Date,ABG Drift,AFE Drift,AFX Drift,AVI Drift,BVT Drift,FSR Drift,LBH Drift,NED Drift,NTC Drift,PIK Drift,RLO Drift,SBK Drift,SHP Drift,TBS Drift,WHL Drift
2016-12-26,-0.005806425563095593,-0.009099021399772948,-0.003176649725449375,-0.0007590901535504585,0.012030856997987805,-0.017778729362588768,-0.01917578807188342,-0.01104678971618242,-0.016191809332812244,-0.015555884308293022,-0.01605972720145426,-0.016119174426454674,-0.02018345890218448,0.002533757179533913,0.017898456943478983
2017-01-02,0.02710047731315905,0.03280455010617609,0.017790001146618342,0.018188663809492717,0.0290770162490966,0.03826068551492372,0.03918319379455905,0.027304045391044703,0.03618171778696407,0.02113829958213581,0.01967523505465949,0.020208568270361337,0.017362256181204638,0.028417048466916794,0.043997888895967854
2017-01-09,0.007016244042921314,-0.02324915836509705,-0.020078894074990687,-0.003292298263134205,-0.043535305997387766,0.004844129456188132,0.01870416116978605,0.004841777352015465,0.00659892976515283,0.02515314878695233,0.03425057689125284,0.00020828006979126167,-0.015508661043042824,0.0004921625629837382,-0.029925329363708574
2017-01-16,-0.07208577243953514,0.09417255729735872,0.03525978869268432,0.0402437625117168,0.020933001254026744,-0.029918140943528636,0.14425077660615732,-0.08343913418264934,0.06381301590974943,0.12919728386632826,-0.04409389736163272,-0.0448250732253538,0.1611220577774722,0.01608924795859761,0.25616835443454783
2017-01-23,-0.06491271417469907,0.03849805523473896,0.024342943949132737,0.03496175876279615,-0.06575633107249583,-0.02325570889622217,-0.04585471026286225,-0.014530935548016094,-0.006296179346055144,-0.08995952926865022,-0.02540184306328367,-0.03811874372607691,-0.07725103120435423,0.046881372083515775,0.06836590314599428
2017-01-30,-0.0818499219464178,-0.021427672345677204,0.05434211054803007,-0.016266693894779506,-0.06298817603570216,-0.09402596820884812,-0.13129587406483714,-0.05132904366078353,-0.014464995378222215,-0.005250351392330378,0.04181634989248553,-0.07571604848858872,0.04175426118493755,-0.011778588199908305,0.022924821409711617
2017-02-06,-0.03362758588993593,0.015362235490774503,0.01497108622673957,-0.01007782826663585,-0.04860908591794751,-0.012752290387700808,0.00405262415382746,-0.01755384327288789,-0.029042792586204968,-0.0174359575612764,0.05262006415571355,-0.02312234862636479,-0.038124665940380185,-0.01178273546592264,-0.02841315605259155
2017-02-13,0.0730792584881028,0.02766702218451584,0.007125305086101195,0.0604054833786046,0.06777000664242666,0.05537701338210301,0.03613727571241352,0.05812020782442586,0.013042085515063143,0.0281567825310337,0.0500204707034883,0.04697329880322229,0.01696132200044326,0.0623859815504585,0.039710356205965434
2017-02-20,-0.020512982840008458,0.0009258077114180221,-0.004501746234666334,0.019977026870030497,0.001201480884207771,-0.002844113035762281,-0.011749134253931077,0.010396649987769298,0.021679298706348014,0.0014192149050490967,0.0004045353312136847,-0.016676405851270757,0.07009848715791492,0.00918065010189563,-0.02617898498996105
2017-02-27,-0.05165956772561947,-0.01139455595993752,-0.03067410769098718,-0.0032216940398469515,-0.03115644015454938,-0.029557716953510206,-0.02181289384472355,0.0041750539199666365,-0.009270787057495629,0.00489260818254465,-0.03751687697285397,-0.012971139108869744,0.023602326179890092,-0.005797927791576103,-0.010629422256551741
2017-03-06,-0.005562558249696877,0.0671602480324558,0.007966077565108613,0.04684098137956668,-0.019417671579730827,0.02712037815559854,-0.02727675637903913,0.058134735566338164,-0.05251595452377823,0.027861122675154643,0.0205572800687385,0.10831854710503178,0.020203031263419168,0.008620015864866215,0.043193861706266934
2017-03-13,-0.021216151928373474,0.020556080317979224,-0.004105900094232654,-0.0016222167956458364,0.018365015204410896,0.0013632600247049488,0.013539247779962146,-0.013558107842784993,0.00589887637850482,-0.02136669495680076,-0.003479494957039651,-0.02601650908142612,0.015643659760138404,-0.02596574386431481,0.01056359597001633
2017-03-20,0.019620498910943657,0.02477261778530607,0.051115318028719284,0.049668545487585376,-0.017708837655445446,0.026787936535738827,0.008745579508790626,0.046578650907241566,0.0008382439497155934,0.00962095935191228,0.054379064935725384,0.03507422727611708,0.037411399553926285,0.0399233350957468,0.026224942011961842
2017-03-27,-0.01411560253375709,-0.007936900960055927,0.013498190224782448,-0.0055306555991011435,0.017771195667625878,-0.05242560239594336,-0.0662731164222319,-0.045167055695121534,-0.019833047483305197,-0.05490005034995656,-0.019670222589025982,-0.04686494501857308,-0.03031631875275092,-0.03265732071340953,0.002763382454488903
2017-04-03,-0.07882752889743429,0.017873812453575368,-0.024446263299400525,-0.04307533781852898,-0.05123006739848091,-0.11029496942002744,-0.01829859971038428,-0.08917566548232454,-0.15749558015463733,-0.02341292569694457,-0.00485527711405768,-0.07847398767111764,-0.02865401423866981,-0.052345329473033116,-0.042613293644280036
2017-04-10,-0.021295748223145432,0.0016795850842931605,0.043327368588046325,-0.023250047185420102,-0.06196451698761364,-0.02834906902318338,-0.08551243792641787,-0.055968178161366816,-0.08016638895261574,-0.0797734715047943,-0.02125536105838926,-0.059537066839538536,-0.042965519338060434,-0.03167304207175778,-0.03768325528738983
2017-04-17,0.03595185102176728,0.000510219850487413,-0.019634719994553518,0.0141238588174226,0.030413314664268533,0.08130400732601893,0.06384807106450238,0.03263466246044119,0.03057321497420165,0.02520699947431112,0.010792791130095323,0.06944617684657753,0.07719764233446386,0.05381098736935757,0.0688054457915085
2017-04-24,0.020387232369296963,0.0004747879164257872,-0.026030730726068388,0.0015482969170669688,0.05499369862702652,0.018214831588206762,0.014709590278855844,-0.031220999889964525,0.02004259685589018,-0.025697247375782616,-0.0044273493979866225,0.013162195191986241,0.015419383481138606,-0.005661689851030077,0.030105222861195845
2017-05-01,-0.012713238452052229,0.009939610774953141,0.020435738712270644,0.009128716178610548,-0.0075345237831155295,0.017640148980961508,-0.0017834973347920656,-0.004964083500569811,0.034562606895288506,-0.0006458129667758013,0.0013242934550445492,0.006767352433328688,0.016241632753725904,0.004824519643169041,-0.0188371852960902
2017-05-08,-0.0015163455230496053,-0.027939258183060905,-0.0033745355109007953,-0.005670174795491135,0.031916868148123,-0.02213340302190127,-0.03692552373872992,-0.03831195218928865,0.020476281689518767,-0.0065255332825727725,0.0030209767023125986,-0.01092592144267642,-0.057159797423611027,-0.029897576797432417,-0.008982433388028637
2017-05-15,-0.02367420778396845,-0.04718383533979507,-0.04111278973625502,0.0017869172242485085,0.03268770812389762,0.01934551389220821,0.035059137611263065,0.010035194428216106,-0.016686147216677598,-0.018039454190694908,-0.01673911200366856,0.013556337215897314,0.00728524517359533,0.012905637660137224,-0.032305272606875456
2017-05-22,-0.0028175264642190047,-0.003540668168274964,-0.0187752036410813,0.0013002568646384985,-0.04878608582616381,-0.00417157869138535,0.001261409157091968,-0.02872772175065154,0.005807631476810017,-0.0236248308673477,0.00828638367101528,-0.02753299850598437,-0.00039109553370038054,0.007366897206084361,0.005673646935328722
2017-05-29,0.020797336328372797,-0.0205726027501273,0.06043225637971353,0.010508618049741786,0.041103675292993865,0.02169568778348186,0.02331542242707489,0.046988112829424784,-0.016747860337569503,-0.015499884434558325,0.014232405875992704,0.04599610613161717,0.05554328111739752,-0.0289228191178846,-0.04525047781393126
2017-06-05,0.03536818669571886,-0.0043495440304511844,-0.04041514102656975,0.04984912409088985,0.03896702708284496,-0.018677427281957527,0.04336360299745379,-0.028992150994180444,-0.02795370414793454,0.00644011527252843,0.04286886488872554,-0.014754193009654856,-0.02822725814447333,-0.008004666272921733,0.034704610924112644
2017-06-12,-0.022730517966328332,-0.011509221113100591,-0.01652493588405179,-0.05871921779203361,-0.08919514399381624,-0.04799908061091538,-0.032893567241032894,-0.027039714849777755,-0.031164817875983613,-0.07216582004794754,0.03320726312586324,-0.05017745956803605,-0.030526459373283923,-0.03980962827996725,-0.07413064962843165
2017-06-19,-0.029845361614783163,0.026828743514056938,-0.0100109029923439,-0.04028997005761497,-0.01252141346145092,-0.002221484474448168,0.003795286008218633,-0.018395830324097636,-0.012335690636480164,0.005800095900779179,-0.016974348495660197,-0.013773609214760191,0.01891666237447709,0.012084040141122212,-0.0204770771360032
2017-06-26,0.007967809680495272,0.005858131064170189,0.006816489130054402,0.03168862270320736,-0.004890252652487582,0.011557786790769712,0.0015320555822748913,-0.00016236275618998312,0.04387868750602688,-0.015585085259778085,-0.04237252890721139,0.017182865751867102,-0.04203248647261626,0.0018830992440114645,0.010110213360217656
2017-07-03,-0.019853873010414937,0.005613867394686104,0.04334990610608133,-0.006073818757643407,0.004509084115431134,-0.00433204254421295,-0.01317979252323218,0.0017559566424003258,-0.016438473874584858,0.037338414283065904,0.004925569682678781,0.005142747027979893,0.0014397895282228631,-0.013319914550731908,0.00021891674489077733
2017-07-10,-0.013585586851558792,0.021869731306048804,-0.004250719359686111,-0.004056360428973984,-0.019754970730660768,0.004571703259935482,0.00214341311434144,-0.01542102801965057,-0.0062741890864490505,0.016076045752818596,0.011013486583449805,0.012678421604512958,-0.0019173193717900781,-0.009608515084228164,-0.045604812463775686
2017-07-17,0.03361638562677721,0.008163076727089977,0.011262542166325587,0.031747995803207266,0.055466632101252286,0.04683873033523905,0.0207865565870166,0.053081617099308885,0.02360834553709061,0.016500665887520492,0.030422928138491886,0.05365856255954299,0.045629888802293975,0.040168340191022035,0.012060391130722868
2017-07-24,0.005015661678443463,-0.009343379281300588,0.02626556861708947,-0.007905338218125259,0.025027167867401855,0.035829469325206566,0.011111401613935744,-0.0250237637806111,-0.019210773967961205,0.014879666637286662,-0.007830215239329301,0.03604630754812944,-0.02756902586861821,0.01951902179737408,0.05565587468455331
2017-07-31,-0.020799840507499064,-0.035277643844208464,-0.062462840433918074,0.00798229722071632,-0.008827877987097846,-0.005940149034360292,-0.030569996302939682,0.026640487917205517,-0.028361056457699874,0.028628020679577336,-0.033796784819103885,0.0235128096382034,0.0064798825317203155,0.026024667231853454,-0.012100507252687676
2017-08-07,0.03132777587869737,-0.012527154134863263,-0.01388703350171586,0.01728782661103899,0.059560831700085776,0.04851892088675635,-0.057855725214526685,0.048316515892687234,-0.0192037521730684,-0.019566266050813158,-0.026095020121713487,0.01359298498770764,-0.00873912154511744,0.014568270234772245,0.04824764966450305
2017-08-14,-0.06277833902382138,-0.026997270881765654,0.05344240183362026,-0.013781639578727242,-0.1590788921750987,-0.055795165210215686,0.0881246216908096,-0.08869027530043233,0.11305201499084143,0.012306879370907877,0.07765124446941371,-0.025723145380422082,0.07793607442360391,-0.0070286264135743706,-0.08656028742051164
2017-08-21,-0.008329509885652314,0.006178844100522885,0.19077805802138326,0.013768768872308565,-0.010507063392811334,0.014383749856753269,0.06627955389100604,-0.02679223008851257,-0.06912008469742066,0.053961353147503374,0.017297920269542008,-0.0034751292957500607,0.06436056999624297,-0.016739435497531544,0.013287424536656505
2017-08-28,0.021211507404929414,-0.0047909295352099295,0.13003331018444605,0.03170682248307344,0.014107824433530841,0.02456878589403089,0.06153719348182124,-0.016452339406739402,0.011897758805552262,0.015020488486057318,0.0384853039800386,0.06959906729089163,0.1515554380611458,0.030843686890129982,-0.109185200019723
2017-09-04,-0.048348263001087334,0.003143956055410985,-0.11024254848573532,-0.02062327833573981,-0.033294160954276536,-0.03836128207422493,-0.031361292358298334,-0.04705024511110192,-0.056825296896924685,-0.0011382926511291332,-0.018086455710712053,-0.018848644625166142,0.02316123496112114,-0.03891944054297266,-0.0017159339100035714
2017-09-11,-0.07043035149896087,-0.010758144395833237,0.02307596967476258,-0.018598351093952633,-0.027819803943017196,-0.019368801595866417,0.04523413322720057,-0.058278149293242536,-0.016776404290744798,0.003527791381433729,-0.033924802038815316,-0.019746593252826218,-0.0403072827011067,-0.06532720482849795,-0.0029464487505584925
2017-09-18,-0.01949893435490876,-0.016448127785259618,0.10645859163156443,0.009868050164018694,-0.013389686820045795,-0.014271741418980443,0.01023955360988535,0.0006077914219201795,-0.06340576811904561,-0.025678950822634442,0.04248118772616777,-0.010126129432916584,-0.012400717035214507,-0.0026786033555499145,0.000978539903032358
2017-09-25,0.003682117471969953,-0.04249388445204365,0.034827911899519184,0.0016859918304803928,0.0026767863579038264,-0.02669449470094092,-0.013354006616941713,-0.007733119342169575,0.007170705964517424,-0.06926807656721001,-0.0132590255097213,0.013309753381394595,-0.009460983328457752,0.02288783460414889,0.0010062285167856742
2017-10-02,-0.0144996251257667,0.00657672441361886,-0.016650000369348276,-0.012043126881289277,0.05539102785181068,-0.03596698668286884,0.03596682524007188,-0.021092713399124573,-0.01729342792689519,-0.009307482488581958,-0.000449942556705542,-0.03158405155509374,-0.010265858548069426,-0.005001042588981854,-0.029541515701468114
2017-10-09,0.035441492235966474,0.05044206077058586,0.007329691662595454,-0.000771313407210727,0.026452206115080968,0.0065893095593831975,0.018666060507846603,0.033070853567728084,0.07779340488273415,0.033317173524917185,0.05601223972890251,0.019742328521863983,0.0609575202573195,0.026732522546100212,0.016226979212890787
2017-10-16,0.038165534918569055,0.015679472140356924,-0.002027044666874164,0.015958247446324212,-0.015132648264268085,0.015474779081635281,0.05916662484554675,0.045045928355903736,0.028472120547157413,0.035016194982949694,0.018739424621854742,0.07537224583553301,0.02383110650765519,0.027628864521841733,0.03021787292285752
2017-10-23,-0.04787432863780107,-0.035715423313917145,0.013898614792392187,-0.02278185882214833,-0.015301986522806137,-0.009480880670372557,-0.008956629341581255,-0.008203656013583695,-0.06275748481645893,-0.020061845583029567,-0.026912356489463617,-0.042081123602955885,-0.02803361471987373,-0.007407266053902289,-0.07225684310699773
2017-10-30,-0.02303052261489381,0.018227582050063626,-0.0020138909386450236,0.037683809376377116,-0.027937939839388685,-0.02654583568494541,0.0012887881606706607,-0.036020218488794664,0.02542456895211935,0.0294071621015276,-0.01181594519813927,-0.0036897289181358015,-0.03614577986638808,-0.007876185296515171,-0.0036156529642709205
2017-11-06,0.01791867728415921,-0.030197378030476767,-0.00336579466378917,-0.008161493885430493,0.03794316317854561,0.018388897696707308,0.03101903084365518,0.006824093975903928,-0.007524516327960962,-0.033300487150486134,0.01410250156937066,0.010084680870396271,0.013389926202065836,-0.006894112598901634,-0.025653264405549683
2017-11-13,-0.003852492528021904,-0.05264436325646831,0.010395367617943995,0.01582743893615445,-0.011124405719714231,-0.007016285576499247,-0.007103901964426973,0.0068497396723775,0.012149038121827556,0.0014333525212930935,-0.031418343870272966,0.008840551863391744,0.019659326279380992,0.011652997948831244,0.0013785006797936749
2017-11-20,0.04354992307627989,-0.06924412913521955,-0.00245544393649765,0.00700316144116262,0.06412539116017878,0.03424306383391937,0.01727750988987118,-0.0010068121420594974,-0.12469206348204295,0.05805711345223528,-0.03578096613709753,-0.002477639960535059,0.05011127145813598,0.011750624528532977,-0.006876661105346113
2017-11-27,0.04502214855979929,0.008516499638653714,0.04144949454789123,-0.013234373198551188,0.0036773623593498992,0.016983135681391513,0.048236712576396217,0.0412593861827368,-0.013689128903628434,-0.0017352133782911714,0.1005559216068082,0.03965487689852972,0.0318063884403508,0.008075361577758877,0.05448266699504365
2017-12-04,0.03494086244821799,-0.00877316035919212,0.06732056860132889,0.010739353086796872,0.03479843913848836,0.030559874824935336,-0.0033983307717322365,0.050669331628366336,0.024462817563153414,0.10077920951157353,-0.032563694534002104,0.03027883616801285,0.05338650607331656,0.05005426531478594,0.01752356872516881
2017-12-11,-0.06606382036503165,-0.05455098274714623,-0.06678662992369011,0.036955256249709016,0.013699923743802214,-0.0568883469369167,-0.0323795549740696,-0.05378970736662515,-0.018864294891555233,-0.034814705651910687,-0.021207509988924633,-0.033053818006023056,-0.09996977026836916,0.022914252200758198,-0.038939081939289966
2017-12-18,0.13645644107421684,0.06751125667291888,0.14650191469726706,0.058419261625964926,0.08514714618759253,0.10600145493613508,0.0739521281207806,0.0952971549827718,0.009437834702519956,0.03505096402963679,0.054681567500917135,0.08108800860487972,0.032084134000186545,0.03946862887885353,0.06626865236720497
2017-12-25,0.0018636940776648454,0.06746288722334948,-0.04921373644290767,-0.007592373751303697,-0.00828136186218547,0.06270566913565483,0.02628172061083523,0.03206319761392043,0.060688759229939375,-0.005051581246805568,-0.013137571924401684,0.013385350935389196,-0.06470077344922677,0.00673713478063665,0.03333230935263154
2018-01-01,0.058085902942656926,0.0015838924068656765,0.012186998399447972,0.02022207891065279,0.023915446019204742,0.056456722335323714,0.018682249926802647,0.03488940532111664,0.05006576240010624,0.046800822203562964,0.0251325664690904,0.046946730622709036,0.08469779407499678,0.037984933375406565,0.03883516687295737
2018-01-08,-0.06652937962417466,0.020646261268378017,-0.011908366892451491,0.0019826430180381227,-0.03407326023320646,-0.06720851853678073,-0.02162337945989756,-0.0030303620939536933,-0.03972509829780738,-0.008850246701244988,0.0026775882498054964,-0.031447127337777624,-0.011816196592153744,-0.03288370427005019,-0.021147095050037413
2018-01-15,0.00529843020778876,0.01588367299906354,-0.030130687827208475,0.0030864646478407317,-0.01762908285593884,-0.028637791045827726,-0.00563586429220924,-0.012887939408541698,-0.015823748061757834,-0.02985006145389545,0.008947947091747002,-0.0061689098739484095,-0.023156485471185886,-0.0110357387275779,-0.07029498046163017
2018-01-22,0.06364802871610932,0.01304346252459768,-0.042227736025707334,-0.021404355904792102,0.023985327673676057,0.08040850225315392,0.09429887379186876,0.05170520295006873,0.054977841010749685,0.05569388751434522,-0.01962035885809115,0.06193219097775302,0.11943147386667285,0.03778134412551814,0.10882883122440068
2018-01-29,-0.041552779972479255,0.00943560018004382,0.046626928463858665,0.008899808401176365,0.11320699102310035,0.009848750484807418,0.024145983984742464,0.007542213592337372,0.009277652091933505,0.014488471136607709,0.04915902766403063,0.0011453239832117756,0.02207342782623789,0.01607837876879885,-0.0011865594651054453
2018-02-05,0.022847048907742917,-0.04039532542937628,0.05264626840695866,-0.05732461769123511,-0.031242597282187676,-0.04250542142973344,-0.04368701418080082,-0.04712623673225337,-0.0058234765728421645,-0.0979223526468576,-0.04501888631965662,-0.025286808226521715,-0.030348668513734817,-0.04407668810368081,-0.06269590870696135
2018-02-12,0.04080789778365285,-0.005499070365109752,-0.03370062311697576,0.02344834419837482,-0.003095933965602557,0.06654344016751122,-0.025508183716491155,0.07469103055845641,-0.0004646263920362575,0.0741929199430234,0.041879935208995835,0.04080483592488004,0.025460918561992462,-0.022037667928243763,0.0149224827018125
2018-02-19,0.07971007730080815,0.12135687823270774,0.08198646037844398,0.08293901829786975,0.08131291767614135,0.06815485020429167,0.022727101608076613,0.06526621333306627,0.010119772701958178,0.02033303799850375,0.056268930250614434,0.06591585495927793,0.02765181454496275,0.04734479401342879,0.035909158375299524
2018-02-26,0.009148679874083724,-0.010852913640781095,-0.03710443745099496,0.05283932219458667,-0.056166926950083865,0.023814918241672985,0.06388710432657456,0.0030937245643447835,0.017569565285328805,0.042293103319710784,-0.015527478317018747,0.003169342525555037,0.046410638013904215,-0.06869349608511564,0.025008329584984418
2018-03-05,-0.0145291188966284,0.007390658210505482,-0.008230275007521238,-0.03236572660193158,-0.04016201223735201,-0.018010052537985356,-0.03863778431624145,0.007290048014300634,-0.044728601282848265,-0.06295002634788391,-0.012412635421545646,0.012859391980430962,0.03878457074811457,-0.08240462905689229,-0.04308567012044962
2018-03-12,-0.047313002366080416,0.08984910812448745,0.14782901071756285,-0.13457899011588698,-0.1785245048349458,-0.11970313122100873,0.11476599117631185,0.027964233412693,-0.0023260431574165484,-0.027742695185168045,0.034056429159054394,0.10424989985659514,-0.057159717345462935,0.1233836363920994,-0.02917117781545498
2018-03-19,-0.05860220551514068,-0.07878996315806965,-0.06059816236236624,-0.012598233339640674,-0.05960147906945323,0.07450379565474888,0.11178411772307896,-0.1559912935858874,-0.042612150798538535,-0.07357136444763228,0.04033236263211433,-0.044630935957280606,-0.10011053754565337,0.08988363047235318,-0.0778721873291909
2018-03-26,-0.04073591230903375,0.043319128714712656,0.006060471205121053,0.04339320029525656,0.018159382194633037,0.017283637569587885,-0.018761001583306958,-0.05675657147318345,0.006975581827091081,0.022210979680326537,0.0235227286627046,-0.01642080472561433,-0.007559025683107972,0.15864368871898862,-0.01769619250880455
2018-04-02,-0.05320400038618165,0.0004534758685647547,-0.015266616398767037,0.029616385594146005,-0.0248117787873986,-0.02708304192022258,-0.0582945975963266,-0.029403992083529024,0.11815209695814895,-0.0048840777329620605,0.01829322021208031,-0.01422386594024546,-0.019049352821114945,0.05302500507758947,-0.03161332660928738
2018-04-09,-0.03179924663470398,-0.043772142474195384,-0.053266872909388537,-0.025725227711973383,0.021074428963069075,-0.01689484391628179,0.02777802531661553,-0.023378066186524632,-0.02080649310920006,-0.038720909055282735,0.07999895435410766,-0.027125751548757373,-0.03827878375902232,0.06379444716072269,0.033574185716399814
2018-04-16,-0.052472830322248684,0.03487037201708823,0.0002331088049500503,0.033050700316390916,0.005373311958213002,0.04357945613579402,-0.022201197766652886,0.034638041059570863,-0.02556627176697513,-0.004440116181979127,-0.011056937764026442,0.010289909719699258,-0.0141965669412914,0.08244458693841854,0.02713619545792442
2018-04-23,-0.03722421552016781,0.015937228675790442,-0.006963126762047786,0.004075675220483516,0.03652136658167079,0.0003129400043665794,0.05823797110224816,-0.01408863432979221,0.1136105403641608,0.1669423251471594,0.01689082166774749,0.04397455575720405,-0.0036591583934654655,0.007639814520296682,0.014054498030933294
2018-04-30,0.052649777536190184,0.012578969687883149,0.0004659331821971592,0.04571358927010834,0.009140341345937731,0.017192320800962644,0.029903635947091,0.0040847335831127205,0.03139432824663828,0.04740069599198202,0.0068862321052226465,-0.0576253041350399,0.020967147423908497,0.026587815484771533,-0.0006051010777052453
2018-05-07,-0.017653357423736048,0.013885630549517336,0.01023729617541121,-0.03723158636616209,-0.025517587028182017,-0.0134174120204311,-0.016270880679088006,-0.009067535439784108,-0.03022784980401034,0.001926239666749862,0.05009422939548056,-0.016129938432007822,-0.030010856335847283,-0.02626731172915286,-0.032214265232386116
2018-05-14,-0.0021625440915427376,-0.01979081922954161,-0.0019472214583791387,-0.03747024044867599,-0.015264162585536357,0.011405835899908224,0.010676113385030104,0.03085378230730125,-0.024312635615580058,-0.039279948412791296,0.0139793027747046,0.029522319141492892,-0.009735673882557564,-0.015668439345612118,-0.008632036049252667
2018-05-21,-0.13014887569913713,-0.029016162329839237,-0.017437334204727102,-0.021650967755768247,-0.10995250546116866,-0.0925863288059665,-0.060498441985300064,-0.0819777544014621,-0.014166087475318138,-0.05179737737010457,-0.016490548247032052,-0.08967260784333883,-0.03735233920859803,-0.037683456385532985,-0.040243969656987816
2018-05-28,0.012665356204096916,-0.0458130405559664,-0.07681327317769622,-0.00029236644724903264,-0.010567905056716087,0.02305611122361215,0.006725590543761808,-0.028271592831194882,0.03331873161039617,0.009117667821069141,-0.03954855972752177,0.031132683790614,-0.003118244706272714,-0.003033326093292109,0.014718204463032781
2018-06-04,0.029197011237084687,-0.021912267564206504,0.018557407152772137,0.007733850717405184,-0.034202777881735,0.04062851972559479,0.026785070268885082,0.007930197838034973,-0.021337796769292698,0.044199341971871545,0.04568322182976426,0.050938239010017684,0.0031923158905156025,0.030827055416794542,-0.04332195469567722
2018-06-11,-0.046188870902696216,-0.025803964767678374,-0.025366872860585768,0.015495030962574529,-0.0588085294905577,-0.03627293355513096,-0.039323718217877036,-0.061044372872474266,-0.01119271470736724,-0.038922010920914636,-0.02367297518433675,-0.06952978013479577,-0.030151589634041395,-0.04870110966866704,-0.04111018567554927
2018-06-18,-0.02457956170373073,0.007873824457735728,-0.05863640790264792,0.040031087779226884,0.006377448640104068,-0.032195354749708624,-0.017293878042992566,-0.049544364800927186,0.0008941625154989961,0.0011927711046949832,0.025254112253758933,-0.07157576001788044,-0.01396466250260078,0.010411454529925037,-0.022650013073637024
2018-06-25,0.005191134733003587,-0.019381743578808716,0.005960811996075537,0.004397764428792403,-0.006171339099706491,0.03297105170070077,0.00029159296413532607,-0.01341484328800914,-0.08270046762840014,0.02683993514628536,-0.024201859176707124,-0.013217273702029176,0.003270078668141649,0.025769202592983587,-0.03286979127393555
2018-07-02,-0.0001849459108665924,0.05040809895411592,0.024621748782018643,0.003360824673491649,-0.03868309430938864,0.06643998899091771,-0.008427078462949225,-0.00841608476097302,0.002038809698964812,-0.02031148224764712,0.0358339288143787,0.022888684153290432,-0.0316537364026476,0.03136070563799505,0.04055899594420944
2018-07-09,0.04954616651255863,0.019997819766132928,0.034176578598629735,-0.0014474499823046738,-0.0004985159170771119,0.04034830039984983,0.029926870997988488,0.04275912719378976,0.03568408493746755,0.013807708146594178,0.018672907325497576,0.030065313770774368,0.0294109886140698,0.03672908495736794,-0.0038702380468873154
2018-07-16,-0.07784835493365773,-0.027585625508291828,-0.0376332182017432,-0.011174477068660257,-0.06557280960865942,-0.051241359922688384,-0.03860118467140741,-0.06111492167007807,-0.04978559853736048,-0.03846729436647667,0.009241845582942908,-0.04864309126312216,-0.041477890815311,-0.03106059874590318,-0.039724903134782455
2018-07-23,0.025142623894401868,-0.043246062317096066,-0.04397744502980217,0.02024045472930565,0.024528706697587083,0.03215772459683846,0.01607887451714609,0.05156477627036682,-0.01444975642419331,-0.012799530416316426,-0.0012416469646179564,0.042864136011871376,-0.06057308337108212,0.004061640074590661,-0.0120451855861925
2018-07-30,0.06042450580883206,0.0033238623811061656,0.02485262772105406,-0.0032776560759156395,-0.007661970749861927,0.0504917540015286,-0.007957349943815143,0.0234489953305359,-0.004680170570252023,0.009406258115133868,0.008281224357046089,0.0313491988491221,0.03149123932765333,0.06142677737035195,-0.041215026967399516
2018-08-06,-0.02474359847721202,-0.003129818478755804,0.04016910174601642,0.019940682777543232,0.02135470864404871,-0.011023023857379282,0.01859208023431415,-0.03850619728209651,0.016736314122164118,-0.01382582063689658,-0.01906571712061584,-0.043199258084741,0.0033960374614930124,-0.0060608954973914286,0.011766062382223516
2018-08-13,-0.03933072088894492,-0.006467098960896179,0.0778401153866431,0.03338944465100019,0.011905936472046777,-0.060664769820994,-0.018811175532648303,-0.02470659840814816,-0.00798554479016351,-0.01766813982086972,-0.00938401931204074,-0.04585932220997413,0.0041935281499354314,-0.005828750086588364,-0.03350068148999925
2018-08-20,-0.005018802474794159,-0.007916134212681997,-0.07117600394787342,-0.014105241961805069,-0.012003339652206912,0.015839644401390296,-0.012597073416452937,0.0013969256380063054,0.008204677357637347,-0.015263011833137838,-0.031224743654206938,-0.006596586999302496,-0.016611284225928474,-0.17983387290960678,0.0214735871642532
2018-08-27,0.041594382984837065,0.035713399009840316,0.02409532067580237,0.02051008276875383,0.10124007250770643,0.0963743630132054,0.04404569936095691,0.07525581510393467,0.08505198692360505,0.03243100636423708,-0.006076171718500414,0.042193427754498566,0.05545683236737257,0.02942594494634908,0.0076971143078759215
2018-09-03,-0.017178921679260915,-0.013725158785036851,-0.05617307206853908,0.019096005783754862,0.012619789077464487,0.01298880139242528,-0.015864671003153856,-0.008626603440739917,-0.008676063932287028,-0.02048250215164228,0.012861363757135712,-0.03690497988723631,-0.08606184021410553,0.032162559665555264,0.06531520278455333
2018-09-10,-0.06263382415612855,-8.596045278089383e-05,0.02240504667270564,-0.02457837965338476,-0.10057834906015804,-0.02684319716054034,-0.060741868485262626,-0.0742145720405616,-0.06719592911322962,-0.04011923635483276,-0.0041530869534511005,-0.05099294163097818,-0.06583389079602357,-0.014641084217658725,-0.05200560035487836
2018-09-17,-0.06058740097591474,-0.04570616429889805,0.0332326450938027,-0.056464502113734334,-0.041284415677921515,-0.03805081022363237,-0.026411445627817533,-0.006404791218907833,-0.012574106385954171,-0.038523697187249635,0.021309333132050332,-0.03416064078534396,-0.018661687037837358,-0.004123000552662313,-0.038156081460527236
2018-09-24,0.06212033391047851,0.02062295870926917,-0.0038789714642933674,-0.004111315514410607,0.006782698113438035,0.08116282629152886,0.0911272453636142,0.04928575925611093,0.010114928901888077,0.0011516336283213884,-0.06537068325622553,0.06653069194566713,-0.01986397479348175,-0.047229415061406634,0.021875534354022487
