Date,ABG Naive,AFE Naive,AFX Naive,AVI Naive,BVT Naive,FSR Naive,LBH Naive,NED Naive,NTC Naive,PIK Naive,RLO Naive,SBK Naive,SHP Naive,TBS Naive,WHL Naive
2017-04-24,0.020678195629603238,0.0,-0.025304993960622142,0.00041245618237846423,0.05216906751005955,0.017706865755700754,0.01633072426324349,-0.027813475529233148,0.01888333057128926,-0.021536412898750683,-0.005764515083939564,0.013537742646903935,0.015576106515555797,-0.0056273931614770605,0.02517921744980144
2017-05-01,-0.010421695462414072,0.008916649996204087,0.018283901928705583,0.007599913338626001,-0.006374224806966093,0.017198198297220822,0.0007444630904041357,-0.003365366502650993,0.032588661113443836,0.0017337856025708427,-0.0002820476679253569,0.007509930089693936,0.01633866235478916,0.004217322053224975,-0.02047853134354068
2017-05-08,0.0,-0.026726481620616683,-0.004034296949251111,-0.006260604427769575,0.030743161899709912,-0.020264117919055552,-0.03252319170556006,-0.03488857130109397,0.019425339987422057,-0.003944778291016341,0.001409443503233604,-0.009209165842653709,-0.05284987123770445,-0.028474355190218695,-0.011095814255054464
2017-05-15,-0.021036040699078124,-0.044991069614617685,-0.03968570249723009,0.0008232994187384807,0.03153589678160618,0.018858918450654183,0.03531000261273929,0.010644959691101036,-0.01566027529875838,-0.014973201051499034,-0.017189144012255155,0.013849233345344129,0.007858488273463155,0.0119252486116562,-0.033036250208364724
2017-05-22,-0.0013904340393616572,-0.0037105793965356015,-0.018573099563613,0.00041139566557795733,-0.0456788453492618,-0.0034208706264884656,0.003241493924171023,-0.02615129922405616,0.005621150270429911,-0.020428725999416933,0.0065695751847948064,-0.025137193119195548,0.0005482866180967171,0.006722545760826732,0.0030226723265861072
2017-05-29,0.020996881928845374,-0.019899286242598086,0.0567417347660905,0.009211938223914444,0.03965223922106941,0.0211415931748609,0.024117365133513653,0.045726679615497035,-0.015819538944892766,-0.0128587330617609,0.01230828299179395,0.044670102203484885,0.05369473391611153,-0.027756677045042887,-0.04527522206198748
2017-06-05,0.034877526877134496,-0.0044657777671839,-0.03922071315328127,0.046774695376496124,0.03768325850073703,-0.01731903545721119,0.04319124087787303,-0.02664415911289637,-0.026545124698356477,0.0079326147257051,0.03969650199852052,-0.013179435112114031,-0.0260749134549576,-0.00787050059810827,0.030944803849421488
2017-06-12,-0.020605581156313068,-0.011300637402539464,-0.016450357698968954,-0.056809594247618535,-0.08470007598401484,-0.045392328897588166,-0.029653896666057063,-0.02488370636249755,-0.029675768146116662,-0.06723075649355215,0.03060784508624158,-0.04709160753385057,-0.028367558588263963,-0.03826158776889342,-0.07286389118404979
2017-06-19,-0.027507180922783297,0.02539003883411727,-0.010217889383192293,-0.039249529046483385,-0.011495097526101086,-0.0016824399341890926,0.005328609411218932,-0.016701355726260178,-0.011714939067697423,0.007192382553331742,-0.017318166977113258,-0.012375351299696987,0.018870348521344026,0.01134824693714632,-0.021557341381228626
2017-06-26,0.008660443159901759,0.0053378410206988145,0.005928338569880193,0.02973648036302935,-0.00421875133780632,0.011510015109492849,0.003095293207526971,0.0007153929004284098,0.04217013048008463,-0.013373417684766312,-0.04166134743403313,0.017255110024238074,-0.039578986280658084,0.0015955328474571567,0.007820644760443243
2017-07-03,-0.018093166727405945,0.0051236778910948655,0.04105839860040112,-0.0064623948064423285,0.00478409574182106,-0.003752349618550464,-0.011098893068048805,0.002523630603931762,-0.015705073482946242,0.03737940598729595,0.0037466220195157616,0.005686167459859376,0.0020851882952677625,-0.0129976155854241,-0.0015910902322418515
2017-07-10,-0.012129009070135598,0.02078235716579956,-0.004652373343720586,-0.004506636564131636,-0.01857128322473668,0.004792175021589979,0.0035650661644961454,-0.01403178925885703,-0.005953579800104921,0.016920877488337174,0.009648593115831937,0.012915815710316208,-0.0011692043118297225,-0.00943900772618595,-0.045610511252052295
2017-07-17,0.03329710390966905,0.00761563064228628,0.010309369658861287,0.030007424773997662,0.053861805361269915,0.045508563453208944,0.021475917793272403,0.05192005717835961,0.02282665030117621,0.01729916726281205,0.028399474521697964,0.0523916670645859,0.04461540082451548,0.038514987598944096,0.009950330853168092
2017-07-24,0.00571469001997762,-0.00925512458817491,0.024817682942607576,-0.008188377379358033,0.024550661232131902,0.034933789340784296,0.01211716400916426,-0.023394234236741036,-0.018457229248207783,0.015707129205357873,-0.008435478821101575,0.035444170873819215,-0.025970365865809,0.01865097452169493,0.052085060066284605
2017-07-31,-0.019246510334522446,-0.0343102731691174,-0.060843505199369714,0.007168489478612497,-0.008136644741763389,-0.00538462839483735,-0.02818070888996807,0.02645730381339916,-0.02732190841243675,0.028959707172466174,-0.03349824455184396,0.023357463255873998,0.006866040207891847,0.02496486491675933,-0.01324522675002068
2017-08-07,0.03111528544117487,-0.012339976235576026,-0.013918854259494821,0.016194685919980606,0.0579796984015874,0.047264751047310885,-0.05464747591015326,0.04742633034573367,-0.01850001374392023,-0.017660151918532818,-0.026059647780922315,0.013769058705142216,-0.007865041289976626,0.01392018500231547,0.045155448673095774
2017-08-14,-0.0013416517743374669,-0.00019104021454609165,0.01338708078245928,-0.01110561641250938,-0.03295115641430762,0.002388170511369152,-0.02555747245517938,-0.0165481664943591,0.056466611667771165,-0.013737589781363585,-0.0009995003330834993,-0.0182375875497809,-0.012673675973359808,-0.006438853350026807,-0.02317654195432064
2017-08-21,0.004821545535642858,0.007992430747114072,0.11018926399663807,0.0038504455313373978,0.0011625204750303954,0.01908281441644069,0.009067110555763955,-0.01050018545660308,-0.026223195099102443,0.02141271540176357,-0.003434462448634819,-0.008378560596489379,0.017161342442747866,-0.01234923075881331,0.008658062743114531
2017-08-28,0.021806070852143145,-0.00028434671534179333,0.09101320494254862,0.019429754945104124,0.015105504861906715,0.024890173807552127,0.02254675124788118,-0.007993216925913047,0.018349138668196617,0.0034981749777251154,0.01761909744059125,0.04464541090606338,0.09259278682782487,0.01994761894461888,-0.07643162465152338
2017-09-04,-0.03207978888141838,0.004822932418349793,-0.08578629829306936,-0.018216898519894904,-0.02175004758057532,-0.02381064869371856,-0.04037697821177029,-0.033559580988562814,-0.03622126343431838,-0.006369448285479823,-0.021353124470568943,-0.018029262759793028,0.006779686985378769,-0.03148387317516246,-0.0008311861504219033
2017-09-11,-0.05308528212406885,-0.0068156265350600926,0.018314670172398198,-0.01701258369618774,-0.019427259159123487,-0.011029855967001692,0.023703680756686576,-0.045206514789295736,-0.007404394174210009,-0.0015987213636969929,-0.033653505041642565,-0.018912661987029598,-0.04190178148463237,-0.05437826766111088,-0.0019976700500558514
2017-09-18,-0.012822065998601754,-0.012232568435634408,0.0894127104956942,0.006758166209324799,-0.008563182959099762,-0.008032171697264267,-0.002458862596905323,0.002436054797881121,-0.04821229648504738,-0.025440892481952842,0.030771658666753687,-0.01092569739926156,-0.018106476269109942,-0.003229281600715206,0.0011657924544578912
2017-09-25,0.0063241317494680815,-0.03532829843793752,0.029765349799853742,0.00010204602284490241,0.0046799149433234205,-0.019619359633245775,-0.021148101684054312,-0.005024768481326361,0.010773644393439807,-0.06317176587465084,-0.015853724529229556,0.009451223949108242,-0.014792955328956069,0.018956648289452045,0.00116443496480866
2017-10-02,-0.01000764319109732,0.00704752532299063,-0.014981553615616946,-0.01180408881756701,0.05088018380873903,-0.028630261506336463,0.0232290710313044,-0.0171163573958871,-0.011207013847676344,-0.011075089030687936,-0.0042606396635361185,-0.029638731657764057,-0.014867253498554648,-0.005144126105127799,-0.025765507137941457
2017-10-09,0.03414271892633771,0.046196251332474784,0.006269613013595395,-0.0017568340177225895,0.025499837154966908,0.008618266499874676,0.00912389342046133,0.030862111382658087,0.07311670759079893,0.027203072358194916,0.04660032079454242,0.016020446294269467,0.049268680215887074,0.023228749496024898,0.014732295917067912
2017-10-16,0.03672971647692358,0.015184470208817004,-0.0020855064910213707,0.013458876812444748,-0.011994899595587612,0.016454271939170647,0.04664768879178504,0.041898115728227436,0.028987536873252187,0.029326620711293744,0.013816422422245407,0.06665920638812363,0.016836040869212837,0.02437580599814466,0.027521630933366962
2017-10-23,-0.04163684164102412,-0.03165867986073654,0.012448293526567865,-0.02166373148213727,-0.01242462473220833,-0.006398215278234342,-0.014401689058422809,-0.006404328553789493,-0.05428468348707279,-0.02042092732506839,-0.027398974188114388,-0.03972693420072505,-0.02986554115954668,-0.00730162377940277,-0.06572756246321232
2017-10-30,-0.019299591506801075,0.017606926405086053,-0.0020639842208514825,0.03383550159231265,-0.024273594861211462,-0.02233556629099795,-0.004543397184026568,-0.03212272691485395,0.02610262390263739,0.025087602460898584,-0.013480772057489522,-0.004621473716473594,-0.03717576343620721,-0.007741246492329091,-0.0031485070613332835
2017-11-06,0.01831527025739032,-0.027157913098923157,-0.0033112613036560315,-0.008301323233235847,0.03641754935104286,0.018931629570087597,0.0234034083841604,0.0072333912186029045,-0.0044381755319531984,-0.032618016276738826,0.010627703075083116,0.008194528236969355,0.008740112595035154,-0.006842532862014033,-0.02357638226840748
2017-11-13,-0.0019715539409748207,-0.04825715386002316,0.009490477669614198,0.0140314218471144,-0.009136604080150131,-0.004746994578131031,-0.011543235863673364,0.007228832544300605,0.013654830636877243,-0.00034364261506560534,-0.03149066709137085,0.007168057677217009,0.014897041389691662,0.010413001971509088,0.0014339489820410427
2017-11-20,0.042230643858693934,-0.06406389659057271,-0.0024671065145176157,0.005896773870566201,0.06109776432445345,0.03368581974080792,0.01154323586367338,-0.00014216998815497125,-0.1143982638833036,0.052718640017527005,-0.035565305884953685,-0.00330658310709281,0.04368082680941642,0.010584808382225136,-0.0062887638756381975
2017-11-27,0.043693543350388116,0.008639362590707859,0.038761412707287786,-0.013039302097787224,0.0045202023307315395,0.01751230453008734,0.040964333144080906,0.03949409903915957,-0.01079147163276432,-0.003102296552924159,0.09244520698114414,0.03630742315974593,0.02688419547861324,0.007204733181273106,0.05129329438755048
2017-12-04,0.03426799811932363,-0.007663699875770634,0.06330013088642464,0.009545412843531406,0.033804272400069994,0.030278359306261073,-0.007285226136205956,0.048464696306510235,0.025001302205417183,0.09359906083606516,-0.032557723483432006,0.027662617743556682,0.04750696111897968,0.04682109235849894,0.016641579501432427
2017-12-11,-0.06121073104489645,-0.05101389389934797,-0.06330013088642462,0.03440142671733232,0.013906446251748224,-0.05240194195121454,-0.03448013949252098,-0.05019740386691345,-0.01600034134644119,-0.03423539433616946,-0.021819047394639725,-0.03208585857186552,-0.09719519450009613,0.02133179587872744,-0.036704514647363566
2017-12-18,0.13062018241706422,0.06457415334196129,0.13881444241194374,0.054890680761429514,0.08166017668771708,0.1018602203930355,0.06647880656230866,0.09101939838716863,0.01069528911674795,0.031999090757888905,0.050189744523855315,0.07612247391300321,0.027908788117076658,0.03711442408486068,0.06296495669014059
2017-12-25,0.0029112102074585343,0.06467213059731969,-0.04693046738384382,-0.007712120486338919,-0.0070175726586465354,0.06088977872704445,0.02151152302630532,0.03109483876167287,0.059372273499968965,-0.005988041844622557,-0.014084739881738972,0.011981982535736568,-0.06392708730623259,0.0061028171872423145,0.031805086160451364
2018-01-01,0.05645726369886249,0.0020020026706729687,0.011494379425735212,0.018808187038845545,0.023615655919709603,0.05501769347853303,0.01449007422398126,0.0338342311018154,0.04930719641592105,0.04348511193973889,0.022441334472680454,0.04404065141522149,0.07845408518681256,0.03592007928662085,0.03712216637572365
2018-01-08,-0.06252212950142329,0.020194707285519253,-0.011494379425735134,0.0014461318499997134,-0.031770885316991494,-0.06306253535210288,-0.023829046006936732,-0.002345583561720484,-0.03644127916225602,-0.009533511466469415,0.0011089549237390734,-0.030723745064552038,-0.01347250817876051,-0.03169259890641437,-0.020105842760653792
2018-01-15,0.0060648658025608685,0.015654945608177994,-0.028955660468695514,0.0025257094429747924,-0.01612784265312056,-0.026317308317373417,-0.008430498729019742,-0.011811160928344607,-0.013701688301061212,-0.029606698889296162,0.0071783853248312155,-0.006556707076665332,-0.024257386781483297,-0.010829209043690287,-0.06719788914992991
2018-01-22,0.0619916760279678,0.012940511275734732,-0.04060508486227691,-0.020938407185170392,0.02371953301041101,0.07816477284933626,0.08752308756623582,0.050090591231954036,0.054111226638937936,0.052421376655467464,-0.020146565390713744,0.05876925837958592,0.11253192263721308,0.03597870936116872,0.10445785274111197
2018-01-29,-0.0390021578032692,0.00947874395454374,0.04468748058583253,0.00815433534813705,0.1094389968052621,0.010471299867295437,0.02039888579189532,0.007729869633114255,0.010244376432351205,0.012967059775234484,0.045945688060955316,0.0005001000304268857,0.01927850641055352,0.015201161332050557,-0.0010541375872605155
2018-02-05,0.022861669143262358,-0.03846628082779605,0.05055227916283125,-0.055533352140280066,-0.02939628913172568,-0.03992334089072826,-0.044722745087345285,-0.044874914241332026,-0.004321358129229088,-0.09512814904062328,-0.04454316328686971,-0.02490637474890818,-0.0310520362265534,-0.04264207658932198,-0.060238603216843274
2018-02-12,0.04016647900050698,-0.004914014802429039,-0.032566842990006034,0.022226316777046458,-0.002344259810288273,0.06505139873074085,-0.02716957519083728,0.07241430232742042,0.0007870917368170027,0.07060356602385204,0.03916680625048932,0.038759281167857984,0.02274637496001664,-0.02145975830037384,0.01445731750218999
2018-02-19,0.07772144863266195,0.11745457449396245,0.07900682981448451,0.07966527796533834,0.07906598176817893,0.06665860564780265,0.01942578429393395,0.06340151135049599,0.0109547261398661,0.018766544497067977,0.053144679246927916,0.06305813596713701,0.024955709239430773,0.04545931027617398,0.034721404778709955
2018-02-26,0.00962773916834809,-0.010125554263463994,-0.03593200922606333,0.050700732761232624,-0.05366125127525077,0.02387772730828285,0.05929807662452865,0.0034071583216143558,0.01812272464088031,0.04003295091284061,-0.01610340756657874,0.002543059976470702,0.04316818175043314,-0.06656796710686708,0.024231752260058283
2018-03-05,-0.013286943172217729,0.0074939737974079905,-0.00804622147562926,-0.03163117004088193,-0.038265237562109866,-0.016573488151867315,-0.039703327927995836,0.007455134495016739,-0.04214435616372355,-0.06167388658125195,-0.013072081567352777,0.01193495920418243,0.03589963170600076,-0.07989799468411977,-0.04159676793779813
2018-03-12,0.010447562011658723,0.027292142288007557,0.0793129286020236,-0.06524532357012408,-0.017005626816704388,-0.0792007441650114,0.001000500333583622,0.055168288706454835,0.01620909178604948,0.003017894077523364,-0.02666824708216129,0.0369981288585198,-3.739506011696576e-05,-0.09293109129197437,-0.0004651523457774443
2018-03-19,-0.020204708316017738,-0.04501524686161746,-0.013721221479793674,-0.02297890984471494,-0.0149333942944343,0.01721063523918165,0.046663362003667865,-0.06347412508178449,-0.015014110564382526,-0.036532408518368864,0.0022946625442968713,-0.02182745411704299,-0.04889300779578886,-0.022341624876795592,-0.04083491850782238
2018-03-26,-0.018886588758507832,0.031245666137860582,0.01954459607297013,0.0195975952225873,0.026818953428738662,-0.006329135051647511,-0.02633297053042481,-0.020637017856376682,0.011871924161310143,0.020184847357465768,0.0016165974152480755,-0.008621326730054328,0.0013734918278124392,0.05920231487057906,-0.009251060052658043
2018-04-02,-0.033486775806878005,0.000866175887849037,0.0,0.014359966833699441,-0.008354118974218876,-0.03524593906167483,-0.05516075632523138,-0.007709923240917981,0.096668244413896,-0.0002917578430616075,0.002554279805096701,-0.008696300849442019,-0.009535514940402137,0.00018818974959098416,-0.02192455741579171
2018-04-09,-0.019697203227767246,-0.03524593906167483,-0.03379032315657438,-0.02790793683046329,0.02598692811631409,-0.02543279677300969,0.014392150998074197,-0.006817329703101628,-0.012578782206860073,-0.028712938900119275,0.055747644736930765,-0.02023257154726718,-0.026965761978829026,0.018747886137328883,0.029396976850787543
2018-04-16,-0.03903148374646696,0.029776463257139382,0.008307075516021592,0.02202530074323313,0.011971532650772249,0.02692644902979301,-0.025686275616161446,0.0395461457102566,-0.01788042527784841,-0.0013522652500136498,-0.017291497110060994,0.01025983327276026,-0.008414051192023772,0.04152246673466503,0.024617611455450848
2018-04-23,-0.027659890752205357,0.014090218848442488,0.00099222763225704,-0.001544261559557351,0.038018739258552064,-0.00824283423171167,0.044353691763632505,-0.0032591012009068315,0.10145008163433313,0.14645310955735405,0.0077220460939103185,0.03939656450072914,-8.203781948075104e-05,-0.01764353641023042,0.013644060167576577
2018-04-30,0.05037620732506687,0.011351634719494156,0.006589809679055583,0.03580579805321224,0.013719101232206118,0.007645641021965606,0.0210453821434483,0.01146154039749925,0.03046918747482848,0.04358181906229367,0.0,-0.04956307501666733,0.021186717237017174,0.002058672883536368,0.0007785130794136617
2018-05-07,-0.012206001552832812,0.012649856656315022,0.014670189747793841,-0.03726140238591282,-0.017738915600652848,-0.018692133012152518,-0.019274584437004992,-0.0010763177521517996,-0.024499020488324568,0.003351334359925401,0.03934397971738182,-0.013339793869103831,-0.024391453124159124,-0.04256408520111574,-0.02761516703297338
2018-05-14,0.0012715262790627554,-0.017669648538872644,0.00323102058144654,-0.03747424203551665,-0.009219346530139382,0.004251448857358156,0.00537017017459378,0.034238025433903016,-0.01970342586759776,-0.034029748586311366,0.007735320048420736,0.027654540422050282,-0.0066061346771172785,-0.03141733771291902,-0.00674268086739245
2018-05-21,-0.11578916837791857,-0.0262718186207818,-0.011354542102925785,-0.023042273825597245,-0.09613194143908438,-0.08999101832672493,-0.059095569530756877,-0.06899287148695142,-0.010851242454374802,-0.045909701304077864,-0.01951401924103341,-0.08092085097468722,-0.03207480648380685,-0.05011973059431113,-0.03574737075355963
2018-05-28,0.014349745845924132,-0.041935427934242035,-0.06643264665080073,-0.0032939382621337,-0.005876789778707356,0.016116119242465005,0.0025940351770465282,-0.0206650199557792,0.03253682952596389,0.00961802765667646,-0.04046868536067708,0.029436291586474938,-0.0010271335320554446,-0.017261040308801122,0.014419741025860262
2018-06-04,0.029521994559895855,-0.020107668794234704,0.02104614510822257,0.004357305368955626,-0.02809794935394939,0.032895063824982314,0.02146486383064682,0.012267489851909943,-0.017982502550432357,0.042044326136851266,0.03847118157540517,0.04789041673011261,0.004656436634060813,0.015134216776317053,-0.039266789580918206
2018-06-11,-0.04065132516203993,-0.02385442860649129,-0.020000666706669543,0.011813997079630541,-0.05141891463770007,-0.038128965207039386,-0.03968357778632362,-0.0522183809491108,-0.008774946619117024,-0.03515505670539279,-0.025567776739497224,-0.06400011342687317,-0.02647359494737036,-0.05778137860595432,-0.0374902243201574
2018-06-18,-0.02080479875136157,0.007509897931481173,-0.05145829727547547,0.03499583162786028,0.009054362649876023,-0.034195642710286786,-0.019060879209259782,-0.042038243007103376,0.0023700705186117817,0.0021102619279355643,0.020305266160745523,-0.06627230674014213,-0.01157659780411882,-0.0019176647490054125,-0.02046382665053764
2018-06-25,0.006920442844573757,-0.018061554582941376,0.008762378078986048,0.0018422997104624445,-0.0028924815698102304,0.027119171149279232,-0.002439949046086808,-0.008569431451913488,-0.07621732047036135,0.026137629941182596,-0.02583333834755715,-0.011795646009265831,0.004461630813622123,0.01325541082721606,-0.030193751693689874
2018-07-02,0.0017539468289966818,0.04764150452878831,0.026189837688558256,0.0010118199823818477,-0.03372418518870009,0.05900092127059989,-0.010500562229647986,-0.004136429842298736,0.003279288783129817,-0.0182635735102766,0.030845880171101327,0.022153554055934062,-0.02852354845686202,0.01924474655732845,0.03886119490385796
2018-07-09,0.04867690679789535,0.019034316298050462,0.035140161052824206,-0.0034074721002130557,0.002115638447470132,0.034731556392107316,0.02588162279138544,0.044024930651951164,0.03502859911279192,0.013890013670290144,0.014888612493750559,0.0289801021777589,0.02905232259450195,0.024979842168075996,-0.0030611350094427022
2018-07-16,-0.07210607953693546,-0.026046708938100724,-0.03301776902867355,-0.012532073969854002,-0.05973906043344026,-0.05184746453196282,-0.03890554092563939,-0.05456003339718954,-0.04600164264556685,-0.035694643637142816,0.006138754698324842,-0.045615229834131854,-0.03816400294575779,-0.03870989687063002,-0.03710932782669606
2018-07-23,0.02555483780951719,-0.04101491436265923,-0.039277251854036965,0.01740945905866229,0.025659746780577527,0.027493140580198708,0.01310904262887875,0.05227483188573901,-0.012583437689505605,-0.011421017661467584,-0.0036787288574625454,0.0412579244651762,-0.05648560213455744,-0.004934370829340443,-0.010914673653433382
2018-07-30,0.05916877132069759,0.0032745863798122137,0.02611682716193041,-0.004877385088808315,-0.0050795457432986505,0.04518841085460611,-0.009665216582118531,0.025439692316209902,-0.003357585694846045,0.009682700716417329,0.00551303080864919,0.030356125092587883,0.03108564561393222,0.05017052691540075,-0.0387742659949933
2018-08-06,-0.022141125877213518,-0.002888783905891009,0.04069309255002496,0.01737583725391099,0.0225264593470194,-0.013343415173684335,0.015775215223697105,-0.03383851388450472,0.017043761963292325,-0.012524572850311916,-0.02048948499820654,-0.04081994207831106,0.0042628006933023155,-0.013801792232579484,0.011732633608110572
2018-08-13,-0.03621608376707743,-0.006093746186780291,0.076731841043445,0.03035947449703356,0.013431406041215385,-0.06076455698003753,-0.019909231963026908,-0.02082811510763073,-0.006634746048556697,-0.016258299239524862,-0.01116069017813505,-0.04346800842068936,0.004989169419340815,-0.01324876001304202,-0.03159820545016622
2018-08-20,-0.0034380405798126613,-0.007498696091120621,-0.06613163920591927,-0.015064529461395804,-0.009560500961928262,0.012608520067619691,-0.01390480385034862,0.004046638145627341,0.008836581800497944,-0.014009522422656785,-0.03203348848717582,-0.005912406365753636,-0.014995594960356759,-0.17981842657583616,0.021045049077279446
2018-08-27,0.04127774537766845,0.03439670440131965,0.02519024882855849,0.01822575443329821,0.09912833439285942,0.090099790085811,0.040559423952907125,0.0748933779275577,0.08263352861021256,0.031757428546062394,-0.007843177461025894,0.04092980542004152,0.05417158439440599,0.021202207650602902,0.007827828620246694
2018-09-03,-0.015257303897366396,-0.013119305954034866,-0.05207914904488957,0.016951768558922522,0.013944869960537508,0.010110445682764759,-0.01694955831377332,-0.0057979475973800884,-0.0074526090195702515,-0.019126266093527047,0.010443959161083314,-0.03512458593471639,-0.08193784877213102,0.02414666792195074,0.0632584624458238
2018-09-10,-0.059123400363468574,0.0,0.02348174189471667,-0.025050404372305712,-0.09517030988312336,-0.028162780816820342,-0.06014930744578253,-0.06909543033017762,-0.06388136433670898,-0.038095828831568784,-0.005861299749991118,-0.04876336637220929,-0.06259865631974455,-0.020656262982182268,-0.049705496041120255
2018-09-17,-0.05727264080906019,-0.04401688541677433,0.033890175046690216,-0.05579715545310352,-0.03815461497128372,-0.03892929540387815,-0.027048567119919296,-0.0038535693159899662,-0.011299555253933394,-0.03662771736436762,0.018764704585898996,-0.03260225834715263,-0.01720136235854655,-0.010296732306639128,-0.036424625851280035
2018-09-24,0.0611486146537532,0.019998686506689126,-0.00198150659286135,-0.005247388352417692,0.008171107170484094,0.07625933596383698,0.08651388001099101,0.04985596849311258,0.010574392060444124,0.0016336232934329035,-0.06488045993385892,0.06461119291551824,-0.01841242688030137,-0.05172695136427048,0.021506205220963682
2018-10-01,-0.012521654506030504,0.024592196821185925,-0.008298802814695066,-0.013049830583672916,-0.015282105670373594,-0.06871213032845404,-0.054214531317800144,-0.035062459138788235,-0.14704264435827635,0.01750430807664864,0.04742123856209034,-0.050180928086489336,0.01646521157146183,-0.01550476579764414,-0.024302292522964883
2018-10-08,-0.04554740253856774,0.013394965870778172,-0.0073603544062924185,-0.014573604052060212,-0.04286527105211623,-0.08796877294595716,0.0012633100398795187,-0.028712321985746168,0.01996738551386843,-0.05176922534048947,0.049131794994066176,-0.0681745408357195,-0.04102394997659252,-0.05252467877964413,-0.0288110818541196
2018-10-15,-0.0039023771838279275,-0.08659110620898773,-0.005049665670389002,-0.06989700259923187,0.049230120180928,-0.0013144924666327286,-0.0510607533536883,-0.09178496227632096,-0.012015889339694271,0.00015355086402535494,-0.13262685658094012,-0.013713229906947528,0.018919777140323685,0.0004760771334860951,-0.003092467158888711
2018-10-22,-0.011036116977634368,0.014506332630832869,0.0040417704061648345,0.03310717444289482,-0.008352120508184312,0.005084061791415347,0.0401802398118066,0.003085099713215978,0.0008333333815586312,-0.0006143449740142184,0.03675758373518415,0.013467801018735698,0.013905454566759862,0.011907249465234651,0.002062707001986946
2018-10-29,0.051501345985097056,-0.03194501412190513,-0.03977212565741835,-0.021983360079838185,-0.01626052087178029,0.05521166674792221,-0.002464516787562853,0.047864817557045324,-0.00752511912251113,0.04960189704420876,0.05220197232376851,0.01751869620897371,-0.033923529456146136,0.02358883121446797,0.032836350990819635
2018-11-05,0.0665744906226699,0.10024799251491888,0.054784918046603424,0.07277552691994331,0.06530666865965863,0.07167245672420262,0.03175155427833249,0.06451303141629991,0.07942920081692105,0.06028056538778712,0.08610269905341181,0.0621274221276177,0.07691016479107393,0.07615115279545502,0.06709009858688922
2018-11-12,-0.04668144916498759,-0.06668157552462474,-0.03779127171550533,0.008440469284839753,-0.027347785326799448,-0.03310687596086997,-0.017415041601678127,-0.02728639948777879,-0.02313375072774328,-0.017075447849989527,-0.09026341237600713,-0.03723481306592892,-0.04017563345742859,-0.043130439121692135,0.00018644541864404454
2018-11-19,0.027264571802880656,-0.03419488668731804,-0.03072867472125072,-0.05403574255775253,0.0378884028154618,0.02805088830341222,-0.021858793812499076,0.04216333420747871,0.01925025070134565,-0.03258915220912878,-0.002217440418158079,0.009832690714217069,0.011793955482468057,0.02919915469226235,-0.0003729256056645808
2018-11-26,-0.011121757609319455,-0.03280379330336604,-0.01608613775162438,0.019055718038300664,0.014432877323399254,0.0129498212561891,0.00027620494582451306,-0.019014871658499032,0.03629815871067952,0.06672403799698241,-0.0481505150408469,-0.0071307801130681215,0.0432790624370092,0.007275626596369347,0.05937320832447208
2018-12-03,0.0005082269342606104,-0.0072806624244851565,0.07729465248200819,-0.03018197926110004,0.011319189512573852,-0.01788595206850564,-0.015773197677094286,0.03682414969079833,-0.02008784620362322,0.01477528558215446,0.024097551579060524,0.05205848724028343,-0.013778702356164284,-0.04390975977614986,0.0071797874313607735
2018-12-10,-0.04554361394489797,-0.03903314213201789,-0.0751348244285782,-0.006268979074861143,-0.047256069736351464,-0.07101166568331277,-0.020788804983510868,-0.051404317091807566,-0.030317129515237306,-0.07976496846886255,-0.06778974320867623,-0.0684998062014819,-0.07254938113233292,0.0,-0.05616329190669702
2018-12-17,0.05111712891120724,-0.04026457827178287,0.006451635281488595,-0.00549228394459469,0.06025313834469966,0.007782140442054948,0.017697901946689704,0.033255947445008795,0.01876521052550349,0.008626940635522844,-0.0051664868079395005,0.03469233413449866,0.03890540493689002,0.0074349784875179905,-0.010389703849135798
2018-12-24,-0.0226767086710297,-0.010682594169971395,-0.01838883617321352,0.02646961762475987,-0.010088728501018841,-0.013894533111013902,0.00046893318561547833,0.0034233081489461865,0.005407506417392714,-0.012823459347533222,0.01937934686657945,0.013103497647152264,-0.018567187675574703,-0.014925650216675706,0.01719557947126662
2018-12-31,0.04447985253738045,-0.0034666223228993283,0.0007275373183769278,0.00978510401995456,0.018000046974376228,0.030195063184916174,0.030927920875056587,0.031204010416662625,0.017942836780308682,-0.017407007207416104,-0.0005646527535683174,0.016351288976297406,0.01798886427153239,0.028828555385667188,0.009850499205545338
2019-01-07,0.005361943141385372,0.011666798999615379,-0.01834913866819654,-0.003547151221483635,-0.015443758098324168,-0.010426344068471491,0.013723581219797438,-0.01881301811101348,-0.014481960416821925,0.05915664557897934,0.01513481804324324,0.0011178806149885793,-0.00845001066990256,-0.023990652870829587,-0.019798996879825368
2019-01-14,0.0380521654019944,0.03728871521338396,0.036367644170874784,0.055671220710952166,0.003235138354181234,0.05429433546102221,-0.03457585010611255,0.03247868032918678,0.024645797206827948,0.028788828477168783,0.04154495982160576,0.03830500351110097,0.013381297548913913,0.023808007804478257,0.023965292191757737
2019-01-21,0.03024794256629685,-0.005144338295600831,-0.01801850550267836,0.0032623415241371393,-0.0164803651042018,-0.013817653328580329,0.01199497681218933,-0.009017193650188745,0.004111386841664069,-0.007324052812648539,-0.008172059679500616,-0.012714901447524986,-0.0269978475400787,0.04384959171883775,-0.09811599238861296
