Date,ABG GRU,AFE GRU,AFX GRU,AVI GRU,BVT GRU,FSR GRU,LBH GRU,NED GRU,NTC GRU,PIK GRU,RLO GRU,SBK GRU,SHP GRU,TBS GRU,WHL GRU
2017-04-24,-0.008342699417880855,-0.005074352929224325,-0.0021107579450646468,-0.002816912999937349,0.008400530031413622,0.005634865825517321,0.013205356512976245,-0.003822448247398501,0.014438801322321474,0.012678610956575244,-0.004983440648851928,-0.007461808015403516,-0.001376365447131276,-0.0033086130129073624,-0.019380016609540515
2017-05-01,0.01507599615941578,0.007112828267467255,-0.0032574804813733683,0.006371144824204592,0.01411464709833744,-0.0019724522601849317,0.017772396878721886,0.016970165851648563,-0.0039088594425357856,0.009753989998141031,-0.007718363252181187,-0.004517379638755299,-0.009282281628768591,-0.0008336922400779246,-0.011018717980560705
2017-05-08,0.009236520092773929,0.0025504854625240762,-0.004824339136053206,-0.0005031183619988768,0.01479981322530184,0.008545220664448225,0.010954892003450544,0.04872561053000802,-0.0026485156555716032,0.00963845198789883,-0.00221255286668099,-0.002980588374920868,0.002769199101081872,0.005786326365426225,-7.916646536484186e-05
2017-05-15,0.00534904366314105,-0.01013736102786725,-0.00042185824875237314,0.006094944723627303,0.011252183658718959,0.0006032965029781577,-0.002451207103438957,0.01246816980860092,0.0027515613051979164,0.011997311156344906,0.0012555438494478751,-0.01347985786125305,-0.004051877150959119,-0.006322329100040913,0.017837062570658632
2017-05-22,-0.0032433018576828736,0.004402013132073507,0.001688422533266893,0.0034833608473575925,0.00899293288527222,0.004970609155374182,0.008999579135748738,0.012187471351114856,0.011814522939722806,0.012292074676930276,-0.005646449570327628,0.0016420274290533069,-0.0011065093549385684,-0.0036808959303266616,0.0035758225190039923
2017-05-29,0.0010441875145133302,0.004059033060367171,0.006421343188955983,0.006712778830286452,0.009355153012665771,0.0027856861883843783,0.005354284089693162,-0.003906285846246995,0.014537466880234969,0.01144033769771144,-0.006869956079957126,-0.013782684524975256,-0.014203859705873878,0.0014641242827778335,-0.002143187651289831
2017-06-05,-0.010851391561537586,0.0029650883703617736,-0.0064500463449593615,-0.003819945583880492,0.005473939037142546,0.013752863856663423,-0.004779881167390092,0.04346899365736988,0.00508191122951694,0.009950266865390946,-0.00827643999503254,0.0007078083211726871,0.017738599828266394,-0.0014159077923635152,-0.021591127340875132
2017-06-12,0.007009064506988348,0.002326272344247397,0.003383640010774785,0.006275744822329126,0.004706488070361084,0.016911301325704085,-0.0045223570549689255,0.005979673791941329,0.0032583450067702113,0.014428176406865069,-0.007316705259682228,0.0075067075173605715,0.0025205647587185236,-0.011514098944482196,0.009684210964629587
2017-06-19,0.002510264530019362,0.0053978239324525105,-0.0038707626422045728,0.008550999735437633,0.006838009370196507,0.01322322286940335,-0.0036218417472174205,-0.04977413353525542,0.0014341156163256946,0.01179310013771395,-0.0006259392229079168,0.0009838364112502763,-0.0131021275856083,-0.02015874731166439,-0.003116210480779829
2017-06-26,-0.002653114577602738,0.003990902654191929,0.0021540941268679086,0.00901197871690724,0.01181251130838835,0.013118858456490384,-0.006680972007011829,-0.006497804973770901,0.0006020419892484312,0.012916427161427615,0.002722597592905555,-0.005435357500593808,-0.0018030282132349626,-0.002513035068654793,-0.005896438868861095
2017-07-03,0.0014473180158189518,0.007759212454189667,0.002512060147511486,0.004011449630336805,0.00985756932110577,0.005904948818222635,0.00494648712742746,0.008236227882926215,-0.0006368152748180635,0.006444449848745956,-0.005957435258118082,-0.0007868690660800702,-0.0009165754001692104,0.0054270704261530295,-0.01103155224875383
2017-07-10,0.0004936617863798236,0.006610064363315359,-0.011313850000864769,0.011529979686167528,0.016554602281847637,0.003957240981053453,-0.002680026712836564,0.01735409446926631,-0.0017453487867020233,0.006825637830786021,-0.010676091870222636,0.0007629625116405812,-0.003679692425783202,0.009535856643329016,0.009930107011085171
2017-07-17,0.0004968726332403663,0.004024833646499987,0.00046908342478754885,0.0011958922327720588,0.019936176676618064,-0.0031965888451388363,-0.008114192178790657,-0.004582607891575961,-0.0006037636513559031,0.00660315916645893,-0.014611150875583694,-0.015946911495116813,-0.01995835804068269,-0.010301056013932278,-0.009349906018443644
2017-07-24,0.007275013745668407,0.0018257826491294281,-0.0034153565258308173,0.007262692922924031,0.007413180514786377,-0.004933954085144434,-0.0115728332803942,0.028637394073663232,0.002207752947588732,0.006344470612634282,-0.006702155310129085,-0.01301445833508319,0.00014087118024148738,0.0011025810313892313,-0.001890374243090129
2017-07-31,0.005030835722314538,0.0010210651387713558,0.002707184929804039,0.007025056920789617,0.0168863241121336,-0.0044506156842951455,-0.01293657361544468,0.008975303988158425,0.003490851523686768,0.0060879185008226476,0.001792018165868634,-0.007701011091673471,-0.008144143933988383,0.0003596600192193026,-0.004543209665454047
2017-08-07,-0.0020654948902654752,0.0025880578440051322,0.001606315836807072,0.004341658295248922,0.018271431299805418,-0.012797050299457609,0.011510105476680929,-0.0033385027106486386,0.002519007316675572,0.010084409332131892,-0.0008537798825582954,-0.007259135959824145,-0.014485113457836462,-0.004680465671309507,-0.015459776973798509
2017-08-14,0.0002533819666551317,0.003956421545172034,-0.001979752649432233,0.006894668177344607,0.003346577115406472,-0.0044249743079740975,-0.005711792387012285,0.012776844168632142,-0.0011966246632518411,0.01084476591951479,0.0010098142198073274,-0.0004117415752182672,-0.00048218790579015325,-0.002823470566961181,0.025646942926227254
2017-08-21,-0.0020126786289006698,0.003205279945625195,-0.00840950752803003,0.006343281582299392,0.011530107818423237,0.010266352537326865,-0.000929211393991066,0.004311146638293718,2.5584831686741683e-05,0.009537055070971462,-0.004733354915104019,-0.003836399016261996,-0.010710580905132648,0.011587721374283235,-0.009647887821003157
2017-08-28,8.160046154550398e-06,0.0029904741180896955,-0.03327300212138325,0.0061605164661152345,0.010482504453669987,0.0022136675040854057,0.0020727903075851493,-0.034128708293797536,-0.0018952301413656333,0.007159041338250364,-0.005215966623794435,-0.015784056770148526,-0.0032134203076566964,0.0017825245386103058,0.010781731912859312
2017-09-04,0.002732233844674473,0.0039327598897662,0.04652304230077578,0.002242258158829381,0.002612755406170019,0.01967585516416302,0.01363896224314302,0.0062145509726435864,0.00181772734791688,0.010897805436274369,0.007427939898774966,0.007485094348728173,0.006388692061077532,0.031528849856713365,-0.0131562497483456
2017-09-11,2.2296450305426148e-05,0.0024368148316085128,-0.006001483880070446,0.008270988946552,0.014429919959464028,0.020139627744645068,0.005111345044997313,0.04856752520789566,0.0025558781938238204,0.013756915949541948,0.011340971475210649,-0.00019780606770085262,0.01127134236272494,0.01728009961846328,0.004777645508215161
2017-09-18,0.003930916740413203,0.00457792216845709,0.0034994929043526673,0.0046572411114751576,0.01069907207297742,0.014402349736379503,0.004306105432371991,0.0014885080582054727,0.005417564675954932,0.01272716379629565,-0.0014819852377130226,-0.01165694847812799,-0.003430172857800632,0.02143271218657311,0.010748853518849107
2017-09-25,-0.0027033514612541856,0.004886186630990227,-0.02233377987957384,0.003371311146455159,-0.000617173090917838,0.019281619774628157,-0.0005357920570883325,-0.027894871212394826,0.0014034528772085047,-0.0050027304668499506,0.005538064684634092,-0.01340272519349115,-0.01007743435385718,0.010347085866507956,0.02049908123611424
2017-10-02,-0.004336330282507194,0.005717482300233115,-0.0027035727450577035,0.007875751482391297,-0.002729514401358325,0.013367555121965713,0.0018140776305556746,-0.04784048524102001,0.0017410270552365359,-0.004814136258967942,0.008397090074009687,0.001557283236995251,0.001975945161387027,0.017161566060371013,0.021100139708241303
2017-10-09,-0.010370313605600149,0.0063267468825000325,-0.03989157623061959,0.0037487911729055267,-0.003531868720899293,0.018659105166924376,0.0029255177504428514,-0.05520960484680086,0.0005861758384529303,-0.012163845995524577,-0.003047146657658553,-0.010280734941322428,-0.010743736326689944,0.016233506481669872,-0.00911520679385888
2017-10-16,-0.009276202903764977,0.010494357349199604,-0.03879053592404009,0.0068882066485147575,0.005765586859202092,0.015121801706117212,-0.010840200275212113,-0.04939994816988099,-0.0028637892914672803,-0.013023962569571796,0.002610380473723791,-0.022565728974121547,-0.0185428170512714,0.0005158257586011088,-0.0019014948568507586
2017-10-23,0.0031190317258839523,0.002470919855476884,-0.04041484407338609,0.010198333228019165,-0.003238329753028092,0.017042649353048764,0.003372374417948764,0.01342497941851025,-0.00393215323188485,-0.007245134448067044,0.007828408844487825,0.011841006396229396,-0.006561817732756758,0.011561561216255513,0.015793995431406832
2017-10-30,0.0007129190114455441,0.0016263631288224866,-0.024888550689125963,0.005849290643314327,-0.0018518570552384906,0.007956166355760746,-0.005733483913691545,0.05537191195637786,-0.0010792868411702997,-0.008591996700186677,0.005373307289314142,-0.0011206047985394252,0.00844121126991022,0.013388864054329151,-0.026882498519684432
2017-11-06,-0.002394281636906727,0.007077610474003491,-0.005851148570969595,0.006971547595284776,-0.005404925808566676,0.004804936859654616,-0.00186152681461114,-0.016750630076297644,0.003187366970734827,-0.004296655975108127,-0.005156684376934824,-0.007871212167645475,-0.002818542223884186,0.007430468473500385,-0.0059063399538819205
2017-11-13,-0.004754456924854154,-0.0009914026407091077,-0.023210814118395103,0.004230761718378036,-0.006192248089949145,0.01518280719964831,-0.0037222990498494853,-0.015956229093067518,0.004445792942029393,-0.0044455789300454455,0.010415310097483978,-0.002381037123800286,-0.002356402895887739,-0.003877285421769728,-0.022941140814069498
2017-11-20,-0.013059497725517009,-0.0006580201145853111,-0.03121900168985225,0.0022418194337969696,-0.00607601404042559,0.01687831003862531,-0.004820589727802278,-0.014537278355649422,0.00436747330448888,-0.014438909215686834,0.0142700950705788,0.0011569432672869412,-0.019993390989329462,-0.013073269602925935,-0.019242868010835103
2017-11-27,-0.005480527083538999,0.0029985842837690468,-0.022934886308778338,0.008686701926497408,-0.0009776734754433872,0.01133830091976493,-0.010831327440091215,-0.008286128883897008,0.0009444200418628508,-0.008780567098173951,-0.019664495466306598,-0.0012078684459353995,-0.025725203831536536,0.009343247685245231,-0.016636821781428626
2017-12-04,-0.008514639360923722,0.005427497050907813,-0.06474781625988989,0.005239402334464413,0.0002815268232513107,0.012794610756211107,-0.007687247307138531,-0.012725560670656538,0.0010534674884415467,-0.01845946788225761,-0.006451788146541976,0.00041060778171096533,-0.024391110277601668,-0.00047414707186771063,0.0010510262063169117
2017-12-11,0.005777622006356439,0.0005450571121739177,0.035411365177955886,0.002135868920743229,0.0013832992316308275,0.021495288236420225,-0.0023313739719150552,-0.005605965716482892,0.002644717728351753,-0.006014539880255353,0.002688841558285009,0.013903087872381323,-0.008997698200490544,-0.011674645163869535,0.0035332547512764603
2017-12-18,-0.013834956595292002,0.0006551630457905185,0.01594474161496649,-0.003966912817233334,-0.018754358403522783,0.01337734266055661,-0.015428884090866344,0.0041462360548696255,-0.002658395111751198,-0.010970855188131404,-0.00023472659834016026,-0.013192940358837849,0.003400635337395936,-0.02301358709301561,-0.012885784578588605
2017-12-25,0.009833530558101398,0.006136101207551604,-0.017948569550934355,0.01214256552396777,-0.0076638909104406565,0.012698629931681329,0.006651616604630252,-0.00550376509717267,-0.004934025064413121,-0.001162568459819631,0.0009093115319502783,0.02329095427816008,0.001097914050753418,0.0001058719055747484,0.014684175064592825
2018-01-01,-0.017870129124436144,-0.006665857606408428,-0.06396107517268204,-0.006406740116227852,-0.009680903617051978,0.01817153640182284,0.0034766284499981536,-0.0055948382398948926,-0.0021408460513109096,-0.010600194651840629,-0.006929159224684841,-0.011175981610769345,0.004024594758764193,-0.01115900108263273,-0.05152609962912594
2018-01-08,0.003344570185633209,-0.014259566586738862,-0.060583089891025024,-0.002128863339906808,-0.0054840454073575825,0.01876794062126805,0.009980307141059313,0.0008699668346217088,-0.010460268064449529,-0.00960115527864489,-0.002632303985828453,3.1299330126472945e-05,-0.0013069835681120347,0.0052061170322414505,-0.031136830265654343
2018-01-15,0.0008660759266690142,-0.013728362533491172,-0.044839012829777716,-0.008940684176690791,-0.006736292459971364,0.01965589130076986,0.0003175501452165877,0.0012787309676979245,-0.008721132386537917,-0.0018624990066408171,-0.004690401543008976,0.0004972322934790181,0.0012563346114837063,0.0043345040020254,-0.0018497101194657934
2018-01-22,-0.013196699659308787,-0.009434260619318372,-0.025242923670444586,-0.002798541425311332,-0.007716511614142579,0.014796875172770469,-0.012923943669726736,-0.010832237017199105,-0.009260247098965894,-0.012796339975902949,0.005289372154330618,-0.013437797297483666,0.021117019745552603,0.0006266136701163568,0.019033432004036784
2018-01-29,0.0010486636686901033,-0.003824792407336234,-0.010530733749790059,0.00434960811843376,0.016240015032495666,0.013439770617924528,-0.00969774841246435,-0.01683886958525056,-0.005387763946049535,-0.01288042858747622,-0.014470353195948615,0.021889533825584083,0.007756669839053033,0.00040234789996966216,-0.030398621072402786
2018-02-05,-0.009507857404772916,-0.014094237341862978,-0.048499255931788735,0.009870281221169369,0.013062153036258585,0.007739513696674594,0.00805980625123328,-0.0031513103331332762,-0.006873868866738239,-0.010139366044187515,-0.008657531204619661,2.01900643726722e-06,-0.0018187481385225784,0.0015469666049831151,-0.017023121156252947
2018-02-12,-0.012175121515363816,-0.012533538900964182,-0.013716942697647285,0.0007017779853367025,-0.006583275338739557,0.00038092621810104375,0.0024587354872693482,-0.0070875804050172485,-0.008985879691833643,-0.01410247540307796,-0.010216766594620464,-0.020977322408846068,-0.0036576697894653743,-0.003742777135254849,-0.02982128487836314
2018-02-19,-0.011851302719092122,-0.0008499183005726905,-0.031524260832065935,0.0008764892308526872,-0.0022079181035233888,0.008200231528353055,-0.006858241744210461,-0.016140727793014627,-0.007204478648476302,-0.013835209334674943,-0.02055874278120215,0.007633794135708642,-0.0070761132310194486,0.007654801070002294,0.0036029852384244702
2018-02-26,-0.012307945110291568,-0.0032764307595384893,0.002185413982930586,-0.010623338150805036,-0.009614364994325313,0.001912543326567852,-0.021506966675141518,-0.011825383474760464,-0.00590909776642731,-0.018271504636586087,-0.01604068780387259,-0.017237612517247775,-0.00592739929264976,-0.023225746113738517,-0.0263107315533178
2018-03-05,-0.006120986297753221,-0.015802095321576885,-0.04650279793944013,0.012550734369430504,-0.003985800850010896,0.016209998883706497,-0.016012263651804276,-0.0053204052189163385,-0.007344555742234136,-0.008743459377229087,-0.009794713054749516,-0.0185509088999964,-0.005036372068122148,0.006260901800794772,-0.006027074294006449
2018-03-12,-0.007784932297045954,-0.02028590564750677,-0.04864985539898836,0.010811898292674718,0.008383703975778206,0.0189821062828434,-0.00013337791251688444,-0.014709227010499178,-0.0021962515296258056,-0.0027210123811091964,0.003599885959407913,-0.020314792191712276,-0.01467231241266809,-0.028363300655367574,-0.004655272862416179
2018-03-19,-0.002929762442664489,-0.018701430144680148,0.007586018692347878,0.0001926004276352346,-0.0028438401647758607,0.04823821314725053,-0.006808843752654392,-0.0005868123384541795,-0.0057288896030410355,-0.008659013617234786,0.00010914454338222882,-0.012916073480513556,-0.007706144794169197,0.001250535327108419,-0.0003143348772180784
2018-03-26,-0.0017546183889674276,-0.006399808609956213,-0.031342657030977175,-0.01873887474185219,0.004748996000387393,0.030550557255024282,-0.003473067290058864,-0.00027395271284893846,-0.0054577036634669614,-0.010003661549144042,-0.01452719150699907,-0.01893379193701249,-0.006172929600465725,0.013346620854529844,-0.008632299677832692
2018-04-02,-0.0035679994532732307,-0.00839559141316926,0.01674606031577321,-0.008652070007110416,0.003781586359538622,0.033916970662306964,0.0036708154234550328,0.0009035505712502408,-0.007227684647135957,-0.012132333599842494,-0.010160041678533651,-0.015638872847241192,-0.007573474618087486,-0.004508852610018543,-0.01181531916761568
2018-04-09,-0.006249056117813754,-0.01249257364147888,0.02207369868812984,0.0038015491915489616,0.003657764873042628,0.043727799398628135,-0.0017598399930846382,-0.004818832869666463,-0.006695023288267826,-0.009800892517262991,-0.019317293804764955,-0.003652010860084911,-0.006051124060739061,7.940320355752356e-05,-0.010578014637389364
2018-04-16,-0.0027546876155228944,0.0040499362242314655,0.028978541907368194,-0.00023124070884795499,-0.0005079665620841161,0.03712076652267366,-0.015411266625346347,-0.016765052275235143,-0.008167239515485434,-0.010346912928278771,-0.01153264198965442,0.00011784225011223804,-0.00886704811166471,-0.0018848404997308305,-0.0020149729114339
2018-04-23,0.0023424496942111464,-0.001068942918602059,0.02690874090807734,-0.001791013523480151,0.007212684778162282,0.03752180875651229,-0.009512560253073742,-0.015524572535077618,-0.00996044542260458,-0.016961984236042883,-0.010642158198733643,-0.006074232282059754,-0.008938556097172123,-0.0014459851175622975,-0.0008490451028194152
2018-04-30,0.003961210187723202,-0.006744131987768718,0.02020471776865922,-0.012060082642387816,-0.00018740877686151508,0.01775294324758541,-0.0036039465048002006,-0.0057314565814152755,-0.006684208821875421,-0.0076750419390906625,-0.0022122186258808976,0.03192075390718073,0.0005613085683374977,0.004651743538100267,-0.01677679001388541
2018-05-07,-0.0028123810129517786,-0.004446637037921654,0.011605834776769998,0.010503195247975187,0.0076701363810502575,0.003994419433916542,0.0012830981884091755,-0.0073195357603714544,-0.008803564568438579,0.004994527459343805,-0.012396202706989648,0.004112280449774053,-0.005243332577448721,0.015412273676068037,-0.0010659648227483486
2018-05-14,0.0006920833619723721,-0.008332416297576289,-0.0031564326708683013,0.01719213240966059,0.004246705387439408,0.020533986558374025,0.005223240167496741,-0.013510745633907596,-0.010372965903127359,0.018467455603171427,-0.01792910260061881,0.004255344222581035,-0.0011235886422103947,-0.001825980144168452,-0.00313182604652965
2018-05-21,0.009117244806985744,-0.013321010694859246,0.01627795626634601,0.00662696893540219,0.0027714859588569736,0.005033796171535721,0.0053509801471752355,-0.002106324482142741,-0.006869257526120205,0.0268609077902892,-0.012622163204984788,0.04455111977320866,0.0007652236118643982,0.009556996129836756,0.0036741923986492717
2018-05-28,0.009982721275101216,-0.011036332482705156,0.016237026436486356,0.0014778205305855045,0.007578372958449106,0.04430744878372638,-0.00787408610232225,0.0046075201902979574,-0.00444292906115109,0.010776817440335163,-0.0048193677384536435,0.006780189563087101,-0.0016919602664497535,0.01089502123754454,0.0004941681727967527
2018-06-04,-0.002558124845070182,0.004033530799984464,0.0252930215658039,0.005090465573729739,0.009550209562544563,0.008078279167783056,-0.015278665549966456,0.004656255623596884,-0.006757216458108037,-0.005317925853354996,-0.01440905590229556,0.0030548633137148546,-0.002480654991123167,0.007949939046742252,0.012298855113740109
2018-06-11,0.003898841668221064,0.0036143779992351822,0.019063765130082,0.004018638513233579,0.018867245072242744,0.0005287482897511457,-0.01309577717059703,-0.0013501468794665347,-0.0060738191429226505,0.0040653354044328256,0.017419190909095925,0.03919685438635077,-0.002654093010708884,0.016824543609693942,0.003624068288382535
2018-06-18,0.004000681305846378,0.011339731876703105,0.03925170601300642,0.007510996836083422,0.01794154919444801,0.024529918896374767,-0.011364760578163182,-0.008108004901326724,-0.005550721111519555,0.00624677712641719,0.0032029938189720377,0.02786926203563458,0.0009751533821567944,0.00790866768598234,0.01194500009822358
2018-06-25,0.006009647748551892,0.0038563696212728627,0.019533747025623386,0.010036318620868574,0.020752768867345263,0.02172607913693875,-0.0027407325389170656,-0.0061198806595712295,-0.006844161151165243,-0.0031420705279228862,0.010482959645874243,0.0054281674731873775,0.0007405090007717509,0.008143165092805037,0.011976469205962868
2018-07-02,0.001339865675656653,0.001990060330424776,0.005539316851249599,0.006892827676335049,0.019000836526527044,-0.008339209086305489,-0.0026625570388708586,-0.0011719372340829154,0.0005239263629160909,0.0073964497986553955,-0.0065255541832086325,0.00815260737567789,0.0017242222751183815,0.0017879474103871347,0.010865181186353169
2018-07-09,-0.004979148031836432,-0.000410702831833294,-0.023951435158284108,-0.0035975927777718115,0.021995245952170738,0.013730715385034968,-0.014421091701531734,-0.05572464810969626,-0.0016882239397226848,0.004141578655690839,0.013445442302046208,0.0020505995473054737,0.007941809429848248,0.01028364206762328,0.013987344553777712
2018-07-16,0.0018498063461582425,-0.0013942075135107163,-0.03163138672475108,0.0052961258528830225,0.02786102034364004,0.018707573847941344,-0.0002134257356876391,0.03600016553227782,-0.0015368361295104954,0.01240516572444896,-0.008906507390688084,0.015258505875744581,0.0006759894334214625,0.009754360938270791,0.0077413824950253955
2018-07-23,-0.001987864822525211,-0.02997744166430681,0.006399070747776231,-0.0036088064418993327,0.031355429296218214,-0.0010169360912364383,0.0005716608069199628,-0.0007860966764875718,-0.00019579393349862068,0.01722604142236047,0.003957321679377658,-0.0056026778514732005,0.00042489461908505334,-0.0007753445304479687,0.0039745789020294905
2018-07-30,-0.006804809419039901,-0.009140982858854469,0.009986709507158232,-0.003414516564500101,0.02645793870061032,-0.004232284456169445,0.0029239423458927377,-0.003968779061193072,0.010534471860472685,0.008601997845324038,0.00782540085264878,-0.008892529547003921,-0.009251419963596588,-0.0025093538426546485,0.009493231450729491
2018-08-06,0.0013589751584782825,0.018072475575591117,-2.353963261312608e-05,-0.011012708712336894,0.028249059467779405,-0.004833122689787137,0.0011064863907203116,0.017684035504098104,0.0035714337401763843,0.006057603544429958,-0.0015760470056438314,0.004058805765987493,0.0009211710763745762,-0.001264578885716944,0.011449024717300395
2018-08-13,0.0055546088256454035,-0.0036812940538050133,-0.028831599494955094,-0.014636723780601138,0.017231809598795018,0.024527734288139477,-0.006214110951353056,-0.021576043811483727,-0.011575284127902015,0.006456273445639895,0.008197483884375802,0.01239107996977053,0.004964173296821924,0.008911504155944844,0.01684944366616007
2018-08-20,-0.001518792143767607,0.013968390197933256,0.05782318032866505,-0.008394514990263514,0.020308760968671253,0.027188550091470424,0.00739928695530621,-0.032622097241051175,-0.0066582902699110404,0.01224770295393327,0.02228637133138683,-0.0011594444064348243,-0.004425041375635409,-0.013690670452514306,0.008536243298432552
2018-08-27,-0.005019390996044379,-0.0038894259951950533,0.04549008140642966,-0.008651600560825663,0.02347545320641352,-0.00994931318259303,0.0008938828980086367,-0.041420451984767286,-0.004734354012785617,0.003291850140300815,0.019213695032706524,-0.005408185977531483,-0.008503705813432365,-0.014102792728406819,0.006429771542108754
2018-09-03,0.0011663534173551545,-0.007520649639835462,0.023619814817285312,-0.013614909266004487,0.01072581093218752,0.0004274231976175108,-0.005206964037180262,-0.00506892438571956,-0.012407733093050323,0.006098805575190335,0.024256290161244518,0.010365106640562009,0.019539255041483017,0.011471449723749513,0.011519647151067914
2018-09-10,0.007405084644992733,-0.0068565591218271394,-0.006249961260589877,-0.00223714790720644,0.014516038511787491,-0.001298889405807824,0.005440755948767471,0.004265488268476671,-0.011683444562484827,0.011403448730174456,0.023099117742470428,0.006516475120725083,0.01167733006651278,0.0041381415777672435,0.01174483475453353
2018-09-17,0.00794956752519572,-0.015927628374852367,0.003523675599931869,0.012541787574345051,0.0196865568563426,-3.636481088880109e-05,0.011535046859511108,0.011011917780667204,0.0006039529936689975,0.016223206355112353,0.0012154869804050484,0.006128103748821845,0.004827009532640239,0.0010433446871741337,-0.0032577969251359864
2018-09-24,0.0010798437336254944,-0.0048464497740967035,-0.0038957427038967345,0.007742190312403826,0.027105584723208755,-0.009809181981036816,0.0015688780873276205,-0.004603104557340916,0.006461377517258612,0.009085485040094042,0.023966955820273514,-0.004917354634409495,0.007112521078559217,-0.010351691536703431,-0.0004578855541096838
2018-10-01,0.008359696751452362,0.004232239553645357,0.001392763581216884,0.005810032689623268,0.029694340515536863,0.0005934379954756617,-0.003963015879367554,0.0024777425076382828,-0.01133921103434264,-0.0012898492125215679,0.020861525399114737,0.011778144644089758,-0.00032504988759763856,-0.002339355029742812,0.002764546130504027
2018-10-08,0.004570526041639215,-0.01110604866478774,0.018114550913725574,0.008104075668559417,0.03221606633003315,-0.008638549784218522,0.004755765242701318,-0.0094951377802763,0.0030473516196673858,0.007743212641224098,-0.027486655045370626,0.02758832628617801,0.010142678566495398,-0.00782365839350413,-0.002830933478849398
2018-10-15,0.002520005754826343,-0.00046843224557849305,0.00857673630406545,0.012395987571175613,0.04143079713609543,0.028624395368544643,0.013050968425108677,0.035841313017732544,0.00554923836207736,0.008545874451156774,0.00817137763891753,0.0031874970192678266,0.0005646130403077398,-0.0062099479330820495,0.0036852931810565977
2018-10-22,0.003715446424181938,2.9180360012557545e-05,0.01520128087551569,0.02069213567070888,0.037822096700688465,0.0544255188992044,0.008096360288668615,0.019376530090229903,0.001159664747363796,0.005997946861091878,0.029955270363903226,0.002388429067432756,0.004524233892701465,-0.0031734771445919795,0.005099811215012575
2018-10-29,0.0034775185763273844,-0.01277430819235771,-0.0043896058368166424,0.019763371441737048,-0.0064014739498367106,-0.009183670762451251,0.00039543807494932384,-0.026079218470491897,-0.002579354474696561,-0.006938393558350902,8.050262436608738e-05,-0.004042816077880869,0.008926767280398887,-0.009262082014907948,-0.00452074439006837
2018-11-05,0.003893711408646736,-0.025064752247946825,-0.010828207565814962,0.0038079944331140775,0.0016727759497374168,-0.017991049290914378,0.0019029395283498359,-0.02797288988659941,-0.006240496081102794,-0.0079699830418076,-0.0031156748526565306,-0.006234885975013232,-0.0011017062785456911,-0.002255993904874185,0.0038920359014839533
2018-11-12,0.007892494960487195,-0.03055923097610365,-0.00603653374632411,0.006360047359663889,-0.012478919549856377,-0.02906237998043288,0.002261485400303192,0.026816274076574758,-0.014027631025674248,0.0037508156236908947,0.02408108605455744,0.008847919265688701,0.013874782728763456,-0.005224794089101063,0.01789666222092011
2018-11-19,-0.004583003376376658,-0.0218691791547596,-0.003357557266274618,0.004024993838761739,-0.00586577118973901,-0.005001431763417728,0.009833387534680408,0.019282098065879518,-0.012395842016354028,0.005159461868751118,0.002428397591820616,0.009728542440461807,0.0012099737901781929,-0.0038046811291052906,-0.0036922122038212297
2018-11-26,0.004270043428300903,-0.008695076198558813,-2.9187234928528027e-05,-0.01608436018961152,-0.006804099464481074,-0.01998290350395407,0.009522505551874257,0.00834605676120525,-0.0014652899076552312,-0.00041563222209472215,0.017414380991872182,0.008132267654719114,-0.012134162538800413,0.002775101104119904,-0.025235745389698708
2018-12-03,0.0008819554983420209,-0.017947128918394055,-0.0022512876077027664,0.037732293583672784,-0.007790374855994748,-0.018993225132189456,0.004480111736183542,-0.022319118769103856,-0.011305392433722559,-0.016176403066785115,-0.0024846596618961518,0.0065186594721596035,0.0026990615184518986,0.004319911345813979,0.005294396718934188
2018-12-10,0.006473593787110536,0.003079932813675316,-0.003588294473734885,0.024884948915890742,-0.00742088724379025,0.002599118906623049,0.010649065426627257,-0.022038202409056386,-0.01914065312053065,0.006344874464517192,0.029299566424723113,0.02706853397840077,0.007069898143448136,0.0012934652250674405,-0.025460813076486156
2018-12-17,-0.005778492972250593,0.03037716247446512,-0.005196530559497293,0.0067476524920461614,-0.01007884411790312,0.013018795828810107,0.01406978041092132,-0.006722876845335445,-0.011529037196810941,0.0016704486439494495,0.018160764977965226,0.00600731921553998,-0.0063586322022909396,0.005338922493108872,-0.025492901930597597
2018-12-24,0.005254878139892671,0.02124378379100301,-0.003306694602719493,-0.00557249853735571,-0.009331001647875729,0.01774185382844676,0.004615109527612543,0.02028276796405724,-0.002128721568865136,-0.0023988642442520354,0.006302038508017478,0.005040720978408871,-0.006054291970416163,0.005825434314976031,-0.012767469265613592
2018-12-31,-0.006809785754936068,0.013727481206853052,-0.0022672129167870376,0.0022178635464665678,-0.001745078734773207,0.008527035456501863,0.005171512678339446,0.01017962737093682,-0.009350320690718785,-0.0005558454422535189,-0.002978628293522609,0.014118461296296363,-0.00029287999843774563,0.002106614599968406,-0.0024935290683405385
2019-01-07,-0.005143472495611706,-0.00814492178642242,-0.0038920787332304397,0.0047573909230659355,-0.003104149815303913,0.0037413997740752564,0.001546065659643222,0.010930990134498057,-0.019148005401639155,-0.007888333615171399,-0.0063323636959172706,0.012682551996881394,-0.002372894769376557,0.007910956452461855,0.006207927279303171
