Date,ABG LSTM,AFE LSTM,AFX LSTM,AVI LSTM,BVT LSTM,FSR LSTM,LBH LSTM,NED LSTM,NTC LSTM,PIK LSTM,RLO LSTM,SBK LSTM,SHP LSTM,TBS LSTM,WHL LSTM
2017-02-13,-0.003335223196521518,0.0004730862129219285,-0.016852880891763296,-0.002919662906809828,-0.003158897746174468,0.0035568714090725866,-0.012148135943859049,-0.0004217004481655565,0.02412933206120636,-0.0013480624209913235,-0.029944139401573113,0.0012811778819723134,-0.005740942375731185,-0.0039678910287350025,-0.004142022051369308
2017-02-20,0.011877072822079546,0.0008596088335343093,0.01297269273091746,0.0014277416030134564,0.0011737385873691068,0.01607433100956886,0.002462018952644209,0.009997210486432498,0.005674860406622072,0.006607059524840246,-0.02136424481991449,0.004817721763195624,-0.003986852119040753,-0.02452932211112091,-0.003969713458139782
2017-02-27,0.032005281689236435,-0.0023241628767764646,0.011450852241857427,-0.00947177689939822,0.003891197142145316,0.007713242856963717,-0.0005064812525679501,-0.001344797868494701,-0.0012279593004615606,0.007616405606219499,-0.0051404871866441645,-0.0077862009479362955,0.013739992477853286,0.004479192299372628,-0.004066629480713408
2017-03-06,0.014644618883701868,0.006614605407164555,-0.0244659808919745,-0.007749272032836519,0.0017836679408504074,-0.0013770693759457713,-0.005352145200886286,-0.0019087293327516906,0.011266170168276685,-0.00021876506617279735,-0.011424124609780385,-0.015214339677845409,0.007999161632593755,0.0007995682270138468,-0.00413676216627759
2017-03-13,0.01631695158966645,0.004609251536422835,0.004256163994650361,-0.007650497756394241,-0.0004083700249579553,0.007665175304577525,-0.00020746688705587557,0.010169778399541715,0.03139526747644129,0.0017990143839541905,-0.02186875547372067,-0.003109950600439337,0.000589223857361207,0.0015671859248748234,-0.004113990201334462
2017-03-20,-0.016522917557716267,0.004278219911207002,0.024773917881955543,-0.0019761990125883306,0.001503184163854223,0.004083812492087063,0.00918276971644676,0.0017933039059800575,0.011737691429732985,3.909212549401164e-05,-0.031041568543904288,-0.011656474380423332,-0.0029161075755545405,-0.001307402659205374,-0.004142030010440868
2017-03-27,-0.03259908324618185,0.0022241836611550654,0.0019558165687483518,-0.004642613432276579,-0.002780906717297392,0.016211196098389117,0.0021188211445729637,0.01766457867387008,-0.0049510312861181325,0.0016500765478326628,-0.008102710280369074,-0.0060154812538560035,-0.006083234693727077,0.01140979086238598,-0.0041270897719129255
2017-04-03,0.007355998679761107,0.0038898869199142424,0.039215334744781824,0.010194554477548431,0.004456531157629761,0.04972915272695196,-0.01349219507349286,0.042924368480025565,0.003706635833518926,-0.0007714502635565519,-0.008685657727980649,0.032841984468688516,-0.01083835097210478,0.028756367968598387,-0.0039193044131111895
2017-04-10,-0.006085758278256331,0.0003203410721848077,0.025934959988535167,0.006213726584509847,0.004142435263382934,0.025452212357880574,-0.02305582216411603,0.052371350700583866,0.04940419253047608,-0.002271761334771093,0.003362260411765774,0.02997175369632325,-0.01655444510098546,-0.005045014618132066,-0.003983040127560096
2017-04-17,0.009179265052573536,0.0035187919021549,-0.03047309748798781,-0.005381951260004991,0.0005158689278157104,0.00497604290551875,-0.00431802187650246,0.022816776717271687,0.06487189112849953,-0.00514965339062951,-0.013523685401207113,-0.00873013905876239,-0.011567123116346934,-0.01518334282194781,-0.004139832776085496
2017-04-24,-0.009362294075736136,0.0006886759199007041,-0.0026773917423794607,-0.003053405123203732,-0.000255261488822867,0.004817800746283068,0.004977691177370739,0.003812998422949111,0.0031102489837113397,-0.0009560821081230396,-0.018052515643509275,0.011815140565005024,0.006557883824278301,0.012345307169258513,-0.004140265218973597
2017-05-01,0.02240555249133734,0.004086500550022063,-0.007336521789903388,5.2310890912048405e-05,-0.00011249997705305394,0.003256700683454335,0.012608320033080154,0.006160025570479093,0.002736407091635047,-0.0005985606654103248,-0.01660109531618834,0.017918847488241903,-0.01711149746385094,0.02506087748116597,-0.0040744712886192375
2017-05-08,0.0196837262856198,-0.0016723682258251561,-0.020389400167216368,0.004754187577066405,-0.003555745150950361,0.011563016264329649,0.008543824815714845,0.009962359475161534,0.003987684138525869,0.00140906584876998,-0.002413079971701659,0.008578167093647159,-0.00047558492134822735,0.031128428323671818,-0.00408120041832096
2017-05-15,0.0024027076686645482,-0.0043411075444038045,0.0019505162854146676,0.0028316356521793412,-0.001567465291126984,-0.0027092083019332803,0.005568441619501317,0.001670219137380882,0.006810355553237915,0.006506993481820683,0.01672904473871224,-0.008437641791053913,-0.012908848973068038,0.005927227499568985,-0.003929041010653106
2017-05-22,-0.03024828992062012,-0.00016552923444496798,0.011165301005947913,0.002837946736984666,0.0019943221586017587,0.010057361435088506,0.007962107687185048,0.00319899331404612,0.004829366099236276,0.0006136814339552355,0.007035617100934126,-0.005672869633534814,-0.010615767726708322,-0.011091133329347865,-0.004099240980523964
2017-05-29,-0.030229762466438336,6.353685713011184e-05,0.004867809842814175,0.0028281603111658875,-0.0031411557108389143,0.012661735354464632,0.006326719575439959,0.0027767933856686113,0.0042787302059217,0.0024473607938314892,0.0058112038888332405,-0.007302472013311339,-0.0004830150214494688,0.014181994017524919,-0.003637127204251051
2017-06-05,-0.0355596012041228,-0.004149459897495309,-0.018305324846958564,0.0028293588205456177,-0.003097459387069933,0.010786850877410131,0.006578528339169717,0.008188631271318067,0.004631868758375117,0.0001322929821982483,0.00011860022018921949,-0.0005981627266373577,0.01991269667451891,0.0044998525738387035,0.005171331432052076
2017-06-12,-0.017122859141067256,-0.0006765467328291003,-0.030019875567745567,0.002840318541661804,0.005089927882179057,0.012644823154270209,0.005683143891221715,0.0011883345994821747,0.005168541114212818,0.005292041022771096,0.0048568682169131475,0.022533374579617453,-0.0007055621089692341,0.003722764413845872,-0.009927096296171363
2017-06-19,-0.014220796765476341,-0.0031977802930266744,0.003085028847380173,0.002852323806724964,0.00319009194128139,0.011470821476953413,-0.001454181239803424,-0.005142392434423605,0.004134064185943693,-0.002194251198697376,0.02309893732120909,-0.002860475690539939,-0.012333577000366192,-0.0009771502896892363,0.002241968348798202
2017-06-26,-0.006987160144531249,-0.0036526333454953773,0.011917255162046708,0.002828588110095959,0.0003348274252963976,0.012779281471305816,-0.0002367999493404585,-0.0033902865050390394,0.0021092830647537852,-0.0007357443501642249,0.02878480221979598,0.02075973488872256,-0.0033435884073485093,0.017066909136674028,-0.00994027757988451
2017-07-03,0.017859822082417504,-0.0016095479945050705,0.016948652456172702,0.0028362094867126447,0.0011254292163341234,0.011410908287539965,0.0012369142180036622,0.005242840820342469,0.004647196036711134,0.0042444334326312665,0.015727291682479175,0.016639807291662912,-0.007186644880035816,0.01858675807463934,-0.00993601363994735
2017-07-10,0.02383345948004311,0.0026399347348377124,-0.019821396661241258,0.0028276333368453467,0.003333836163261489,0.010740051508618158,-0.0016650477365968905,0.008605497526389613,0.007413388318561945,0.010788679976327785,0.010238984586921431,0.007654073402324549,-0.005767747423033266,0.016985525069878063,-0.009930290536890832
2017-07-17,0.004779740989346735,0.005279595296984839,0.013152501235297908,0.002830879229709665,-0.001907825829773132,-0.0002868758120171713,-0.00021315419096439272,-0.0036941007421980045,0.002415362232100305,0.007137570765672866,-0.0012566603001995908,-0.007462294861824155,-0.006967464927874858,0.0009437983818742484,-0.00993594890616533
2017-07-24,0.012842537591695657,0.005226778930695313,-0.029491838203751262,0.005243702175969814,-0.0023365845798933487,0.008675636839127567,-0.000211287209703253,0.015377057835495568,0.003947885894213411,0.007967762270353682,0.010217929702704395,-0.0012481475891248318,0.01590113699453658,-0.0030168208255801267,-0.009935397077203824
2017-07-31,0.01968396059066097,0.010308093434977373,-0.013186332238098272,0.002831941583044854,0.0001603735092448719,0.009756693927089064,0.002287690801562318,0.0006542329781322658,0.004571210539061104,0.005879540254573553,0.01820686277343636,0.0017543335724160213,-0.0110437178294918,-0.013240042349328459,-0.009935724990952105
2017-08-07,-0.011962519219320672,0.01018667839962786,-0.0013694642803871054,0.0028516321003999165,-0.00446359798231066,-0.0059280619139782855,-0.0009842085487094178,-0.005024219553318994,0.0044197936121901,0.008892252367093923,0.019345168971209758,6.151548683373772e-05,-0.0022449385445582003,-0.010185174642339137,-0.009935498953319796
2017-08-14,-0.005116488221212254,-0.0009335271917097069,-0.00940815477452739,0.00523435951799991,0.0009949344418985157,0.015345150127732446,-0.0009932158207260847,0.014652422142679075,0.0026598310941930076,0.004258842387261872,0.017257260426772846,0.0009176623852170211,-0.0005497535450632691,-0.0067612416199852796,-0.009935221977629504
2017-08-21,-0.005765606473384519,-0.008436284563986105,-0.011065785978851748,0.0028362069653044123,0.0006598645407798356,0.0043396986168678115,-0.003405125909992057,0.004968446143528587,0.0030164762140355234,0.001310758761723983,0.012614570667267122,-0.010823998679756749,-0.012248964147317428,-0.00492423330962353,-0.009941062874945112
2017-08-28,-0.010883724030101356,-0.008979803562391569,-0.01453969733898765,0.0028396301972143994,-0.002450310433008093,0.008549540511241181,0.0012888148725664374,-0.008464952647472566,0.003838204113315091,0.003122041939364906,0.00603792705940643,-0.012697970610903834,0.011209677817278562,-0.003159305545601369,0.0008730649478141749
2017-09-04,-0.005667970694930557,-0.010645250382696935,0.011662946736087728,0.0028407589476330372,0.0017037713153816012,0.013207248693083968,0.006189264081687937,0.007018555251915979,0.004204987282704467,0.0036605503285917227,0.019637764556428787,0.010161545874398931,0.02285101299238668,-0.0002607310200764709,-0.009933809507729962
2017-09-11,-2.738205942728957e-05,-0.0029441510478149,-0.004315215981112599,0.0028377635146531227,0.0030503014138682553,-0.006697682733006472,0.0031132383982441954,0.012171044710969095,0.003410353017893592,0.000379407943023677,0.026752076785730543,8.853596540139529e-05,0.02202021695326503,-0.002615433912552114,-0.00993680317984612
2017-09-18,-0.0022318394971797607,0.00797190704292357,0.016275189944033874,0.002831604554811143,0.0021017918042731147,-0.00518472119147553,0.000293863432554393,-0.0017212225330860119,0.00450180353249545,0.0009694875721680661,0.0059831956999385,-0.006707045474033233,-0.010850646753520312,0.0008355938431020141,-0.009935637971769714
2017-09-25,0.003126378945544162,0.017832560322625538,-0.007422735166435776,0.002834052842204659,0.0004215573147855625,0.01515043920474966,0.005752762616398674,-0.009890481326340251,0.00357095649283202,0.0015604303099966072,0.014703585727075068,-0.02262617983112296,-0.012254587030615344,0.00451574597409017,-0.009935929804393586
2017-10-02,0.012834015095602554,0.01073728180989744,0.0072074948122582425,0.0028341385700845555,-0.004135418479526889,0.007143004566664414,0.0009802715130448358,-0.0014360205534591464,0.0033240788747418274,-0.0057553017146939,0.01241267459240312,-0.015991859295363973,-0.0073232766770681985,0.005894853981057031,0.005166977289303904
2017-10-09,0.0010368825288581318,0.0005783023021468416,-0.0108650478369603,0.00284042612174638,-0.004486097475381036,0.013786978303908369,0.006289660843201376,0.00235027973876543,0.0009722119116514242,-0.0040814740514384384,0.005408256714479478,-0.006134011552156199,-0.008891259095026648,0.003608393963785861,-0.009935954212213036
2017-10-16,0.0060722700544025565,0.000923009415862728,-0.012976125985092523,0.002825804475407554,0.00015402588689820114,0.01884963509533255,0.0053558301139945315,0.009072863046335023,0.004051510717495914,0.0016670043909104678,0.006091370837351705,-0.003001592386724141,0.002934134347165548,0.0004217041910211713,0.00517530247815582
2017-10-23,0.018436657058258584,-0.004177864465986083,-0.014319252513746184,0.0028705510668359103,-0.0005006647966844355,0.006062660253423754,0.008110368657723499,0.015339047265055581,0.0037736294250737463,0.003063938851658301,0.02026829908071576,0.026170157674098755,0.0036845870647525866,-0.002580071094663616,-0.009939292777430131
2017-10-30,0.0036808433896532104,-0.002696928892483563,-0.013045521296003127,0.0028266567113900552,0.0049044127628303635,0.003265318777806282,0.0026642436499091805,0.011272146292964856,0.0028064566149654784,0.002252053187713091,0.0185812527064624,-0.0008948638254923476,-0.002393522362888335,-0.004588019731112167,-0.009936658855348494
2017-11-06,-0.007038481626389013,0.0028579276996769177,-0.006808983391206757,0.0028310330356118327,0.0004969574696991665,0.009791977818572958,0.002468953581658523,-0.00722938479480961,0.0037541707912150204,-0.000452048462314949,0.004892479722350075,-0.0036625362000000414,-0.01122297317668403,-0.004063537678079472,-0.009933232209739466
2017-11-13,0.003810024835868443,-0.0012291562992844097,-0.02088313122108689,0.0028327812119861933,-0.002859015038720737,0.021601624350833692,0.003330641110072787,-0.008803713756314177,0.006062618290961636,0.0011880346276270015,0.01615232892733097,0.0004140723418603848,-0.002399988727170793,-0.0020651529116050087,-0.00993442819289257
2017-11-20,-0.005457015141663193,0.0014170569935616373,-0.022628859151351547,0.002836583495600429,-0.007507594279553595,0.008760191668889975,0.0013223012336508375,-0.00619029244192926,-0.008665009868938594,0.0029052280458269067,0.017820882777755415,-0.0013363000924520936,-0.0018404723197981625,-0.0001709944041540901,-0.009936993136354022
2017-11-27,0.0043208296383997246,0.003158509701212828,-0.00018535603537724976,0.002829763086332189,-0.005032010137489087,0.012733558978607229,-6.776024303261175e-05,0.0051526783515312225,0.0002104266945427965,0.005849361212996642,-0.007610998340072722,-0.0014650939570325806,-0.005981917888530651,0.0017139435568279669,-0.00994638696321408
2017-12-04,0.007334790021266806,-0.004676134336932722,-0.02939033300838998,0.002832326518034977,-0.008109835662377963,0.007814614233170133,0.000258806563628004,0.003815092014340237,-0.007626274379097645,0.007843237512967349,0.00661154554222432,0.001590033683909941,-0.007086178754605011,-0.0005448165635693227,-0.009945031798629772
2017-12-11,0.011508637913209665,-0.015932166952208258,0.009951955595811524,-0.00519350479973004,-0.006953711380565611,0.027282957257525626,0.0024018833704825245,0.017893167411566026,0.0029399618446087467,0.007683043549109737,-0.011994319753514428,0.0027661965329369657,-0.005373655359770063,-0.003847314422519018,-0.009932438425002531
2017-12-18,-0.02861539383192788,0.0020564113376379998,0.010239897707105755,-0.010521208312130008,-0.017606758561441515,-0.032817732020365316,-0.00033532705866105383,0.00447719220899212,0.0021741849163851934,0.00019900533100953568,-0.02191019401712802,-0.0024235761121112662,-0.0026531615206420237,-0.005897375090307571,-0.009945875460215149
2017-12-25,-0.00021656824651004568,0.033985070992337496,0.007426127219433138,0.004679374420390798,-0.008389233887397669,0.023263623692326468,0.0041836062658521505,0.003775563014979212,-0.00798486551496438,0.0018269929944259864,0.0033918711288847643,0.003630082906365901,-0.0014288378401404768,-0.006967623266296072,-0.009946897405003471
2018-01-01,-0.0247450248615615,0.013337103893170109,-0.02020691094731505,0.0014189559421775382,-0.009607554584030772,0.00024178086729507905,0.0011971645220732352,0.0030131928297083732,-0.012299111103854813,-0.0018729059147980093,-0.01154993266404005,0.0017562040022130138,0.004464632654432471,-0.0075143701715953155,-0.03807964087578397
2018-01-08,-0.00970430481779448,-0.01298575216750902,0.008214186651226522,0.0015254956566405045,-0.0008568058330097058,0.05045241233307717,0.00033452035495363315,0.015367333755334587,-0.008349920518163459,-0.00336190133353963,-0.009882413314039966,-0.0022843409718761865,-0.005561257750174639,-0.0053816654248411136,-0.022559727247973563
2018-01-15,-0.00653161051225988,-0.01756523413145561,-0.009463407843520429,-0.0021143591334979897,0.0009620079364224908,-0.0014959947581558498,-0.003374214327070373,0.008334990947873534,-0.010609818067228906,-0.003461690586532896,-0.010769429871052262,-0.004973218246057866,-0.0013650237395320009,-0.004071249787266328,0.011123150613760726
2018-01-22,-0.004138792217409321,-0.014645699848606138,-0.011035972802315394,0.0037849494765654994,-0.005500797188384079,0.002735369230060997,-0.0046820591840393685,-0.0023500054830538387,0.0033886896548633648,-0.0038858559246095345,-0.002530951750219595,-0.00333885572752832,0.009097635859785187,-0.004116951064629126,0.01144426731492651
2018-01-29,0.00038115942909518885,-0.006016610356247865,-0.004332046276275995,0.008384997489251405,0.014530630615723943,0.030555333771335357,0.0031785867487816423,0.006951602505981081,-0.008469226602972394,-0.0013055419173099824,-0.016281265735709254,4.558963629853854e-05,-0.007758117187894398,-0.003951479072114708,-0.0056656555074839215
2018-02-05,-0.007009109527010888,-0.002205807404747889,-0.026343044315495032,0.007423481890944805,-0.007864546623145497,0.03671117099218498,0.0032040531922693104,0.014257741821287124,-0.0002218701920504835,-0.006894013898722318,-0.00972390773056634,-0.003652043311361957,-0.007921542537833797,-0.002197043791136486,0.0005264777584927937
2018-02-12,-0.0034782702485106213,0.0005445099451495425,-0.01663464716764488,-0.008883497504512464,-0.006399474248827407,-0.0144419322480333,-0.0015265082897283019,0.0014296152556847646,-0.006163251394553107,-0.0059220622491037,-0.021094326398473005,-0.007914572327795617,-0.010280155880276679,-0.0031443742026505,-0.023819692846745937
2018-02-19,-0.015078062955197959,-0.0007855867231387815,8.499510326545586e-05,-0.0037989006585532202,-0.004307089954459757,0.011323119743892544,-0.006217527963313121,-0.002587242747091698,-0.0009851784864912867,0.0025025511377488176,-0.017788709576398342,-0.003741818687601315,-0.010052526086416042,-0.003203878972954236,0.011159378185083444
2018-02-26,-0.00864614263761679,0.03562107974740726,0.011895885261037758,-0.008633458637436848,-0.00222730377645071,0.01589312577902377,-0.0076428403966267875,0.014608782648865143,-0.00656229742424125,0.000547604015670221,-0.01835714023962957,-0.0005536902603339804,-0.01616972560866387,-0.0027686073714560284,-0.014198291722962919
2018-03-05,-0.01562405282293331,-0.011899394811080169,-0.011614307825042459,0.006656332888690274,0.00023032305055026362,0.02282987404705546,-0.011246132036837813,0.012715317121998424,-0.008349575666425494,0.00033547571100032595,-0.01598217645987065,-0.005634412706816477,-0.015805295273084084,0.0002121700300350406,0.01002431164328064
2018-03-12,-0.012372549466550135,-0.020388730277621104,0.002353379399216113,0.014062120138527959,0.0026213255533527424,0.03050379799909539,-0.008530538793441064,0.0001147861802269907,0.005351064264244902,-0.0005852568867270121,-0.004302048940608904,-0.00717275251468558,-0.019787724189268056,-0.0043399831556680405,-0.002463377186944455
2018-03-19,-0.009281315335372672,-0.01368593275418052,0.028735339128145063,0.004970152020192293,0.0009700238807540653,-0.01691556908982546,-0.007511165244237639,0.013260517461812829,-0.0188227355649533,-0.005650252459122043,-0.008131729388985709,-0.00580145055592592,-0.010895791776011065,0.007250565217786197,0.00477093813330904
2018-03-26,-0.012800820221910685,-0.019962908970939983,0.03121206834086846,-0.0065127167518561355,-0.0015851483614806707,-0.007585164400570759,-0.008249875509357036,0.003822327558213964,0.005891690857158226,-0.004014183320600874,-0.010106153236870058,-0.008826865498545066,-0.011228834630056334,0.01233597284408821,0.01042212726404773
2018-04-02,-0.0031648210365952155,-0.014571023348528766,0.0016145096296856325,-0.0021918719872887227,-0.005064736672864182,-0.005050296816093296,-0.006881140532019957,-0.002514638071284053,-0.004548161410092948,-0.002027551181103363,-0.01213127983665816,-0.00858714389722688,-0.008721998476235306,-0.0051117525340061065,-0.0006515200153054554
2018-04-09,0.010611240995191616,0.0006068243050697339,-0.0057002702702212684,0.0031562885187835297,-0.008032692910870538,-0.006933009472657603,-0.0014621824608782275,0.0010713273809836122,-0.006265771190190238,-0.0007868770911870897,-0.020992329457627305,-0.006518060362667703,-0.005949402533026582,-0.014796135517480784,0.00544482317142101
2018-04-16,0.015035148141930122,0.008742916999798902,0.02923571816083467,0.0020745583145232414,-0.002304537942861417,-0.00846223215175917,0.0011115130841873571,0.0005709360320056554,-0.0027348216286383377,-0.0002104633495417787,-0.013645348595202977,-0.0050988056154063965,-0.005309342298579185,-0.00665332873229491,0.010064892296141988
2018-04-23,0.00965675892801801,0.005862142347634319,0.01560059986815862,0.006268099465737988,-0.01406861329107418,-0.005596865431572053,0.00016639499759914388,0.011576802184538385,0.00022957017150886048,0.001055058349688607,-0.016438297641893283,-0.003481283455305193,-0.005111760211628002,-0.027911713486192653,0.008411628645620065
2018-04-30,0.005836208899524761,-0.010798583248661049,0.022817779465340256,-0.005516071407160506,-0.0031756591233965607,0.009598383884546636,-0.0005093462719758412,0.0046264737108956434,-0.007669637382392259,-0.013804407267519128,-0.007302319988311631,-0.0018338294734956066,-0.0056899498187558215,-0.025905801935665124,-0.017196679854322192
2018-05-07,0.00730965888053925,-0.013955543774777434,0.00803050138215577,0.00647891483978135,-0.007030168520298417,0.0061866305995670326,-0.002619417930607977,0.0015028391897518724,-0.003480979857378876,-0.017493589739954372,-0.017157406892680242,-0.006811568873980899,-0.004046824131046729,-0.0035305614736063384,0.0077142293264907905
2018-05-14,0.003476843211003209,-0.016336179744632136,-0.02614594813109498,0.012882943335044184,0.001282908527532401,0.0036090335590975298,-0.003494304758348433,-0.003083479505827375,-0.00603387942395369,-0.035265070960491904,-0.017549491926887636,-0.004640259180829153,-0.001682073912869243,-0.0019066740860023926,0.00017021061368876586
2018-05-21,0.024014369231339604,-0.010137090762753459,-0.012623230332400369,-0.006382349956101236,0.00672112970291852,0.029653127597416788,-0.0008017652168000172,0.011739331595336308,0.005599618257137765,-0.003163955789500357,-0.014855630874435387,0.0011483415154512015,0.001543366096057606,0.012074394118921307,0.003325539962909225
2018-05-28,0.023581313239994253,0.01224819726935141,-0.007628714889861181,-0.010649560099039418,0.007240217804344645,0.0054289263864777,-0.0012555493908357005,0.004705673583026982,0.008305064251654152,0.005639261709773979,-0.006466506172689955,-0.004156573123303382,-0.002512109146204892,0.0016914705243172936,-0.002991100773716301
2018-06-04,-0.006406703583220641,0.007097656550001627,0.009021737526437595,-0.009179127728612268,0.007768235999135169,0.0028835091190108665,-0.0009145168180658818,-0.009160696012208223,-0.0011733666032042547,-0.013560183224746137,-0.015725530736028455,-0.010516895344720724,0.0007232665547274037,-0.005598902254859831,0.0028637514473607373
2018-06-11,-0.019994658544257908,0.0003790310036349124,0.006707120671385279,-0.006231537906217889,0.007960041606515983,0.0045998089346911,-0.0004778301681784711,-0.0042722329678415065,0.0055915310633315824,0.010744517830008396,-0.004440533911670977,0.02115032290904169,0.0028528693971952767,0.03944448280738772,0.002634632062544407
2018-06-18,-0.0008017009880417553,0.009194882861307785,0.03995728513584381,-0.0033767026389375844,0.005109393543146751,0.0047506641559108284,-0.00047268417309531067,0.005066047380286327,-0.003821743840596413,-0.00495926153569499,-0.017993778881293318,0.04188593925717763,0.0043512362757961295,0.015381171845706048,0.0031928675460492426
2018-06-25,0.011631776727440582,0.014211358810623244,0.01688331857603071,0.003161730635890151,0.006658036279359307,0.009805054611936207,-0.0004619310020547548,0.004493331267902835,-0.00577531631964184,-0.004681840547187396,-0.0067508177528533405,0.018919807164030886,-0.0005892048583447666,0.027686633535742168,0.0037353377006077338
2018-07-02,0.0223391150576826,0.000857003522082668,0.017985428967501074,0.007215950235020013,0.010436705587125514,0.005222625931670383,-0.0004677260335420024,-0.012858678189942309,-0.0010780697692738923,0.005864992408890324,-0.01799298877444987,-0.004823310413710361,0.003593902414588899,-1.0713502786706523e-05,0.00931985209707274
2018-07-09,0.004213371045173582,-0.009889611984612846,-0.0005788439825806291,0.0056768411756706215,0.005582408533318553,0.009805125580847805,-0.00040927447381972965,-0.011142119218417516,-0.0008897512817819379,0.011440370932356177,-0.002050269351251928,-0.007971483560041044,0.0009047925449706107,0.008412892410081144,0.012046389119014008
2018-07-16,0.005798522675472622,-0.0183466977806996,0.014199977372580684,0.007818184705745317,0.0075813896502574234,0.019111800425987348,-0.0004949828915819609,0.0018165886770548753,8.819357547015847e-05,0.006736490112620985,-0.0020595099592189783,0.02347436677437657,0.0069021713133780175,-0.011758823516328877,0.0042732228993428096
2018-07-23,-0.011988384051933157,-0.021939993037036892,0.011846899832119735,-0.0018578518438977863,0.011503037580188741,0.007594329817173046,-0.00045096148554616994,-0.017240370316815738,0.001795592379716482,0.009097315085501136,0.004649337842693492,-0.02152314398838698,0.00941440505830966,-0.016119027064196267,0.0013718468300206582
2018-07-30,-0.007468744919196664,-0.0030456792617557372,0.003440465798818845,0.005365008806391128,0.003948869919113935,0.0002481094428467596,-0.00045272162953914716,0.005973004865460979,0.0002119028282016472,0.0128700092756018,0.00805262341883959,-0.025117937457331145,-0.0013324492620313073,-0.01913711394275597,-0.004102988376716867
2018-08-06,-0.0018162234520161492,0.004208894787285675,0.003590588313895685,-0.01183621234377486,0.004598841308314618,0.0018167106110709753,-0.0004231366093638143,0.0006926961140856276,0.0006448431576718621,0.0059247602050705025,0.011249241608577824,-0.011117737191765757,-0.0011777082288595866,0.01648365268316782,-0.011125353621323584
2018-08-13,-0.007784557909746684,0.0004270677460571581,-0.032839298549550235,-0.006906186718791864,-0.005395750037649707,0.013848684229740893,-0.00047807233265297283,-0.021532096278846,0.0012607651837135713,0.010781632991545366,0.009445206566243059,0.012042986523162779,0.0028192997763928683,0.050247211055996915,-0.003966341199519746
2018-08-20,0.002108261524533628,-0.00043214740081158083,0.049594853670506686,0.007120885385252965,0.004969311630729402,0.0020485290180052547,-0.0004795698350283839,-0.02251065839956301,-0.0017380487075951462,-0.0010700184069048241,0.01933664173038909,0.003369310185157676,-0.0008622017608872736,0.03629314666078238,-0.010719646846406992
2018-08-27,0.007423277560588695,0.004755309197607811,0.03846453750331931,-0.005952509048452502,-0.003323105648959596,-0.00990386530872628,-0.0004094258266162932,-0.02719122552147609,-0.001513276868094878,0.009363300876022662,0.011865654002573956,-0.030829796760826863,-0.00017804960979520638,-0.04355943893975772,-0.011665718336152032
2018-09-03,-0.0018412413327203968,0.00274162253803828,-0.003605557694671268,-0.013870282364411634,-0.007018033191887679,5.25382735647781e-06,-0.0004407140109082499,0.0006157104839720447,0.0007735317330588473,0.008119026035567158,0.005637475028255998,-0.009049959416519357,0.00978953968774829,-0.001921994959529379,0.014979067155572684
2018-09-10,0.0029561847864440485,-0.002149083187914964,-0.031787019871277286,0.007011964447317054,0.004546317732947431,0.0016291459489256785,-0.0005438235487224486,0.014105891606055462,-0.0019975328183779034,-0.01015841197581781,0.0015778573960602425,0.010366984172690991,0.008053846028215184,0.04985684179670028,-0.0038655846596159626
2018-09-17,0.04047256075177664,-0.005686609857624371,-0.02135384138583114,0.008404265567379974,0.009387462467544641,0.0018712239919932282,-0.00047519039734428937,-0.008301363628048281,-0.002583360222018656,0.024720071859617887,-0.002349998179597457,0.0007099503821338246,0.003333095236979661,0.03480273113012471,-0.004204508987490425
2018-09-24,0.01701553320801284,-0.0012235855720066806,-0.018752158054663855,0.007544309612161894,0.009373424566459338,-0.01603331597968308,-0.00035627250508431235,-0.017298367554359085,-0.004179081734781274,0.011517635528890437,0.019219088885073937,-0.014656429445138472,0.005342266152266574,-0.00600760727484656,-0.02770624120196906
2018-10-01,0.011359667424032948,0.004305380525706764,-0.0376097100879983,0.006756459196717881,0.011456461686966363,0.012254608307857642,-0.0004873306722498216,0.002252325904763416,-0.023820636582143964,-0.0024369226379178416,0.007389599948360689,0.015071491301915709,-0.0006048905248440473,0.020651709343660344,-0.004490112841959594
2018-10-08,-0.002135864211872445,-0.0010829882314293221,-0.012944109045158091,0.007621191903043558,0.008283564662663806,0.0130167311070952,-0.00046810441553341134,-0.0030991972956039933,0.010732921419144613,0.02262563000487765,0.004319144977994083,0.00043286919055761115,0.005197961001508635,0.0026725548408834164,-0.0043308104328688935
2018-10-15,0.0035543948658522647,-0.006440677892509055,0.005287735613069603,0.008417416087071871,0.016046769640388155,0.011534170690107471,-0.000495378189474162,0.0071564972883949906,0.013262602370532776,0.010544378551396904,0.025616510010353,-0.017359079495096484,-0.0013320319170691635,0.01216879559790648,-0.023913875193541042
2018-10-22,0.02590519917751035,-0.0007064908418897532,0.010184643415158557,0.005439710586104365,-0.00032126304899275063,0.016191527050191272,-0.0004057007671996939,-0.006829573209703882,0.014732511876064116,0.00692849012752908,0.011932518626515305,0.015302074217131603,-0.0005336437777351864,0.01222570482704767,-0.011058632193830084
2018-10-29,0.00012649007186929837,0.00023177918214523657,-0.004801396515993235,0.008026875730612025,0.008766818122003238,-0.007888380890742144,-0.0004475302286170176,-0.027851328437845425,0.011727103746644069,-0.0022834619138755665,0.00335734893739909,-0.002440867344589691,0.0029331992689672487,0.0007950374307389003,-0.04040562117271284
