Date,TBS LSTM,TBS GRU,TBS Naive,TBS Drift
2016-03-11,0.00031278917792633193,-0.002357109037880378,0.008032171697264253,0.00561412544703496
2016-03-14,-0.00043112021426451195,-0.0059002961615732905,0.03084203742178263,0.029844325011465788
2016-03-15,-0.0012332137459948062,-0.00649677195268066,0.03764697026327805,0.0370712141977539
2016-03-16,-0.0026881681651628984,-0.005272183843867049,-0.012435851329577008,-0.0159858734891339
2016-03-17,-0.002482403016902735,-0.005695469061913735,-0.0024585138382072634,-0.0053798688258064435
2016-03-18,-0.0013051201964917108,-0.004537137335865157,0.029873423298427133,0.02886580134188343
2016-03-21,-0.00011600121284516742,-0.00272834428420087,0.018992128439182663,0.01737072657068863
2016-03-22,0.001480859021009964,-0.0010061205552217296,0.03634174841704511,0.03572454543216251
2016-03-23,0.0012847231091437125,0.0009872444466761444,0.02347879350808918,0.022145887471971784
2016-03-24,0.0005901299470430071,0.0009445381090467134,0.004267803035982208,0.0018824298184823979
2016-03-25,0.0004563441155549743,0.0008836822060823193,0.0016865220255626301,-0.0008144669263833138
2016-03-28,-5.817721696487881e-05,0.0003980075431179253,0.0016865220255626301,-0.0007872822638621618
2016-03-29,-0.0005155898156624063,0.00212121789821449,-0.03826661608509515,-0.04286183850638945
2016-03-30,0.0007380585362719806,-0.001513259780272161,0.017406719289571635,0.015821729839496784
2016-03-31,0.0006421011896902213,-0.010263521184200078,-0.00356036102440964,-0.006232196917851137
2016-04-01,-0.0004165503093929375,-0.010524949466385559,0.017252804699922585,0.015692819478513406
2016-04-04,-0.0013387827405592161,-0.012264757837680815,0.026037546459346656,0.024946465299984174
2016-04-05,-0.002851575393845285,-0.014348749013075614,0.02778475624652281,0.02679395192486689
2016-04-06,-0.004124044183372748,-0.015807487767373857,-0.006821997487224992,-0.009550609529558517
2016-04-07,-0.00476296081085384,-0.01492882811247748,-0.009267048063244692,-0.012090626513955868
2016-04-08,-0.0026825130721706662,-0.013274164716633972,-0.010322008312498446,-0.013169856295838904
2016-04-11,-0.0012981032579418115,-0.011420524566426725,-0.022215087177665106,-0.025618009144755493
2016-04-12,-0.0002933443260503249,-0.011497076870126816,0.025926648162593335,0.024893741716555205
2016-04-13,-9.686502139277991e-05,-0.013648562526807939,0.030175224506428205,0.029356508331209428
2016-04-14,-0.0010821477192141588,-0.01656184512079889,0.05108845076631633,0.05127339980514193
2016-04-15,-0.002806630302725297,-0.018492804842974275,0.014619083602534567,0.013082034671004179
2016-04-18,-0.0038296535433966425,-0.019924054899636532,0.02439182085064414,0.023325806827264015
2016-04-19,-0.0030762070445851607,-0.020720599706385557,0.03407615053524617,0.03346835560859188
2016-04-20,-0.0029899610136498666,-0.021757899711740785,0.05459535704948877,0.054934386228319504
2016-04-21,-0.003638521115762559,-0.023546925064234062,0.03337750938045694,0.03274900885452413
2016-04-22,-0.004217014012670252,-0.025459632124717402,0.033872565748347065,0.033272027225706
2016-04-25,-0.005281501514118617,-0.026359298624235323,0.030073704420785916,0.02930893582568802
2016-04-26,-0.006191910345200277,-0.025535911389271245,0.0028312262513058724,0.0008678061318513177
2016-04-27,-0.006300339550453146,-0.023560041831318088,-0.022704263810255733,-0.02577043858048532
2016-04-28,-0.005181131151397037,-0.021287840626574624,0.0022790084786445492,0.0003257253276734949
2016-04-29,-0.003972636438887593,-0.019662787425782584,0.020541790087393926,0.019392534446722166
2016-05-02,-0.0030814023262544167,-0.019261056386965028,0.017676251272588053,0.016414359405990158
2016-05-03,-0.0034668012689006845,-0.017353009208536715,-0.013359476128841773,-0.015925747191546033
2016-05-04,-0.003161114681177803,-0.014315706041733376,-0.024206621595434095,-0.027207089769653126
2016-05-05,-0.0009979595323964467,-0.010399761855374164,-0.03985261751196133,-0.0434799982812505
2016-05-06,0.0010050506192198138,-0.005701707922651167,-0.05528429934428099,-0.05951937456309338
2016-05-09,0.0034919196397235784,-0.0014335859523448712,-0.053515209963684675,-0.057643067788056127
2016-05-10,0.005555073782419843,0.0011497596916445604,0.007979075529917987,0.006384545228248848
2016-05-11,0.005137097751943916,0.0013656683279421825,0.015252246161733577,0.013963847984747882
2016-05-12,0.0037407755580307427,-0.001112699627118579,0.018018505502678212,0.01685106488474619
2016-05-13,0.002366867700411722,-0.004787948917995909,0.039109896782819537,0.03878868153805131
2016-05-16,0.0008998652195295808,-0.007448188583389938,0.02172162507700656,0.020718361459921036
2016-05-17,0.000358348188353681,-0.00944871793147495,-0.002235870670257654,-0.004167135967962203
2016-05-18,0.00025679102664365384,-0.010138112042961129,0.0013381041645190797,-0.00043966392797935923
2016-05-19,0.0006172780785966524,-0.00881180303270408,-0.018847987716371584,-0.021388468818961982
2016-05-20,0.002185286617635964,-0.00660915352520698,-0.023211026698303522,-0.025898643020795212
2016-05-23,0.0032811417942539205,-0.0037594305551204707,-0.009513642584496898,-0.011662057869931583
2016-05-24,0.004069655397403638,-0.0005650467530426358,-0.020440039702637212,-0.022983068298637815
2016-05-25,0.004897736225544326,0.0010762568834398365,-0.014936578760392704,-0.017255276510817014
2016-05-26,0.005929693541593062,0.00037554462930695573,0.037746913884407665,0.03739663214120133
2016-05-27,0.005055147481073367,-0.003035682507495535,0.03668406982930721,0.03629728853806929
2016-05-30,0.0031014384837661636,-0.008106762354314113,0.03383940117971509,0.03335162308587335
2016-05-31,0.0022007694448063437,-0.01274392060076153,0.030563047334085623,0.029960095391444567
2016-06-01,0.0009870920137785458,-0.016743325986272983,0.05062916124134499,0.05075234974099845
2016-06-02,-0.0006120262370651901,-0.019099330107873194,0.013070599030524654,0.011851530390508435
2016-06-03,-0.0011749475272028027,-0.02192397074718588,0.046727076407969394,0.04671014575041587
2016-06-06,-0.001889923145325274,-0.024497798129281025,0.05154788961826892,0.0517008251347228
2016-06-07,-0.00349666471613573,-0.0269316774543712,0.05181402209469439,0.05197519346335577
2016-06-08,-0.005696492539940469,-0.029229910764096603,0.030225800163187405,0.02963626124694465
2016-06-09,-0.008267000318795875,-0.02961663721302141,0.01949825373300989,0.01854286520825234
2016-06-10,-0.009100876109675493,-0.027600947491972477,-0.019454318397550092,-0.02173715536154081
2016-06-13,-0.008959600127620291,-0.023789629226316708,-0.02763223146855422,-0.03017769923792609
2016-06-14,-0.007730500172546438,-0.018656605088894013,-0.03894751150144399,-0.041858053138350164
2016-06-15,-0.004896429213395775,-0.013336492183340569,-0.046201258319240227,-0.04933568044240194
2016-06-16,-0.0017354311781287858,-0.008182524017050835,-0.03128543012747329,-0.03128543012747329
2016-06-17,-0.00030143547473006924,-0.003778793720832469,-0.02784239630551497,-0.010627227195723357
2016-06-20,0.0013251423568402998,-0.0009500218987318435,-0.017669648538872644,0.016369805432628975
2016-06-21,0.0034736997310744104,-0.0006051851826279045,0.0317904232963538,0.136916845669399
2016-06-22,0.005358761780400071,-0.0031003525830734695,0.036245484385724135,0.12065912752722091
2016-06-23,0.0063844963994877735,-0.006629572833138055,0.025745249751857976,0.08277592963118924
2016-06-24,0.006422036663485755,-0.00976285407572214,0.019858488536872426,0.06247842075716052
2016-06-27,0.005401225830124231,-0.009680592657480943,-0.018016437744304125,-0.008538586042040434
2016-06-28,0.005188284518722634,-0.0076367614784137935,-0.03677441367733458,-0.04020502839599789
2016-06-29,0.005410750883674518,-0.004038085429821389,-0.02651670514263961,-0.023867413484398674
2016-06-30,0.006078383994985975,-0.0022334583189958703,0.00700319804095779,0.026147512125173328
2016-07-01,0.006785583960255441,-0.001750981396707475,0.008316345370396572,0.026317152414882874
2016-07-04,0.007605741581971155,-0.0034493451894954557,0.06345417070470395,0.10292900438477781
2016-07-05,0.0070777005907793665,-0.005648520566996737,0.029427126178329856,0.05277810937286953
2016-07-06,0.005427609322327929,-0.006975843423531494,-0.004469723699375919,0.005107314310658857
2016-07-07,0.0045314876331777176,-0.007351551151572738,-0.012490447718661802,-0.006225453582391305
2016-07-08,0.004416073797645963,-0.006904416047855614,0.015692092747883763,0.030372568646432844
2016-07-11,0.004611522565294951,-0.007064293031134822,0.004472824925375783,0.01498995876444904
2016-07-12,0.004503610298667362,-0.008312464686819772,0.01905708724678496,0.033041119850745586
2016-07-13,0.00469254424195832,-0.010296069795554362,0.050584225365428934,0.07212887154777163
2016-07-14,0.00497227410137716,-0.012951517456423057,0.05691942330997463,0.07897063666933661
2016-07-15,0.005227316761838929,-0.016075519451058746,0.05297018831819248,0.07303104985287481
2016-07-18,0.004618778907560118,-0.019972900849111276,0.05047341927110269,0.06905497595259723
2016-07-19,0.003107254431156958,-0.023426861543703485,0.04611193564555304,0.06293744994403702
2016-07-20,0.001990735339023109,-0.02623738162017515,0.053476892428624426,0.07113570962781145
2016-07-21,0.00038065094750987596,-0.02769245078278814,0.037519449491507005,0.05128042541530307
2016-07-22,-0.001439397380433801,-0.02885049523145278,0.018042056759797104,0.02752811193042603
2016-07-25,-0.0020811008101154897,-0.029763619378215842,0.028120157627151265,0.039121192396526186
2016-07-26,-0.002935941061762171,-0.02990328476432554,0.03154900305213329,0.04276943754849161
2016-07-27,-0.00381674919039964,-0.028699788510787902,0.010977393355319024,0.018264087059248736
2016-07-28,-0.004698987253983621,-0.026733566615183314,-0.01019178926313029,-0.006676182452406456
2016-07-29,-0.0047117016512321485,-0.023671804459276687,-0.009877694881009088,-0.006424834357385829
2016-08-01,-0.0034850574457827212,-0.020685837467842517,-0.00017503719585097713,0.00468596169971501
2016-08-02,-0.0029086828647379936,-0.01733946969142487,-0.012765484124410535,-0.009959431699704056
2016-08-03,-0.0021495831671282384,-0.015523646509902237,-0.00862949517587174,-0.0052977400359303355
2016-08-04,-0.0012175398433259348,-0.014075247961645977,0.014021899590318984,0.020494375264289308
2016-08-05,-0.0005396085795146505,-0.012185388456777026,-0.00010260619750438717,0.00422834157054685
2016-08-08,0.0001660916433517405,-0.011267828680202523,-0.026300636788177057,-0.025627016066650538
2016-08-09,0.0006975370522827594,-0.01061629320518478,-0.007162987904703882,-0.003988982349076329
2016-08-10,0.0012522926863529694,-0.00890775032876512,-0.013008021475610912,-0.010664763956141375
2016-08-11,0.0021846619439026362,-0.007793466684862198,-0.010664256523539441,-0.008086609823047711
2016-08-12,0.003082037915918381,-0.008364553185542061,0.012010088901488511,0.017290030246483852
2016-08-15,0.0034085339735236875,-0.009988842127987627,0.007596235869481187,0.012225005631023387
2016-08-16,0.0036499357352805326,-0.01055514876852136,-0.0038585256875295227,-0.0006693507526523402
2016-08-17,0.003723411437050909,-0.01024900111316041,-0.0008784168394111145,0.00257692557968686
2016-08-18,0.004077723840801497,-0.010760163896672732,0.005002690440611511,0.009034703837065379
2016-08-19,0.0043848453946892475,-0.010008433943046022,-0.011548443898291162,-0.00940311930816267
2016-08-22,0.004708487855135614,-0.007202215489442854,-0.0219998568763693,-0.021012029934762495
2016-08-23,0.005024945255797481,-0.005910191736766304,0.0024454610295096334,0.005959095525028688
2016-08-24,0.005098746518677553,-0.0035642913198923646,-0.0008791891340011593,0.002223488518393956
2016-08-25,0.005889445269511605,-0.0049242649680754005,0.008442505809676976,0.012415299403392002
2016-08-26,0.006372502683490087,-0.008741549055322354,0.014737028440102919,0.019249034182022156
2016-08-29,0.006657678813226022,-0.012555955343469585,0.023349367565346328,0.028602713497348213
2016-08-30,0.006861875560673962,-0.01498013643952882,0.004361217789970222,0.0077241091029365905
2016-08-31,0.0066499247201951845,-0.01271146788812579,-0.013097951776514813,-0.011413926003277916
2016-09-01,0.006559221979010992,-0.007891655247043973,-0.03747722003571195,-0.03804011002737001
2016-09-02,0.007165875109595481,-0.003937591948220979,-0.010132262053354543,-0.008243586332451083
2016-09-05,0.007710938686333646,-0.0014543101260711439,-0.00510205188389551,-0.002805264318669389
2016-09-06,0.00832026636167737,-0.003077346941143577,0.018790729248321137,0.0231076395393379
2016-09-07,0.008884297692591376,-0.006225135691616428,0.05109407135670932,0.05807538504180954
2016-09-08,0.00882175468316397,-0.009888230133997051,0.04589911633589192,0.05233116187450569
2016-09-09,0.00794454151432688,-0.013286649138455982,0.01326033907235663,0.016911631629719738
2016-09-12,0.006432536599283063,-0.015639026383084002,0.01774444529907191,0.021698467510890072
2016-09-13,0.004949483022616439,-0.015551686625169852,-0.011165961660289693,-0.009569178448608455
2016-09-14,0.003554004018119677,-0.01303075450547069,-0.03219227276039416,-0.0322631198410911
2016-09-15,0.0031266226466138583,-0.009450562202027215,-0.021381040942685205,-0.02061916485154766
2016-09-16,0.0028907010186222317,-0.004091426893460205,-0.037963161005297695,-0.03846904970816318
2016-09-19,0.0037984648867096286,-0.0001405596602264221,-0.01807698140148784,-0.017091276272682955
2016-09-20,0.0045986355746996405,0.0027305189913049833,-0.00718969009898735,-0.005417944508657502
2016-09-21,0.005347533772704831,0.004306832610633243,-0.0017762679883637396,0.00036207709418043096
2016-09-22,0.0064948699379156725,0.003276644186231366,0.010051614625062264,0.013004260678814805
2016-09-23,0.007144914489168611,0.0010972155693162611,0.03283708132362245,0.03735275114412215
2016-09-26,0.007319333263678113,-0.00023252862516881393,-0.009950330853168092,-0.008468726736896897
2016-09-27,0.0070809653936054736,-0.00025217739317796184,-0.022303064125624716,-0.021687833577552895
2016-09-28,0.00695712696566473,0.0008098812324295454,-0.010646252010193409,-0.009251712948215038
2016-09-29,0.007343411370839485,0.0024077967709603596,-0.012612435486736002,-0.011367569177353517
2016-09-30,0.007403394856334661,0.0051753919109769194,-0.038083132595367906,-0.03853034986299255
2016-10-03,0.007677445764265579,0.005813261609216263,0.0012911557636198078,0.0034065184838206588
2016-10-04,0.008093650241543017,0.0046586979908945884,0.03040687749176117,0.03436151259555825
2016-10-05,0.00837117761049574,0.0014586356446095064,0.03422528399094256,0.03837153171995622
2016-10-06,0.00771900827925713,-0.0007652665264951021,-0.014697220553946283,-0.013660457455600846
2016-10-07,0.0071305945204191605,-0.0039935473847905936,0.02887632273030566,0.032590011178316704
2016-10-10,0.006266023953973138,-0.00412648394727772,-0.008708779316695735,-0.00733215426725808
2016-10-11,0.005651372652684957,-0.002384520158059551,-0.025630234761805787,-0.025289560342187264
2016-10-12,0.005479259263217782,0.0005448087989393834,-0.03149464059341019,-0.03150709359733501
2016-10-13,0.0052689080320372315,0.003340836862075063,-0.005924203403209087,-0.004432366537075899
2016-10-14,0.0057533461927899866,0.005747243088774955,-0.022950301769469127,-0.022465701283538652
2016-10-17,0.005910615063883048,0.009357490636890564,-0.030313759925945007,-0.030257916810914647
2016-10-18,0.006436626918757409,0.012852562567719474,-0.03930091843718586,-0.03975634390932862
2016-10-19,0.007198181801752221,0.016570287034249655,-0.042576551944731963,-0.04321088463109481
2016-10-20,0.00805612637360245,0.019607242829930583,-0.028622689385459685,-0.028474759344236707
2016-10-21,0.008958709957035198,0.02198364490210534,-0.037287941637199215,-0.03761774996190943
2016-10-24,0.009750272357772231,0.02282624370742721,-0.018387898762597072,-0.017686945971027712
2016-10-25,0.010493978144871978,0.02273757131328124,-0.009169009535789889,-0.007979954665269276
2016-10-26,0.011308517384247468,0.021802933189371928,-0.005434795985956945,-0.004059762255025225
2016-10-27,0.011952326962031403,-0.0017902849334796701,-0.003264494137601769,-0.001789708032871689
2016-10-28,0.012823444523887503,-0.0009086291783589659,0.02843844255483592,0.03154906092370619
2016-10-31,0.013713455312385745,0.0033478048400538835,0.04828505710984598,0.052386628616924294
2016-11-01,0.014114385620057315,0.0079709980435136,0.04802715621457995,0.05207371674223573
2016-11-02,0.013122106162420604,0.00972991988202032,0.028605992704886604,0.031630812039854274
2016-11-03,0.011620444426928223,0.006279320287047274,0.02537455546208249,0.02820755474156028
2016-11-04,0.009468849931483447,0.0009282213820564604,-0.02086879300119283,-0.020353117895931423
2016-11-07,0.007960336134543061,-0.005875274198615153,-0.023664441927598798,-0.023290864074663773
2016-11-08,0.007260875605222806,-0.008446269408832474,-0.01123886972352093,-0.010265735723329067
2016-11-09,0.006684562385180821,-0.008061758013684346,-0.0033685694227500716,-0.0020264126580999166
2016-11-10,0.006805793094717544,-0.006894475982524182,-0.004118491485970099,-0.002824827741136614
2016-11-11,0.00612713307583927,-0.003850235901839899,-0.003507355544764285,-0.002197069007844049
2016-11-14,0.005691255441279557,-0.003367270653578088,-0.042350940540530256,-0.042868020466374036
2016-11-15,0.006043383256698683,-0.006046040627123331,-0.038895134523957216,-0.03924743565342406
2016-11-16,0.007012742143984875,-0.009338918472023554,-0.0118398346993565,-0.010947834909075914
2016-11-17,0.007792819851779363,-0.008173972630619647,-0.011173300598125189,-0.01025911289224573
2016-11-18,0.008454603234864749,-0.004251881673834949,0.004879965468120047,0.006509037341795423
2016-11-21,0.008686622601192056,-0.00038759278163414643,0.0364669973815555,0.03949165932392286
2016-11-22,0.009566142148771922,0.002459955225820266,0.05203393324635105,0.05572063074076805
2016-11-23,0.010284101157230845,0.00646396908346955,0.053114460705627475,0.056816210303570494
2016-11-24,0.01028270947975163,0.010343977074652387,0.06149919598919073,0.06553331016817612
2016-11-25,0.009638944618487912,0.011658057479484113,0.0809257300246408,0.08576241796223193
2016-11-28,0.00807960254671667,0.012638240621551748,0.08474441380409466,0.08970295414305055
2016-11-29,0.004659138796582928,0.0054294873540707885,0.042082802633378345,0.04519162605544833
2016-11-30,4.0233022397612295e-05,-0.00663182107977071,0.004705412265558278,0.006217632534173049
2016-12-01,-0.0035464586933939063,-0.01871640899614375,-0.00630900997429111,-0.005268325801241852
2016-12-02,-0.006439230008295014,-0.027792566814923182,-0.04606536684324681,-0.04667610802984902
2016-12-05,-0.007192227391445746,-0.0325997378185768,-0.04058892575826855,-0.04097021656280934
2016-12-06,-0.006723931149216194,-0.030964031357829127,-0.04539048493442186,-0.045963861146086436
2016-12-07,-0.005125582856859173,-0.02770115829799489,-0.018593989574721935,-0.018082237939530347
2016-12-08,-0.002125039262881267,-0.023569983823377806,0.012553466071620075,0.01430702191958381
2016-12-09,0.000539094993596767,-0.014633631708208363,0.05116211695299832,0.054433845011747195
2016-12-12,0.0022560329881214395,-0.004507851953666119,0.02933725810793799,0.03172397811720615
2016-12-13,0.003211988471110085,0.0029027871487617017,0.054720577430261146,0.058080187100485146
2016-12-14,0.0028910428515767834,0.0066992154920058914,0.016256768278582107,0.018099489147033868
2016-12-15,0.001738195561567962,0.003023081047199867,-0.0393647235222767,-0.03967546557592298
2016-12-16,0.0011322581437320663,-0.0025572944866656877,-0.0523056276550772,-0.053107925270634605
2016-12-19,0.0015299681166726334,-0.005291591447616202,-0.03623934324873212,-0.036426991473022224
2016-12-20,0.002747325570360766,-0.007859425696704366,-0.026250459468358932,-0.026061174857114032
2016-12-21,0.0036239786647821303,-0.007265541616893114,0.007727524233784356,0.009183231486070089
2016-12-22,0.004058987618830338,-0.003357765411930508,0.008183606038702012,0.0096454221930048
2016-12-23,0.004702917884639153,-0.0017441007176985219,0.007538602855824852,0.008965957009622579
2016-12-26,0.004916067981821085,-0.0015391157173691914,0.0013429407250618282,0.002533757179533913
2016-12-27,0.005330185004985978,-0.002108007237180622,-0.017701840995933606,-0.017209681969428545
2016-12-28,0.006380649785048614,-0.00362636910242359,0.001891098535069379,0.003084498846671633
2016-12-29,0.007324313193479676,-0.002309405972588504,0.03594475333259702,0.038345831313313816
2016-12-30,0.00765476430308567,0.0021080799345278133,0.026386351916087198,0.028431450570114165
2017-01-02,0.00751036621284934,0.003070585269815326,0.026386351916087198,0.028417048466916794
2017-01-03,0.006788424452989705,0.0035147753328458146,0.01757505489659177,0.019283463463866772
2017-01-04,0.005666353929083402,0.0015393414445855715,-0.015946304433528336,-0.01541369590248858
2017-01-05,0.00525053674655607,0.00016892766443398326,-0.0235642653127396,-0.023298018250162575
2017-01-06,0.005676501722283997,-0.0011939300175012862,-0.0011569417789479364,-0.00012514423276556116
2017-01-09,0.006291144080268134,-7.511589324581243e-07,-0.0005531529860444537,0.0004921625629837382
2017-01-10,0.006637771887913056,0.0004914393558753485,0.011747935551741771,0.013201765473336874
2017-01-11,0.006131781854966109,0.003368060181586878,0.003168845768393668,0.0043250295232885325
2017-01-12,0.02717380262047727,0.004345212102540263,-0.005133520831913639,-0.005133520831913639
2017-01-13,0.025901504338436385,0.004537159574419501,-0.015444420347567578,-0.06699891792583726
2017-01-16,0.020245772773125306,0.0030147611659757205,0.0009301273939467175,0.01608924795859761
2017-01-17,0.022348007683003265,0.005046615937301639,-0.015457195158874299,-0.03266331903714206
2017-01-18,0.016523090666598808,0.0020822223582868953,0.03748420259152901,0.0907563568708323
2017-01-19,0.018751082343134842,0.0037948123543894686,0.03145579169447716,0.06804510422086796
2017-01-20,0.019973025848608956,0.005843233105905321,0.01911184470430319,0.03931631598448389
2017-01-23,0.010547800439156511,0.004023466057295068,0.025208500035420186,0.046881372083515775
2017-01-24,0.004641094360916732,0.004702960908763293,0.05441278737930517,0.09162923001131693
2017-01-25,-0.0007536109145709649,0.00484988660030492,0.013086763263395371,0.02320914331634482
2017-01-26,-0.004054855717254119,0.004807520181649903,0.02929233172387015,0.04650525800176204
2017-01-27,-0.0036820764464604054,0.00465090293738974,0.03483969016208992,0.05300933152300062
2017-01-30,-0.000388836894596644,0.0028537707624875517,-0.009824156621086344,-0.011778588199908305
2017-01-31,-0.0009419454701721736,-0.00036895195490611833,-0.02252490230489915,-0.029213895179124347
2017-02-01,-0.0013277854428209886,-0.0017969904241114062,-0.010387043866877917,-0.012263302093650874
2017-02-02,0.0052540134560029855,-0.0013443186308960955,-0.025181888893008632,-0.03186467824670696
2017-02-03,0.006953241348482936,-0.0007922047494702942,-0.014389790271523728,-0.017282374471401882
2017-02-06,0.01603567264662378,0.0020205900753212528,-0.010271550321829685,-0.01178273546592264
2017-02-07,0.01256138931935517,0.0017394573127134342,-0.0025673321267786786,-0.0018545019309078562
2017-02-08,0.010347540981313727,0.0017140041725553726,-0.006343607612023496,-0.00666205150152609
2017-02-09,0.00981305981751016,0.0025410745956590537,0.0005434917004258498,0.001962744833510722
2017-02-10,0.002833005776836633,0.0018905449943743113,0.009681043707155852,0.013208320978362872
2017-02-13,-0.0039678910287350025,0.00041669494705635495,0.04988236999816737,0.062385981550458505
2017-02-14,-0.007308527110928033,0.0013564026824239488,0.04334100319945209,0.05387894320627073
2017-02-15,-0.009258960365372305,0.0027976368725328832,0.047424392172659056,0.058373957381945035
2017-02-16,-0.010018497291179743,0.00343657185276288,0.04036943473363314,0.049470025846742496
2017-02-17,-0.01477604090699546,0.000958253245459688,0.013028161793921253,0.016520793068120272
2017-02-20,-0.02452932211112091,-0.004273733146714597,0.006944060893487931,0.00918065010189563
2017-02-21,-0.024172945356793225,-0.006929570501291375,-0.006601781279602327,-0.006863970645261021
2017-02-22,-0.01367015565179446,-0.00712904195467788,-0.02539561892726202,-0.02888908411611519
2017-02-23,-0.010554759663038643,-0.007214234875295932,0.003362621274529347,0.004778644958936511
2017-02-24,-0.002052200523098879,-0.006771147819764144,0.008584154190733183,0.010796682420192348
2017-02-27,0.004479192299372628,-0.005619859397335129,-0.005708143067297391,-0.005797927791576103
2017-02-28,0.010365745076694296,-0.0036131022077252636,-0.004082564073709953,-0.00392332820125485
2017-03-01,0.008388900754858859,-0.0027544158384896476,0.018052973998476506,0.02146275265000447
2017-03-02,0.004804034404686387,-0.002422391701072445,0.0,0.0007333601188448055
2017-03-03,0.004172830476058061,-0.0008140934861167914,0.0047267935182304256,0.006096281622417101
2017-03-06,0.0007995682270138468,8.31524353526539e-05,0.006982690067630519,0.008620015864866215
2017-03-07,-5.903516823425439e-05,0.001142601323283501,0.012481588488488297,0.014799366030646445
2017-03-08,0.01088213194901694,0.004799857633272954,-0.030434778213554625,-0.033678529159918855
2017-03-09,0.015731604283946148,0.005743613393739522,-0.04087124711218269,-0.045338462897216325
2017-03-10,0.005178107721890175,0.0015536348318480032,-0.020081813184364427,-0.02190477566637062
2017-03-13,0.0015671859248748234,-0.0011242442892444606,-0.023749549924697664,-0.02596574386431481
2017-03-14,-0.0069610857110402645,-0.005988598778952298,0.004126147911172208,0.005202853578972888
2017-03-15,-0.006349019894108552,-0.005758532282432937,0.039868810446913164,0.044982711728598024
2017-03-16,-0.002349621526621057,-0.002162890803544985,0.048384324292322804,0.054330751528349076
2017-03-17,0.0003027244614271782,0.0010404111564805288,0.020081813184364503,0.02282261036004691
2017-03-20,-0.001307402659205374,0.0015751484465748975,0.03559094510270253,0.039923335095746804
2017-03-21,-0.003730084102565981,-9.465436083866653e-05,0.009367750003600241,0.01087829904896627
2017-03-22,-0.001659373842591182,-0.0008198335967620525,0.0011730206623633479,0.0018165453046365097
2017-03-23,-0.0012141304570844579,-0.0025753058041590978,0.002179747965512745,0.002911074845255383
2017-03-24,0.0035985911088537216,-0.002996358049078345,0.004822476368885203,0.005798554525826265
2017-03-27,0.01140979086238598,-0.003223508034779072,-0.030242952302751994,-0.03265732071340953
2017-03-28,0.01608627982310467,-0.0031870223353828884,-0.034383944352667326,-0.037143418269719564
2017-03-29,0.019102756906936542,-0.0027566302999408663,-0.03580334681460935,-0.03864314551671081
2017-03-30,0.022459796996146274,-0.0022862005828467123,-0.044817917901420264,-0.048425590362284505
2017-03-31,0.029001941160628757,-0.0013611389984010441,-0.057238875635205695,-0.0618911394569282
2017-04-03,0.02875636796859839,-0.0017718373814890268,-0.048537925550362196,-0.05234532947303312
2017-04-04,0.021836049236732834,-0.0033122474723006013,-0.0456587633208691,-0.04915231870784802
2017-04-05,0.02014729904600264,-0.002074210491200188,-0.061642758410657195,-0.06643167684953377
2017-04-06,0.013146381270696046,-0.0017517909654754934,-0.053383213228610574,-0.05740402092833532
2017-04-07,-0.002516097156589247,-0.008402825818890437,-0.019593883945370656,-0.02077915961040812
2017-04-10,-0.005045014618132066,-0.006588912100670386,-0.029692480785202244,-0.03167304207175778
2017-04-11,-0.01287385578416549,-0.006085050325660683,-0.016550345943677613,-0.017456443174769992
2017-04-12,-0.018867737650163578,-0.005561836234401268,0.019174005730996306,0.021073031243723644
2017-04-13,-0.02714581091530713,-0.0039049202312641815,0.04383730597206972,0.04760429264929921
2017-04-14,-0.024094584126763966,0.001395302577061656,0.029706148209648925,0.03234551707643397
2017-04-17,-0.015183342821947807,0.006595600234546097,0.04971761874426929,0.05381098736935757
2017-04-18,-0.007736647050292779,0.00840542599333037,0.03655101265034702,0.03961605187698383
2017-04-19,0.002011641802775494,0.007392279571534137,0.014124279670518372,0.015519772460549676
2017-04-20,0.005733489946199934,0.002904057718998661,-0.010112264264278407,-0.010467888795161605
2017-04-21,0.010891462299385446,-0.00038178509935833427,-0.014266216486352165,-0.014909364067650654
2017-04-24,0.012345307169258513,-0.0033086130129073624,-0.005627393161477061,-0.005661689851030077
2017-04-25,0.0176229262734646,-0.004271047174400196,-0.008751050277685994,-0.008998826267122456
2017-04-26,0.025306583829056536,-0.0026834253815429185,-0.0075282664207915245,-0.007690073555175166
2017-04-27,0.028977885660152605,-0.0013965773375236874,-0.00865263408250081,-0.008887241632539953
2017-04-28,0.0254631035742234,-0.0017340414880504687,0.012856145378100165,0.0140396760498116
2017-05-01,0.02506087748116597,-0.0008336922400779246,0.004217322053224975,0.004824519643169041
2017-05-02,0.0286492430853643,0.0022612255698191475,0.0014222801294694245,0.0018425237808401336
2017-05-03,0.030529381970026564,0.004891003068007301,0.0050251362026729795,0.005668089179545551
2017-05-04,0.031148326181468185,0.006781766659979535,-0.002522069432709835,-0.0023588537202595974
2017-05-05,0.03557678005729342,0.007776975546540718,-0.03496489772843493,-0.03680634074673872
2017-05-08,0.031128428323671818,0.005786326365426225,-0.028474355190218695,-0.029897576797432417
2017-05-09,0.02629044664388785,0.002543334518905827,-0.020276495943672337,-0.021188723360043342
2017-05-10,0.02084078271554559,-0.0009854849522075654,-0.01258512720335448,-0.01302867520165453
2017-05-11,0.018033731976201103,-0.0020099752099076587,-0.008877674032017453,-0.009097918337905913
