Date,NTC LSTM,NTC GRU,NTC Naive,NTC Drift
2016-05-02,0.00045750390230119307,-0.001878505928949493,-0.012061549733819546,-0.014257080110811542
2016-05-03,0.0028988680465696424,-0.0016493279916792356,-0.02985296314968116,-0.03278376078686227
2016-05-04,0.0029159734144702113,-0.0021696513691659425,-0.044249986944644756,-0.04776107299642786
2016-05-05,0.0017309637212834393,-0.0035462783357459553,-0.0391872968360905,-0.04245817841625232
2016-05-06,0.001410928427343117,-0.005550972109735911,-0.04628365557864176,-0.04982074304419692
2016-05-09,0.002018306769599679,-0.007744566061751535,-0.04686152326302641,-0.050393301310191145
2016-05-10,0.002008354877885994,-0.006086271500242926,-0.02050613370393851,-0.022937840809293456
2016-05-11,-0.0025739821381127407,-0.0012850730304915514,0.015254289171081988,0.014284145142182344
2016-05-12,-0.0018149474799497767,0.005156766588951169,0.009224625804631906,0.008021056393305456
2016-05-13,0.0014446389092737425,0.009929743880221612,-0.00841194227846251,-0.010305823364425036
2016-05-16,0.012500553531030044,0.009776309504814742,-0.07468617396225598,-0.07917436431855712
2016-05-17,0.012555290477069705,0.0066427549097598185,-0.056111913088233815,-0.05983948239198487
2016-05-18,0.013434361012921687,0.0015596179063502875,-0.09616744518044314,-0.10141865860169261
2016-05-19,0.011452871618774405,-0.004998067482861414,-0.09316041186783228,-0.09825557621227941
2016-05-20,0.007236592771048609,-0.01102534502403493,-0.06654071839103981,-0.0705809695161861
2016-05-23,1.4326763073658595e-05,-0.008086705793665163,-0.0065614983106237045,-0.008299201318139495
2016-05-24,-0.005379216225374235,-0.004520210186250089,-0.031350529884076044,-0.03400708593565007
2016-05-25,-0.013617870240586047,-0.001444370358136607,0.018692133012152546,0.017922665546643568
2016-05-26,-0.019753751432514063,0.0025576879696156255,0.03284062163430965,0.03260087202492137
2016-05-27,-0.020734569674511504,0.006433239878668034,0.030960327233243583,0.03065321201800279
2016-05-30,-0.019354972787803473,0.008592070010609392,0.0489394290402219,0.049290727140675505
2016-05-31,-0.01365394247576667,0.01171383571780929,0.03964933269877105,0.03966148746728474
2016-06-01,-0.013294957523381284,0.012277906257731919,0.022884293833587806,0.022293302205738694
2016-06-02,-0.0106479809448568,0.010971515242894683,0.010309369658861287,0.009273494964970864
2016-06-03,-0.005555302504565706,0.009113595877432256,0.011106222519216316,0.010105951647990188
2016-06-06,0.0008807125102968534,0.006361908224495468,0.003575689149448703,0.0023173028135915043
2016-06-07,0.0050049160296312565,0.005781832065839839,0.023295562603522082,0.022735482236939178
2016-06-08,0.009536573146918075,0.004661442801267727,-0.007570058860545279,-0.009197972747640363
2016-06-09,0.010424444470286705,0.0011573559839188276,-0.027214643934808727,-0.029508730314898448
2016-06-10,0.007981700966540165,-0.0035506125846117326,-0.047373258007476916,-0.05034199496279439
2016-06-13,0.0060469710493526296,-0.007830577353577364,-0.06291382541056932,-0.06639095760439118
2016-06-14,0.005796850665957753,-0.011108823443413142,-0.08223809823697212,-0.08634458334929526
2016-06-15,0.0023412418402131395,-0.013611740781759678,-0.051773332799840935,-0.054829950044392416
2016-06-16,0.001823108325971617,-0.012425873950970428,-0.032128747725577576,-0.032128747725577576
2016-06-17,0.0036550110215350312,-0.00934391545533133,-0.03503543047214704,-0.049568844204994376
2016-06-20,0.0017151482992261709,-0.005818035220712901,0.0006333122440935348,0.0825384621682713
2016-06-21,0.004001734358442496,0.0005402647001794875,0.03195159980660243,0.13875217902690243
2016-06-22,0.008561511678467507,0.006673881453266062,0.027156705164484967,0.10126352127706315
2016-06-23,0.010918106783058146,0.010574537203795057,0.02777956410707567,0.08768787593972892
2016-06-24,0.009905968428597249,0.013271809337293114,-0.008136741393061713,0.011856597217368177
2016-06-27,0.007089365802345849,0.010996384951685343,-0.0786719055397578,-0.11191701826417223
2016-06-28,-0.001331539600716637,0.004324263213663414,-0.0417396061727652,-0.04774639270225747
2016-06-29,-0.0003084749578948115,-0.0008949366760678355,-0.037452806416748925,-0.04041061680073301
2016-06-30,0.002923544668157584,-0.004321569317682571,-0.02970202544893047,-0.028488664310606916
2016-07-01,0.01010934475117631,-0.003308034164230762,0.006514681021193672,0.024079875906089697
2016-07-04,0.010835222656028416,0.0014474716257207871,0.06014102383812144,0.09858676198966271
2016-07-05,0.012218229208370051,0.004955395135890139,0.016260520871780326,0.03487177802461029
2016-07-06,0.004995142194379957,0.005832735016884236,-0.02521830054602676,-0.022750283696187184
2016-07-07,-0.00015375468338242284,0.0037365231117550365,-0.00578965914448424,0.0029900370492135404
2016-07-08,0.0012551968537889535,0.003047650407843988,0.001622060371868051,0.01216918790231981
2016-07-11,0.0021091598868301633,0.0020263154563710515,0.025785289797283194,0.04281883024518342
2016-07-12,0.009125237474871513,0.001545676316587649,0.02610781842449449,0.04228464235507007
2016-07-13,0.012828159307850544,0.003354003874046884,0.06950131047970011,0.0962460626389837
2016-07-14,0.00432667584018838,0.004889092998674571,0.042626816461763244,0.06131570750859845
2016-07-15,-0.011984455793765248,0.00671442860962582,0.05333335143949492,0.0736814702883217
2016-07-18,-0.02440285345544985,0.006410683747677594,0.012802672917705588,0.02301435942754267
2016-07-19,-0.025071917185218694,0.004316721250649507,0.004077157913902991,0.011948006965963985
2016-07-20,-0.020679737533783077,0.0004566907007089122,0.008626054719767228,0.017116638562547394
2016-07-21,-0.011907444446765458,-0.002050015925815494,0.013814494443188514,0.023003142876941732
2016-07-22,0.00028955272226131585,-0.00380325620536427,0.007043360919831559,0.014576458736256393
2016-07-25,0.004691952120911393,-0.004188578868846001,0.028145020804525113,0.03930682979158116
2016-07-26,0.004799867440839443,-0.0022567325413804778,0.04617851473513416,0.06016195446026125
2016-07-27,0.013014163177835457,-0.001389284621840541,-0.0027645540568479706,0.002298237955001962
2016-07-28,0.008261468810782149,-0.002374350011490556,-0.030962225603966925,-0.030767805250365148
2016-07-29,0.0012863328396833535,-0.004751285850838067,-0.019101012027094806,-0.016999764333791134
2016-08-01,0.0006031217146304117,-0.006937258061294948,-0.02969757506763437,-0.029317704339830743
2016-08-02,0.0023702804597259316,-0.008603698513255903,-0.05561254696849275,-0.059170698368934446
2016-08-03,0.0014338506917518823,-0.008548508717988313,-0.026809585725628814,-0.026027356019753995
2016-08-04,3.011212365026443e-05,-0.005375263526070712,0.006269613013595395,0.011755093119191533
2016-08-05,0.0018832343705254312,-0.0014033603320553658,-0.008747322254383384,-0.005499902050050858
2016-08-08,0.002437055487156537,0.0013694058144762202,-0.005609238764510594,-0.0020255213373393797
2016-08-09,0.002896480471278562,0.0049559682310407185,0.010997754209541284,0.016672293937846396
2016-08-10,0.0036405946145393643,0.007883233719472003,0.010997754209541284,0.016526792919171907
2016-08-11,0.0030404765052663976,0.008999326022976468,0.0034316053016959992,0.007876649430105196
2016-08-12,0.0002605564971443297,0.0093271430973197,0.03514541743585655,0.043349583918958275
2016-08-15,0.0021922656209288805,0.01086719939987237,0.0207213228132523,0.027012997877398713
2016-08-16,-0.001097138673883067,0.011637883074493857,0.020108952922713478,0.026183104160886858
2016-08-17,-0.005694895687847278,0.011563448921355482,0.0034316053016959992,0.007472554509340723
2016-08-18,-0.011167588242457982,0.010853878888008293,0.007446512845486975,0.011843764020049705
2016-08-19,-0.01040259293224468,0.007784582538536583,-0.012498257492439645,-0.010364508554055088
2016-08-22,-0.006074223783762026,0.004263383319671447,-0.00337268447863923,-0.0003135288140713212
2016-08-23,0.00032915833763058004,6.547675782452469e-05,-0.005220340428962825,-0.002417381335565455
2016-08-24,0.0029591848659045843,-0.001508849150928914,0.008990914696861044,0.013186798617518047
2016-08-25,0.003613939330878072,-0.002063925912483077,0.008311576245958264,0.012355608643111847
2016-08-26,0.0008574857770454805,-0.002088874629011374,0.012195273093818206,0.01654076533101387
2016-08-29,-0.0014853549475803644,-0.0013361860264969867,0.013726004730762052,0.018135115543871632
2016-08-30,-0.004351515177265614,0.00029182968671970217,0.018304354862013313,0.023062194728767173
2016-08-31,-0.00683095604082912,0.002216657814661323,0.01379332213233577,0.018045365637698117
2016-09-01,-0.009736214694748353,0.0030854985828052896,0.003060914541678398,0.006259974747792578
2016-09-02,-0.01047549125204408,0.0034054876283138237,0.014141953756754932,0.01827326638910605
2016-09-05,-0.007476044583558814,0.005290976454772562,0.022466123862654747,0.0272551476861839
2016-09-06,-0.004612887418711031,0.0073525582086348415,0.03183371586130858,0.03734772134293669
2016-09-07,-0.0023873666326174243,0.009613751277325002,0.03851797243567513,0.04450498261883214
2016-09-08,-0.00021744802364152209,0.011332536667893156,0.02564629925739732,0.03046088650597856
2016-09-09,-0.0011001139896614596,0.008957810130584816,0.0008959236077856077,0.0036028638810120983
2016-09-12,-0.0004770327631983143,0.004242771549834115,-0.018837453415951836,-0.01776557484259492
2016-09-13,0.003591906963377637,-0.0006488749779659959,-0.032741019719103724,-0.032789612734462945
2016-09-14,0.005804916777865262,-0.005079213439663094,-0.03365917150119295,-0.0337787358586629
2016-09-15,0.009985823283344835,-0.006917580895183342,-0.04166635844158095,-0.042400020804350444
2016-09-16,0.0087831385957393,-0.008253644133048871,-0.04580953603129422,-0.046845959387787905
2016-09-19,0.004363462613640136,-0.008342865066040822,-0.030649043184037376,-0.030538617471982138
2016-09-20,0.002406822887296405,-0.007587907207140012,-0.03416242351082891,-0.03431195849503857
2016-09-21,0.0009540571274630126,-0.007060577963044546,-0.03923283076683859,-0.03974761939301692
2016-09-22,-0.0017436431894326861,-0.004957674102537353,-0.013444004268937826,-0.0121093797363207
2016-09-23,-0.006874896675871357,-0.0017012356899042363,0.014272659286718633,0.017540364005894423
2016-09-26,0.017067247400379924,0.0023744667136099858,-0.001869159422703536,0.0002322008761071611
2016-09-27,0.003414923850013067,0.00596563701559501,0.025043819294394604,0.028959748542337904
2016-09-28,-0.004257785022174288,0.010146155901405655,0.0383236020331899,0.04308389593580932
2016-09-29,-0.012476082790134398,0.013821597976075864,0.05152933829281265,0.057106544027371996
2016-09-30,-0.01472264969592055,0.015006970719452175,0.035409963665732985,0.0398532999414771
2016-10-03,-0.014679478326460393,0.01613331119368647,0.04332587310104976,0.048225523804077505
2016-10-04,-0.01285871764892202,0.01595787778819041,0.040980760542217345,0.04566726748246061
2016-10-05,-0.008193626001502564,0.014777756168840084,0.04881904128287779,0.05394231906822307
2016-10-06,-0.002633422164261692,0.013562432941037551,0.04928829618471357,0.05437686142910677
2016-10-07,0.0005021066607252028,0.012737171299360675,0.0560840602081855,0.0615292952658252
2016-10-10,0.0024977977920639326,0.0128279284510952,0.06670100660054144,0.07272721113262187
2016-10-11,0.004908135405059882,0.012708836812221864,0.04806417078317633,0.052895069488522954
2016-10-12,0.005044458824214008,0.011371830106347848,0.032948166363603815,0.03682179220224557
2016-10-13,0.007017865052344557,0.007604605513670006,-0.006853253550569664,-0.005366459775569198
2016-10-14,0.0010887402689030408,0.002249131921848803,-0.017870281254453346,-0.017041300645667053
2016-10-17,-0.003157203382831785,-0.003152202385741057,-0.03554034319297569,-0.035736411897998574
2016-10-18,-0.008569684333289865,-0.007036305244427558,-0.025461064198273143,-0.025082218543312662
2016-10-19,-0.014166913123406205,-0.009264337320367279,-0.01378556083868338,-0.012755044721442134
2016-10-20,-0.015249524163770095,-0.006965981420664382,0.005429360386742323,0.007515921948537873
2016-10-21,-0.0222575212836199,-0.0032694359938672903,0.021518384079682967,0.024466028684367612
2016-10-24,-0.019681095146174356,0.002413123079916791,0.02430426992604995,0.027371281754942748
2016-10-25,-0.005809545550250928,0.006604429219740301,0.007422243608594798,0.009548640992152453
2016-10-26,0.005201153135956568,0.007585038187583897,-0.015991203126292243,-0.015132823094415363
2016-10-27,0.007268214461827687,0.006916201845938013,-0.00973661758432265,-0.008558084418993445
2016-10-28,0.008663818147567235,0.0045564950890461045,-0.03709412440624071,-0.03735273777502524
2016-10-31,0.004476778979593885,0.0017372126552252598,-0.021991461725398145,-0.02146892120992498
2016-11-01,0.007387352830887309,0.0007542030083682431,-0.028268395129531464,-0.02807143836442707
2016-11-02,0.0013387562079227957,0.001567235793873047,-0.0014402998313004902,0.00010962177952158494
2016-11-03,0.004101977063536837,0.007544535089881356,0.0,0.0016064373862788787
2016-11-04,0.01497803307568212,0.009432163520937042,-0.013462304573272412,-0.012538223229098889
2016-11-07,0.014963419342044156,0.009245203895080644,-0.016303126741455388,-0.015527361006939595
2016-11-08,0.004542845249807331,0.008636731645866706,0.023421628692151808,0.02611824890660469
2016-11-09,0.009159166191589642,0.00812761041211834,0.0028785281821923515,0.004561570293142829
2016-11-10,0.01678796237049563,0.008616068501056597,-0.018295849387322715,-0.01763713994264391
2016-11-11,0.01857470578483918,0.009558676658359888,-0.007393202387618704,-0.0062264313811112105
2016-11-14,0.016078571549821622,0.009637834717704642,-0.02105965418232924,-0.020542406820495206
2016-11-15,0.010787014639644694,0.007632982041857872,-0.047405013616314065,-0.048112248148292604
2016-11-16,-0.0070849323872243615,0.003164540537048563,-0.0005750431440806351,0.0008723744972724357
2016-11-17,-0.007123110467665754,0.0036202931732750945,0.0168559643293351,0.019082542150012947
2016-11-18,0.0006743843815588926,0.007467915079997538,0.009159467197699792,0.011019296698748321
2016-11-21,-0.012838582623335709,0.007814315084477975,0.04799048399886759,0.05156723541513747
2016-11-22,-0.011676422738681233,0.008742168502582661,0.038217466933649406,0.04133013129910193
2016-11-23,-0.006744482264685406,0.00842472400212464,-0.03601618962470719,-0.036186691462388315
2016-11-24,-0.006906684764653975,0.007915984172595664,-0.060282461339834746,-0.06150653584480245
2016-11-25,-0.008413623625062807,0.006516072562255828,-0.015412278994886786,-0.014691741549598389
2016-11-28,-0.006461608356494327,0.00499511966566039,-0.058840500022933465,-0.059982027898888846
2016-11-29,-0.005960799504800771,0.007487331158373699,-0.07982640571516035,-0.08184749291810878
2016-11-30,-0.006469097519215275,0.011730312824094315,-0.07103943142357755,-0.0726743340999641
2016-12-01,-0.006681818722840798,0.01522675613082481,-0.04668036198334834,-0.04728667924408878
2016-12-02,-0.0029237135501044478,0.018086580626993295,-0.09716374845364774,-0.09985114517794816
2016-12-05,-0.002319297419903938,0.021016385487076135,-0.09032263829328573,-0.09270763380835573
2016-12-06,0.00037696765399192466,0.02303328672384936,-0.05787535858319104,-0.058921968780655004
2016-12-07,0.007413407848444346,0.024075992672592157,-0.023644826242906994,-0.023302732634734792
2016-12-08,0.018075519482294203,0.023305601399029194,-0.013886869377103631,-0.013157194243164673
2016-12-09,0.021715191670906603,0.02130101154411782,0.03238625013725981,0.03494636910007082
2016-12-12,0.02208736359280928,0.019049276553875578,0.036474248296555434,0.03917515365175752
2016-12-13,0.013647793286185957,0.016699201744688096,0.04181455043300681,0.044702960517326515
2016-12-14,0.0012136557415493414,0.015286324481289791,0.02236359608685831,0.024475702436177534
2016-12-15,-0.010874806378563417,0.014768117214668907,0.001624695727001983,0.002922905090562735
2016-12-16,-0.017835495977536784,0.013661502443709214,-0.018656057325357696,-0.01814183250092182
2016-12-19,-0.02029922393640015,0.0110975262937153,0.0009589260763575255,0.002212247053703552
2016-12-20,-0.018050736179080384,0.008445784286721485,-0.00413552362900056,-0.0030831467832645823
2016-12-21,-0.01235436770896786,0.008215268125719705,-0.001603849581974516,-0.0004648608452729093
2016-12-22,-0.007200974327424845,0.008728588289882587,0.010336009330662073,0.011908778110522801
2016-12-23,-0.0025973314297083527,0.008892286178615063,-0.000649561568795645,0.0005077614516742789
2016-12-26,-0.003210234147142049,0.006893353129893359,-0.016752969135374406,-0.016191809332812244
2016-12-27,-0.008125284693848722,0.004571803456658415,-0.018986893791853598,-0.01851073966382012
2016-12-28,-0.01653527681592172,0.004027846524597489,0.011173300598125255,0.012730928235668522
2016-12-29,-0.027306810986821434,0.004401234123779963,0.025382073271417196,0.02743603116416701
2016-12-30,-0.036529741085114066,0.0060479099499618815,0.033858232565449044,0.03619819640555637
2017-01-02,-0.03745373850381618,0.008247709860744414,0.033858232565449044,0.036181717786964065
2017-01-03,-0.03495027697558893,0.009991126937037588,0.02945155247250187,0.03160470982208507
2017-01-04,-0.027890672772320747,0.009294204148840636,0.015748356968139112,0.017410756436670942
2017-01-05,-0.019453346285446364,0.007477500627761101,0.000313234145082736,0.001431923175105505
2017-01-06,-0.014203763873855269,0.006542434830237645,0.003761759921891586,0.004990886896119982
2017-01-09,-0.008855385562277614,0.005552707610189058,0.00532499300558933,0.00659892976515283
2017-01-10,-0.0038606813415016364,0.005842640304029545,0.012539349252735173,0.014048406583083577
2017-01-11,0.0026137938692362256,0.006663309581233905,-0.0075282664207915245,-0.006702746913919509
2017-01-12,0.003257294549141183,0.006417622515570438,0.002189896073035976,0.002189896073035976
2017-01-13,0.005403897011230921,0.006327891027484014,0.004993768180486974,0.019013128717741967
2017-01-16,0.0011551653498664465,0.0056320667357898065,0.01979650174066839,0.06381301590974942
2017-01-17,-0.00036319687319414143,0.00519159649226469,0.02461662763535603,0.061994513572556115
2017-01-18,0.0021318077438769838,0.0069887249433288005,0.032220879011162995,0.06975960768382176
2017-01-19,0.005421246725012772,0.008203560330410331,0.021639175103481248,0.04108845413392652
2017-01-20,0.00762594290213192,0.009147035379932097,0.009913340168651287,0.016349543581664044
2017-01-23,0.004782236767834477,0.0069625021808158265,-0.002760314588100511,-0.006296179346055144
2017-01-24,0.001855033618435207,0.004374779853928841,-0.006097579868118445,-0.011277252331339957
2017-01-25,0.003717419426197607,0.005394880293844168,-0.030962225603966925,-0.04938007098007964
2017-01-26,-9.027408590955063e-05,0.006049563075225742,-0.002449480710339933,-0.004769169102027888
2017-01-27,0.004099024486570741,0.007904345524107452,-0.004324999018601346,-0.007286314969345582
2017-01-30,0.006782491848583534,0.009436711845173454,-0.009566497892558042,-0.014464995378222215
2017-01-31,0.008503778050837477,0.009559032644518045,-0.012307847674596814,-0.01788390296214789
2017-02-01,0.014242389332703378,0.01130453437749842,0.009701218315291466,0.012383833401811284
2017-02-02,0.015086030871980193,0.01037615427535214,-0.02577382227015645,-0.03509506171788726
2017-02-03,0.015376532688187587,0.009608977153501471,-0.021910109635744458,-0.029441361419738344
2017-02-06,0.016518272348593054,0.008912126977949525,-0.021944454254559303,-0.02904279258620497
2017-02-07,0.014561863864408265,0.008199191308025638,-0.026032519152295368,-0.033872078937109626
2017-02-08,0.01610228620402836,0.008670393762905418,-0.01886255233223936,-0.024402670333627606
2017-02-09,0.009602391506266955,0.009581790746540763,0.014986231141159089,0.018185314908189868
2017-02-10,0.01683679608962109,0.011760424289432997,0.014140062773812693,0.01698534055971191
2017-02-13,0.02412933206120636,0.014343830962775177,0.011032420803576632,0.013042085515063145
2017-02-14,0.014331930921489062,0.013620607855168049,0.02665152257657912,0.031969267468653716
2017-02-15,0.008210280709250508,0.012380101571370199,0.031857784716076795,0.038038594850043635
2017-02-16,0.006290527816767725,0.00987061883627285,0.004020416734413205,0.004386520866688651
2017-02-17,0.004719890027747619,0.008157995556358025,0.013019402748075603,0.015102000185583223
2017-02-20,0.005674860406622073,0.007370680834621912,0.01863407954489301,0.021679298706348018
2017-02-21,0.008033577639775507,0.006951948044352334,-0.0077652199478310605,-0.009542919237271602
2017-02-22,0.005370428177356391,0.005634516370387932,-0.010196287934897413,-0.01233183690178248
2017-02-23,0.0025967821544100288,0.00452230935935549,-0.001544401851374136,-0.002166784838775821
2017-02-24,0.0027900855685455577,0.004397137568469753,-0.013019402748075566,-0.015472515461158073
2017-02-27,-0.0012279593004615604,0.0034292042243194184,-0.007722046093910278,-0.00927078705749563
2017-02-28,0.0009836083337614605,0.003401279475697346,-0.008454723918932417,-0.010067545129836718
2017-03-01,0.004057513435811791,0.0036456717289620245,-0.02356746940391305,-0.02735531726817026
2017-03-02,0.008357608075590607,0.004387178487300042,-0.04424102181630443,-0.0508740100862102
2017-03-03,0.009120327433029969,0.006109773984584042,-0.04075699403272857,-0.04672183988075142
2017-03-06,0.011266170168276683,0.006690343007214883,-0.04600335326225272,-0.052515954523778226
2017-03-07,0.013359761521639667,0.008108174605206454,-0.033576295533604326,-0.038282373376583315
2017-03-08,0.01908584961942307,0.010798533984820401,-0.027398974188114388,-0.031192419093390076
2017-03-09,0.019440289121770843,0.013481312565517338,-0.0016168152269052834,-0.002092654139397941
2017-03-10,0.0257031106968503,0.016321772655592426,0.003892317596539986,0.0040999299774551095
2017-03-13,0.03139526747644129,0.019186031855142924,0.005504304005582603,0.00589887637850482
2017-03-14,0.031159935414514377,0.020347019827808517,0.006483004878078312,0.006982203576339049
2017-03-15,0.03216296677829982,0.021453040125151156,0.0026109675407203397,0.002658816571139017
2017-03-16,0.025153645411686475,0.02012362959452166,-0.006493529310548343,-0.007458354353168823
2017-03-17,0.01881883429849226,0.018533969915210047,-0.0032425449940813255,-0.003833027718767989
2017-03-20,0.011737691429732985,0.016067361214562703,0.000968210500034861,0.0008382439497155935
2017-03-21,0.007075418624231037,0.014405513902042371,0.001614205354541201,0.001554237571364662
2017-03-22,0.002141075929607396,0.013859118581133412,0.010053595300601457,0.010856013589128547
2017-03-23,0.001921010860417461,0.014338042115968019,-0.006535970979785533,-0.0074085576850676845
2017-03-24,8.897712763064601e-05,0.01330244193014687,-0.021005038763214506,-0.023279051982454748
2017-03-27,-0.004951031286118133,0.009571384937643168,-0.017901210329240178,-0.019833047483305194
2017-03-28,-0.005798914577397149,0.0056942190881773165,-0.021190686979639002,-0.02339640236196683
2017-03-29,-0.004817129743175331,0.0030332398123614364,-0.02086805429414961,-0.023003049698518647
2017-03-30,0.013275150015682637,0.010419940572805484,-0.11083998142245192,-0.12111542483113265
2017-03-31,0.0074677248009128285,0.023092557255829083,-0.16359257168767763,-0.17839457773774134
2017-04-03,0.0037066358335189255,0.027300595952353696,-0.14461771916853464,-0.15749558015463733
2017-04-04,0.006469593073071773,0.02999193662060949,-0.14894732699457533,-0.16197639794867974
2017-04-05,0.012145721687819263,0.0327566321533769,-0.17020416601999047,-0.1848138322990605
2017-04-06,0.026032117415750393,0.041288328266499,-0.09402894964827634,-0.10204718679171904
2017-04-07,0.04324608434223051,0.04877567112238173,-0.045962135564635756,-0.04990902340378918
2017-04-10,0.04940419253047608,0.050180173792020166,-0.07402039753279098,-0.08016638895261574
2017-04-11,0.054197685240684294,0.04900741113122136,-0.061102747572614816,-0.06612597325877757
2017-04-12,0.062064987472850476,0.046402762011520035,-0.01654232286931564,-0.018005777474186857
2017-04-13,0.0725125452126143,0.04312150652062831,0.013192276073563483,0.014038612996680983
2017-04-14,0.07393169375818784,0.03868543813722622,0.02941981269532005,0.03148268516670521
2017-04-17,0.06487189112849953,0.03345837781722636,0.028602151161620706,0.030573214974201655
2017-04-18,0.05303374479140596,0.029364104230931498,0.006483004878078312,0.006798674643154954
2017-04-19,0.03723386529044733,0.025631290768598415,-0.017224539601501776,-0.018631382766323354
2017-04-20,0.025754993729245015,0.02416529633744439,-0.03146689631704495,-0.03387095291633644
2017-04-21,0.02094579736402302,0.021015037548202765,-0.013192276073563415,-0.01427552763318309
2017-04-24,0.00311024898371134,0.014438801322321476,0.01888333057128926,0.02004259685589018
2017-04-25,0.0013958981424891047,0.007517863224460521,0.05652996295065589,0.06025188533953397
2017-04-26,0.000906326863264566,0.0023487342711910135,0.06378065827446922,0.06794219626105254
2017-04-27,0.001514722442107111,-0.00048585321062793644,0.07802301499001245,0.08307855625114421
2017-04-28,0.002377927935157108,-0.0026412664123901305,0.06466426775829648,0.06877442379022151
2017-05-01,0.002736407091635047,-0.003908859442535786,0.03258866111344384,0.034562606895288506
2017-05-02,0.0027426382184405885,-0.005401697866949372,0.03377431711860405,0.03579895949331995
2017-05-03,0.002887058375423704,-0.005061759006392183,0.017659673665705103,0.01863877351334239
2017-05-04,0.00330919188988319,-0.004308328650678327,0.022118989862470056,0.023364558224309686
2017-05-05,0.003667646109385419,-0.003587364387702209,0.017573830478675747,0.018523456059270794
2017-05-08,0.003987684138525869,-0.0026485156555716032,0.019425339987422057,0.02047628168951877
2017-05-09,0.004302638531383683,-0.002031199981154204,-0.0025863675972989434,-0.002874094324427553
2017-05-10,0.0045799866011299265,-0.0011846695504700753,0.009267906930781456,0.009689217100885354
2017-05-11,0.005036980254250918,-0.0006299159227496552,0.0029618681408519138,0.0030072782624881453
2017-05-12,0.005400053658863183,8.605358500719497e-06,0.004437877106045329,0.0045685736777319194
2017-05-15,0.006810355553237915,0.0027515613051979164,-0.01566027529875838,-0.016686147216677598
2017-05-16,0.006464520807185816,0.003971152044958327,0.0011092624542857557,0.001047862816856766
2017-05-17,0.005990760642072106,0.004730452294436918,0.002579695552601232,0.0026015943997678196
2017-05-18,0.006648884739113072,0.007738186906505072,-0.01903397638842907,-0.02021308041406602
2017-05-19,0.00586289688357934,0.009147960439823475,-0.019750968113933037,-0.02095651010222804
2017-05-22,0.004829366099236276,0.011814522939722806,0.005621150270429911,0.0058076314768100165
2017-05-23,0.00441292074790027,0.012313057511583915,-0.012644274074197012,-0.01344181010361814
2017-05-24,0.0044258365427570796,0.011580125831585039,-0.01632689328742878,-0.01731182889170882
2017-05-25,0.004802848937510755,0.013068878558654021,-0.009084089720342586,-0.0096774573936783
2017-05-26,0.0039291995273212045,0.015273955707324014,0.004131461275700801,0.004232584463339594
2017-05-29,0.0042787302059217,0.014537466880234967,-0.015819538944892766,-0.016747860337569503
2017-05-30,0.0035126230620425984,0.015778764244384277,0.003362603579422914,0.003422435595054901
2017-05-31,0.0027779649512960428,0.01721351798177636,0.008567755893278723,0.008889870025614215
2017-06-01,0.003468194333052986,0.0035708960985939724,0.000760167273397525,0.0006886808334156025
2017-06-02,0.004305344972528711,0.004545805020955905,-0.025817683025940865,-0.027204196842721896
2017-06-05,0.004631868758375117,0.00508191122951694,-0.026545124698356473,-0.027953704147934536
2017-06-06,0.004548372750173547,0.004907023348359492,-0.04540165577927974,-0.0477119252866737
2017-06-07,0.004827854295083856,0.004937801031349095,-0.06354989031063173,-0.06671045696369267
2017-06-08,0.005280641781755009,0.005333019756212559,-0.05948545328618,-0.0624223746842379
2017-06-09,0.0053001206769065,0.004644088850573641,-0.045641280956204025,-0.047897468551922895
2017-06-12,0.005168541114212818,0.0032583450067702113,-0.029675768146116666,-0.031164817875983613
2017-06-13,0.005357822695678139,0.002615864478534522,-0.03859639597988911,-0.040484650241598606
2017-06-14,0.005377903585008879,0.0023646030180425564,-0.03131528466546395,-0.03285221956172541
2017-06-15,0.004412619555990523,0.0013948994945399676,0.0044256761031525255,0.004527302468157823
2017-06-16,0.003813160765818057,0.0006554476398534057,0.0028140722088110495,0.00284218825096308
2017-06-19,0.004134064185943693,0.0014341156163256944,-0.011714939067697425,-0.012335690636480165
2017-06-20,0.003539220684478809,0.002262241018795619,0.008080852053938674,0.008341513823005166
2017-06-21,0.0018719114997323013,0.0017630479633494668,0.03526006295648018,0.036710508872420715
2017-06-22,0.002370355666626662,0.0015357817180942238,0.005604498256784723,0.0057529592212955385
2017-06-23,0.0018281151568610855,0.0013427477062449126,0.031221662627085024,0.03247303187510438
2017-06-26,0.002109283064753785,0.0006020419892484312,0.04217013048008463,0.04387868750602688
2017-06-27,0.003048059283412511,-2.827202232248591e-05,0.010408420626855803,0.010756663192695626
2017-06-28,0.003042562238829433,0.00010545718560544901,0.008233726186942918,0.008487668628703714
2017-06-29,0.0033841029545563397,-4.36059245426762e-05,0.010720769745101695,0.0110762228147711
2017-06-30,0.0037224575819960457,-0.00030835088572909937,0.001166634392478683,0.0011243508519597867
2017-07-03,0.004647196036711134,-0.0006368152748180635,-0.01570507348294624,-0.016438473874584855
2017-07-04,0.005370589063500811,-0.0010410522231629094,0.013449569827038209,0.013907280142241551
2017-07-05,0.007265082084590644,-0.0012060243445335373,-0.026911002675967407,-0.028084426012620768
2017-07-06,0.007115335545451966,-0.002015046854688849,0.005121145720556263,0.005238395706457074
