Date,FSR LSTM,FSR GRU,FSR Naive,FSR Drift
2016-02-29,0.007289962258898861,-0.001957305494394314,-0.033495423649522016,-0.03836553176266801
2016-03-01,-0.0034486586612743754,-0.024188337154415467,0.028797801553453392,0.028261066510554284
2016-03-02,-0.003303839822755559,-0.007565158613628542,0.06043870624812647,0.06204712334733905
2016-03-03,-0.005498305876119105,-0.015156978474983386,0.05833557701296342,0.05978233993517562
2016-03-04,-0.005406592592430044,-0.011390889807950099,0.06150529118202846,0.0631415515769132
2016-03-07,-0.008892640878571927,-0.021584162173126985,0.10545074393542966,0.10991935502345884
2016-03-08,0.011389978131040002,0.024847906393941764,-0.019544596072970283,-0.023145796666095328
2016-03-09,0.017487000201750372,0.017384224565853448,-0.07866244520457807,-0.08595969700105646
2016-03-10,0.01354346906853329,0.028752029173139747,-0.09408176794454647,-0.1022515117648169
2016-03-11,0.011239573216406298,0.03704441399739263,-0.09829723811560502,-0.10662633510914733
2016-03-14,0.011705105601626513,0.03740155686867241,-0.11862077988876847,-0.12808754288075316
2016-03-15,0.01535108289853372,0.03699297127943321,-0.05847506972469549,-0.06420453977918199
2016-03-16,0.013729739174940475,0.037504532396916916,-0.001610491547907921,-0.0038869573055084154
2016-03-17,-0.0023415334268490507,-0.006152945220235771,0.05931777550820645,0.06065210740987857
2016-03-18,-0.009642430035909682,-0.0064198951158222235,0.09039534630314382,0.09352099822892077
2016-03-21,-0.005595355018565424,0.015060280355878985,0.09062389161324602,0.09372675129333026
2016-03-22,-0.004715915262274642,0.003534335211261233,0.10872615453380223,0.11282229211073529
2016-03-23,0.00591804336200974,0.027662272401796265,0.05705607278830494,0.05820337276631194
2016-03-24,0.010811237700148421,0.02183393520778785,-0.03088625755392171,-0.03463739037246072
2016-03-25,0.009396367286994584,0.02229770797727226,-0.06356474349924023,-0.0690701762838018
2016-03-28,0.0071454795069855834,0.028041304892829463,-0.06356474349924023,-0.06901033462310004
2016-03-29,0.008864028626902486,0.031148186605219078,-0.07511915138712025,-0.0811273924928676
2016-03-30,-0.00465912401632467,-0.004255006795284977,0.030415709365995233,0.030084942141857727
2016-03-31,-0.007971444033177894,-0.01570076449120634,0.07332902591726265,0.07526033606134067
2016-04-01,0.00082213319687389,0.008417367064679344,0.04608509449542158,0.04657733206394456
2016-04-04,0.0012248235455134177,-0.000639018277439954,0.04502228219429417,0.04545466100947529
2016-04-05,0.007259651822080171,0.006297114564589126,0.028152141779203294,0.027719387115908545
2016-04-06,0.011073769552545413,0.0009702439245112513,-0.05418443395282223,-0.058771230272650646
2016-04-07,0.013939324893693376,0.007623107490773725,-0.09582716270370585,-0.10245022749788016
2016-04-08,0.00618146557996905,0.011883042167908923,-0.0396542041651312,-0.04343085452874068
2016-04-11,0.00423344884310038,0.008665125887204807,-0.031104019294385256,-0.03442451696468749
2016-04-12,-0.001010680442002157,-0.005944594047883111,0.024612641379964568,0.02402907381686671
2016-04-13,-0.0023842702699939985,-0.004537358255483787,0.054817145141281796,0.05569132840866167
2016-04-14,0.0028980806842754097,0.009118875885458068,0.05790393286309974,0.05891678046706733
2016-04-15,0.002195297549780814,-0.0003873538118272963,0.030476890794317237,0.030186454832738786
2016-04-18,-0.002671841806234649,-0.010749035479846649,0.036618349280304614,0.03661761171490855
2016-04-19,-0.0013356364222425821,-0.003518514702139556,0.009551170984342987,0.008297330141961625
2016-04-20,-0.0042146528237694564,-0.008543776647405967,0.015689057297235017,0.014728273999870551
2016-04-21,-0.0033337188017958292,-0.005680927595259672,0.036475003664241265,0.03646777050444403
2016-04-22,0.0020315177959392525,-0.0010135609329616705,0.016374634871790104,0.015462044857916668
2016-04-25,0.0029067636840853154,-0.005506749568188942,0.00021148355794173263,-0.00141452758589035
2016-04-26,0.0002594974730426942,-0.01533827520347489,0.007575793808457723,0.006290026579638136
2016-04-27,0.0016588375177123123,-0.01003590545290237,-0.010012599292429814,-0.012058508611386402
2016-04-28,0.0037610701449752935,-0.007223635499312361,-0.02134418756068422,-0.02386498411461746
2016-04-29,0.009209990195950663,-0.008150976922855827,-0.03564138519249668,-0.038756709260267246
2016-05-02,0.008439126472868312,-0.011575553737113642,-0.0331070649342541,-0.03608745801605045
2016-05-03,0.014109892189274234,-0.004883302228374605,-0.08187877376310951,-0.08690050710814722
2016-05-04,0.01485614944590708,0.00029698608629402873,-0.09401123344414981,-0.09950053456280235
2016-05-05,0.017025730309688573,0.005665422369283099,-0.10212267232797204,-0.10790420589079505
2016-05-06,0.01842671946622579,0.011471865016614033,-0.08148272396306179,-0.0863635858284685
2016-05-09,0.016793670778757964,0.01275344805701208,-0.07911417714283181,-0.08385796035277493
2016-05-10,0.014953675796140948,0.013164871554509983,-0.030963656619365364,-0.03371153425347698
2016-05-11,0.011491557228236578,0.01759905534719164,-0.012747883840260064,-0.014739094203971372
2016-05-12,0.012953195412262945,0.020452916986005733,-0.014867530495316939,-0.01692759704232083
2016-05-13,0.010115083038130603,0.016987186278918903,-0.004515753365981609,-0.006148685371765815
2016-05-16,0.009756373404999664,0.015232342620988982,-0.016939448347671936,-0.01904864447079998
2016-05-17,0.008509225340705036,0.011917380013223724,-0.029049661751179602,-0.031615434990670224
2016-05-18,0.00538809496393316,0.007508091263972245,-0.03079352734533963,-0.03340700255949157
2016-05-19,0.005801943915761299,0.009951621774737223,-0.01944605749386373,-0.021602987904388506
2016-05-20,0.0012323629710566232,0.012749824656288909,0.00047630389088134897,-0.000903765929305637
2016-05-23,0.0008081153940761696,0.01727545497491408,0.012909574457309099,0.012010916929942762
2016-05-24,0.00033387854173407244,0.020884478933676783,0.021038308818057596,0.020451999631526663
2016-05-25,-0.007440952265762097,0.010168236102585226,0.05042691004379169,0.050941565896926444
2016-05-26,-0.00836433103466853,0.017976408460966584,0.06907367630296246,0.07027514086308032
2016-05-27,-0.003406192447029594,0.02635550292560219,0.04424470179775742,0.04452450211459481
2016-05-30,0.0014380592351871,0.036013296068521716,0.026718252082671798,0.026356358611974405
2016-05-31,0.0048871781139584874,0.04036367992140137,0.005426461351672697,0.00429574860427749
2016-06-01,-0.002085890821980884,0.017626047852578895,-0.005504601055329085,-0.007020382862347411
2016-06-02,-0.008106672614013424,-0.021405703352894188,0.009233260056520922,0.00825465744497594
2016-06-03,-0.00915126779172802,-0.032496399451028085,0.0379933964392148,0.03804159726401744
2016-06-06,-0.008960866107573164,-0.034249815708673116,0.06469750479872154,0.06568565168671242
2016-06-07,-0.006338723690006372,-0.02637517773702633,0.08779538330183846,0.08958423820121113
2016-06-08,0.003579632647224925,-0.01210254457306148,0.03613762691856683,0.03612038711783025
2016-06-09,0.004335821526993804,-0.0224122767537895,0.006479745608035169,0.005439939140043955
2016-06-10,0.002056037689294554,-0.029980402333492282,-0.01102547001170771,-0.01265764820319703
2016-06-13,0.004027431273136545,-0.019384625611059143,-0.03372963854371075,-0.03612296411253698
2016-06-14,0.009741503948185815,-0.010016355418231277,-0.07261704170277268,-0.07630795977312921
2016-06-15,0.008244173718574369,-0.007151906523457989,-0.03797924806521633,-0.04048305280498132
2016-06-16,0.0072833003537231015,-0.00397437553542949,-0.033978353641849396,-0.033978353641849396
2016-06-17,0.002596925266477489,-0.0083142903785274,-0.019026875054694095,0.05573051788108241
2016-06-20,0.0012651889545312208,-0.006010322030232092,0.003134097035965152,0.09591522373050151
2016-06-21,0.001563629285248794,-0.0004591081261482642,0.03685585472343729,0.15491286866558177
2016-06-22,-0.005466485688999095,-0.012906900118212855,0.06252035698133393,0.18314374526031307
2016-06-23,-0.004808715284642137,-0.004289005386685915,0.06252035698133393,0.15901906760451726
2016-06-24,-0.006320921123749111,0.003701786227373979,0.002031832734226852,0.03204032138095706
2016-06-27,0.006610379799512348,0.029156234134452175,-0.05018810104260038,-0.0617664920431368
2016-06-28,0.005201634561861469,0.01180702589603462,-0.024876904755404557,-0.01918849920137653
2016-06-29,0.0049267688816353825,-0.00494723144282307,-0.04267255134364353,-0.04750266117797361
2016-06-30,0.004946936394948784,-0.011952046611089916,-0.029879199883734053,-0.027829623004676382
2016-07-01,0.001996388467214276,-0.00928025376849758,-0.0018058695652618173,0.012817986833187082
2016-07-04,-0.0010179944537007128,0.004243393803828562,0.026210476417266468,0.05128915560856474
2016-07-05,0.003776825665350497,0.014247251808488123,-0.01012666881792916,-0.0009529438856521466
2016-07-06,0.014586655999800972,0.023069934104549727,-0.04717637779819751,-0.05188995785403612
2016-07-07,0.01268020269950452,0.010523661125944437,-0.026897315918347903,-0.02453697001051407
2016-07-08,0.005587693098538241,-0.00433982087087038,-0.0020355090144685054,0.007946629931588022
2016-07-11,-0.003931271360426566,-0.016885621751933297,0.035312338709285615,0.055691954106678265
2016-07-12,-0.010730446393324445,-0.025466799927429846,0.0731326445564652,0.10288569961155258
2016-07-13,-0.012271238547819007,-0.022205509991853754,0.09438408430723226,0.12816367324120112
2016-07-14,-0.010027636633356601,-0.011127267519725384,0.0632490303076994,0.0875558762950866
2016-07-15,-0.008891337961727752,-0.00474082607745078,0.056982310995432675,0.07863961209954745
2016-07-18,-0.008487077442028373,-0.004398095604107356,0.038370372965988345,0.05481326537686056
2016-07-19,-0.008387504973450737,-0.008260557018625169,0.026102277674678466,0.039163284482619305
2016-07-20,-0.010159728291470639,-0.013265383403911084,0.038258919499940626,0.05330835140448022
2016-07-21,-0.010457191398831162,-0.013871769555052873,0.03673623982561932,0.050879158519113066
2016-07-22,-0.00974201607741848,-0.011998538962199105,0.03240342405465943,0.04516915053475728
2016-07-25,-0.010226556321357667,-0.012277560952160984,0.036132154331932696,0.04911558173448494
2016-07-26,-0.009075074931054004,-0.011128324339387232,0.018882187721330015,0.028321570107612055
2016-07-27,-0.00905194832268743,-0.009232241756998726,0.02397410179950852,0.03396590446181161
2016-07-28,-0.007657771768345794,-0.004110409235720747,0.009285117775679478,0.016495696345267624
2016-07-29,-0.007868493894906188,-0.00316318717261473,0.005986187759284629,0.012432081533661083
2016-08-01,-0.013285498461941997,-0.01563444601166034,0.02851269888080898,0.03827692583747436
2016-08-02,-0.01165670794267007,-0.010792652187143013,0.0006164594873123445,0.005858097840215638
2016-08-03,-0.007615745830260036,-0.0019431112436462037,-0.014479706433207062,-0.011612258314289072
2016-08-04,-0.008675465960669183,-0.004822100909255395,-0.0037037079374844144,0.0006212414488534403
2016-08-05,-0.011415594151118804,-0.013147482442511906,0.006359648063014676,0.011962148299801353
2016-08-08,-0.010875745983007947,-0.016306263956493577,-0.001795869982811907,0.0025531142954364023
2016-08-09,-0.013890493005295485,-0.014452381648864974,0.028153758222527064,0.036329036099418704
2016-08-10,-0.01075179723609863,-0.006867650190680178,0.012655812929318066,0.018634552233313895
2016-08-11,-0.011034211848595406,-0.004239612767693209,0.03205142511240017,0.04030514745668136
2016-08-12,-0.01118354740942547,-0.008824210628170067,0.030213778596496633,0.03804208740605103
2016-08-15,-0.005027281289501397,0.0013190920309661138,0.00019970044998960466,0.004268516413303771
2016-08-16,-0.0016091161176391069,0.011549973412619773,-0.003601444468907368,-6.924572786759725e-05
2016-08-17,-0.00101370854856113,0.011766462534648763,-0.004065046248169556,-0.0006658067716150294
2016-08-18,-0.005174004885824147,-0.0025505063875746335,0.005177231795045791,0.009527852399145257
2016-08-19,-0.004033926348251461,-0.004216387419971366,-0.0035778213478839666,-0.0002734156637572895
2016-08-22,-0.002518903622679308,0.0008545110220128094,-0.004402648696431222,-0.0012562971064931181
2016-08-23,5.679640826069187e-06,0.005261695860307817,-0.008656319779675846,-0.006018607919032768
2016-08-24,0.009108689137701997,0.020369289313787724,-0.04904477906577893,-0.05058216941515949
2016-08-25,0.017926761540114546,0.01907058291637284,-0.07911629151410764,-0.08363008530133346
2016-08-26,0.02311930378218351,0.01259176000762845,-0.07481281259783878,-0.07881619092685735
2016-08-29,0.030742518904083842,0.011897742678686696,-0.08079509654357937,-0.08529670643797649
2016-08-30,0.0422878401822933,0.01853417519767209,-0.09472401924018925,-0.10045474240984395
2016-08-31,0.03685755208636915,0.018559421616572064,-0.05903497688080042,-0.0613550345881107
2016-09-01,0.0370455579900083,0.020888078228782924,-0.06781128264976298,-0.07088700346866421
2016-09-02,0.028229281409619677,0.010881751740241672,-0.048361071693421076,-0.04964524294802569
2016-09-05,0.010172679745226466,-0.003749461351330457,-0.010052532205141731,-0.007953775938763865
2016-09-06,-0.006675358381901446,-0.013052004571573022,0.03944296007052004,0.04577238366641396
2016-09-07,-0.013666357754442962,-0.010274386282170247,0.06691826048943568,0.07546882100903611
2016-09-08,-0.014394779577485759,-0.0022112749901335035,0.08232284759080896,0.09201461436019716
2016-09-09,-0.010788537533072722,0.002926864952787884,0.05307099262458564,0.06020618494150654
2016-09-12,-0.004834245849953306,0.013125943005230832,0.012441500655912145,0.0161850372928284
2016-09-13,-0.004686945245523211,0.002659879907354091,0.015688259008446757,0.019630053663232165
2016-09-14,-0.003044632062986905,-0.002881718298005126,0.002755114596420451,0.005624916802535283
2016-09-15,-0.00032998479740602003,-0.00386463772364522,-0.0010598835120432463,0.001472306497941842
2016-09-16,0.0016111507014281645,0.0020129643364798183,0.0008539710168848068,0.0034927834910313373
2016-09-19,-0.0015785809720226121,-0.0041827419846639435,0.03976286551136963,0.04526594156758
2016-09-20,0.0017473678132294754,0.0006815289283985908,-0.0006312467332179408,0.0018207464218284897
2016-09-21,0.0031089464951109796,0.007483470206046388,0.009478743954543739,0.012627808997760632
2016-09-22,0.0007595793031327493,0.004628937044495032,0.025752496102414764,0.030018985369862205
2016-09-23,-0.003327551171877001,-0.0005206350644034286,0.04056587977945197,0.04581547368236051
2016-09-26,0.000941204175937732,0.004548023228458114,-0.005434795985956945,-0.003452604482075524
2016-09-27,0.0034377485481519726,0.011155386264131765,-0.006334480640634625,-0.004441064681647312
2016-09-28,0.0026529928373241786,0.007702332158206652,-0.006309169193264721,-0.004439629703495486
2016-09-29,0.000983106689829405,0.0007857544890932105,-0.013735907952165807,-0.012386411572853567
2016-09-30,0.00278944445509425,-0.0009731205023364563,-0.02700060181850597,-0.026541539198549166
2016-10-03,0.0024086808163437,-0.0014828963655586368,-0.014780674491976465,-0.013534071949776925
2016-10-04,-0.0025389878246617013,-0.006281477836924571,0.0071760544332038914,0.009814157514938075
2016-10-05,0.00369846981573598,0.0020507043694259933,-0.021322769468821192,-0.020521783128756115
2016-10-06,0.01035186699019828,0.010386209772202282,-0.031505372865593274,-0.031350811567077266
2016-10-07,0.005864200320545651,0.004554617166027076,-0.007819970104956088,-0.0062052550718145255
2016-10-10,0.0020420183917672996,0.001754921373907444,0.00445718662132766,0.006800817125179919
2016-10-11,0.013007924790847274,0.015209738358797536,-0.047592143912016396,-0.04841225175961682
2016-10-12,0.014344824805121592,0.01666036142550127,-0.01892800988551891,-0.01803215609049924
2016-10-13,0.027905533577326443,0.027771926887230017,-0.061314197754575035,-0.06292218858473536
2016-10-14,0.0366628195641524,0.027867543610387246,-0.06894740557501111,-0.07098048998972982
2016-10-17,0.03851025758604737,0.020355157243565056,-0.0586544123237558,-0.06007257661581939
2016-10-18,0.019250146605136614,0.005549733987647566,0.004181804267307797,0.00634999505760082
2016-10-19,0.008855521430795958,-0.002927505588405607,0.004383088323273154,0.006538225512324983
2016-10-20,0.0033132011939013472,0.0014454382928455205,0.04803436832976417,0.05259063066152048
2016-10-21,0.0006839758130463151,0.003926264593943105,0.046633671371788546,0.051062903515395025
2016-10-24,-0.0015361415628866715,0.0014254281453795778,0.05292008632066087,0.05764282762297121
2016-10-25,0.0006121059048309359,0.004381076577934626,0.029219695922066535,0.032617440522277066
2016-10-26,0.002566768695336777,0.008654077718025864,0.026115652752913728,0.02931214245476283
2016-10-27,0.0056451532320942605,0.01328238317123288,0.010681300461547201,0.013031808572252286
2016-10-28,0.008217041903587357,0.012616117772331018,0.00021694327018596208,0.001997948317687804
2016-10-31,0.0017296194141201305,-0.003628027372375612,0.028762347972287522,0.031996404756521386
2016-11-01,-0.002912549661687423,-0.0156789589472569,0.04484121039438471,0.048862616722764006
2016-11-02,-0.004749873070877171,-0.016481538654512917,0.056933515191351855,0.06152502371828121
2016-11-03,-0.004492367003549064,-0.009207862393062193,0.06261233939961662,0.06744187405168992
2016-11-04,-0.0012126529214010141,0.0017945837386764843,0.03830255441426669,0.04188081718932195
2016-11-07,-0.000602116631733135,6.043742198618334e-06,0.026951406709846845,0.02993815966826333
2016-11-08,-0.007116130863815859,-0.012528792442022322,0.05418529452950323,0.05846508327568539
2016-11-09,-0.006478601702901709,-0.013928998268244983,0.025433518737721213,0.028289858755969798
2016-11-10,-0.004349596067041868,-0.0018847100006102908,0.013151428804126815,0.01539570415869711
2016-11-11,-0.002966735968495352,0.007152807533279571,0.016563525671674642,0.018947576582689928
2016-11-14,0.002365945189141957,0.009105606618454738,-0.04196419909903219,-0.04233736944749868
2016-11-15,0.008134785849439772,0.006479392787935366,-0.06505385224920758,-0.06649253274028898
2016-11-16,0.005942587026208689,-0.004697235737705002,-0.03473403058184113,-0.034768694661657266
2016-11-17,-0.00022213056540531728,-0.009980352824602846,0.005212521826210598,0.006993925256576961
2016-11-18,-0.005313690217479231,-0.011891408304536222,0.02113040828671442,0.02361278495016324
2016-11-21,-0.009896490713129735,-0.00870642691975527,0.056364447938772114,0.060397608723621286
2016-11-22,-0.012914506933758084,-0.013039310393211436,0.0725603835033439,0.07727448691684803
2016-11-23,-0.01089917806625488,-0.005732159947522583,0.04701847871740784,0.05057097136474368
2016-11-24,-0.004943149187603726,0.01256433206609803,0.005980879072414868,0.007718237016513314
2016-11-25,-0.003289163161911883,0.01367895744924565,0.015361898104702622,0.01748863309377814
2016-11-28,-0.006790923540427575,-0.005285099002919566,0.03531040785815491,0.03827146604191578
2016-11-29,-0.004310581679291771,-0.007025318427413368,-0.010214987156313622,-0.009208064847604478
2016-11-30,0.0006921341522752978,0.009000810220862477,-0.02154833620620295,-0.021026066566049738
2016-12-01,-0.0009982681818811645,0.007926615518092074,0.01636310535981336,0.01846066615154931
2016-12-02,0.0011650462943293032,0.004424367614009749,-0.011549311967443339,-0.010622492063542262
2016-12-05,0.00318461786850416,0.0025873805357488813,-0.019549640323659436,-0.018958299613897552
2016-12-06,0.003542375237477367,0.0038885986155133816,-0.006218442113743961,-0.0050899904256095935
2016-12-07,-0.0027618024366375194,-6.053126809053776e-05,0.029270382300113237,0.03182073455583754
2016-12-08,-0.007851307075879927,-0.009688585743799319,0.036667895196951496,0.03949374515050353
2016-12-09,-0.013415302144058195,-0.015256843575080779,0.07947251633578362,0.08397453498568969
2016-12-12,-0.010281740821335254,-0.005973451161352844,0.03287809353671691,0.035510237126424246
2016-12-13,-0.00943071711790109,0.0010187299978470315,0.0485116514256738,0.051733917248623924
2016-12-14,-0.006900295890015517,0.003308341366259272,0.01923685641828743,0.021299461459378003
2016-12-15,-0.0018619567504308211,0.00911072563690439,-0.016152370171399113,-0.01546675542253564
2016-12-16,0.0032416460173808836,0.010603587548428679,-0.035012045959708464,-0.03505149986497026
2016-12-19,0.0021191708554894936,0.007678369350925154,-0.011796179402438422,-0.01095594552973346
2016-12-20,0.0017414125958649003,0.001156850927842095,-0.020449075753283665,-0.019940456283788714
2016-12-21,0.002441962150278574,0.000358419816309743,-0.01348420392883752,-0.012719496849993793
2016-12-22,0.0045251712389233765,0.00586098512028975,-0.015638893884454778,-0.014959654634180903
2016-12-23,0.005167655881230018,0.006667296866614395,-0.01739174271186922,-0.01678194083944348
2016-12-26,0.005836898888814169,0.005881436509249545,-0.01834913866819654,-0.01777872936258877
2016-12-27,0.006004632368574946,0.0030794079998617166,-0.028062575672390025,-0.027848235890887873
2016-12-28,-0.001197891387788513,-0.0042324263939926415,0.003816798526700811,0.005176336374490387
2016-12-29,-0.01255784341170495,-0.01730817065159114,0.04582986616360043,0.04868015972808078
2016-12-30,-0.013812874615240622,-0.01439536584240766,0.035803575339523275,0.03827811182822444
2017-01-02,-0.010676618016679362,-0.002967235836481394,0.035803575339523275,0.03826068551492372
2017-01-03,-0.009703669723118865,-0.002394090906411401,0.047582714991014935,0.05043450060754865
2017-01-04,-0.007924664245634023,-0.0025360256440036745,0.03131408007222936,0.03358117846507932
2017-01-05,0.0004507904831625506,0.01179781845115592,-0.02160722858775421,-0.021180638068647478
2017-01-06,0.000380932389310748,0.011675051490904963,0.0011278196684190067,0.002330085877674774
2017-01-09,-0.002228489579603433,0.001824674557194275,0.0035670740911211084,0.004844129456188132
2017-01-10,-0.0011705220727502848,-0.0005744079001611744,-0.008212065560370503,-0.0073415828549151345
2017-01-11,0.0021861593368288326,0.0028854900773259222,-0.02089238460981533,-0.020453258132230295
2017-01-12,-0.0010432593862298011,0.003991191891241234,0.010392157767614204,0.010392157767614204
2017-01-13,-0.0030518708919699583,-0.00044423548826514974,0.005993649709091816,-0.015998890583520123
2017-01-16,-0.0012956680343422199,0.0030377615911727687,-0.0011250704355694656,-0.029918140943528636
2017-01-17,0.0030737520861677963,0.010102269328106137,-0.015106027431013153,-0.05760300276205875
2017-01-18,0.0026709633999828755,0.0099084378025062,-0.007568626480007617,-0.030019606789534893
2017-01-19,0.004866797065729745,0.009735301428649376,-0.024161738491371126,-0.05871563475035646
2017-01-20,0.005269311133082828,0.01007012658236169,-0.03709412440624071,-0.07666602621778647
2017-01-23,0.0008487501977539173,0.0010756131232957057,-0.009235764452957013,-0.023255708896222166
2017-01-24,9.160139353796391e-05,0.005083168934774355,-0.004576667027411867,-0.013932182524303161
2017-01-25,0.0013377105706437542,0.0062283695764015455,0.0013286516142671679,-0.0037066295820367403
2017-01-26,0.0027421143622677127,0.007360329887608325,0.00977300103927158,0.00946342267510027
2017-01-27,0.006802631495428002,0.007590991192723062,-0.02353049741019416,-0.038949886127379776
2017-01-30,0.010996517727111105,0.012639750419893339,-0.0633147546863592,-0.09402596820884813
2017-01-31,0.009745909738130935,0.01488615097795661,-0.041363680451259745,-0.06126977207390357
2017-02-01,0.01036763443099257,0.01968018118216568,-0.04698981308855826,-0.06748337410861986
2017-02-02,0.015917458858887516,0.027402444219818786,-0.05386595328126985,-0.07528532363089786
2017-02-03,0.01693432610911054,0.030874811126513267,-0.01680711831638129,-0.02530689209262988
2017-02-06,0.014021836031621975,0.024945722663825897,-0.007492188534220123,-0.012752290387700808
2017-02-07,0.010713672672737458,0.017556600039635852,-0.01001009359510046,-0.015677385640298976
2017-02-08,0.011994232628017073,0.016737421321077903,-0.018257102553160074,-0.02579638158494278
2017-02-09,0.010673822086072439,0.013143111310627979,0.0022112784163780567,0.00016605857856902013
2017-02-10,0.005339113686047293,0.0030355152708404316,0.02922963831493831,0.033714752730967856
2017-02-13,0.0035568714090725866,0.0029739265979922876,0.047046484564605084,0.05537701338210301
2017-02-14,0.002684216072822694,-0.0014945506950850616,0.04965210934562423,0.058186881427800326
2017-02-15,0.003523605503161973,0.0008000377539536343,0.05705717364750588,0.06677905195581664
2017-02-16,0.005761079406388087,0.0028253300395243057,0.052417160605226325,0.060822161172748745
2017-02-17,0.011701649404730162,0.008478155042987583,0.016905095095962778,0.018157583043722118
2017-02-20,0.01607433100956886,0.009583705662265142,-0.0007759457227347053,-0.002844113035762281
2017-02-21,0.020400651401504585,0.0142275625639268,-0.040040501509931166,-0.04904633352377855
2017-02-22,0.020343259151255313,0.014615142303795665,-0.04438222275056622,-0.05382608146059733
2017-02-23,0.014601469988695959,0.012812639945361994,-0.036085389518855565,-0.04383164739993386
2017-02-24,0.009362554191304611,0.012069333164512612,-0.02280133859324429,-0.02815512832886663
2017-02-27,0.007713242856963717,0.011654800666260555,-0.02415908523443934,-0.029557716953510206
2017-02-28,0.006765483898613433,0.012534315302096692,-0.009209274295765856,-0.012179188244762836
2017-03-01,0.0021130181594143835,0.0064698644401520455,0.007171345474991121,0.006697696608428903
2017-03-02,-0.004595046676212776,-0.004451606163452672,0.016652358547685226,0.017546672944838228
2017-03-03,-0.004576002323065544,-0.0023892033083256566,0.01739174271186924,0.018363907287460218
2017-03-06,-0.0013770693759457713,0.0004386054296015626,0.025128923347505168,0.02712037815559854
2017-03-07,0.0014235736968634589,0.003141388544526079,0.03323090581860911,0.0362360042463716
2017-03-08,0.003355816482513858,0.004345690861490612,0.01692620610406931,0.017763904608743043
2017-03-09,0.008593868310546614,0.009082449154039642,-0.014087495742766444,-0.017147452431564025
2017-03-10,0.008926268178845169,0.008370890161513633,-0.007779113519088599,-0.009995122212588942
2017-03-13,0.007665175304577525,0.008467704099353482,0.0023237810611846568,0.0013632600247049488
2017-03-14,0.007562035876790849,0.007262090400326802,-0.0017525075072459882,-0.003164677888043685
2017-03-15,0.007693704807040148,0.007517865443332874,0.0013651879253399903,0.0003393958978088296
2017-03-16,0.00019735432863437875,-0.0019188213622503825,0.048086186667637726,0.05227441210097367
2017-03-17,-0.00021391668528899667,-0.001997069215695076,0.0343504942283356,0.03695466123493575
2017-03-20,0.004083812492087063,-0.0004641345539564163,0.02521141934649607,0.026787936535738823
2017-03-21,0.007565834256363799,0.0022152627617939478,0.03278353590700603,0.03511597112985934
2017-03-22,0.007972692855348655,-0.0005395158804934984,0.03353768375572019,0.03589947212185346
2017-03-23,0.01171275141098806,0.00177679214109921,-0.004705891037412617,-0.006215695917915299
2017-03-24,0.012900548827598649,0.0018040874016209876,-0.010620240157408527,-0.012680279169665657
2017-03-27,0.016211196098389117,0.009535588740201316,-0.04691527255703481,-0.05242560239594336
2017-03-28,0.01866741161518626,0.014673629943767436,-0.054454990814265324,-0.06057264634085773
2017-03-29,0.026421548950961677,0.027674316863338325,-0.09316397343425661,-0.1027525041010965
2017-03-30,0.025885536189681993,0.031155039587972323,-0.07602562971323487,-0.08388179221149387
2017-03-31,0.044842733342260965,0.05407190705033003,-0.1234233163707552,-0.13537112656168104
2017-04-03,0.049729152726951956,0.0655411126280476,-0.1005621365823144,-0.11029496942002744
2017-04-04,0.044661484913247944,0.06487939232509289,-0.09411591214645508,-0.1031252285183576
2017-04-05,0.03563434426847573,0.060095705068348104,-0.06561481382746968,-0.07205608260671408
2017-04-06,0.03704782282396975,0.06223001794455357,-0.08982848909067839,-0.09818020966220278
2017-04-07,0.025609732485580867,0.04971381109962726,-0.03422887905061149,-0.037886341084892285
2017-04-10,0.025452212357880578,0.04130289659987022,-0.02545793269551192,-0.028349069023183383
2017-04-11,0.02004470836818442,0.026530372062885943,-0.0019713071765498987,-0.002952534553070859
2017-04-12,0.013526173724993353,0.009402049933411639,0.03920372094420885,0.041454624317380305
2017-04-13,0.006621818136699125,-0.004325534520405103,0.0696756376067172,0.0742359052866482
2017-04-14,0.0054220578300769005,0.003729356720305615,0.07190529293398643,0.07656537893143886
2017-04-17,0.00497604290551875,0.008089723676179536,0.07637957332890749,0.08130400732601893
2017-04-18,0.006452427687132764,0.013677855888313446,0.0355372810351527,0.03738618715776582
2017-04-19,0.008203104226470371,0.01879553209985563,0.013083115502219482,0.01327811243950972
2017-04-20,0.007868905450543034,0.014436405557132258,0.0022823954300690923,0.0017031266916730128
2017-04-21,0.00801448428746565,0.013785293563659113,0.003318128303601206,0.002819957214586206
2017-04-24,0.004817800746283068,0.005634865825517321,0.017706865755700754,0.018214831588206765
2017-04-25,0.0027548918519603063,0.006417847313555151,0.04022935173950058,0.04227299516223253
2017-04-26,0.0016505291905508103,0.00035300149418943534,0.035828415255139794,0.037547081301594225
2017-04-27,0.0032443644352555933,0.0027079289461111704,0.024363985364440302,0.025295440537562042
2017-04-28,0.00219832896236556,-0.004762437653834968,0.03158693574932041,0.03298132903759055
2017-05-01,0.003256700683454335,-0.0019724522601849313,0.017198198297220822,0.01764014898096151
2017-05-02,-0.0003358968163026655,-0.010977874875205556,0.023899119194244277,0.024764950054925693
2017-05-03,-0.001965006695676786,-0.009980159974299588,0.012262692611794355,0.01238108089307158
