Date,AFX LSTM,AFX GRU,AFX Naive,AFX Drift
2017-08-07,-0.0013694642803871054,0.0016063158368070719,-0.013918854259494821,-0.01388703350171586
2017-08-08,-0.013075850559195412,-0.001683262088552758,-0.020855813280838346,-0.02105856425187355
2017-08-09,-0.009069878315875577,-0.0027759863068376038,0.01379332213233577,0.014754654570944227
2017-08-10,-0.015889075609312235,-0.0038141202972846603,-0.0026350476380051138,-0.0026350476380051138
2017-08-11,-0.007453984091157118,-0.0005445816988066357,0.001067805760830137,0.01958207275500639
2017-08-14,-0.00940815477452739,-0.001979752649432233,0.013387080782459279,0.053442401833620264
2017-08-15,-0.00998281604295487,-0.0021892446972079697,-0.015397171714310376,-0.03666737850815248
2017-08-16,-0.009374741220941117,-0.0012271906851154292,-0.015397171714310376,-0.03134982680969195
2017-08-17,-0.007508821355735425,0.0006114890991086107,-0.02241289123116699,-0.04219073482432886
2017-08-18,-0.020923087579434403,-0.007671332396462985,0.06507199674371479,0.12149453372848137
2017-08-21,-0.011065785978851748,-0.00840950752803003,0.11018926399663809,0.19077805802138323
2017-08-22,0.013639181958430386,-0.0051995732694498096,0.1400643136661456,0.2292514144812398
2017-08-23,0.029348977168637113,0.00017795674085812867,0.13399944786358475,0.20990750092002358
2017-08-24,0.027935384021227833,-0.002175528043338427,0.13461014138069835,0.2032327358900501
2017-08-25,0.005661497309656387,-0.017571092519606517,0.0727856697256476,0.10706781398185337
2017-08-28,-0.01453969733898765,-0.033273002121383254,0.09101320494254862,0.13003331018444603
2017-08-29,-0.017395344223040517,-0.011210732951919324,0.04056149547704645,0.057175550521297046
2017-08-30,-0.011462336203274219,0.01289498622352884,0.029508826207313977,0.040988781152070795
2017-08-31,-0.017436146865667426,-0.01597236367949156,0.05728943251029644,0.07726425922639696
2017-09-01,-0.006726353270366036,-0.0019261579062814806,0.026607074152387156,0.03574523721188474
2017-09-04,0.011662946736087728,0.04652304230077578,-0.08578629829306936,-0.11024254848573531
2017-09-05,0.028419606606496742,0.0736238703839324,-0.06838691717012128,-0.08665132537348688
2017-09-06,0.03809913347546866,0.07971568878513513,-0.05414294729355986,-0.06769765772923217
2017-09-07,0.030297632494941967,0.05383370573697682,-0.05070736831465605,-0.06272544848381878
2017-09-08,0.022188095043301995,0.04793886856248301,-0.03173409540421998,-0.03866244011046162
2017-09-11,-0.004315215981112599,-0.0060014838800704455,0.018314670172398195,0.02307596967476258
2017-09-12,-0.010443466186770906,-0.028473440247554084,0.027825421693075,0.03444726285200546
2017-09-13,-0.014487149444598696,-0.036011289432331915,0.0422598092898826,0.05161290448319254
2017-09-14,-0.03261546858719117,-0.05300235904154662,0.05070736831465597,0.06137585150518819
2017-09-15,-0.034700351057195225,-0.04824846227608841,0.11466290832013973,0.1372202075428599
2017-09-18,0.016275189944033874,0.003499492904352667,0.0894127104956942,0.10645859163156444
2017-09-19,0.02049506787669642,0.016253236693890134,0.08382802091030532,0.09926785457964647
2017-09-20,0.019637973905469917,-0.022831395035859632,0.0921704597996571,0.10851623694408162
2017-09-21,0.017845452080143716,-0.052619427634660806,0.0742352309983834,0.08704694410444816
2017-09-22,0.0018028005441266337,-0.03437775531679549,0.008711940602021536,0.010542099995574223
2017-09-25,-0.007422735166435777,-0.02233377987957384,0.029765349799853746,0.03482791189951919
2017-09-26,-0.0034781160874639474,-0.014883538239071917,0.01148215889401956,0.013621129580689966
2017-09-27,-0.016136591747861136,-0.04023321092139746,0.018692133012152546,0.021828483107763967
2017-09-28,-0.0010676220720991854,-0.0033806319653839735,-0.020050797045561078,-0.0225387612466405
2017-09-29,0.016175493497876687,0.022249713588702934,-0.04910000150730955,-0.055553467322490724
2017-10-02,0.007207494812258242,-0.0027035727450577035,-0.014981553615616946,-0.016650000369348276
2017-10-03,0.015523267584743261,0.002458739346092793,-0.010199833435122535,-0.011195199987374827
2017-10-04,0.01217348974080923,-0.02882946666289835,-0.033475929196389455,-0.037429888370541294
2017-10-05,-0.015386558852749237,-0.06517394240774148,0.028698164086743347,0.032614815552336904
2017-10-06,-0.010904395164135643,-0.03926380940070575,0.04038806090528803,0.04563478145934817
2017-10-09,-0.010865047836960299,-0.03989157623061959,0.006269613013595395,0.007329691662595455
2017-10-10,-0.010498474664931751,-0.03398040283444342,0.004687841527606754,0.005539340267794181
2017-10-11,-0.027857570315718245,-0.053249141407598934,0.01938535209713537,0.021887670248855882
2017-10-12,-0.014257909133031467,-0.033203093169725036,-0.02029475329036388,-0.022256942807292634
2017-10-13,-0.002606602263725341,-0.012483657019916133,-0.02105340919783238,-0.023055405019552735
2017-10-16,-0.012976125985092525,-0.03879053592404009,-0.0020855064910213707,-0.002027044666874164
2017-10-17,-0.011677539446981728,-0.03443380575190149,0.01811720082649813,0.020278893374883884
2017-10-18,-0.011742321774797117,-0.035172959246797315,-0.00041744939032435625,-0.00019116385484672794
2017-10-19,-0.015026164045141956,-0.044627295005429,0.0033416906619032558,0.003939364491894093
2017-10-20,-0.013588004194546924,-0.04162613614348618,0.025626271042966407,0.028396988560708714
2017-10-23,-0.014319252513746184,-0.04041484407338609,0.012448293526567863,0.013898614792392188
2017-10-24,-0.012596936817939313,-0.036772720260224136,0.008316056241657386,0.009349179249172716
2017-10-25,-0.01726933102629322,-0.043798513645983334,0.012448293526567863,0.01384489918995425
2017-10-26,-0.017209166573389688,-0.04181391341717958,0.01119646778412412,0.01245387827704496
2017-10-27,-0.00831616188283081,-0.019387644171241798,-0.004572861845134037,-0.004745880970770547
2017-10-30,-0.013045521296003127,-0.024888550689125963,-0.0020639842208514825,-0.0020138909386450236
2017-10-31,-0.01922353839828832,-0.03449184226456491,0.01438873745209967,0.015856305132281118
2017-11-01,-0.016882119279843986,-0.027472271269576784,0.010256500167189061,0.011349004218476703
2017-11-02,-0.011454130180854047,-0.023315479427308352,0.010256500167189061,0.011330795817621909
2017-11-03,-0.008731932054847229,-0.014330180832128694,0.01242251999855711,0.013656746854013031
2017-11-06,-0.0068089833912067564,-0.005851148570969595,-0.0033112613036560315,-0.00336579466378917
2017-11-07,-0.0135181832955883,-0.018303001234052704,-0.006552029991300154,-0.00686290160664103
2017-11-08,-0.017824439703594968,-0.026315699060455534,-0.0024519832472867566,-0.002437681341761885
2017-11-09,-0.007445995754577602,-0.0015468855782453236,-0.020619287202735703,-0.02200269024617652
2017-11-10,-0.014403381976388263,-0.010278780733545125,-0.012422519998557209,-0.013163995177386914
2017-11-13,-0.02088313122108689,-0.023210814118395106,0.009490477669614198,0.010395367617943997
2017-11-14,-0.02134166565420443,-0.026312675917769597,0.006143783404695176,0.0067892856872466675
2017-11-15,-0.025422252776793927,-0.032557794068959395,-0.0024580102502691154,-0.002445181454056362
2017-11-16,-0.025758007503965803,-0.04076692768451535,0.017758054921703396,0.01921470510453972
2017-11-17,-0.01687025662448249,-0.017338599149971084,0.000832986303891771,0.0010772140462788756
2017-11-20,-0.022628859151351547,-0.031219001689852248,-0.0024671065145176153,-0.00245544393649765
2017-11-21,-0.02771519399229705,-0.05446089330846356,0.0004082465866049452,0.0006166913965097438
2017-11-22,-0.015213496163520749,-0.04217786457548699,0.005318073486895706,0.005855446535875491
2017-11-23,-0.02340855113077551,-0.05158566937420174,0.03182544526712434,0.03412281146079964
2017-11-24,-0.010123825103624095,-0.03189386693041372,0.04993933906953136,0.05339818030029034
2017-11-27,-0.00018535603537724976,-0.022934886308778338,0.03876141270728779,0.04144949454789123
2017-11-28,-0.022120095544934267,-0.06386999933040559,0.02020270731751947,0.021666665968514635
2017-11-29,-0.014029774372025763,-0.04870006500502152,0.019794627328179496,0.021214227009583586
2017-11-30,-0.016906837629345698,-0.05179764157301594,0.008685407935147865,0.009392936408469926
2017-12-01,-0.008530951768031907,-0.0322972461308711,-0.007952328190495035,-0.008280555385093178
2017-12-04,-0.029390333008389984,-0.06474781625988989,0.06330013088642464,0.06732056860132889
2017-12-05,-0.007411136669173051,-0.031593391984877775,0.01980262729617973,0.02115429446088966
2017-12-06,0.0005628473203098241,-0.00495141141110391,0.017446913603720703,0.018642268439537715
2017-12-07,-0.0019035968479197362,0.01021081463420351,-0.00039315903789311326,-0.000261283237886525
2017-12-08,0.011121798080533558,0.02704090556425436,-0.0019980026626731087,-0.0019609651641072944
2017-12-11,0.009951955595811525,0.035411365177955886,-0.06330013088642462,-0.06678662992369011
2017-12-12,-0.0005459538533752543,0.023741603930360584,0.0,0.0001497186157957451
2017-12-13,0.005568731344729471,0.0355601534500431,-0.0174469136037207,-0.018279040905165397
2017-12-14,-0.0165868639026671,0.003357960419302544,0.00392465181936423,0.0042890795669958594
2017-12-15,-0.06354468373995184,-0.023790983572363637,0.1411522797558837,0.14905268235994354
2017-12-18,0.010239897707105755,0.01594474161496649,0.13881444241194374,0.14650191469726703
2017-12-19,0.05322614455571068,0.06877891978937264,0.06380295655861722,0.06737489226811304
2017-12-20,0.04835833205606559,0.033877488374043495,0.0869113719892964,0.09167447941628051
2017-12-21,0.04034409819923656,0.018893306110262235,0.0559826347509367,0.059067775929302055
2017-12-22,0.013328942946873182,-0.03078170263278595,-0.03931797387461573,-0.0412285429494392
2017-12-25,0.007426127219433137,-0.017948569550934355,-0.04693046738384382,-0.04921373644290767
2017-12-26,0.0019861923041987525,-0.021956356658229086,0.018228722026471182,0.019293200070577117
2017-12-27,-0.02355729659946709,-0.06162479246171381,0.024272156971318664,0.025631106699062288
2017-12-28,-0.0290972055714532,-0.07156008184914212,0.03601043752303303,0.03794271178108494
2017-12-29,-0.02454846181240758,-0.06852185280067169,0.011494379425735212,0.012193856013049089
2018-01-01,-0.02020691094731505,-0.06396107517268204,0.011494379425735212,0.012186998399447972
2018-01-02,-0.003962486650186335,-0.04044368622431862,-0.0018079918141436508,-0.0017678434731795022
2018-01-03,-0.014054888958675632,-0.06777547898440944,0.005354287287336633,0.005738389927978063
2018-01-04,-0.013830496437402525,-0.07159308204422198,0.00924615406508783,0.009811925574758924
2018-01-05,0.015558987629877142,-0.02197428516622904,-0.03525714988684774,-0.03679592829481202
2018-01-08,0.008214186651226522,-0.06058308989102502,-0.011494379425735134,-0.01190836689245149
2018-01-09,0.016627781081139947,-0.030456895791263164,-0.015685165633373542,-0.016289337762788746
2018-01-10,0.014414577699886832,-0.03335476883658632,-0.035879913230497135,-0.03740490706501512
2018-01-11,0.009778960169061891,-0.031215616552734658,-0.04525659158812083,-0.04719393449494427
2018-01-12,-0.008771188883414662,-0.049662119017114065,-0.0011104942840271764,-0.0010418207095236657
2018-01-15,-0.00946340784352043,-0.04483901282977772,-0.02895566046869551,-0.030130687827208475
2018-01-16,-0.004468305382983975,-0.025779409201782937,-0.02607224030977513,-0.027109284233304776
2018-01-17,-0.007825365918946637,-0.02650043362419641,-0.03224876380976694,-0.03354761101028281
2018-01-18,0.0018600886088435435,-0.001155119550500603,-0.07296901986659092,-0.07602701865913813
2018-01-19,-0.0061933238074866085,-0.019520892364805448,-0.05480823649499503,-0.057057080842279076
2018-01-22,-0.011035972802315396,-0.025242923670444582,-0.04060508486227691,-0.04222773602570733
2018-01-23,-0.008956534924236025,-0.020528856076101148,-0.03455238150665973,-0.0359048109078739
2018-01-24,-0.014338247437774511,-0.02869769090614452,-0.009188426054406255,-0.009463778088708824
2018-01-25,-0.022827912062409163,-0.04239257619162178,0.08034912716421336,0.08380680111430579
2018-01-26,-0.0030255056443021897,-0.01888647266425588,0.05480823649499495,0.057181925921978426
2018-01-29,-0.004332046276275995,-0.01053073374979006,0.04468748058583253,0.046626928463858665
2018-01-30,-0.00665090922817523,-0.0190419394890162,0.053244514518812285,0.05551604143575608
2018-01-31,-0.0066256968051924825,-0.029857198205252115,0.057905997577441456,0.060347168755483654
2018-02-01,-0.003996695123977245,-0.0030864160992439198,-0.009604802319733674,-0.009883592507002817
2018-02-02,-0.00979037931390815,-0.016675880290136454,0.0088496152769826,0.009305355868847192
2018-02-05,-0.026343044315495032,-0.048499255931788735,0.05055227916283125,0.052646268406958664
2018-02-06,0.004392249441867482,0.004698946778174489,0.0,0.00010293154835957476
2018-02-07,0.004199820050545727,0.028813226632749506,-0.03885780260674695,-0.04026178535747338
2018-02-08,-0.02775115373644648,-0.029005679682045517,0.03930636992664297,0.04091950137143713
2018-02-09,-0.009716647407542715,-0.011829816807290214,0.004395611473038129,0.0046639572406352
2018-02-12,-0.01663464716764488,-0.013716942697647283,-0.03256684299000603,-0.03370062311697576
2018-02-13,-0.024088122298948432,-0.02997026765515961,0.023788861964014793,0.024782242024241105
2018-02-14,-0.022062729211151055,-0.031081776449357095,0.04067103973092778,0.04228693851335065
2018-02-15,-0.03904830531027464,-0.05402459218199262,0.034032402024703076,0.03539045571591449
2018-02-16,-0.018840328157853813,-0.04625535028632424,0.07869226857566508,0.08168224343646178
2018-02-19,8.499510326545586e-05,-0.03152426083206594,0.07900682981448451,0.08198646037844398
2018-02-20,0.013549808468346025,0.017079853424470874,0.02570652085241628,0.02673338927598227
2018-02-21,0.005527439520438169,-0.02706381436344302,0.0665744906226699,0.06906404235866541
2018-02-22,0.00736082391314517,-0.01035948103271982,0.007217766340671975,0.0075696525541961565
2018-02-23,0.0024449395313403035,-0.00881724778302546,-0.020478531343540676,-0.021111278992673142
2018-02-26,0.011895885261037758,0.002185413982930586,-0.03593200922606333,-0.037104437450994954
2018-02-27,0.0013173219849343992,-0.030182817088337793,0.021963581165714147,0.022823673081928106
2018-02-28,-0.001396530701877897,-0.03678140812658373,-0.02575249610241474,-0.026555185285206742
2018-03-01,0.002406049589021165,-0.028542219189567553,-0.02321254404882738,-0.023922112890579873
2018-03-02,-0.01226296760384247,-0.045225740286379205,-0.010398707220898622,-0.01066458597373744
2018-03-05,-0.011614307825042459,-0.04650279793944013,-0.00804622147562926,-0.008230275007521238
2018-03-06,-0.025503716199365076,-0.060590261294225005,0.0006894174695677843,0.0008017304799587605
2018-03-07,-0.039587950955164965,-0.075257982155678,0.0425596144187959,0.04407621381667513
2018-03-08,-0.01381104657442631,-0.05129888173163547,0.05190649575580792,0.05190649575580792
2018-03-09,-0.003516825032567261,-0.035086432793999714,0.04329975856299652,0.00026607259893950824
2018-03-12,0.002353379399216113,-0.04864985539898836,0.0793129286020236,0.14782901071756283
2018-03-13,0.003839124396214844,-0.0461545397289264,0.08136717609316076,0.1304683099887488
2018-03-14,-0.001292471978228499,-0.033545040936768106,0.04879016416943205,0.04489474968646221
2018-03-15,0.004462358958008098,-0.011160540467244415,0.03819625410606943,0.02448601245633094
2018-03-16,-0.02573659602251538,-0.04667226025161869,0.06522647263285483,0.07632645336372726
2018-03-19,0.028735339128145066,0.0075860186923478795,-0.013721221479793674,-0.06059816236236624
2018-03-20,0.007813397667682099,-0.014344611691228248,-0.021837733569673685,-0.06792787689809969
2018-03-21,0.02248663160649279,-0.0022571015317840617,-0.02247285585205863,-0.06379471785642893
2018-03-22,0.010665553017605372,-0.02782886513565174,0.00255918245882144,-0.0221144741896718
2018-03-23,0.012716154859523014,-0.031813142172155806,-0.03305035483082155,-0.07166710509747132
2018-03-26,0.03121206834086846,-0.031342657030977175,0.01954459607297013,0.006060471205121053
2018-03-27,0.038195257672521625,0.008909384727668437,0.00647251450561752,-0.011002093667532638
2018-03-28,0.030711988931948295,0.012121826042278664,0.0,-0.018538034198502827
2018-03-29,0.020305104572440277,0.015967088656350062,-0.0096308930609613,-0.030143355999884373
2018-03-30,0.008202546573522323,0.012955791504412726,0.001614205354541201,-0.014102135395854648
2018-04-02,0.0016145096296856325,0.01674606031577321,0.0,-0.015266616398767037
2018-04-03,0.005872403092442216,0.02694216179938858,-0.012660451527825101,-0.03059571466216761
2018-04-04,0.013531884852162715,0.03321524218599209,-0.0176879816193189,-0.03600231777066806
2018-04-05,0.00338546955019961,0.02642289607411389,-0.027470661345390925,-0.04731495062069063
2018-04-06,0.006973744245745321,0.029998902704993738,-0.037802364646535164,-0.059161617123283515
2018-04-09,-0.0057002702702212684,0.02207369868812984,-0.03379032315657438,-0.05326687290938854
2018-04-10,-0.006407543796048691,0.019950354309762997,-0.022131373965838825,-0.03822656303576203
2018-04-11,0.017761408224292903,0.02724258232346436,0.003628570697447646,-0.006429330356377412
2018-04-12,0.04602436072846161,0.026484394770007053,0.007926065272420723,-0.0008700208242567176
2018-04-13,0.024949476620626587,0.02731158751199761,0.01496287267671232,0.007858329776886244
2018-04-16,0.02923571816083467,0.028978541907368194,0.008307075516021592,0.0002331088049500503
2018-04-17,0.020801625796229073,0.02579720643184247,0.0106313293687275,0.0032607639424631404
2018-04-18,0.028247532064230325,0.0449540288008643,-0.010259894732828982,-0.020978237920525
2018-04-19,0.02282134437671951,0.04363222325505315,-0.006600684031352024,-0.016351880662545348
2018-04-20,0.02051516407094671,0.03401031159103621,-0.0013210041551136365,-0.009906084785907435
2018-04-23,0.01560059986815862,0.02690874090807734,0.00099222763225704,-0.006963126762047786
2018-04-24,0.013465405063971885,0.022136174524397624,0.0003304146734173489,-0.007484143066338798
2018-04-25,0.03101882201616717,0.020104725367595076,0.013875346493617019,0.008282530425647769
2018-04-26,0.021260934970807596,0.02597984913249099,-0.001988731182474519,-0.009688049316514867
2018-04-27,0.01834234569347453,0.02676436505460294,-0.003973515161860495,-0.011734627789314441
2018-04-30,0.022817779465340256,0.02020471776865922,0.006589809679055583,0.00046593318219715924
2018-05-01,0.012784215927443988,0.022006425814165616,0.005928871122278654,-0.00012081632950151217
2018-05-02,0.010170972010592968,0.010292017567538368,0.032916815013141795,0.030482240558953832
2018-05-03,0.02078116149277633,0.01402314920749054,0.028134011286796764,0.02516245072817037
2018-05-04,0.020641501350546664,0.017936110895051264,0.01514681575998572,0.010663927955617158
2018-05-07,0.00803050138215577,0.011605834776769998,0.01467018974779384,0.01023729617541121
2018-05-08,0.006716642592482665,0.010160735884265573,-0.0003284611624209649,-0.006402293362215022
2018-05-09,-0.00026937787805316463,0.007124933176850536,-0.035873938902885726,-0.045848988295919095
2018-05-10,-0.013373419765644871,-0.00030594665337476464,-0.006147891876569669,-0.01259837939127829
2018-05-11,-0.019366384336107337,0.001623170591053687,-0.005242475964849983,-0.011454320717095408
2018-05-14,-0.02614594813109498,-0.003156432670868301,0.00323102058144654,-0.0019472214583791387
2018-05-15,-0.01923378675415733,0.001991201524442123,0.025941791978000124,0.02323713533447848
2018-05-16,0.0032676941726806695,0.021544679903421345,0.0006578947605716575,-0.004571554320574899
2018-05-17,0.009245170028694334,0.02783835055775618,-0.016361621538864793,-0.023188433268332066
2018-05-18,-0.0003852209879977583,0.02385109257048473,-0.0013149245813090288,-0.006532710888869514
2018-05-21,-0.012623230332400367,0.016277956266346007,-0.011354542102925785,-0.017437334204727102
2018-05-22,-0.008812908741662306,0.020645749281824825,-0.03883666399026862,-0.047397339438011686
2018-05-23,-0.017221596679481883,0.013505297828703026,-0.013240842236997537,-0.0192730031622573
2018-05-24,-0.007376942870832072,0.016986203263685568,-0.025732413966478015,-0.03279049666850401
2018-05-25,-0.0064242762548792085,0.01606421689876919,-0.05060101329378949,-0.05975346945893212
2018-05-28,-0.007628714889861182,0.016237026436486356,-0.06643264665080074,-0.07681327317769623
2018-05-29,-0.03797573537656273,-0.00913151765149725,-0.01003352898957781,-0.015373186295214511
2018-05-30,-0.011292873891095652,0.012021050950551495,-0.03423482946580177,-0.04153494177271784
2018-05-31,-0.02408949200760873,-0.0002348636657220097,-0.006112073356918894,-0.010946954116312795
2018-06-01,0.0036542895502327697,0.021078743540244478,0.0034542348680876036,-0.0005172619259878326
2018-06-04,0.009021737526437595,0.0252930215658039,0.02104614510822257,0.018557407152772137
2018-06-05,0.009821023677428771,0.024363426591574987,-0.020031224851181362,-0.02574056775649797
2018-06-06,0.03357203111325572,0.03411048009749953,-0.03509131981127006,-0.04188802415244803
2018-06-07,0.028127903911157503,0.03412125432365776,-0.06290497871060946,-0.07173663059264157
2018-06-08,0.008919099875523254,0.02131564627110732,-0.02196358116571401,-0.027559799114314158
2018-06-11,0.00670712067138528,0.019063765130081997,-0.020000666706669543,-0.02536687286058577
2018-06-12,0.014761149456612567,0.023098292130106536,-0.02114097103843818,-0.026512108302720983
2018-06-13,0.007692359448461665,0.014430707242315986,0.038533664002242986,0.03756461822299915
2018-06-14,0.0018130953722537567,0.0037917813947350174,0.07205913654976848,0.07349861089219423
2018-06-15,0.019132041437935305,0.016649059260586824,0.004220899689056902,0.0008627591209758442
2018-06-18,0.03995728513584381,0.03925170601300642,-0.05145829727547547,-0.05863640790264793
2018-06-19,0.0342919426473827,0.03646571982091709,-0.04586973924452209,-0.052566741641804964
2018-06-20,0.004443109659514285,0.021123213822400164,-0.03853366400224288,-0.04464448560751658
2018-06-21,0.011048456296545476,0.025626121259492287,-0.07423778664899071,-0.08264740547597728
2018-06-22,0.005272150285242084,0.01810916991541727,-0.0350035735733337,-0.040721341292356175
2018-06-25,0.01688331857603071,0.019533747025623386,0.008762378078986048,0.005960811996075537
2018-06-26,0.02697794666109299,0.02516974106012931,-0.009950330853168092,-0.01391551204605117
2018-06-27,0.0174112030707549,0.01949699786456304,-0.03119585576848082,-0.03645549827001808
2018-06-28,-0.0371239233443575,-0.020370121517822692,0.07995881857487563,0.08171208875106736
2018-06-29,-0.022660289073288712,-0.021962667101699737,0.07659747087217084,0.07812160513861299
2018-07-02,0.017985428967501074,0.005539316851249599,0.026189837688558256,0.024621748782018643
2018-07-03,0.044209425822227144,0.012611719465992034,0.02016566959459442,0.018253571633075533
2018-07-04,-0.021052446778766137,-0.005875570965564349,0.09450594411993404,0.09704162557017965
2018-07-05,-0.022624686431754283,-0.019735657790923327,0.010016778243471209,0.007552677213333756
2018-07-06,-0.015281316309472012,-0.038234771743308055,-0.0067567824628797625,-0.010167438173268581
2018-07-09,-0.000578843982580629,-0.023951435158284108,0.035140161052824206,0.03417657859862974
2018-07-10,0.008410182176881694,-0.011606021087647665,0.0598770380789421,0.06032990980184746
2018-07-11,0.023563210383944388,-0.010328033989424402,-0.041059479416633446,-0.046282287010590825
2018-07-12,0.030586685048614365,-0.01862881578980414,-0.06733312006858708,-0.07395754316994235
2018-07-13,0.020330258905100377,-0.02893282096495102,-0.03800111817861375,-0.04294109696621934
2018-07-16,0.014199977372580684,-0.031631386724751076,-0.03301776902867355,-0.0376332182017432
2018-07-17,-0.002860636747952262,-0.0422544459650475,-0.031252543504104426,-0.03572345959334702
2018-07-18,0.009209140576157725,-0.02194608384327686,-0.027263150758363996,-0.03147430216869229
2018-07-19,0.02555082764066328,-0.0006624916012832842,-0.041355185681913945,-0.04626369523126773
2018-07-20,-0.005855311506933567,-0.0126487753989149,-0.017762456339840388,-0.02139104759482207
2018-07-23,0.011846899832119735,0.0063990707477762305,-0.03927725185403697,-0.04397744502980217
2018-07-24,-0.0020713519160895748,-0.0029857302831705025,-0.03262522731607661,-0.03693807032994827
2018-07-25,0.008941254913103554,0.0052380714445922376,-0.018475439483669486,-0.022030082677582486
2018-07-26,0.01614856771611441,0.013283906436940962,0.007747686790825957,0.005539746342576859
2018-07-27,0.01615663799062271,0.01558036731451938,-0.02909296094166478,-0.03310283503559907
2018-07-30,0.003440465798818845,0.009986709507158232,0.02611682716193041,0.02485262772105406
2018-07-31,0.0027659478772390895,0.013313225539996278,0.03191951098474069,0.03094926900556267
2018-08-01,-0.010362606903555283,0.004912335157907106,0.05995766108860516,0.060344736344989644
2018-08-02,-0.00265451027002754,-0.004390711387378167,0.06715362138229199,0.06787967498355313
2018-08-03,-0.0077646340153124105,-0.004234562154196021,0.09127656089001315,0.09313363943407944
2018-08-06,0.0035905883138956855,-2.353963261312608e-05,0.04069309255002496,0.040169101746016414
2018-08-07,-0.02431430033329657,-0.02184139896709704,0.08001555478921955,0.08131690011484047
2018-08-08,-0.04295045852896063,-0.0281506390508553,0.09079209982953583,0.09257584313567013
2018-08-09,-0.030863474239805663,-0.022354667936643365,0.08872811560868422,0.09040182560199678
2018-08-10,-0.025210892055060215,-0.026186721422822027,0.05280780877043913,0.052848408455782876
2018-08-13,-0.032839298549550235,-0.028831599494955094,0.076731841043445,0.0778401153866431
2018-08-14,-0.026361545166042326,-0.020178802568879106,0.014556297774207454,0.012903634146703008
2018-08-15,-0.021279343910160932,-0.025438258800852823,-0.03260116137539797,-0.03630763756536314
2018-08-16,-0.00401999484665222,-0.0062402607881849904,-0.04997010530928073,-0.054399522746893275
2018-08-17,0.04148294491074858,0.052039898586827435,-0.07839337634276973,-0.08400975014012221
2018-08-20,0.049594853670506686,0.05782318032866505,-0.06613163920591927,-0.07117600394787342
2018-08-21,0.027189219330127114,0.04603053664697456,-0.020766482792486333,-0.02384584629029541
2018-08-22,0.02906312630895816,0.03620453594666508,-0.0006499837732899972,-0.0028582392156890693
2018-08-23,0.030186002462081946,0.03206579001599606,0.024491020008295696,0.02334870851881602
2018-08-24,0.03939178623999038,0.032784384428491666,0.06488400395323753,0.06542026462255279
2018-08-27,0.03846453750331931,0.04549008140642966,0.025190248828558495,0.02409532067580237
2018-08-28,0.018652729013622728,0.02578930064466882,0.007512692529027387,0.005708066381597284
2018-08-29,0.02462129809448198,0.034949336153323345,-0.037765335797790484,-0.041381135457209776
2018-08-30,0.008958943722087958,0.024385533933943007,-0.037802364646535164,-0.04139071906262889
2018-08-31,-0.005924811991902016,0.023214980912853445,-0.038625035682059175,-0.042217556770863425
2018-09-03,-0.0036055576946712677,0.023619814817285312,-0.05207914904488957,-0.056173072068539075
2018-09-04,-0.022350793617861384,0.014849006483537312,-0.07008593298164473,-0.07485126222920147
2018-09-05,-0.023702852603706834,0.019109338516890888,-0.04558800419046082,-0.0493668607775255
2018-09-06,-0.0626032927613632,-0.016381554358121914,0.0,-0.001996403682915689
2018-09-07,-0.022809391644595296,0.013172434165167708,-0.031108302332616,-0.03427680607644898
2018-09-10,-0.03178701987127729,-0.006249961260589877,0.02348174189471667,0.022405046672705636
2018-09-11,-0.02946422879061299,-0.0070238270863909385,0.032620918169266024,0.03189589645548625
2018-09-12,-0.02752468708491635,-0.0043392005581177236,0.04491255668082285,0.04465158880489057
2018-09-13,-0.03829137495369482,-0.016493395962051783,0.024488318324200984,0.023472830271178503
2018-09-14,-0.01995690976591104,0.009868114750351435,0.041488439063415615,0.04110542227325413
2018-09-17,-0.02135384138583114,0.0035236755999318694,0.03389017504669021,0.0332326450938027
2018-09-18,-0.024247693357873,-0.004308345424636218,0.02962439967014883,0.028817077348204663
2018-09-19,-0.03352302776187048,-0.01662709909456332,0.03974032864951412,0.039302696739215784
2018-09-20,-0.014989509663029086,-0.004861888720611911,-0.018476276167573233,-0.020989946593408276
2018-09-21,-0.01739162644239114,-0.01170636692246433,0.007632358271534684,0.006062353396205845
2018-09-24,-0.018752158054663855,-0.003895742703896734,-0.00198150659286135,-0.0038789714642933665
2018-09-25,-0.02446352030820261,-0.004891041501901333,-0.012873589245333331,-0.015138627182436172
2018-09-26,-0.049172487305591144,-0.02580532604636241,0.00647251450561752,0.0048949457122081305
2018-09-27,-0.029457174791012463,-0.0019102668399137168,0.007960241038388324,0.0064448529446842
2018-09-28,-0.029021852027870308,0.000916430273240452,-0.008298802814695066,-0.010360628108205441
2018-10-01,-0.0376097100879983,0.001392763581216884,-0.008298802814695066,-0.01034660208580061
2018-10-02,-0.037793231481211484,0.01872395630986648,-0.005329792763347715,-0.007263451159265135
2018-10-03,-0.02568411661355944,0.026347537027237272,-0.05265245191924257,-0.056161141438539564
2018-10-04,-0.0066740524127175994,0.026803951469316755,-0.016991913068736184,-0.016991913068736184
2018-10-05,-0.002816610398157011,0.043308372763684246,-0.022927504643704577,-0.052605462518546545
2018-10-08,-0.01294410904515809,0.018114550913725578,-0.0073603544062924185,0.016718542249816993
2018-10-09,-0.004973713203183527,0.03531562559998655,-0.01786062642557864,-0.019308482020316063
