Date,AVI LSTM,AVI GRU,AVI Naive,AVI Drift
2017-11-13,0.0028327812119861937,0.004230761718378037,0.0140314218471144,0.01582743893615445
2017-11-14,0.0028287192233240363,0.004564486907304734,0.0327998128828814,0.03594944670853607
2017-11-15,0.002828111563940064,0.00698487744013928,0.011020787951989469,0.012546584698222202
2017-11-16,0.0028278753920356428,0.009856880763330028,0.001329583422665103,0.0021413541775713416
2017-11-17,0.0028326038729405254,0.005929762227516044,-0.003913899321136329,-0.003482821305299293
2017-11-20,0.002836583495600429,0.0022418194337969696,0.005896773870566201,0.00700316144116262
2017-11-21,0.002831617161852304,0.005513217182853994,-0.0045056396623711905,-0.004126902163490982
2017-11-22,0.0028327047292698152,0.00360037604153874,0.0105027221991492,0.011890420127877
2017-11-23,0.002831712134895719,0.0024162907978358423,0.027023221296474574,0.029493783192641027
2017-11-24,0.002827959438976718,0.006636865952168646,0.00020108586434136808,0.0008745261939705524
2017-11-27,0.0028297630863321887,0.008686701926497408,-0.013039302097787225,-0.013234373198551187
2017-11-28,0.0028374794359922887,0.0002606212343665572,0.014544986444504058,0.016120639879794205
2017-11-29,0.0028319726804130517,0.0056701395455963964,-0.003388820147342066,-0.0029681627423623082
2017-11-30,0.0028633810222927973,0.005435673794079332,0.00019894558903772096,0.0008385801349789681
2017-12-01,0.0028351631022962604,0.008333494656629515,0.001105250049714008,0.0017929325926606897
2017-12-04,0.0028323265180349774,0.005239402334464413,0.009545412843531406,0.010739353086796872
2017-12-05,0.002828520872543099,0.006023556932816977,-0.0031698887365211544,-0.0027563153383584386
2017-12-06,0.0028313053477009155,-0.0017528593951307817,0.024556236113154103,0.02661525059286698
2017-12-07,-0.010676694377537594,-0.0004022973324240698,0.024173329965206502,0.026185596854102308
2017-12-08,-0.007289422581331645,-0.000459786280588814,0.03473804980887763,0.037341146143464836
2017-12-11,-0.00519350479973004,0.0021358689207432286,0.03440142671733232,0.036955256249709016
2017-12-12,-0.004429597169382389,-0.0012523512628968628,0.02827008823717807,0.030446525474859907
2017-12-13,-0.008158437282524904,-3.7843463701161795e-05,0.020251415337304478,0.02195291098243519
2017-12-14,-0.010932110794228733,-0.007137061330931427,0.0474022388945839,0.05059320811906202
2017-12-15,-0.00909000278889049,-0.001333479896188943,0.03488393351340918,0.03735201816502629
2017-12-18,-0.010521208312130007,-0.003966912817233334,0.05489068076142951,0.058419261625964926
2017-12-19,-0.011996351593790594,-0.006023781731517242,0.07092002567753466,0.07527245754976891
2017-12-20,-0.00792479604257101,0.007371031286165273,0.05795364251008704,0.06157007068328434
2017-12-21,0.000794867536719514,0.014933206030669346,0.018349138668196617,0.019843051605787084
2017-12-22,0.0036743000832212464,0.020450182854174447,0.016166848444190855,0.017531538839514454
2017-12-25,0.004679374420390798,0.01214256552396777,-0.007712120486338919,-0.007592373751303697
2017-12-26,0.005036354662036323,0.011016270334230057,-0.0254790853009849,-0.02626703826807483
2017-12-27,0.004316691276057733,0.006949189226289508,-0.017082007217182216,-0.017437906210675144
2017-12-28,0.004018925293518705,0.002794469069461223,-0.0062924834866721745,-0.006105347303704671
2017-12-29,0.002494963957356843,-0.0031275475918050174,0.018808187038845545,0.020236077840076624
2018-01-01,0.0014189559421775382,-0.006406740116227852,0.018808187038845545,0.02022207891065279
2018-01-02,-0.00046527354644264703,-0.009056931865001621,0.028439658046126637,0.030307369948658135
2018-01-03,0.010591337420170162,0.011837875726182305,-0.012170535620255179,-0.01227319564305484
2018-01-04,0.007801431473497151,0.004496513415836408,-0.005136212336950645,-0.004902926869851998
2018-01-05,0.0024991356881126888,-0.0030183576753211767,0.0009944402573340801,0.0015147066442848496
2018-01-08,0.0015254956566405043,-0.002128863339906808,0.0014461318499997134,0.0019826430180381223
2018-01-09,-8.399915736830368e-05,-0.004549999188768022,-0.0006272682673525957,-0.00019171554148826055
2018-01-10,0.002478962959108993,-0.00016705894562133144,0.01564689078165884,0.016824968668249715
2018-01-11,0.00935923875307574,0.006650625793308508,-0.0059949453236309005,-0.005811297058976749
2018-01-12,0.002450533976633526,-0.004000394834791159,-0.001537279318886478,-0.0011544897771236062
2018-01-15,-0.00211435913349799,-0.008940684176690791,0.0025257094429747924,0.0030864646478407313
2018-01-16,-0.00725959994729513,-0.012945332713436213,0.011939908396328124,0.012912258641564865
2018-01-17,-0.004839485019478186,-0.009505700455376614,0.02078701146444337,0.022138863157884846
2018-01-18,0.007754988161006039,-0.0024144793138454685,0.0070059283608914415,0.007746847295974645
2018-01-19,0.006618762994261143,0.005657936674885458,-0.04157642684574033,-0.042935962177624735
2018-01-22,0.0037849494765654994,-0.0027985414253113316,-0.02093840718517039,-0.021404355904792106
2018-01-23,0.0013034639870011225,-0.003420873930427096,-0.016972269843282192,-0.01726621317791185
2018-01-24,0.0022195701912129844,0.0023623901273608617,-0.01714069931142305,-0.017439249402406275
2018-01-25,-0.0038568223100295383,-0.00568589061705245,0.037325165706286634,0.03929851457513284
2018-01-26,0.00015786479450354327,0.0014419931198771073,0.03239412677326645,0.034147405034394084
2018-01-29,0.008384997489251405,0.00434960811843376,0.00815433534813705,0.008899808401176365
2018-01-30,0.009777211794718845,0.010915768099453943,-0.0331562563179107,-0.034096136365548445
2018-01-31,0.004995120352852812,0.005290021048157121,-0.02235912255651379,-0.02285605462951748
2018-02-01,0.002236646196260632,0.0027358132772257607,-0.04433109406717795,-0.04570292954402418
2018-02-02,0.001206490323686436,0.001795604950980676,-0.02253720584964178,-0.023033316909309223
2018-02-05,0.007423481890944804,0.009870281221169367,-0.05553335214028007,-0.057324617691235105
2018-02-06,0.012405554784971682,0.01100351615839158,-0.04670628740594461,-0.04813875147859783
2018-02-07,-0.0009408944566290507,0.007384736365054428,-0.024585611708675147,-0.025149580877770222
2018-02-08,-0.0027104273441676784,0.010982416843963722,-0.050271371624097845,-0.05181891641171614
2018-02-09,-0.007429875322318969,0.006602337695357523,-0.017908112886983008,-0.018208605472515862
2018-02-12,-0.008883497504512464,0.0007017779853367025,0.02222631677704646,0.02344834419837482
2018-02-13,-0.007041635191055919,-0.012825518509781203,0.052463569535740946,0.054813147606483925
2018-02-14,-0.005100562411914596,-0.016148231200280097,0.058704254672095335,0.06126915996381614
2018-02-15,-0.005901210202503858,-0.02002820033098952,0.10551614557020957,0.10979582530044038
2018-02-16,-0.005672739393070679,-0.009875677210586934,0.09145544215552827,0.0951867160269088
2018-02-19,-0.0037989006585532202,0.0008764892308526873,0.07966527796533834,0.08293901829786975
2018-02-20,-0.0037472034809262777,0.007164135242685292,0.0569577764296589,0.059385058443270536
2018-02-21,-0.0030531042094578582,0.009611404154663277,0.02135312447056906,0.022482201147424864
2018-02-22,9.766189809832458e-05,0.008413142207058282,-0.006851146692853104,-0.006737430248097063
2018-02-23,-0.006547677951937237,-0.004524578045130991,0.02358701054951401,0.024779287772759975
2018-02-26,-0.008633458637436848,-0.010623338150805035,0.050700732761232624,0.05283932219458667
2018-02-27,-0.008084171251143545,-0.009701042691375302,0.06910365575220073,0.0718707488605302
2018-02-28,-0.003052103413345878,-0.0021924656727912626,0.06723075649355216,0.0699136024532596
2018-03-01,0.006101179923173424,0.0044327307971001925,0.051949697980368394,0.05408710850196807
2018-03-02,0.0065477655872991395,0.008600595888868908,0.004482605721434772,0.004979791093607957
2018-03-05,0.006656332888690274,0.012550734369430504,-0.03163117004088193,-0.03236572660193158
2018-03-06,0.004190112998806335,0.0036533324193921152,-0.02320404674215175,-0.02364893997175072
2018-03-07,0.005547142214320951,0.011048949870112837,-0.05107672698009882,-0.05245395918929602
2018-03-08,0.006414132682741423,0.007370612016742575,-0.037511856951818905,-0.037511856951818905
2018-03-09,0.008576182668924043,-8.52695437190789e-05,-0.021322769468821192,0.05962266794616737
2018-03-12,0.01406212013852796,0.010811898292674718,-0.06524532357012407,-0.13457899011588698
2018-03-13,0.013512454571215382,0.011235529794446558,-0.09510969864888195,-0.19110610147732038
2018-03-14,0.017775384811886664,0.01153068875971525,-0.06939510543782551,-0.10924916604533377
2018-03-15,0.01823100992476575,0.0030874830523633916,-0.046317331517395026,-0.05512280608297115
2018-03-16,0.014721580628101331,0.006923893863479287,-0.08029417607067285,-0.1159461086697178
2018-03-19,0.004970152020192294,0.0001926004276352346,-0.022978909844714936,-0.012598233339640674
2018-03-20,-0.001541345290574202,-0.007578445748233862,-0.012388066347328102,0.0033143027804786503
2018-03-21,-0.0060174656472990065,-0.01696817586604904,-0.001951582794961289,0.017804125069959608
2018-03-22,-0.00793416922978485,-0.015054062110787204,-0.02208001384185815,-0.014364092286877775
2018-03-23,-0.007439075770530656,-0.01725969221857333,0.013454157944822446,0.036620528352386696
2018-03-26,-0.006512716751856135,-0.01873887474185219,0.0195975952225873,0.043393200295256555
2018-03-27,-0.005295180988889708,-0.01775722582586763,0.025622412750338133,0.04990482417424469
2018-03-28,-0.003682224267257682,-0.01112471436235836,0.012939182371197391,0.030957410700846066
2018-03-29,-0.0036159511881506405,-0.010626510343257168,0.030416415871486163,0.05305917347925452
2018-03-30,-0.003035586294438687,-0.008635607393228176,0.021157090458689288,0.0394911365244731
2018-04-02,-0.0021918719872887223,-0.008652070007110416,0.014359966833699441,0.029616385594146012
2018-04-03,0.003477365042685727,-0.00036137690642036965,-0.012591407230460504,-0.005669060085638726
2018-04-04,0.005469634391763292,0.004480472167723979,-0.015733781302213184,-0.010002708762843256
2018-04-05,-7.22118168185696e-05,-0.0011100336115173778,-0.00815443496516441,-0.0008150794685007866
2018-04-06,0.0010160455738142827,0.0017284966871836198,-0.02577603631498392,-0.022981793306213687
2018-04-09,0.0031562885187835297,0.003801549191548962,-0.027907936830463293,-0.02572522771197338
2018-04-10,1.153138059345603e-05,0.0033099423768139257,0.009958512704821182,0.020278158282351633
2018-04-11,-3.349312417124642e-05,0.005473226692176969,0.01848481467410316,0.03015078792950359
2018-04-12,0.004506606907918442,0.007396200868148685,-0.010241494052196907,-0.004787421472272508
2018-04-13,0.004781559602629622,0.005960018616861741,0.008115131218991028,0.01688955202106986
2018-04-16,0.0020745583145232414,-0.00023124070884795499,0.022025300743233132,0.033050700316390916
2018-04-17,-0.0005515776414885126,-0.0076983823785603004,0.02619923759287245,0.03757621876156733
2018-04-18,0.004657716639091905,0.003289996891837332,-0.001466275922527488,0.0047484794273503425
2018-04-19,0.0031536035174005712,-0.0028024226023572476,0.019117559934479084,0.028555796082195415
2018-04-20,0.004932154470952012,-0.0008493662645763669,0.00841417073221956,0.015821594552225763
2018-04-23,0.006268099465737988,-0.001791013523480151,-0.0015442615595573513,0.004075675220483516
2018-04-24,0.007308103977051362,-0.0019269809201834507,-0.02256946954229361,-0.020305471449941295
2018-04-25,0.00500608173263983,-0.004475531069524924,0.010582109330537008,0.017654751430883468
2018-04-26,0.004471524119704756,-0.003577300836419217,0.0006310001561509902,0.006079979743003832
2018-04-27,0.0014472088314954716,-0.0038477648326909917,0.010599365437042145,0.017281479657717293
2018-04-30,-0.005516071407160506,-0.012060082642387816,0.03580579805321224,0.045713589270108344
2018-05-01,-0.006811887286961202,-0.009350180429145788,0.032176030002633395,0.04134548881242975
2018-05-02,-0.003656247172366154,-0.007118643663731146,0.03258489579093444,0.041571658963082306
2018-05-03,0.0038854852528954287,-0.0009440423314546679,0.01874720143468154,0.025779583732994094
2018-05-04,0.008689990838098904,0.006260566032750948,0.0002703067998617609,0.00487788774518867
2018-05-07,0.00647891483978135,0.010503195247975187,-0.037261402385912815,-0.03723158636616209
2018-05-08,0.004491821790996416,0.011422069468915701,-0.04374633172062993,-0.04447127064723586
2018-05-09,0.004400096542315064,0.012275985439658757,-0.042158709513795696,-0.04268676094129306
2018-05-10,0.01281701070270837,0.01746247062510555,-0.05135380833719817,-0.05289180293557365
2018-05-11,0.01621716161704076,0.01393402494450524,-0.01809058017206701,-0.015979571826441802
2018-05-14,0.012882943335044183,0.01719213240966059,-0.03747424203551665,-0.03747024044867599
2018-05-15,0.012052508129049911,0.019788515330359996,-0.05490245599940559,-0.0567139767335292
2018-05-16,0.0011501866329123095,0.011362855209809205,-0.03695484424477012,-0.03689800621343861
2018-05-17,-0.002039246177882782,0.01002889922916451,-0.03216623924491388,-0.03163167747422338
2018-05-18,0.000995409971367928,0.011549601164834316,-0.06401882621735604,-0.06661754869436948
2018-05-21,-0.006382349956101236,0.00662696893540219,-0.023042273825597252,-0.021650967755768247
2018-05-22,-0.009593893359171735,-0.0017936976863242643,0.010209084142934885,0.014711059717911657
2018-05-23,-0.011549247712658424,-0.0035155772498178723,-0.004764636419919207,-0.001732486370669235
2018-05-24,-0.012495066702318054,0.002176833220418523,-0.010243614891243275,-0.007764683794827309
2018-05-25,-0.010737627641277152,0.0008621837581502285,0.009248058124551308,0.013423050542084362
2018-05-28,-0.010649560099039418,0.0014778205305855045,-0.0032939382621337,-0.0002923664472490326
2018-05-29,-0.011940914952182607,0.008864527667535047,-0.03768873276939719,-0.03770398068470566
2018-05-30,-0.01194746394056515,0.006816000747319851,-0.03509131981127006,-0.034886189545121855
2018-05-31,-0.010656317883594467,0.0028677003439073626,-0.006333760516217653,-0.0037355858132508816
2018-06-01,-0.011050243308229301,0.005566435316075827,-0.018187652999698642,-0.016603701856082228
2018-06-04,-0.009179127728612268,0.005090465573729739,0.004357305368955626,0.007733850717405185
2018-06-05,-0.009040174295080512,0.012182500097940918,0.004071302977306967,0.0073715537653328295
2018-06-06,-0.008788799635624182,0.013907600908409116,-0.009442940800282072,-0.007250056725943256
2018-06-07,-0.008984801382424775,0.014209647631753891,-0.024741489640162484,-0.02375915369311199
2018-06-08,-0.007491253011646588,0.006397080156781447,0.006589647646663892,0.00993067072230653
2018-06-11,-0.006231537906217888,0.004018638513233579,0.01181399707963054,0.015495030962574527
2018-06-12,-0.0047258038889384036,0.0037970864878137636,0.03973131968108604,0.045410965021740815
2018-06-13,-0.004095163560211876,0.0024916039322033403,0.049869130842779344,0.05620108648006907
2018-06-14,-0.0033136143303653573,-0.0005707198062512165,0.07478767239632081,0.08280906734975936
2018-06-15,-0.003508498304885038,-0.0013912694777971117,0.06508366219866113,0.07230869875855409
2018-06-18,-0.0033767026389375844,0.007510996836083422,0.034995831627860276,0.040031087779226884
2018-06-19,-0.001460177245956388,0.010602696267369897,0.028170876966696224,0.03266969435837534
2018-06-20,0.00040859294051007324,0.010330798369672496,0.02579275456172898,0.030070093177509243
2018-06-21,0.0024826600768783447,0.011501727305072958,0.004175371410480592,0.006954519967967225
2018-06-22,0.0031178574449601776,0.012277097342167751,-0.008023282768868998,-0.006083244993674925
2018-06-25,0.003161730635890151,0.010036318620868574,0.0018422997104624445,0.004397764428792403
2018-06-26,0.0039688217589674375,0.011781795925279899,0.0,0.002404606214860186
2018-06-27,0.005635354823778939,0.012339095550240963,-0.004640379556502225,-0.0025599063036340812
2018-06-28,0.0076722897829953765,0.01038458895952697,-0.004640379556502225,-0.002585912219294933
2018-06-29,0.008249348737309356,0.008911467395022634,0.0018501392881613734,0.004279892142481144
2018-07-02,0.007215950235020013,0.006892827676335049,0.0010118199823818475,0.0033608246734916493
2018-07-03,0.0033183487287390223,0.0032544126573941,0.018349138668196617,0.021714258886269842
2018-07-04,0.0019007669461206563,0.003771579813214503,0.022080013841858256,0.025627149008148564
2018-07-05,0.0005102218294014706,0.010081098272290421,0.009259325412796726,0.012010571434244704
2018-07-06,0.00465055964166643,0.013236392489611743,-0.0018501392881614773,0.0002232163899581407
2018-07-09,0.005676841175670621,-0.003597592777771812,-0.003407472100213056,-0.0014474499823046738
2018-07-10,0.00611100655379131,-0.007160658153805501,-0.006383970609923337,-0.004615340704133816
2018-07-11,0.00764403117445968,-0.0033013158227620195,-0.014758047769287616,-0.013479743882628554
2018-07-12,0.006652633689394295,-0.0019333396538365113,-0.0014757427507614393,0.0005262635937417534
2018-07-13,0.007744154355528544,0.004773079866112997,-0.010518084587414394,-0.009034910281677883
2018-07-16,0.007818184705745317,0.005296125852883023,-0.012532073969854002,-0.011174477068660257
2018-07-17,0.006134273599099849,4.980597336250055e-06,-0.0046769767495016025,-0.0029116606095920703
2018-07-18,0.007569776096687195,0.00363033921288609,-0.012731922369569857,-0.011413840742854483
2018-07-19,0.008013699744091454,0.007582273770784633,-0.020327040205800784,-0.01942257616653667
2018-07-20,0.002227837595501181,3.494748346342882e-05,0.018908710550789742,0.02184728177488394
2018-07-23,-0.0018578518438977863,-0.0036088064418993327,0.017409459058662292,0.020240454729305652
2018-07-24,0.0018775778466341912,-0.002523049538556875,-0.002484930642260265,-0.0006978425652419671
2018-07-25,0.0002788839109190118,-0.0010025367019856127,0.011900475141662842,0.014396047469616466
2018-07-26,0.00037589876230460247,-0.00022233356221609054,0.014030723108859196,0.016607852111893102
2018-07-27,0.0048620630303696875,-0.0012539411048759857,-0.008390625963375377,-0.006948980864937579
2018-07-30,0.005365008806391127,-0.0034145165645001006,-0.0048773850888083154,-0.0032776560759156395
2018-07-31,0.0014698587376499937,-0.007165890554658522,0.008990061465824466,0.01124743614629259
2018-08-01,-0.00456989702426014,-0.010046340301807058,0.018224782087304423,0.020904428194954583
2018-08-02,-0.006506822794489962,-0.00823782791783695,0.017311666222764095,0.019922310183458525
2018-08-03,-0.00987966885595588,-0.009043124831652701,0.016620372485402293,0.01917377953432782
2018-08-06,-0.011836212343774861,-0.011012708712336894,0.01737583725391099,0.01994068277754323
2018-08-07,-0.014552047263560621,-0.015502962127135443,0.020250194774447238,0.02292436383584845
2018-08-08,-0.015001395001325605,-0.01776727155115846,0.026950017269396855,0.029906983976792072
2018-08-09,-0.012512011122088018,-0.017743503428788488,0.0328663864135072,0.03606539747556747
2018-08-10,-0.010024356234029436,-0.017494575502913265,0.037446848784873574,0.040823367061301165
2018-08-13,-0.006906186718791863,-0.014636723780601138,0.03035947449703356,0.03338944465100019
2018-08-14,-0.005282632340244501,-0.013689360507187009,0.01826777766122792,0.020735903086583973
2018-08-15,-6.737823413919781e-05,-0.011779015223163705,0.0026466711523748247,0.004408010104313146
2018-08-16,0.004800213051330956,-0.00953736577031711,-0.006202944124607781,-0.004841687045163819
2018-08-17,0.007650922360639691,-0.0061374491582659105,-0.023520054691118848,-0.022916959766088672
2018-08-20,0.007120885385252966,-0.008394514990263514,-0.015064529461395802,-0.01410524196180507
2018-08-21,0.0032749874748701077,-0.013246199143911232,0.004034031604086021,0.005794450610692162
2018-08-22,-0.00011486216863646017,-0.01400247585399742,0.008597298326738195,0.010534657792223788
2018-08-23,-0.00044769434718005006,-0.009435458534655897,0.010873996551878247,0.012890073781198962
2018-08-24,-0.001985364943349326,-0.00551961150542406,0.016742754622571437,0.01898468072068674
2018-08-27,-0.005952509048452502,-0.008651600560825663,0.01822575443329821,0.02051008276875383
2018-08-28,-0.0095867108481854,-0.012787162998568358,0.01200536385182877,0.014018259006448595
2018-08-29,-0.006753696855047451,-0.009736121290538545,0.004358064946949304,0.00604636824931899
2018-08-30,-0.007549993653952113,-0.00908951025105375,0.009364265689112852,0.011239310594750123
2018-08-31,-0.014024063465198964,-0.01292717824601967,0.02425524596136729,0.026706321473795314
2018-09-03,-0.013870282364411634,-0.013614909266004487,0.016951768558922522,0.019096005783754862
2018-09-04,0.0019066953796105376,-0.0043847352842080215,-0.012355503911428438,-0.011372833870788185
2018-09-05,0.008140953013061277,0.006441030498254352,-0.04064806635214996,-0.04076962485603876
2018-09-06,0.008277908455462326,0.005433186948208425,-0.03690979652896324,-0.03688664035885341
2018-09-07,0.007985005511105191,0.0010311974318297603,-0.038307416001148537,-0.03833778085035959
2018-09-10,0.007011964447317054,-0.00223714790720644,-0.025050404372305712,-0.024578379653384757
2018-09-11,0.007492528666545793,0.0017064648482041467,-0.018289152270499584,-0.017566494199773294
2018-09-12,0.00571337850359508,0.0037392863059433415,0.005420067469339113,0.007022004947740532
2018-09-13,0.004993619849238682,0.003744195209242966,0.0030683175412524327,0.004571286966921741
2018-09-14,0.005063792663204371,0.0010475512655929503,-0.0013443873859934725,-1.470100489694916e-05
2018-09-17,0.008404265567379974,0.012541787574345051,-0.055797155453103514,-0.05646450211373434
2018-09-18,0.008397240164129936,0.013488144563880316,-0.052631684058673286,-0.053179503881385405
2018-09-19,0.007062960739293001,0.00438681139808965,-0.0157998383447625,-0.01501883048119932
2018-09-20,0.00766185348062749,0.004158405606367763,-0.026293280252592595,-0.0258926167990488
2018-09-21,0.00827523202942747,0.007979167756851719,-0.046443144790685044,-0.04675985712539661
2018-09-24,0.007544309612161894,0.007742190312403827,-0.005247388352417692,-0.004111315514410607
2018-09-25,0.007722369892624294,0.006656808872711109,-0.01964662442766602,-0.019021965947800534
2018-09-26,0.00823651074887125,0.007147567050481505,-0.041104235823184905,-0.04122897120066289
2018-09-27,0.007708530047826594,0.005909541913633345,-0.022262634909074146,-0.021736799666220878
2018-09-28,0.005759615940072767,0.004002466019777345,-0.001410238563998119,-0.0001738817698946674
2018-10-01,0.006756459196717881,0.005810032689623268,-0.013049830583672916,-0.012217788870470671
2018-10-02,0.006038554114513177,0.006927522638075915,0.006972663045937499,0.008475518451267108
2018-10-03,0.006440463345096908,0.007096402126802191,-0.0037261782949701673,-0.002592430689035646
2018-10-04,0.007677257126364161,0.008747044607397838,-0.01640319059471574,-0.01640319059471574
2018-10-05,0.008018668528853091,0.009361443205930017,-0.026599594840066576,-0.07758161606682076
2018-10-08,0.007621191903043558,0.008104075668559417,-0.014573604052060214,-0.0099996376954214
2018-10-09,0.0070159297013704935,0.004987494044504154,-0.012354703908628391,-0.00560722609848281
2018-10-10,0.008484530128426296,0.023274666196544638,-0.08039374723291672,-0.16038194303066794
2018-10-11,0.008476726266170107,0.022678527658316353,-0.08421807908401711,-0.15203296757331847
2018-10-12,0.007432850595017153,0.004673214106501516,-0.030309808814078774,-0.04189865733021463
2018-10-15,0.008417416087071871,0.012395987571175611,-0.06989700259923187,-0.1081068683167434
2018-10-16,0.007893923398361091,0.01047933959120241,-0.041516881106981714,-0.05721293767714795
2018-10-17,-0.0026972096086228473,-0.00847234574844003,0.0606734368319433,0.10349378540230944
2018-10-18,0.004571138927429605,0.010905561555728718,0.015259547666779253,0.03109091679752675
2018-10-19,0.0076314505610958925,0.02001794749723604,-0.02022099983313719,-0.021956367668783304
2018-10-22,0.005439710586104365,0.02069213567070888,0.03310717444289482,0.05373649320856589
2018-10-23,0.0043020536625144505,0.0182091009471762,0.0018065039035712542,0.008810232556758559
2018-10-24,0.007920343856522578,0.02735004019374626,-0.03345391128835161,-0.039543454393221565
2018-10-25,0.006917286349535252,0.02598761992322717,0.019687482410455055,0.031717706745511984
2018-10-26,0.008262109729734912,0.028413707032240408,-0.028867984000852127,-0.03276323194026975
2018-10-29,0.008026875730612025,0.019763371441737048,-0.021983360079838185,-0.023624586398991846
2018-10-30,0.006117158513647177,0.010695960607956499,0.0027036515743147763,0.008011107732378809
2018-10-31,0.005475240253564629,0.009469076692432679,0.009444458827999805,0.01624647183397758
2018-11-01,0.0006204670424283087,0.004595313142472988,0.02365733925971833,0.033672471723326845
2018-11-02,-0.007124025841493022,-0.0007771593979976498,0.07997833482598132,0.10292631706900443
2018-11-05,-0.007305868634305827,0.0038079944331140775,0.07277552691994331,0.093043417264184
2018-11-06,-0.00045566752943227204,0.022551210033982187,0.03604259134692931,0.047443848290765187
2018-11-07,-0.005243501525551535,0.010675044942470919,0.06672363204290813,0.08404172009241309
2018-11-08,-0.003913983021090862,0.009750160963408175,0.05470563677587049,0.06892740224998774
2018-11-09,-0.0013878897407621142,0.006225183294530915,0.032677679578569194,0.042116308458047064
2018-11-12,0.0027931660890854553,0.006360047359663889,0.008440469284839753,0.013041147040312992
2018-11-13,0.003928451156145574,0.001095026940578211,0.01598043672022255,0.021763227312175816
2018-11-14,0.008332054374681555,0.014793924542555693,-0.072138264744407,-0.08174776028745723
2018-11-15,0.008318659855239274,0.006065319751447065,-0.04420556483885418,-0.04883929387954392
2018-11-16,0.008365024281713986,0.004679363313186716,-0.05731235641967051,-0.06391060897208256
2018-11-19,0.008359259830629528,0.004024993838761739,-0.05403574255775253,-0.05991582880197703
2018-11-20,0.008437368314897097,0.00699574483062389,-0.0668321437208601,-0.07447289419451834
2018-11-21,0.008253646138957594,0.0026143930815665834,-0.01580900375012776,-0.015721623331806
2018-11-22,0.0076295481201648545,-0.010816063497431869,-0.031736102507724274,-0.033926518495296924
2018-11-23,0.007726441487894755,-0.006583633502934279,-0.01535883387768854,-0.015213784333656985
2018-11-26,0.0028366393422132687,-0.01608436018961152,0.019055718038300664,0.023847462448167746
2018-11-27,0.0014298469083435222,-0.007468196953429491,0.026243493279371182,0.031854899052277355
2018-11-28,-0.009131193254955212,-0.01503561415954828,0.06361240294341322,0.07387081237137846
2018-11-29,-0.0010270715823863985,0.01284668246976269,0.02703942068431439,0.03246974709419316
2018-11-30,0.006513641244845849,0.030823447190417127,0.0017070848148178375,0.0039156549867121766
2018-12-03,0.008183949623517331,0.037732293583672784,-0.030181979261100042,-0.03182231124519341
2018-12-04,0.006566246076784111,0.023848022247501814,0.00836824967051658,0.011248649701357548
2018-12-05,0.006210403586096699,0.020002390706381004,-0.009244167899484545,-0.008430642593208273
2018-12-06,0.006904706424464131,0.022358132928261856,0.00401312142376474,0.006281600536929238
2018-12-07,0.007985209245734565,0.024632108734497424,-0.0051300218123750685,-0.003904677379511952
2018-12-10,0.008319903600088184,0.024884948915890746,-0.006268979074861144,-0.005190871466365975
2018-12-11,0.008187850866352759,0.011359917483010512,-0.03116695737522945,-0.03270484974819963
2018-12-12,0.008415298210536125,0.01815781694886553,-0.05314324509899199,-0.056892230252489566
2018-12-13,0.0074493672099960415,0.00957641558967395,-0.01347318409041992,-0.013180183439990339
2018-12-14,0.00798741109397566,0.013388662355357411,-0.011257154524634447,-0.010752641184430398
2018-12-17,0.007578425526484549,0.006747652492046162,-0.005492283944594691,-0.0044431583051599745
2018-12-18,0.007276796751844046,0.00601199703025733,0.0001011378003391472,0.0016581499130801742
2018-12-19,0.002674883682588383,-0.005988309903223486,0.025682462974987687,0.029579282749960228
2018-12-20,0.0032528492295351226,-0.0057046452230401536,-0.0015854145215403767,-0.00023834396943352544
2018-12-21,-0.0040379968406243855,-0.010532883375285964,0.03949526064191588,0.0444861937880437
2018-12-24,-0.003919337938038572,-0.00557249853735571,0.02646961762475987,0.030230390275591063
2018-12-25,-0.0025774687099648238,-0.003941615218492252,0.018040176557734523,0.021009432346738854
2018-12-26,0.0023344555061739778,-0.0010313045822872241,0.0010931678107260498,0.002575910048475354
2018-12-27,0.007393152627166742,0.007447432075163331,-0.017002109727291298,-0.017052019655005926
2018-12-28,0.005002719078293791,0.0003208339723751947,0.0,0.001344523819238995
2018-12-31,0.004721064900990184,0.002217863546466568,0.00978510401995456,0.011897063263073132
2019-01-01,0.004285617233631244,-3.444067686210624e-05,0.00978510401995456,0.01186354010048395
2019-01-02,0.006978854128580595,0.005097582326802962,-0.0027849630094863333,-0.001721038979390286
2019-01-03,0.004459320277366461,0.0019040020904053457,0.025985831730276493,0.029246525755275896
2019-01-04,0.004615052687864172,-0.0007469791411437628,0.006352330180671474,0.00807623326971596
2019-01-07,0.007232024002161312,0.004757390923065936,-0.003547151221483635,-0.002587745298108105
2019-01-08,0.007036275632601129,0.003550256361103802,-0.0011809862606760042,-6.170653023190582e-05
2019-01-09,0.0017175098806283013,-0.0043233602271093826,0.0348440025156607,0.03855756723380392
2019-01-10,-0.004475014503556298,-0.01031351348969384,0.029248647042169125,0.0325094925876609
2019-01-11,-0.009188445438979714,-0.011730033563823484,0.035128270940047265,0.03875724710446719
2019-01-14,-0.010623316772191605,-0.011413385899047052,0.05567122071095217,0.060676388162734664
2019-01-15,-0.007055314961151619,-0.010335167176991397,0.05199713329164573,0.056682086982492406
