Date,PIK LSTM,PIK GRU,PIK Naive,PIK Drift
2017-09-13,0.0009525517924586826,0.011978198259385668,0.010213268644085994,0.01737340324541061
2017-09-14,3.901176709928022e-05,0.012395047511265432,0.01161116092767784,0.01876446860166784
2017-09-15,-0.00047887130081313885,0.012065377692919259,-0.006356471569600962,-0.00293360505562573
2017-09-18,0.000969487572168066,0.01272716379629565,-0.02544089248195284,-0.025678950822634442
2017-09-19,0.0015121388830788135,0.013078326508995637,-0.035142471433213994,-0.037104452503025034
2017-09-20,0.00037430766515560013,0.013219687838196624,-0.006959646121972813,-0.0039948648598522336
2017-09-21,0.00012661134606705278,0.013370801799489058,-0.045764443252895026,-0.04936595422133217
2017-09-22,0.001077896007055487,-0.004098504078647815,-0.06693948267510938,-0.07384014480943796
2017-09-25,0.0015604303099966072,-0.005002730466849951,-0.06317176587465084,-0.06926807656721001
2017-09-26,0.00019572551800975702,-0.008435295846302515,-0.03933280118866024,-0.041632410847203885
2017-09-27,-0.001592445196395884,-0.00868123618565434,-0.057664900221036645,-0.06259277121791378
2017-09-28,-0.008291742022627993,-0.007770640650610527,-0.029466493645450693,-0.030225224531619053
2017-09-29,-0.006855850605777525,-0.0077692537242421995,0.007142265358539489,0.011489160191985554
2017-10-02,-0.0057553017146939,-0.004814136258967942,-0.011075089030687936,-0.009307482488581958
2017-10-03,-0.005597069090915106,-0.003471924872953258,-0.016072237440025536,-0.015008666387098349
2017-10-04,-0.00542489577376883,-0.005785159322691886,-0.01595594031632992,-0.014904730428388606
2017-10-05,-0.005195771172573766,-0.006554939171955727,-0.013049336977721098,-0.011661081919652216
2017-10-06,-0.005083271404107674,-0.009366695276871239,0.006746846802127506,0.010515410734371369
2017-10-09,-0.0040814740514384384,-0.012163845995524577,0.027203072358194913,0.033317173524917185
2017-10-10,-0.0026632059250078343,-0.013073201431884262,0.02494753038076495,0.03065717082530415
2017-10-11,-0.001544761913872786,-0.015019620643331856,0.03942241416583186,0.04664716321220731
2017-10-12,-0.0010837031439039006,-0.016072319582629235,0.04268365809692298,0.050110217601278
2017-10-13,0.00016204443774887209,-0.014539442527890576,0.03290105134209774,0.03910283707952925
2017-10-16,0.0016670043909104678,-0.013023962569571796,0.029326620711293744,0.035016194982949694
2017-10-17,0.0030352876116602344,-0.011355067522842316,0.021018007834876264,0.02572356880124589
2017-10-18,0.0035862207976230546,-0.011120571806226562,0.016667052485211643,0.020832606559444685
2017-10-19,0.004426956117355791,-0.009925545252833524,0.00016779931241651992,0.002600116987885389
2017-10-20,0.004343268305677228,-0.0077081357086147455,-0.02005290886424886,-0.01965070606248187
2017-10-23,0.0030639388516583007,-0.007245134448067044,-0.02042092732506839,-0.020061845583029567
2017-10-24,0.0020210118899918407,-0.008045319532907779,-0.023059172006733783,-0.02295575639960752
2017-10-25,0.0010768999597923963,-0.008220633772001213,-0.03139685406067204,-0.032067361154968325
2017-10-26,0.0009581877929583022,-0.009653675938115029,0.0008385744726209456,0.0031107519194294104
2017-10-27,0.0016743001394889227,-0.009831777919050379,0.01704538780029362,0.020724027554094138
2017-10-30,0.002252053187713091,-0.008591996700186677,0.025087602460898584,0.029407162101527596
2017-10-31,0.0031299220224433218,-0.005318128237460245,0.0096586364692516,0.01257363766852089
2017-11-01,0.0030207556392401625,-0.00270890108132054,0.010350478423474368,0.013274703496842719
2017-11-02,0.002804118335754782,-0.0011110121010862682,-0.01588407846783059,-0.01519480355329379
2017-11-03,0.001124178474104995,-0.0015101214932698606,-0.03300180423636182,-0.03372692118669704
2017-11-06,-0.000452048462314949,-0.004296655975108127,-0.032618016276738826,-0.033300487150486134
2017-11-07,-0.0007105306637185579,-0.0077946092779773305,-0.00507186209796034,-0.0035572973880943224
2017-11-08,-6.349082181485502e-05,-0.008831651227328399,-0.00541639780516852,-0.003952415021019798
2017-11-09,0.0006949455967655408,-0.008083207027905224,0.004927373829624972,0.007164508542847829
2017-11-10,0.0012760240936210635,-0.006993616640873491,0.02020270731751947,0.02356316828417035
2017-11-13,0.0011880346276270015,-0.0044455789300454455,-0.0003436426150656053,0.0014333525212930935
2017-11-14,0.0004721762533068902,-0.0030279715281937443,-0.01279335145990947,-0.011957908372971036
2017-11-15,-8.788405897110358e-05,-0.005229426458782021,-0.0003395009368885229,0.0013862872156755093
2017-11-16,5.387410180880355e-05,-0.009838345481681514,0.01680711831638119,0.01973301087057072
2017-11-17,0.0008630375011226182,-0.016225468793882057,0.03169573081013193,0.03562890744762518
2017-11-20,0.0029052280458269062,-0.014438909215686834,0.052718640017527005,0.058057113452235284
2017-11-21,0.004009189688489247,-0.011678342400294184,0.04202298977484787,0.0465557546527328
2017-11-22,0.0035866394549388158,-0.010453331252797907,0.045956498345860415,0.050693787250463966
2017-11-23,0.00506489462699695,-0.010381576166697486,0.026641930946421092,0.030028418172333975
2017-11-24,0.00629920254630839,-0.007992257198332414,0.01142869582362285,0.013769753275326469
2017-11-27,0.005849361212996642,-0.008780567098173951,-0.0031022965529241588,-0.0017352133782911712
2017-11-28,0.005161356447200967,-0.011060793097177965,0.026798193154724217,0.030064447680172704
2017-11-29,0.007644465071125499,-0.00976260620652873,0.006626286871561806,0.008574493473703197
2017-11-30,0.0077838189285766215,-0.009406287163500145,0.032412831834893595,0.035948344914716455
2017-12-01,0.006699155701636662,-0.017725273904833475,0.07518577701314821,0.08131794704126058
2017-12-04,0.007843237512967349,-0.01845946788225761,0.09359906083606515,0.10077920951157351
2017-12-05,0.008467856370662039,-0.016685356910693127,0.09253827635907591,0.09956801453988001
2017-12-06,0.008236206928546092,-0.01600612410694949,0.08975942325073677,0.09654006614913016
2017-12-07,0.009243914095504402,-0.01107830924307152,0.05129329438755048,0.05573145155401064
2017-12-08,0.00975299643107531,-0.005254325656201393,-0.0024121826862906733,-0.0011480434562917492
2017-12-11,0.007683043549109738,-0.006014539880255353,-0.03423539433616946,-0.034814705651910687
2017-12-12,0.004173763680899193,-0.008069075855379861,-0.06972359859290463,-0.07231270206737238
2017-12-13,0.001343263236353368,-0.011796566464286206,-0.05509033974250519,-0.05682825897285536
2017-12-14,-5.746493428894589e-05,-0.01354325240543149,-0.007490671729157626,-0.006564854745095707
2017-12-15,-9.003488612885317e-05,-0.011903980836068431,-0.0021154435208448385,-0.0009044581405466335
2017-12-18,0.00019900533100953568,-0.010970855188131403,0.031999090757888905,0.03505096402963679
2017-12-19,0.0016029260117042658,-0.009769189642423024,0.05767171844529532,0.0620710246758097
2017-12-20,0.003363524868006504,-0.0053708631859830025,0.035010837129758374,0.038157976202738725
2017-12-21,0.003488008950155998,-0.0017905554255404092,0.0,0.0012713356548564299
2017-12-22,0.002779956252993255,-0.0006469532843807432,0.007384556200856691,0.009027261078102986
2017-12-25,0.0018269929944259866,-0.001162568459819631,-0.005988041844622557,-0.005051581246805567
2017-12-26,0.00013281779196137078,-0.004128998601329968,-0.01534709404050514,-0.01489769182612927
2017-12-27,-0.001156180463477957,-0.0074084147695297085,0.01387564224236204,0.01579640081229306
2017-12-28,-0.0014583260435101983,-0.00852901556029619,0.022305757514298186,0.024628814262126705
2017-12-29,-0.002757882003106708,-0.010914147955503651,0.04348511193973889,0.04683365101805627
2018-01-01,-0.0018729059147980097,-0.010600194651840627,0.04348511193973889,0.046800822203562964
2018-01-02,0.0007324362601840634,-0.0061726673436657345,0.019036862819682213,0.021133573512010097
2018-01-03,0.00160800148759866,-0.002047961221286196,-0.008780471621132378,-0.008041293456654504
2018-01-04,1.4861589285120521e-05,-0.002009452684867742,-0.009307890203538232,-0.00860086700169376
2018-01-05,-0.0018917454940072646,-0.0068164353092012376,-0.022976145218112372,-0.0229205210565954
2018-01-08,-0.00336190133353963,-0.00960115527864489,-0.009533511466469417,-0.008850246701244988
2018-01-09,-0.004369821797471611,-0.011962866674064456,0.021424706394815068,0.023534895461346884
2018-01-10,-0.003398005070589825,-0.008846718922380013,0.009817124805416454,0.011375496468154464
2018-01-11,-0.0025775339554346684,-0.004387927238259862,-0.010744768347850852,-0.010135195207195339
2018-01-12,-0.002557648725014958,-0.001270246724601838,-0.01586511147324435,-0.015491676069234088
2018-01-15,-0.003461690586532896,-0.0018624990066408173,-0.029606698889296162,-0.029850061453895446
2018-01-16,-0.0043054894460549,-0.0042384923705857365,-0.029560244203651102,-0.029799397600172296
2018-01-17,-0.004516645513356439,-0.010295142280492792,0.028886034640116097,0.031212412363027863
2018-01-18,-0.005351805349405341,-0.017574200122738408,0.07873768430395042,0.08321129568422098
2018-01-19,-0.004653675425873507,-0.01529978770636558,0.06620914698403478,0.07010416958861698
2018-01-22,-0.003885855924609534,-0.012796339975902947,0.05242137665546746,0.05569388751434522
2018-01-23,-0.0031699896136578444,-0.010588031763946711,0.06567036216981148,0.06947653757710316
2018-01-24,-0.0014772529256668156,-0.013722513134577285,0.04512677947188654,0.048037794468279764
2018-01-25,0.0001430877932238356,-0.013089991375988392,0.014729428662392637,0.01634962891675367
2018-01-26,-0.0007496007168211844,-0.014614872274411802,0.01747132627284143,0.019191437996606452
2018-01-29,-0.0013055419173099824,-0.01288042858747622,0.012967059775234484,0.014488471136607707
2018-01-30,-0.0013398460231497727,-0.009653957688536063,-0.041169760129741585,-0.04186140170240294
2018-01-31,-0.0029750699104078406,-0.009776642139475152,-0.06370496257304097,-0.06529970390895906
2018-02-01,-0.0047213490991847296,-0.011288538708636279,-0.08837880507088457,-0.09094774217602906
2018-02-02,-0.005685012921277591,-0.010878187077821866,-0.08997734563723829,-0.0925893285021179
2018-02-05,-0.006894013898722318,-0.010139366044187515,-0.09512814904062329,-0.09792235264685759
2018-02-06,-0.007653724146671049,-0.01000847114788056,-0.07070240644366402,-0.07252064976403089
2018-02-07,-0.007689333828405488,-0.01355314144837819,-0.010011862192417093,-0.009463663926918834
2018-02-08,-0.006465346506382826,-0.01016362832692272,-0.013223333174689428,-0.012802869933628554
2018-02-09,-0.00623463061055629,-0.007884779333497561,0.011365458067584875,0.01272121514811377
2018-02-12,-0.0059220622491037,-0.01410247540307796,0.07060356602385204,0.0741929199430234
2018-02-13,-0.003318670501332021,-0.018761643224658273,0.09007868540680268,0.09437319904774534
2018-02-14,0.0011292341084204434,-0.01749469491590167,0.041449202341861516,0.04389713442335904
2018-02-15,-0.0008680073233395095,-0.020374144535707347,0.09584633230443466,0.10029084007283122
2018-02-16,4.402474201999455e-05,-0.02468622361678477,0.07171530851059307,0.07523996608238959
2018-02-19,0.0025025511377488176,-0.013835209334674943,0.018766544497067977,0.02033303799850375
2018-02-20,0.0027205624705762105,-0.011329658396844031,0.0026971412475078004,0.003670058591340408
2018-02-21,0.0009939522390085202,-0.015107010893641748,0.015215847237253215,0.016632078340833266
2018-02-22,0.0003033402897393367,-0.01963260917407318,-0.008834955314804938,-0.008287797381681108
2018-02-23,-0.0005214225589418462,-0.01938934347956328,0.027709409491963446,0.029548586333603008
2018-02-26,0.000547604015670221,-0.018271504636586087,0.04003295091284061,0.042293103319710784
2018-02-27,0.0030621650145005257,-0.01568751200054994,0.048830667217291915,0.05138262682077318
2018-02-28,0.005957854966673531,-0.0076398429780404065,0.01581389592779709,0.017201717919813383
2018-03-01,0.006076235779139226,-0.002422575192181968,-0.03988649213925894,-0.04042894437018952
2018-03-02,0.0028221959983325095,-0.004217345215745058,-0.046712356617578915,-0.04748485590440449
2018-03-05,0.00033547571100032595,-0.008743459377229087,-0.06167388658125195,-0.06295002634788391
2018-03-06,-0.0020915859088358837,-0.012348106802564774,-0.019907938633042493,-0.019764444078676627
2018-03-07,-0.0019815207021064694,-0.013703727127631186,-0.0077369825021524515,-0.007186029651812863
2018-03-08,-0.0007371461577167618,-0.010335452432279546,0.015322129782599931,0.015322129782599931
2018-03-09,-0.00023249543880344973,-0.004404788612048198,-0.012919892927384219,-0.15413000647730496
2018-03-12,-0.0005852568867270121,-0.0027210123811091964,0.003017894077523364,-0.027742695185168052
2018-03-13,-0.0008457153093936455,-0.0023817709850794586,-0.059729828763650634,-0.1848164263407349
2018-03-14,-0.0025769089456978683,-0.0038004736420889805,-0.06666746163713848,-0.16915445091181147
2018-03-15,-0.004710156464501274,-0.00605908422498919,-0.04922368145828132,-0.11376949269916257
2018-03-16,-0.005400002528823142,-0.008824710643013078,-0.02605822022978497,-0.06054184524010572
2018-03-19,-0.005650252459122043,-0.008659013617234786,-0.03653240851836886,-0.07357136444763228
2018-03-20,-0.005882488219895844,-0.009795951964105428,0.0004385003359016334,-0.008863768068284802
2018-03-21,-0.00547123974971307,-0.010508903547109946,0.014424742310641551,0.013926193715109118
2018-03-22,-0.00488435560685794,-0.009120945416677297,0.013492680044474277,0.01257795517541145
2018-03-23,-0.004441527279624666,-0.008853873795747952,0.004682478558422575,-0.0001537265434762231
2018-03-26,-0.004014183320600874,-0.010003661549144042,0.02018484735746577,0.022210979680326537
2018-03-27,-0.0030791806592955517,-0.011772466882498358,0.008295179632853093,0.005592506498335078
2018-03-28,-0.0017000599681254638,-0.009391544870343245,-0.022911356187960145,-0.036566172606017314
2018-03-29,-0.0037683402049858857,-0.010992240441919434,0.009381481881812297,0.007401265914883086
2018-03-30,-0.003031031099667222,-0.01387045988383046,0.0005837711782832731,-0.004021965885565682
2018-04-02,-0.002027551181103363,-0.012132333599842494,-0.0002917578430616075,-0.00488407773296206
2018-04-03,-0.0015177059368219805,-0.012135262216894928,-0.004502876371469198,-0.010009822525377288
2018-04-04,-0.0012244216059470359,-0.011542145834092849,0.021302580703868187,0.02287638357788615
2018-04-05,-0.00027074405053771064,-0.01078112207361789,0.0007292350647673463,-0.0029189886146908004
2018-04-06,0.00026766711495227044,-0.0098839374617837,-0.011297897298441172,-0.01763599898440334
2018-04-09,-0.0007868770911870898,-0.00980089251726299,-0.028712938900119275,-0.03872090905528273
2018-04-10,-0.002382901955079382,-0.01075348672246186,-0.03722532573232419,-0.04864868562687291
2018-04-11,-0.0031366041729232554,-0.011509351672410852,-0.03606410797185284,-0.046769574170697166
2018-04-12,-0.002078133318310476,-0.012867059331582385,-0.013060571593000708,-0.018737111868120833
2018-04-13,-0.0008844738497068193,-0.013087396097462251,0.0033880860280850055,0.001093077613755212
2018-04-16,-0.00021046334954177867,-0.010346912928278773,-0.0013522652500136498,-0.004440116181979127
2018-04-17,-0.0013193020523090539,-0.010470410883954649,0.0351851035148573,0.03873206310990326
2018-04-18,-0.0019024897090065395,-0.012889829527580847,0.04408222804814544,0.04904086568013605
2018-04-19,-0.0036400247139419134,-0.029430757847622478,0.10240193361808113,0.116915234257328
2018-04-20,0.0008048758807581222,-0.0157937001627533,0.1112256351102244,0.12669394242113158
2018-04-23,0.001055058349688607,-0.01696198423604288,0.14645310955735405,0.1669423251471594
2018-04-24,0.0006132855944552621,-0.01848461113109802,0.13553521878003943,0.15374932317359088
2018-04-25,0.0010706359733191346,-0.016978932912778577,0.13304121878454422,0.15035284952012426
2018-04-26,-0.014487993313683521,-0.01419596892307165,0.05990279273304312,0.06627145886882072
2018-04-27,-0.012976402304838163,-0.010623282313102228,0.046657565983022405,0.05100970989974775
2018-04-30,-0.013804407267519128,-0.0076750419390906625,0.04358181906229367,0.04740069599198202
2018-05-01,-0.009423410446130568,-0.004299830627739492,0.024288616127614845,0.025468416962485228
2018-05-02,-0.0064402667505950445,-0.0007483149825054817,0.01676474633273056,0.016949697172490896
2018-05-03,-0.0068606046480929935,0.0018044847072696108,0.0065089727862085,0.0054073281616595715
2018-05-04,-0.007839119892026958,0.004672386528128702,-0.002263013286628528,-0.004407542929217365
2018-05-07,-0.017493589739954372,0.004994527459343805,0.003351334359925401,0.001926239666749862
2018-05-08,-0.01742757879095883,0.008698413533857006,-0.014653653153688629,-0.01813920930907102
2018-05-09,-0.024215950417553346,0.010947257099521032,-0.01790942054356795,-0.021685733080632482
2018-05-10,-0.030014314557688358,0.01475009312823808,-0.03388004051676685,-0.03934694832780761
2018-05-11,-0.03520482002186439,0.014771215481105077,-0.015730376369204914,-0.01910564877700979
2018-05-14,-0.035265070960491904,0.018467455603171427,-0.03402974858631137,-0.039279948412791296
2018-05-15,-0.03140200284264734,0.02094183343632023,-0.03218020129498236,-0.037128360782230516
2018-05-16,-0.02663070629012723,0.02012537825674375,-0.02122129665947036,-0.024950217724987737
2018-05-17,-0.01840198484389307,0.02528599635055338,-0.02456355535330782,-0.028552123866898597
2018-05-18,-0.011779841997392598,0.020624977309657403,-0.028664176327188946,-0.03297655927912903
2018-05-21,-0.003163955789500357,0.026860907790289202,-0.04590970130407786,-0.05179737737010457
2018-05-22,-0.0009386631859663203,0.01383399750751043,0.006881803436956096,0.006085546234536866
2018-05-23,0.0019608561909432685,0.01652617734482875,-0.004168300942113766,-0.005972970453661331
2018-05-24,0.00622357239983981,0.01344300133695787,-0.004640379556502225,-0.00645515313278424
2018-05-25,0.007585613459853155,0.010050862182528894,-0.005938651567582494,-0.007836935616705924
2018-05-28,0.005639261709773979,0.010776817440335165,0.009618027656676461,0.00911766782106914
2018-05-29,0.00923192829370258,0.010885340460341,-0.03141481964298683,-0.03544386700726155
2018-05-30,0.01044158751552884,0.007885963376990782,-0.019507670147660337,-0.022459348107851884
2018-05-31,0.006630629336470234,0.008174914307023913,-0.0006646726731909514,-0.0019969062111735245
2018-06-01,-0.0003446559162695648,0.0038474738755264765,0.0026437556707298686,0.001604544677953634
2018-06-04,-0.013560183224746135,-0.005317925853354996,0.04204432613685127,0.044199341971871545
2018-06-05,-0.009796080934368578,-0.0034431307735867797,0.04068845642831592,0.042701656955753696
2018-06-06,-0.001744888047438228,-0.0005379902773617808,0.014797469106451765,0.01475647999112769
2018-06-07,0.0034094124876349863,-0.001093985050113733,0.010976768284551245,0.01064250970777827
2018-06-08,0.007155905376697943,0.0018248272860840276,-0.00013202191582979252,-0.0013027909838926504
2018-06-11,0.010744517830008397,0.004065335404432826,-0.03515505670539279,-0.038922010920914636
2018-06-12,0.01298100455634431,0.005953220965910686,-0.03962079317462105,-0.04366071398029906
2018-06-13,0.012380329524042742,0.008249255742939948,-0.024830326990596972,-0.0277399253074953
2018-06-14,0.00249861655264382,0.005462729197733261,-0.0030297065920193433,-0.004340552047349292
2018-06-15,-0.015220673378634078,0.0010794138878448582,0.023616467148899,0.02420057541413133
2018-06-18,-0.00495926153569499,0.006246777126417191,0.0021102619279355643,0.0011927711046949832
2018-06-19,0.003636002327119695,0.005812640402841226,0.00040008002133967057,-0.0006219781814863746
2018-06-20,-0.0028705841556780497,0.0007908845913643295,0.03136629797038251,0.03245036338847593
2018-06-21,-0.007054831880237781,0.0011618953315235025,0.022179643710975375,0.022636811306200405
2018-06-22,-0.008741626015334474,-0.002860034388152446,0.01776518061215332,0.01792590764041341
2018-06-25,-0.004681840547187396,-0.0031420705279228862,0.026137629941182593,0.026839935146285365
2018-06-26,-0.00168706174975792,-0.0017206575112293369,0.02955880224154443,0.03047140945045113
2018-06-27,0.00937425342760087,0.005762870778291952,-0.023065272930996104,-0.025494855381223702
2018-06-28,0.015658780895466233,0.009094220791264505,-0.04715923679029266,-0.051064322201098446
2018-06-29,0.015351435829671184,0.010227287550043302,-0.05413760068573336,-0.05842523836896381
2018-07-02,0.005864992408890324,0.007396449798655395,-0.018263573510276597,-0.020311482247647117
2018-07-03,-0.009165287377305884,0.003960788140808303,0.010815091896728904,0.010543583590351131
2018-07-04,-0.008511219648139496,0.0015222640408149724,0.04305948946044701,0.04471052277460458
2018-07-05,-0.0023044562885583602,0.0010657866914247252,0.05359012712058298,0.05584118578752316
2018-07-06,0.006365942673330202,0.003772682035768366,0.028345447921875638,0.029102617581135852
2018-07-09,0.011440370932356175,0.004141578655690839,0.013890013670290143,0.013807708146594178
2018-07-10,0.013468813247008759,0.006166147894133158,-0.0075840713152823605,-0.008885560014025674
2018-07-11,0.014913476625911266,0.00876037828886598,-0.0207762812199895,-0.022804281838112502
2018-07-12,0.011425809197567683,0.007966317803406411,-0.012903404835907841,-0.014471490092491606
2018-07-13,0.009084728083857251,0.010426596210556168,-0.015457473081364827,-0.017148660051912342
2018-07-16,0.006736490112620985,0.01240516572444896,-0.03569464363714282,-0.03846729436647667
2018-07-17,0.00028906427368766857,0.012270891807247495,-0.02707286249376178,-0.029352163153781228
2018-07-18,-0.0007384596702429889,0.017406799198637742,-0.034355789474726645,-0.03699823198841423
2018-07-19,-0.000279492202695015,0.01635531357189291,-0.04041623269687509,-0.04334983072211061
2018-07-20,0.0031987028558597324,0.018551846798823626,-0.026757449169549304,-0.02894909390664041
2018-07-23,0.009097315085501137,0.017226041422360467,-0.011421017661467584,-0.012799530416316426
2018-07-24,0.01626235924680708,0.01627152159192488,-0.024288345914664392,-0.02630928855227992
2018-07-25,0.023403654526233043,0.020337324018887343,-0.03362237802786038,-0.03609432286677252
2018-07-26,0.02819215174354147,0.015100139256082879,-0.019802627296179754,-0.021558865150118737
2018-07-27,0.025474081621935426,0.01276938370005596,-0.007622195606793425,-0.00875805329933765
2018-07-30,0.0128700092756018,0.008601997845324038,0.009682700716417329,0.009406258115133868
2018-07-31,0.005160148095043154,0.006252718191193106,0.011748160237309778,0.011574666570062684
2018-08-01,0.005006890747185075,0.005560130516700372,0.024947886117340296,0.025410662864202814
2018-08-02,0.0061336930234511386,0.005900127876887953,0.00960885910663689,0.009336798598257697
2018-08-03,0.002815256406096136,0.00411677767408725,0.01073598679117217,0.010519659291576522
2018-08-06,0.005924760205070502,0.006057603544429958,-0.012524572850311916,-0.013825820636896581
2018-08-07,0.003203742616912024,0.0030016104997151387,0.0,-0.0007093578603055525
2018-08-08,-0.0015537838798195458,0.0015788621447585212,0.01459485365959108,0.014561492369544802
2018-08-09,-0.002956073582724912,0.0004294831278887187,0.018140473083846403,0.018268579597539424
2018-08-10,0.006113540923794603,0.004434134800618465,-0.012103227912007608,-0.013338604384737676
2018-08-13,0.010781632991545366,0.006456273445639895,-0.016258299239524862,-0.01766813982086972
2018-08-14,0.010009882873492184,0.00936895969433807,-0.028458588796514223,-0.030395788733643167
2018-08-15,0.004696689486100746,0.01230558381595568,-0.04275795188480996,-0.04530532388776653
2018-08-16,-0.0043897209169965834,0.010606889693886106,-0.029405875915515977,-0.03135057181543406
2018-08-17,-0.004014385704706124,0.015597473392759843,-0.027322967286651165,-0.029161118022394746
2018-08-20,-0.0010700184069048241,0.01224770295393327,-0.014009522422656783,-0.015263011833137838
2018-08-21,0.005186142547620347,0.015158789971368394,-0.018822444848561003,-0.02026924885835596
2018-08-22,0.012528327117341965,0.0155117746370551,-0.010839833035765918,-0.011939075170991374
2018-08-23,0.019260796831394204,0.013923833232425421,-0.022777481612249406,-0.024364965420368128
2018-08-24,0.022812790162641337,0.013049386077984433,-0.0016887141643336665,-0.002391641600157369
2018-08-27,0.009363300876022662,0.003291850140300815,0.031757428546062394,0.03243100636423708
2018-08-28,0.0022749662430799657,0.00047708902825392707,0.04915871660018643,0.05053418760903141
2018-08-29,0.005688066041507527,0.0022309953199776697,0.032858308937458,0.033565412935637765
2018-08-30,0.009395519631915225,0.001946621842207387,0.02402014659784298,0.024368067270452702
2018-08-31,0.008466337993833194,0.003027250780108145,0.020906684819313643,0.021128294146167362
2018-09-03,0.008119026035567158,0.006098805575190335,-0.019126266093527047,-0.02048250215164228
2018-09-04,0.006387183083591926,0.010162023140455601,-0.06404732909393707,-0.06714769858130179
2018-09-05,-0.004507996569093865,0.008060443277689533,-0.027916541026679,-0.029592458499906864
2018-09-06,-0.01118736848174837,0.01121386045918725,-0.03239433505726247,-0.03422958370494948
2018-09-07,-0.015168029701374472,0.008349201744406887,-0.02514098895810198,-0.026685382803166936
2018-09-10,-0.01015841197581781,0.011403448730174456,-0.03809582883156879,-0.040119236354832756
2018-09-11,-0.003595402987050188,0.01073139411365402,-0.002431525191415081,-0.0030989558295359465
2018-09-12,0.005635542405800545,0.01396991629160652,-0.029588380143754978,-0.03126414543951449
2018-09-13,0.013760818292081159,0.014488771596887296,-0.027015005090929713,-0.028583047123282662
2018-09-14,0.019675155469076767,0.015080174659347384,-0.03453580632578264,-0.03636881868270847
2018-09-17,0.024720071859617887,0.016223206355112353,-0.03662771736436762,-0.03852369718724964
2018-09-18,0.027608870831422938,0.015337330451198452,-0.04510941957758505,-0.04729896846744682
2018-09-19,0.026968001720571448,0.0148543110216521,-0.027056495322763722,-0.028580906297776803
2018-09-20,0.02373768353947366,0.01221902393572468,-0.011635745094513763,-0.012598526340124965
2018-09-21,0.018256912144619844,0.010805480089241126,-0.013413127618618771,-0.014432108377527236
2018-09-24,0.011517635528890435,0.009085485040094042,0.0016336232934329037,0.0011516336283213886
2018-09-25,0.0041803947365829566,0.0060453325199307855,0.016639813435308102,0.016685886290297897
2018-09-26,0.0009586302601687986,0.003992565421569317,0.013472703601310091,0.01340848741445975
2018-09-27,-0.002060303675469574,0.0010453716908471555,0.017039190151061864,0.017098399129284687
2018-09-28,-0.003395328441590006,-0.0004683820501033204,0.020416366045994422,0.02059082619200108
2018-10-01,-0.0024369226379178416,-0.0012898492125215679,0.017504308076648635,0.01757853182814689
2018-10-02,0.003676265851195925,0.00041033798836369496,-0.0008844340199162486,-0.0014319530672985518
2018-10-03,0.0014238656825058232,-0.0026144234190111264,0.01749315744751712,0.017566010724863333
2018-10-04,0.011623302353606988,0.004017136240857132,-0.03136351743921534,-0.03136351743921534
2018-10-05,0.019782935917990546,0.005733110394030803,-0.04794725112849124,-0.13086591957487076
2018-10-08,0.02262563000487765,0.007743212641224098,-0.05176922534048947,-0.1027834950936748
2018-10-09,0.022472016500677493,0.008441725011190117,-0.03313398074570739,-0.03608475292319415
2018-10-10,0.02233725348855501,0.009838684769951107,-0.06153724911673118,-0.09925441371362599
2018-10-11,0.018162340234810437,0.00930064513802689,-0.024801575544953505,-0.018239633650691672
2018-10-12,0.013238975589070322,0.010279361773987156,-0.005813080466213459,0.01547895034462144
2018-10-15,0.010544378551396904,0.008545874451156774,0.00015355086402535497,0.022665742509197277
2018-10-16,0.01170869009256175,0.010309392499761446,-0.015206498379969305,-0.005108361467940534
2018-10-17,0.011580248855511208,0.009696049611381785,-0.009729055198119037,0.002290090491378908
2018-10-18,0.009636602256701586,0.009541469822286954,-0.006336471243650443,0.006177051854132004
2018-10-19,0.009037303237899925,0.009153529254892082,-0.010487449607688654,-0.000998327866085615
2018-10-22,0.00692849012752908,0.005997946861091878,-0.0006143449740142184,0.012197810219819579
2018-10-23,0.006368098956922161,0.004982873507949854,0.0035534992974011717,0.016983121119176756
2018-10-24,-0.0008841980517594695,-0.001981572290211729,0.03895806108219239,0.06407291055412372
2018-10-25,-0.005084620631476004,-0.008287710213786159,0.06744128079553248,0.10037621354044841
2018-10-26,-0.0030208503855100144,-0.006080489320356166,0.05284248137437998,0.07915685600362851
2018-10-29,-0.0022834619138755665,-0.006938393558350902,0.04960189704420876,0.07341525424521585
2018-10-30,0.0010790587235817242,-0.004343557499420752,0.04020490101100878,0.06008501724718214
2018-10-31,0.005826699153603435,-0.002359510717659908,0.016725025394610668,0.029379905087722775
2018-11-01,0.008996525320889518,-0.0030580731876127653,0.01438873745209967,0.025826801174928422
2018-11-02,0.00532302364829532,-0.005711793100381048,0.04851001288590767,0.06752752010617505
2018-11-05,-0.001633537106393111,-0.0079699830418076,0.06028056538778712,0.08110876603028769
2018-11-06,0.0003923396921017517,-0.004855882941070387,0.050693114315518165,0.06853151252306892
2018-11-07,-0.005608019658335419,-0.006445181509699976,0.0642357452307151,0.08415225828695061
2018-11-08,-0.004479196517253703,-0.004585747780351776,0.04114194333117521,0.055643035485253324
2018-11-09,-0.00015019058517742512,-0.001099312514060742,0.02244172308637693,0.0327888847259139
2018-11-12,0.009315056076815391,0.0037508156236908943,-0.017075447849989527,-0.014429509037169934
2018-11-13,0.01822035304333284,0.0065067653036628035,-0.002538072428471,0.002609328466304774
