Date,LBH LSTM,LBH GRU,LBH Naive,LBH Drift
2017-06-16,0.0021893399737341907,-0.004612759190045762,-8.881389055082868e-05,-0.0018799790945587776
2017-06-19,-0.001454181239803424,-0.00362184174721742,0.005328609411218932,0.003795286008218633
2017-06-20,0.00247447439749082,-0.0029746126735833026,-0.008710391930654362,-0.010851340849640203
2017-06-21,0.0007289706714941347,-0.006358070608959755,-0.017381109205538682,-0.019883572488168695
2017-06-22,0.0007528870842828788,-0.005510281273667581,-0.00892146161742932,-0.011034353585075186
2017-06-23,-0.0010007140163299565,-0.006806710568533414,0.00017761989389510356,-0.0015248556985415572
2017-06-26,-0.00023679994934045848,-0.006680972007011829,0.003095293207526971,0.0015320555822748915
2017-06-27,-0.00014140584290872846,-0.003782646080771074,0.001070663913840245,-0.00056511531177778
2017-06-28,-0.0007829912378521616,-0.0003757391456540883,-0.00964993544775163,-0.011722413980784288
2017-06-29,-0.002129573507635745,0.0008975402938220665,0.008654972608523758,0.007362469232277846
2017-06-30,0.0004592314980797217,0.003181888910678431,-0.0009773000644593204,-0.0026571493910248142
2017-07-03,0.0012369142180036622,0.0049464871274274595,-0.011098893068048803,-0.013179792523232182
2017-07-04,-0.0021701137993505744,0.004527266145108198,-0.0028576550970272085,-0.004586626996842365
2017-07-05,-0.0006410160825015808,0.001738216047675754,0.002576519572024972,0.0010806109403152676
2017-07-06,-0.0013250229953900713,-0.002713821121377499,0.01192225010568696,0.010812137964377412
2017-07-07,-0.0002201173099168838,-0.0023215039889579758,0.003460671628980818,0.002023592977812373
2017-07-10,-0.0016650477365968903,-0.002680026712836564,0.0035650661644961446,0.0021434131143414402
2017-07-11,0.0013475495510493411,0.0004898012017432857,-0.00826154124217787,-0.010134064479701445
2017-07-12,-0.002817994580320483,-0.0014744055346665858,-0.0017761994012557819,-0.003382837115972116
2017-07-13,0.002684292998745726,-0.0001662241403028777,-0.010945470735746147,-0.012892413980906601
2017-07-14,-0.0018796090222476431,-0.0044128791256616735,0.009345862418237599,0.00818825969990981
2017-07-17,-0.00021315419096439272,-0.008114192178790657,0.021475917793272403,0.0207865565870166
2017-07-18,5.403513298320853e-05,-0.008672559354630615,0.028534001090267037,0.02811516452830619
2017-07-19,-0.002427527513261307,-0.011896639233983382,0.035796052271917234,0.03565131341495797
2017-07-20,-0.0010162134330086313,-0.013200620143087167,0.03685567630194827,0.036751254919115774
2017-07-21,0.0015551681948906672,-0.013305555707876377,0.023589681144072432,0.02299830715530945
2017-07-24,-0.000211287209703253,-0.011572833280394199,0.012117164009164261,0.011111401613935744
2017-07-25,0.0016873241149865461,-0.006154962278456023,-0.0009644470520928419,-0.0024368927292855403
2017-07-26,0.005088906992906767,-8.285545871340528e-05,-0.04607088021301541,-0.04915526632277948
2017-07-27,-0.000444134584110586,-0.005572150735660486,-0.03083849152448467,-0.03335683242316004
2017-07-28,0.0029092967370487953,-0.011263421868068777,-0.024731183660787737,-0.027015092784873317
2017-07-31,0.002287690801562318,-0.01293657361544468,-0.02818070888996807,-0.03056999630293968
2017-08-01,0.001104236575914923,-0.011550689475946384,-0.01743175582386357,-0.019428497413454104
2017-08-02,-0.0005153629907945261,-0.007260783203193136,-0.004049499347055306,-0.005567712992384505
2017-08-03,-0.00046042548688423154,-0.005398160902594444,-0.009306515209140534,-0.010995534824573851
2017-08-04,0.0040933590448141485,0.01272360145182505,-0.07590730025885661,-0.07986560004985943
2017-08-07,-0.0009842085487094178,0.011510105476680929,-0.05464747591015326,-0.05785572521452669
2017-08-08,0.00292820826897941,0.011026337868490723,-0.06471110885272999,-0.0682376683963501
2017-08-09,0.0001353872611361137,0.0032510851834908635,-0.05457331063841938,-0.05773600742623297
2017-08-10,0.002490697636661296,0.00023424467567744484,-0.07103031011357497,-0.07103031011357497
2017-08-11,-0.0016993068872543325,-0.002357625669323718,-0.02398196468648544,0.2112597624489622
2017-08-14,-0.0009932158207260847,-0.0057117923870122845,-0.02555747245517938,0.0881246216908096
2017-08-15,-0.0024037295117781093,-0.005171336479179772,-0.012746351113937395,0.08439358055212523
2017-08-16,-0.002647362998717015,-0.004822332955894462,-0.009184030878258557,0.06812381816588695
2017-08-17,-0.0039864951496674,-0.005292076837172487,0.006669867509107232,0.08437004513178945
2017-08-18,-0.0036133998224114464,-0.001993399615946388,0.011966944586954006,0.08113132350406148
2017-08-21,-0.0034051259099920567,-0.0009292113939910659,0.009067110555763954,0.06627955389100604
2017-08-22,-0.004198869832563093,-0.0010747486819242982,0.025426309042281697,0.08571169601469211
2017-08-23,-0.0015490295858569573,0.002775022768111595,0.011846895029024463,0.057889786774913035
2017-08-24,-0.0017148294520077762,0.002903211909471657,0.011707082348923176,0.05307577858017225
2017-08-25,-0.0022067091249385034,0.0013912531162123486,0.032096393042115375,0.0789721672037928
2017-08-28,0.0012888148725664376,0.0020727903075851493,0.02254675124788118,0.06153719348182124
2017-08-29,0.0026951262977374037,0.004522440216674241,0.007027435807456876,0.03704964577708451
2017-08-30,0.004856934793787799,0.013985118108076514,-0.01763004367711589,0.0014414800501909263
2017-08-31,0.0037875146617795024,0.016552889081467206,-0.02798317166347035,-0.013634125513435477
2017-09-01,0.007212835445219579,0.01612650154423066,-0.03922071315328127,-0.029280214103189484
2017-09-04,0.006189264081687937,0.013638962243143019,-0.04037697821177029,-0.03136129235829833
2017-09-05,0.005787855542903068,0.009966253087943409,-0.031200672248549055,-0.020136883952708524
2017-09-06,0.0038183189622777395,0.009965906757132449,-0.006594922554570318,0.010361758382009851
2017-09-07,0.0019856912247156696,0.0067196857442635705,0.01342302033214077,0.0345363529435697
2017-09-08,0.001870971146783911,0.004138458171792529,0.029605703256960037,0.05356665882137314
2017-09-11,0.0031132383982441954,0.005111345044997313,0.023703680756686576,0.04523413322720057
2017-09-12,4.123780887847684e-05,0.004793265123826356,0.02755256942331939,0.04898363019220947
2017-09-13,0.0003822855169279518,0.005654726068201058,0.031700044800570676,0.05310220207435101
2017-09-14,0.0026927954646703252,0.0028582013683947946,0.02241359483690001,0.041102375826995004
2017-09-15,0.006187635703659026,0.00824968534571797,-0.020085942916364223,-0.010288949224592926
2017-09-18,0.000293863432554393,0.004306105432371991,-0.002458862596905323,0.010239553609885352
2017-09-19,0.006226984759833844,0.004176808744665311,-0.0209278032236078,-0.011980926993256522
2017-09-20,0.0047927500791627555,-0.00024496142631750563,-0.012807916652497975,-0.002769572952312286
2017-09-21,0.006949594203485866,0.0005428815178086888,-0.0364159335206681,-0.030646870755183627
2017-09-22,0.0022733038279383853,-0.0012206314103579226,-0.010486410971690794,-0.0007212659488062493
2017-09-25,0.005752762616398674,-0.0005357920570883325,-0.021148101684054312,-0.013354006616941711
2017-09-26,0.004145131494655129,0.0032070918222379652,-0.022548978801533424,-0.01520332254213319
2017-09-27,0.0011023687043432153,0.00026080085930037076,-0.0010508718425893328,0.009240222020790908
2017-09-28,0.004280947036340858,0.006722665836312378,-0.012341636655833895,-0.003957540447585171
2017-09-29,0.00046263070382842534,0.002727286096075453,0.017638494097763312,0.02995360579378252
2017-10-02,0.0009802715130448358,0.0018140776305556746,0.023229071031304397,0.03596682524007188
2017-10-03,0.0006210596887865996,-0.0029765695762118127,0.05549313452088744,0.0721409561833167
2017-10-04,0.0032831644087225067,-0.00041292385683804706,0.023988306733942873,0.03617018068875285
2017-10-05,-0.00104024024430781,-0.0014193629741092648,0.052661283656975366,0.06812273287829415
2017-10-06,0.002100782562154293,0.0013058883583293734,0.020875229128583483,0.03208322171909061
2017-10-09,0.006289660843201376,0.0029255177504428514,0.00912389342046133,0.018666060507846603
2017-10-10,0.0019536738760685037,0.0006580253835708253,0.0,0.008259338385299415
2017-10-11,0.004405863396052875,-0.0011876062301477573,0.010120322206191188,0.019341984969800982
2017-10-12,0.006809590863465809,-0.0061733471916856535,0.018747102984818916,0.02872237110686268
2017-10-13,0.003369510734006725,-0.013169982775820434,0.04840899735114998,0.061391530771228775
2017-10-16,0.005355830113994531,-0.010840200275212113,0.04664768879178504,0.059166624845546745
2017-10-17,0.009128005656163998,-0.003046448272074633,0.01980262729617973,0.029264391609695843
2017-10-18,0.002146775560942966,-0.001552560557569728,0.030298455534783005,0.04063812549890117
2017-10-19,0.007851880338957165,0.003140153377026034,0.004179164799741137,0.011700112291072748
2017-10-20,0.007919608934798214,0.004513192560804209,-0.018974882375131525,-0.013871409067440992
2017-10-23,0.008110368657723499,0.003372374417948764,-0.014401689058422809,-0.008956629341581255
2017-10-24,0.005388119007364942,-0.001028623472016274,0.0030816665374081144,0.010073362447878216
2017-10-25,0.008738960860237234,0.0008004002883664475,-0.025046681359602998,-0.020788937956457445
2017-10-26,0.006307092456390297,0.0034995962368766713,-0.029907911223764953,-0.026169511324691315
2017-10-27,0.004814504372737061,0.0005493184632154795,-0.024421573152474223,-0.02026007878094737
2017-10-30,0.0026642436499091805,-0.0057334839136915445,-0.004543397184026568,0.0012887881606706607
2017-10-31,0.0032128276480724396,-0.010151530805878897,0.004874975800686759,0.011418534931226562
2017-11-01,0.0021686206661952097,-0.009248175407415406,0.01983506025455483,0.027535515370498035
2017-11-02,0.00038153409480854214,-0.00979586419830252,0.05285209750530225,0.06317563147354202
2017-11-03,0.002280761514411412,-0.004297790459154754,0.035474388193659945,0.04420428149753166
2017-11-06,0.002468953581658523,-0.0018615268146111397,0.023403408384160395,0.031019030843655183
2017-11-07,0.0012068252820468296,0.0014256582778029462,0.004134094141678998,0.010099523050826138
2017-11-08,0.00443339847614534,-0.000809781573154477,0.006376026270422907,0.012423396300422742
2017-11-09,0.0029570445379670375,-0.0031744998604519357,-0.005865119452398134,-0.0008524124784614548
2017-11-10,0.0033989920330008833,-0.002010447282702851,-0.013133228255925817,-0.008747085690952398
2017-11-13,0.003330641110072787,-0.003722299049849485,-0.011543235863673363,-0.007103901964426974
2017-11-14,0.002009829769991135,-0.00625451858679325,0.0026869698208253877,0.008107358051296002
2017-11-15,0.00252135503591581,-0.002722647660348858,-0.01478970054745665,-0.010714294057158222
2017-11-16,0.0037162079077655763,-0.0008424435066528899,-0.015086493033380192,-0.011090506099080565
2017-11-17,0.002229907419921345,-0.0051561905157966005,0.02070059132083403,0.027160513957060015
2017-11-20,0.0013223012336508377,-0.004820589727802278,0.01154323586367338,0.01727750988987118
2017-11-21,0.002571902418415194,-0.0030986721093736003,0.005263404809177019,0.010489001721694279
2017-11-22,0.0019022143703921826,-0.004391613167433927,0.03508192135919512,0.042251666728976886
2017-11-23,0.0008057279068054843,-0.003893835186990062,0.029070259267285556,0.035743630559342925
2017-11-24,0.0012124965603651223,-0.0048813712302810605,0.019759149980462392,0.025732140776122743
2017-11-27,-6.776024303261176e-05,-0.010831327440091217,0.040964333144080906,0.04823671257639622
2017-11-28,-0.0009574057490591503,-0.013399631264356868,0.04913329800134621,0.05683609339332833
2017-11-29,-0.000977209817334206,-0.00838109304211422,0.017477945892819962,0.023079734247655085
2017-11-30,0.0021231306928774685,-0.007639418042803315,0.02052960062140254,0.026252095042338632
2017-12-01,0.00045723364116508297,-0.008775648415301748,0.013044977868599662,0.018234810460091923
2017-12-04,0.000258806563628004,-0.007687247307138531,-0.007285226136205957,-0.0033983307717322365
2017-12-05,0.0016579483177946983,-0.009465128067251864,-0.013216990525766624,-0.00973426043011552
2017-12-06,0.0014886032349620203,-0.010403248312775433,0.0016364501304954478,0.00596185252597583
2017-12-07,0.0003120489162167869,-0.010349840362420999,-0.004314442795758474,-0.00038998001235750375
2017-12-08,0.0013696007631980815,-0.005082652643499215,-0.026614895005999013,-0.024032603429977158
2017-12-11,0.0024018833704825245,-0.002331373971915055,-0.03448013949252098,-0.0323795549740696
2017-12-12,0.00197213045929886,-0.0010246028294910918,-0.044135776604223166,-0.04260767810937363
2017-12-13,0.0011726818717632298,-0.0053357341061859576,-0.0266868545028012,-0.024195649131409414
2017-12-14,-0.0017723702240189636,-0.01643857996419538,0.03023694134647192,0.03586289976091897
2017-12-15,-0.002272537798027397,-0.016827104373595136,0.03694671213942125,0.04287951555991555
2017-12-18,-0.0003353270586610539,-0.015428884090866343,0.06647880656230866,0.0739521281207806
2017-12-19,3.455513775491233e-05,-0.013245388519689528,0.10998781238600769,0.11971996950964117
2017-12-20,-0.0006878357346526612,-0.008522990740445383,0.09776590182459297,0.10674442373619764
2017-12-21,-0.0005714961817976726,-0.0009083193662018887,0.039562707110419655,0.045383392227472
2017-12-22,0.003510883149102756,0.005637350989733205,0.040944311198286655,0.04677632272494611
2017-12-25,0.0041836062658521505,0.006651616604630252,0.02151152302630532,0.02628172061083523
2017-12-26,0.0037169375172760692,0.003756931603457418,-0.014490074223981138,-0.011605368311246759
2017-12-27,0.002626778490896295,0.000778003635717315,-0.002889711434523424,0.0005517329432064523
2017-12-28,0.00011523062987612166,0.0010566076314575115,0.00779214289265542,0.01173326554296694
2017-12-29,0.003036273275415213,0.0015872078013020336,0.014490074223981261,0.01872375661692959
2018-01-01,0.0011971645220732352,0.0034766284499981536,0.014490074223981261,0.018682249926802647
2018-01-02,0.0004123664400896722,0.0037817227463792426,0.03886313003492214,0.04419776305183947
2018-01-03,8.965111694631461e-05,0.009155238601018544,-0.020219112728024173,-0.017776266699872693
2018-01-04,0.010767427987670431,0.010357824140106931,-0.048950215386162954,-0.04789878230390524
2018-01-05,0.003980663978269353,0.00829376673642828,-0.015305801490031287,-0.012677286932316963
2018-01-08,0.00033452035495363315,0.009980307141059313,-0.02382904600693673,-0.02162337945989756
2018-01-09,0.0007049233830518915,0.010467623026373954,-0.04820210181787775,-0.04714524032270658
2018-01-10,-0.00020478883286726882,0.00844987757524497,-0.015791324795008884,-0.013257426385900349
2018-01-11,-0.0015358841503201296,0.0069288858022513436,0.0,0.0032286504597079527
2018-01-12,-0.001870215355444455,0.004441365865418559,-0.020945764515462494,-0.018689703902934906
2018-01-15,-0.003374214327070373,0.0003175501452165877,-0.008430498729019742,-0.005635864292209241
2018-01-16,-0.005401805834059921,-0.005534065920492258,0.02799939450035819,0.03238123983725789
2018-01-17,-0.006189643436322707,-0.00711354720269612,0.04879016416943205,0.05404544812921306
2018-01-18,-0.004878849870752426,-0.012388177917966557,0.08409396019865213,0.09083849369048809
2018-01-19,-0.005443132270006312,-0.013735155485642341,0.08449432297644148,0.09119797095445943
2018-01-22,-0.004682059184039369,-0.012923943669726736,0.08752308756623582,0.09429887379186876
2018-01-23,-0.005707301660507187,-0.01566724515862143,0.08474122845509072,0.0913417173774918
2018-01-24,-0.007711141462163075,-0.01590924759659972,0.07637297878457396,0.08256639428449618
2018-01-25,-0.005280093256926926,-0.013193355208852118,0.04943743242587042,0.05445692169834731
2018-01-26,-0.0007994682155345235,-0.01214371288095712,0.03949165680454978,0.04405868023091857
2018-01-29,0.003178586748781642,-0.00969774841246435,0.020398885791895322,0.024145983984742464
2018-01-30,0.007532150561014844,-0.0024345369283633347,-0.05392834202555563,-0.0532331400707581
2018-01-31,0.013027032648065076,-0.0006015245766358799,-0.03631317942316931,-0.03491329512113683
2018-02-01,0.002277062719156569,-0.00040588951304011434,-0.024865421638642058,-0.023018826099644743
2018-02-02,0.0009243662415471027,0.003143230290349114,-0.03826710437845372,-0.03696697716674256
2018-02-05,0.0032040531922693104,0.00805980625123328,-0.04472274508734529,-0.043687014180800815
2018-02-06,0.001993357243861613,0.006477517263364343,-0.014381989335667526,-0.012169164305280516
2018-02-07,-0.002267324139341067,-0.001506824413379929,0.015885356733071294,0.019254181029452932
2018-02-08,-0.00735841109884003,-0.0016821951181369718,0.006761350978043925,0.00975333794310619
2018-02-09,-0.00613254781959553,0.0041553923239515695,-0.05292905257954666,-0.05223816488740817
2018-02-12,-0.0015265082897283019,0.002458735487269348,-0.02716957519083728,-0.025508183716491155
2018-02-13,-0.005901914647570864,0.0008424095925185113,-0.016030817072527678,-0.013963166958202593
2018-02-14,-0.00560107870663662,-0.00022921005174808074,-0.057533718779613725,-0.05703011462536144
2018-02-15,-0.00754782289156533,-0.0010406738255544362,-0.03706670047337282,-0.03580878900521719
2018-02-16,-0.0073400707011388,-0.003110450027877948,0.019090799053998003,0.022404075126335243
2018-02-19,-0.00621752796331312,-0.006858241744210461,0.01942578429393395,0.022727101608076613
2018-02-20,-0.00687013629339922,-0.010008466800703627,0.018232768261059684,0.021466937767387027
2018-02-21,-0.006835296660251428,-0.013363313715666162,0.005548963901234732,0.008303614045652347
2018-02-22,-0.006680028277809727,-0.01685180336937317,0.002328289759591168,0.004948239755061387
2018-02-23,-0.007290642439023419,-0.0212309134191787,0.050525533954400986,0.054836024878797296
2018-02-26,-0.007642840396626787,-0.021506966675141518,0.059298076624528656,0.06388710432657456
2018-02-27,-0.0077245263912427,-0.020379033997137037,0.06094802961338157,0.06556265687656186
2018-02-28,-0.007490340880051632,-0.018435751339696792,0.05243493495801063,0.05672192263410735
2018-03-01,-0.008133437132028996,-0.021021693996936073,0.04435064522406681,0.048329298856399285
2018-03-02,-0.01159924345308397,-0.0186535711620265,-0.01546422569758159,-0.01356127760114346
2018-03-05,-0.011246132036837811,-0.016012263651804276,-0.03970332792799584,-0.03863778431624145
2018-03-06,-0.012072536112286125,-0.012357556576290047,-0.034207432231710015,-0.032963416087052416
2018-03-07,-0.011871854768390817,-0.009194343669230593,-0.02153392784792885,-0.01987297542290717
2018-03-08,-0.011338309451187283,-0.004362995914846033,-0.044505696003507664,-0.044505696003507664
2018-03-09,-0.009922895490768871,-0.0005474052681375965,-0.025454935169969283,0.06979886899772261
2018-03-12,-0.008530538793441064,-0.00013337791251688446,0.001000500333583622,0.11476599117631184
2018-03-13,-0.009012903717331351,-0.0008604642828601999,0.005719748672786909,0.08942882313327787
2018-03-14,-0.008127906522780452,0.000498139850523369,0.007711433518361971,0.07298284542069901
2018-03-15,-0.006788699585742352,-0.0023323390685707894,0.045617424856198054,0.13574054571590377
2018-03-16,-0.007608339081494843,-0.005645127712300019,0.06367614799016698,0.1538276846515625
2018-03-19,-0.007511165244237639,-0.006808843752654392,0.04666336200366786,0.11178411772307895
2018-03-20,-0.007041343015629629,-0.008082789144435425,0.04824683353938553,0.10621716450369378
2018-03-21,-0.008653795169099006,-0.009502058149613368,0.048398936361185974,0.10001262100823799
2018-03-22,-0.009738727627289214,-0.006821090864828087,-0.005645535719533423,0.013784544422453696
2018-03-23,-0.0071406678432191706,-0.0043395691728697,-0.02985296314968116,-0.023192630034305477
2018-03-26,-0.008249875509357036,-0.003473067290058864,-0.026332970530424812,-0.018761001583306958
2018-03-27,-0.010100955823751905,4.0611920549158176e-05,-0.06310959085407618,-0.07026493502737176
2018-03-28,-0.007189508500359659,0.004695448927494325,-0.10616599294664322,-0.12818752756919163
2018-03-29,-0.00773611467359606,0.004212875670931119,-0.06692515711530202,-0.07439831081923347
2018-03-30,-0.00796557619691321,0.0038348386748673666,-0.050097836982776804,-0.05184538103879841
2018-04-02,-0.006881140532019957,0.003670815423455033,-0.05516075632523138,-0.058294597596326596
2018-04-03,-0.005968347841535444,0.001575565210004025,-0.031997710980651115,-0.028523270696524296
2018-04-04,-0.003930094865493847,0.003276077981756345,-0.03218028528735311,-0.028936756151522962
2018-04-05,-0.0021054719102488527,0.0009100856600360482,-0.012261242681862105,-0.004200129351450716
2018-04-06,-0.002261363510088167,-0.0006323079548357687,0.0038158882458063435,0.01532102735278587
2018-04-09,-0.0014621824608782275,-0.0017598399930846382,0.014392150998074197,0.02777802531661553
2018-04-10,-7.615676199961641e-05,-0.001758031772320988,0.009675704004615954,0.021454269223773262
2018-04-11,0.0012135462365248189,-0.006029145369604453,0.053861351348677255,0.07435448621371578
2018-04-12,0.0012853515644568364,-0.009878572269450521,0.019799465245843122,0.03266049749571328
2018-04-13,0.0008665013964891555,-0.015016691665326322,0.015432162018300003,0.026958673176339938
2018-04-16,0.0011115130841873573,-0.015411266625346346,-0.025686275616161446,-0.022201197766652886
2018-04-17,0.0008279554004466929,-0.016111082782991185,-0.004033379662274129,0.003193819684374717
2018-04-18,-0.0006211452409339233,-0.01630861064685456,0.00957395682977679,0.018898034904481005
2018-04-19,-0.0009247660733249379,-0.016159724010564435,0.014128963454015738,0.023901406696936307
2018-04-20,-0.0003007758861373007,-0.011182323478427757,0.00576505180384257,0.01387323693406035
2018-04-23,0.00016639499759914386,-0.009512560253073742,0.044353691763632505,0.058237971102248154
2018-04-24,0.000853883024808596,-0.004868281884310018,7.924244229358713e-05,0.006834536146202868
2018-04-25,0.0021028636631070415,-0.005115217533145713,7.809754387204168e-05,0.006634537771427881
2018-04-26,-0.00028555335604528025,-0.005969238152103465,0.019451060911475995,0.028587740470759376
2018-04-27,-0.00111863921230659,-0.0039855300530116655,0.01610514486152358,0.02452331720388903
2018-04-30,-0.0005093462719758412,-0.003603946504800201,0.0210453821434483,0.029903635947090997
2018-05-01,-0.0016617161944513562,-0.00497244733045789,0.04894108478547465,0.061236713836656534
2018-05-02,-0.0023289986233195753,-0.0037058007047134902,0.016036288959616455,0.023798081903606726
2018-05-03,-0.0010872379585724946,-0.0035551289957344817,-0.006287882077484227,-0.0015106553367312979
2018-05-04,-0.0021788673328553554,-0.0013044532600265176,-0.005365230927916014,-0.00059200347967313
2018-05-07,-0.0026194179306079767,0.0012830981884091757,-0.019274584437004992,-0.016270880679088006
2018-05-08,-0.0025362041630573396,0.002420444120049339,-0.023128153752994922,-0.020642393026191114
2018-05-09,-0.0029070443336444963,0.0034483926954886565,-0.003618589620477344,0.0010276724685033744
2018-05-10,-0.0028137762888492002,0.005216956800662934,0.0,0.0049450773337230735
2018-05-11,-0.0027753300075903558,0.0050186770695248625,0.008113324260438752,0.013832782984780755
2018-05-14,-0.0034943047583484333,0.005223240167496741,0.00537017017459378,0.010676113385030103
2018-05-15,-0.002012411307815905,0.005943102557891136,0.002005709227510267,0.006850647272407968
2018-05-16,-0.001733529535178486,0.005723520810947313,-0.007043645360203602,-0.003220987131295024
2018-05-17,-0.0010396588715068924,0.007452933954048158,-0.04098226377294218,-0.04062992054988563
2018-05-18,-7.59511002584036e-05,0.006658103630006494,-0.06081521781068399,-0.062414190536877745
2018-05-21,-0.0008017652168000172,0.005350980147175236,-0.05909556953075687,-0.060498441985300064
2018-05-22,-0.0021447826830692453,0.0031040134452936475,-0.04540502476206597,-0.04548986709777902
2018-05-23,-0.00332933466164701,-0.0004702082194056446,-0.02151295967299186,-0.019384002605351506
2018-05-24,-0.0023341873533100008,-0.0007949374250538654,-0.020402262082060998,-0.018211040816474938
2018-05-25,-0.0012261362005999954,-0.005638407648132598,0.003558147050096701,0.007849561608454233
2018-05-28,-0.0012555493908357003,-0.00787408610232225,0.002594035177046528,0.006725590543761808
2018-05-29,0.00022460795408918714,-0.008773598920374165,-0.015686914923328646,-0.013202537244002869
2018-05-30,0.0021777441237410032,-0.00515365402098831,-0.05715841383994864,-0.05823067806337584
2018-05-31,0.0011529285511905512,-0.008920471674159427,-0.006482605888399885,-0.0033140150454742364
2018-06-01,-0.00037841185797928684,-0.012344153840999062,-0.0006459948545063076,0.0029490626167233114
2018-06-04,-0.0009145168180658818,-0.015278665549966456,0.02146486383064682,0.026785070268885082
2018-06-05,0.00023996225014527472,-0.013327409271079017,0.009295565954868579,0.013565507380136534
2018-06-06,-0.00042364764762985825,-0.014462840144687367,0.028660952938279114,0.03437709738685621
2018-06-07,-0.0004382807921258489,-0.014200125521654639,0.00024694406842381,0.0036894548431877687
2018-06-08,-0.000452502613139414,-0.017005880516274857,-0.000403958801696061,0.002937081895410879
2018-06-11,-0.0004778301681784711,-0.013095777170597032,-0.039683577786323615,-0.03932371821787704
2018-06-12,-0.0004752010810711055,-0.013564812364662913,-0.009869171903320373,-0.007322368660659543
2018-06-13,-0.0004602536569446035,-0.015550117680913743,0.0006530612477001834,0.003925434961555824
2018-06-14,-0.00043200143168959786,-0.016760838558017344,0.01988331475335817,0.024482529807420016
2018-06-15,-0.00042445872055732524,-0.014357226163245326,0.0020181641562371953,0.005294492336500918
2018-06-18,-0.0004726841730953106,-0.011364760578163182,-0.01906087920925978,-0.017293878042992566
2018-06-19,-0.0004905242162573124,-0.009354613816443435,-0.029276874773713213,-0.028233804826467018
2018-06-20,-0.0004799072627336638,-0.0066796846179304715,-0.029314014185979082,-0.028287549198308233
2018-06-21,-0.0005072567130726963,-0.0033899416632544614,-0.042777134619210885,-0.0426618971935911
2018-06-22,-0.0004993801354774158,-0.002831453405177254,-0.03037607159905563,-0.029446491046131153
2018-06-25,-0.00046193100205475476,-0.0027407325389170656,-0.002439949046086808,0.00029159296413532607
2018-06-26,-0.0004547292798700341,-0.003230180773686528,-0.0020277127596517158,0.0006952348841852037
2018-06-27,-0.0004914305524155576,-0.00030386437349776504,-0.032540554173114314,-0.03178326671549448
2018-06-28,-0.0005061197864773336,-3.906286249359571e-05,-0.03165362643337565,-0.0308503720852424
2018-06-29,-0.00048509866365579335,0.0002563145843481137,-0.033560480220772,-0.03288484961689943
2018-07-02,-0.00046772603354200247,-0.0026625570388708586,-0.010500562229647986,-0.008427078462949225
2018-07-03,-0.0004479887385595483,-0.006501570866313356,0.012773282911481247,0.016223823809974555
2018-07-04,-0.00040546483489916843,-0.012346844359535621,0.060466303059161675,0.06671463633670152
2018-07-05,-0.0003904132444362079,-0.012208714455528322,0.046282936449334816,0.05162344424067849
2018-07-06,-0.0004326789580318617,-0.011911160199347803,0.014339610680455545,0.01776084944115108
2018-07-09,-0.0004092744738197296,-0.014421091701531734,0.02588162279138544,0.02992687099798849
2018-07-10,-0.0004220192696009481,-0.012988630074356858,0.008646545389341702,0.011666559104844506
2018-07-11,-0.0004606507354579408,-0.006418941142495341,-0.03840058701701072,-0.03805760336608392
2018-07-12,-0.00045687136709669226,-0.0035435558486607787,-0.015556055101033065,-0.013947741717562254
2018-07-13,-0.00046361190840717815,-0.002871894872419033,-0.005097717071668718,-0.0029324435039852588
2018-07-16,-0.0004949828915819609,-0.0002134257356876391,-0.03890554092563939,-0.03860118467140741
2018-07-17,-0.0004930918719354845,-9.457639734139977e-05,-0.026507171814920308,-0.02553950922413604
2018-07-18,-0.0004666416352701531,-0.0008390816939480432,0.0020359694850987584,0.004511589989811866
2018-07-19,-0.0005041887028552963,0.002612929264855447,-0.039895249435181156,-0.039652594352637655
2018-07-20,-0.0004691683366621963,0.0020424725618123354,-0.012341603340541293,-0.010666390181011794
2018-07-23,-0.0004509614855461699,0.0005716608069199627,0.01310904262887875,0.01607887451714609
2018-07-24,-0.00045426631837466327,0.00019552595938478607,-0.002638636250261823,-0.0005025617730554026
2018-07-25,-0.00045064720591565853,0.005893554326426713,-0.01279335145990947,-0.01119171789710148
2018-07-26,-0.0004218323043816637,0.005818319077031395,0.03270492957619758,0.03656546085518285
2018-07-27,-0.00044544690188784875,0.003915133114065463,0.005503969862937308,0.007979695895929633
2018-07-30,-0.0004527216295391471,0.002923942345892738,-0.009665216582118533,-0.007957349943815143
2018-07-31,-0.0004499581055360104,0.0035498591651495727,-0.015719947473684208,-0.014322581040197633
2018-08-01,-0.0004633679633115404,0.002512195075636728,-0.0008587377084177582,0.001239673748076949
2018-08-02,-0.00043418714413408905,0.001159573829270259,0.004911933995109173,0.007265154471233785
2018-08-03,-0.0004217032093493007,0.0013062195538606771,0.020374219195137298,0.023434592553563945
2018-08-06,-0.00042313660936381425,0.0011064863907203116,0.015775215223697105,0.01859208023431415
2018-08-07,-0.0004337651369248472,-0.0014527193498507338,0.02158357166717439,0.024643259985261522
2018-08-08,-0.00040907949580533306,-0.005174133834984493,0.03045920748470844,0.033897964525452295
2018-08-09,-0.0004287998748869949,-0.008671720682075537,0.013676430816243767,0.016321072944414285
2018-08-10,-0.00044913723919229515,-0.008568263032829244,-0.014985676027792449,-0.013655945398255728
2018-08-13,-0.0004780723326529728,-0.006214110951353056,-0.019909231963026908,-0.018811175532648303
