Date,ABG LSTM,ABG GRU,ABG Naive,ABG Drift
2017-04-24,-0.009362294075736135,-0.008342699417880855,0.020678195629603234,0.020387232369296963
2017-04-25,-0.007667976831486885,-0.0015419294283049176,0.026182017780740002,0.026272014438460993
2017-04-26,-0.002229290385230031,0.003163637154281846,0.03135009972095167,0.03178807493331236
2017-04-27,0.0035288037304437945,0.006293991555216517,0.027871835344626866,0.028072086595734423
2017-04-28,0.012027720116099292,0.010435077158027585,0.018053138137012998,0.017604787581684017
2017-05-01,0.02240555249133734,0.01507599615941578,-0.010421695462414072,-0.012713238452052227
2017-05-02,0.02254382283850614,0.010646910610160766,0.001149386557015899,-0.0003710416494583078
2017-05-03,0.02316608062109707,0.008612413903747068,-0.003246975726943022,-0.005026408784218753
2017-05-04,0.03183958029632121,0.013262006530640972,-0.020951392500053075,-0.023815108692432238
2017-05-05,0.0332385506124419,0.013593049180945166,-0.017845360320010398,-0.020481991610011876
2017-05-08,0.019683726285619797,0.009236520092773929,0.0,-0.0015163455230496053
2017-05-09,0.011964783178650412,0.007055934193187783,-0.0005407232304779179,-0.002071373218941258
2017-05-10,0.00897972393713754,0.008105599082739381,-0.0027818316952315384,-0.004427658973400887
2017-05-11,0.00707728415531927,0.0071211490963147515,0.0041293933420111124,0.002909471386952147
2017-05-12,0.005070431104781947,0.0036572831641790635,-0.002773926882725208,-0.004381019525791414
2017-05-15,0.0024027076686645482,0.00534904366314105,-0.021036040699078124,-0.02367420778396845
2017-05-16,-0.004913107106490339,0.0027138018481020604,-0.01663410089790805,-0.018992178595403593
2017-05-17,-0.005167586245608444,0.0046314757965789325,-0.0314725768982954,-0.034637781587975675
2017-05-18,-0.00945967222711936,0.004528802459739714,-0.02651604601311905,-0.029370718934848637
2017-05-19,-0.02041943723990477,0.0007933379340423112,-0.010752041025792873,-0.012709189795232785
2017-05-22,-0.03024828992062012,-0.0032433018576828736,-0.0013904340393616572,-0.0028175264642190043
2017-05-23,-0.03436996725585388,-0.0024926275565992145,0.006372721741840605,0.005378348363551739
2017-05-24,-0.03394383364018182,-0.0009450221494744232,0.05031820127308575,0.051671931841972565
2017-05-25,-0.03228767015154941,-0.003020836814306388,0.053617975790910245,0.05513112890737849
2017-05-26,-0.03073778135501873,-0.000769868283740698,0.03591879593547475,0.03649435475617586
2017-05-29,-0.03022976246643834,0.0010441875145133302,0.020996881928845378,0.020797336328372794
2017-05-30,-0.030504595771262938,0.00035362764292884495,-0.003078504227087386,-0.004504349676327228
2017-05-31,-0.027857332805917012,0.0018319948256409408,-0.07602801874255162,-0.08112378062742864
2017-06-01,-0.0322707481207979,0.0001402907334481257,-0.04121199926097038,-0.04451600255291958
2017-06-02,-0.037153804026311216,-0.01099647519557499,0.008966251459776553,0.008179032889566803
2017-06-05,-0.0355596012041228,-0.010851391561537586,0.034877526877134496,0.03536818669571886
2017-06-06,-0.0252683505076994,0.0022043532648722804,0.004443692152427456,0.0034522176657485206
2017-06-07,-0.01802680243059839,0.00586887976986291,0.04913268857764459,0.05029925694301147
2017-06-08,-0.01447174451542063,0.006935935300248367,0.009980676141167962,0.00927175278703246
2017-06-09,-0.014564899209962125,0.007467855472519701,-0.017603704418247976,-0.019607089842599932
2017-06-12,-0.017122859141067256,0.007009064506988348,-0.020605581156313068,-0.02273051796632833
2017-06-13,-0.015690195000703747,0.004358605881219732,0.007272265033131387,0.006457644591238696
2017-06-14,-0.016714121589956856,-0.0008622246055493008,0.01798792773577035,0.017672325036584884
2017-06-15,-0.015890221539778288,0.00044217542307279734,0.010291686036547506,0.009629123284662687
2017-06-16,-0.015792574100309546,0.00045756145410993834,0.0006828269299107297,-0.00040659827946327
2017-06-19,-0.014220796765476341,0.002510264530019362,-0.027507180922783297,-0.029845361614783156
2017-06-20,-0.0119368639020576,0.005748138910959774,-0.02565298421110318,-0.027888428936285334
2017-06-21,-0.0046249791600701945,0.0054142585662680185,-0.04506351434105177,-0.04813068894276516
2017-06-22,0.0010897923873886461,0.003236167581472159,-0.032819402327581786,-0.03532755314956419
2017-06-23,-0.0035574593585846327,2.1344043702873285e-05,-0.015477523068913061,-0.017216557105418518
2017-06-26,-0.006987160144531249,-0.002653114577602738,0.008660443159901759,0.007967809680495272
2017-06-27,-0.005203623662635792,-0.003968152705941506,0.014827346572079058,0.014401892334539462
2017-06-28,0.0006416970130886952,0.0009231385878708711,0.02426341698217952,0.02423801153697641
2017-06-29,0.010196042626206913,0.0026207914247201782,0.012129009070135695,0.011598215007307452
2017-06-30,0.01470695487210996,0.0017821659535511136,-0.003472225710749092,-0.004643312168962423
2017-07-03,0.017859822082417504,0.0014473180158189518,-0.018093166727405942,-0.019853873010414937
2017-07-04,0.01642670614552784,0.0012369511396842345,-0.011428695823622744,-0.012904173970030722
2017-07-05,0.01612208355810722,-0.000663810540751178,-0.012510098529508993,-0.014017282606425223
2017-07-06,0.019175514312329552,0.001890158882621447,-0.007835495523948608,-0.009143638008027094
2017-07-07,0.03217418091206547,0.0037024476303566156,-0.03151758897751981,-0.033755114991628275
2017-07-10,0.02383345948004311,0.0004936617863798236,-0.012129009070135598,-0.013585586851558792
2017-07-11,0.03461083618776213,0.00312989288937044,-0.03179783935160008,-0.034011351301975606
2017-07-12,0.015538399327665244,-0.0018982542433992025,0.001876107974811911,0.000984946788641306
2017-07-13,0.007151042514484628,-0.001585953826897865,0.016853940275888806,0.01654570464888401
2017-07-14,0.004379276792630037,-0.002290695661946788,0.04265533338797575,0.04333423670133309
2017-07-17,0.004779740989346735,0.0004968726332403663,0.03329710390966905,0.03361638562677721
2017-07-18,0.012515402194902164,0.002964538615034736,0.028051737155987726,0.028171424019821343
2017-07-19,0.010783174178041728,0.002411980073719926,0.023667714249337047,0.023622924983341655
2017-07-20,0.00878201170271738,0.005193334946333706,0.02590465233204276,0.025943044397006808
2017-07-21,0.012796863295104438,0.007810639408776097,0.00917626106102025,0.008599356446424908
2017-07-24,0.012842537591695657,0.007275013745668406,0.00571469001997762,0.005015661678443463
2017-07-25,0.010767111265774527,0.0031681193229398737,0.021452967951313125,0.021329232493823982
2017-07-26,0.011786181991523847,0.004152291614500889,-0.004484617151240946,-0.005540469083947942
2017-07-27,0.011989869004493963,0.004751413943766934,-0.010077526021538361,-0.011325582900093785
2017-07-28,0.018082765498586388,0.006052154040866237,-0.019062614874356617,-0.020620440457773996
2017-07-31,0.019683960590660972,0.005030835722314538,-0.019246510334522446,-0.020799840507499064
2017-08-01,0.022869645693170834,0.0038552882799006913,-0.027587956518829053,-0.029422083200536835
2017-08-02,0.023686797541214458,0.005819185406222646,-0.030001558919928326,-0.03190675424971797
2017-08-03,0.013188747154433671,0.006957100855634484,-0.01686357483997633,-0.01830259695783805
2017-08-04,-0.003244150128711571,-0.0024283314329624083,0.01776661523864223,0.017523414850307596
2017-08-07,-0.011962519219320672,-0.0020654948902654752,0.03111528544117487,0.03132777587869737
2017-08-08,-0.015228648239074688,-0.0024320456017632524,0.054964867584348834,0.05598165140213043
2017-08-09,-0.014431611912714139,-0.003005561427316469,0.05846749813555091,0.05959499583882398
2017-08-10,-0.009523053910248248,0.0011485573934099432,0.0232330231254561,0.0232330231254561
2017-08-11,-0.006628504211226388,0.0020652563415860005,0.011603971009991174,-0.04654128956733345
2017-08-14,-0.005116488221212254,0.0002533819666551317,-0.001341651774337467,-0.06277833902382138
2017-08-15,-0.0036926620453069437,-0.001379074407741744,-0.014534558154292826,-0.07748052695387438
2017-08-16,-0.0031747264128079455,-0.001516589772000094,-0.009309815878421892,-0.04998836463326938
2017-08-17,-0.001230788604808283,-0.003954151894985754,-0.0010813003689225888,-0.025395623863301273
2017-08-18,-0.0033350561457051245,-0.00408702454824305,0.002695056206110459,-0.014419916226677574
2017-08-21,-0.005765606473384519,-0.00201267862890067,0.004821545535642858,-0.008329509885652314
2017-08-22,-0.007099455174496486,-0.0008122688182288372,0.009358357068965397,0.0006866907836587076
2017-08-23,-0.00845448895641467,0.002008446047065615,0.008448974187013587,0.00023561366565663482
2017-08-24,-0.010996964415822999,-0.001431719279307912,0.030695841868788664,0.03442725124045495
2017-08-25,-0.01200024666993205,-0.003479802423873062,0.029045208663112353,0.03168711118022883
2017-08-28,-0.010883724030101356,8.160046154550398e-06,0.021806070852143145,0.021211507404929414
2017-08-29,-0.007549327362025345,0.0014373708990246354,0.006499127591273199,6.301392427977663e-05
2017-08-30,-0.0006113077708535002,0.00569829268294097,-0.01407675267442611,-0.02740167260295547
2017-08-31,0.0005456471326449072,0.005904255492098051,-0.02738804528608649,-0.04426173475660068
2017-09-01,-0.002088405801259233,0.0031153659768176066,-0.0316053394153311,-0.0487423277093271
2017-09-04,-0.005667970694930557,0.002732233844674473,-0.03207978888141838,-0.04834826300108734
2017-09-05,-0.015733641229912686,-0.0026915514518110048,-0.008497130253946347,-0.017311061748224804
2017-09-06,0.0023026408934258835,0.007772395619277687,-0.05859010993218716,-0.08012251336840907
2017-09-07,0.00238969170837802,0.003153280003665474,-0.042893712664371024,-0.0594253966118278
2017-09-08,0.0010527829776860074,-0.0015344728873186437,-0.04300552437584366,-0.05877660711424836
2017-09-11,-2.7382059427289573e-05,2.2296450305426148e-05,-0.05308528212406885,-0.07043035149896087
2017-09-12,0.0003586248792723826,0.007894386105067088,-0.06899287148695143,-0.08904197901138786
2017-09-13,-0.0010316586861079005,0.004114078197878187,-0.009807860415542827,-0.016691377819917603
2017-09-14,-0.0021390543691956476,0.005115376452356178,-0.03013652800958031,-0.040810438236587594
2017-09-15,-0.0008350707467611195,0.009098562152326694,-0.04552788555766775,-0.05875113722749926
2017-09-18,-0.0022318394971797603,0.003930916740413203,-0.012822065998601754,-0.019498934354908765
2017-09-19,-0.0019323883851822077,0.0005369926367212932,-0.01547628513949854,-0.022388661615383297
2017-09-20,-0.004456633401339708,-0.0021982830691627204,0.0166944021320166,0.015567053684871858
2017-09-21,-0.0027643881267785234,-0.0018465100212121028,0.004051810767197754,0.0008549420408213641
2017-09-22,-0.0009432235819819876,-0.002764444756790178,0.028410382481073953,0.02924544044165748
2017-09-25,0.003126378945544162,-0.0027033514612541856,0.006324131749468081,0.003682117471969953
2017-09-26,0.008693841086515722,-0.0011825629853122255,-0.007134567246630799,-0.011735717303007601
2017-09-27,0.014896954134230471,0.00034605721150076534,-0.038513449526656196,-0.04759381315196683
2017-09-28,0.016490799520022394,-0.002030205194572213,-0.009358405562841478,-0.01401432394688399
2017-09-29,0.014386864547772308,-0.005007324608746296,-0.004235621393975096,-0.008050710910562761
2017-10-02,0.012834015095602554,-0.004336330282507194,-0.010007643191097319,-0.0144996251257667
2017-10-03,0.01209819828268962,-0.004152895187719127,0.0015331267832331347,-0.0013221227354804133
2017-10-04,0.008164484711648,-0.007368644032669927,0.02626956080620335,0.026658860508863257
2017-10-05,0.003166550597885581,-0.009825156408776906,0.034739393008412174,0.03617768924378168
2017-10-06,0.001055671108280386,-0.01030940907676967,0.028230827208014092,0.028840315510765067
2017-10-09,0.0010368825288581318,-0.010370313605600149,0.03414271892633771,0.035441492235966474
2017-10-10,0.0021315364593236202,-0.010005948769687766,0.045770338193267736,0.04839095622440862
2017-10-11,0.0014776297147492989,-0.011073507336984423,0.04481915208568423,0.04727212128571016
2017-10-12,0.0024696113366773696,-0.009644282248960325,0.03118755885670458,0.03207139616017663
2017-10-13,0.004518411749062217,-0.008746805629444392,0.031123415441168683,0.031981066779833096
2017-10-16,0.006072270054402556,-0.009276202903764975,0.03672971647692358,0.038165534918569055
2017-10-17,0.011168706829918352,-0.003894934997593759,0.013978499010191058,0.013014486081517616
2017-10-18,0.014304625186402964,-0.0015815025407475106,0.00668898815079671,0.005000821316647793
2017-10-19,0.015241453371795244,-0.0012561106885965263,0.003065919621834761,0.001049209271472627
2017-10-20,0.018739153606438443,0.003270363896287445,-0.04556486257645488,-0.052309753331544195
2017-10-23,0.018436657058258584,0.0031190317258839523,-0.041636841641024123,-0.04787432863780107
2017-10-24,0.014698476430420701,-0.00040200846319224956,-0.017818615441546004,-0.02169141153277262
2017-10-25,0.011608426285968382,0.0018260930531298876,-0.046649599670321076,-0.053120212892152296
2017-10-26,0.012360521081120221,0.005624024635486767,-0.07557424807624931,-0.08455672727640434
2017-10-27,0.009042195359688681,0.0024218072172096294,-0.014005230704929145,-0.017330074796927827
2017-10-30,0.00368084338965321,0.000712919011445544,-0.019299591506801075,-0.023030522614893807
2017-10-31,-0.0003754028447538376,0.0006694229676792225,-0.01985299582593302,-0.023567307804501048
2017-11-01,-0.003709677255393553,-0.0002360531653348661,0.005614997516650997,0.00412194449895565
2017-11-02,-0.00729122766062649,-0.002677838592299921,0.038853807994147824,0.0401555400665388
2017-11-03,-0.008529218442812993,-0.002739326200509656,0.01874809876112873,0.018380482009954357
2017-11-06,-0.007038481626389013,-0.002394281636906727,0.01831527025739032,0.017918677284159207
2017-11-07,-0.006117562279455963,-0.004218443377505272,0.027171376633612698,0.027483944372355285
2017-11-08,-0.003931335510640558,-0.004667187979486755,0.01826021661604895,0.017871716107501517
2017-11-09,-0.000533683727328119,-0.0038705673133196186,0.004014513966440959,0.002536167108055179
2017-11-10,0.002270508605331562,-0.0041959214121295,0.005352879382372585,0.003998323038199591
2017-11-13,0.003810024835868443,-0.004754456924854154,-0.0019715539409748207,-0.003852492528021904
2017-11-14,0.0032515354661162487,-0.006584004808783392,-0.0020855064910213707,-0.003947163080468243
2017-11-15,0.003948520870296919,-0.004011750127189924,-0.004813570981207971,-0.006845932872995223
2017-11-16,0.0033104642367623362,-0.004697474548682709,0.005117969596831747,0.0038240372019300076
2017-11-17,-0.0024989422880755687,-0.011872849389822733,0.0372302752489926,0.03821599722952334
2017-11-20,-0.005457015141663193,-0.01305949772551701,0.04223064385869393,0.04354992307627989
2017-11-21,-0.006591117118765627,-0.0133067558921436,0.0429075010112766,0.04425506798975745
2017-11-22,-0.007886442641640536,-0.01354487145799975,0.0630732873675054,0.06576519711358982
2017-11-23,-0.006750054489993533,-0.012441286764955565,0.06955215561786109,0.07264009778402142
2017-11-24,0.0007900889380678926,-0.004168718032456957,0.02367528490332578,0.02370438107292247
2017-11-27,0.004320829638399724,-0.005480527083538999,0.043693543350388116,0.04502214855979929
2017-11-28,0.002572245891873684,-0.010490473051995687,0.0575768448040198,0.05977837183469696
2017-11-29,0.0042917469813033874,-0.007542152096155748,0.03983667568992265,0.04088753977628129
2017-11-30,0.00698177321046763,-0.005047989151929893,0.02880487178917506,0.029153112330657496
2017-12-01,0.006247273569677622,-0.009687421733394007,0.05590919443951676,0.05792624205149581
2017-12-04,0.007334790021266807,-0.008514639360923722,0.03426799811932363,0.03494086244821799
2017-12-05,0.00875133103538422,-0.0032065825240786385,0.016293003762435653,0.015874930306832014
2017-12-06,0.009807289888626983,0.00022172287480158817,0.01303766743920263,0.01243080102930659
2017-12-07,0.009549466030011153,0.0010930154548547592,0.01084226455795581,0.010113396406926382
2017-12-08,0.009387346891091402,0.002272358519045608,-0.018991706181600794,-0.021446632304104103
2017-12-11,0.011508637913209665,0.005777622006356439,-0.06121073104489645,-0.06606382036503165
2017-12-12,0.011325760728906786,0.005817846093893834,-0.06755648650986337,-0.07271498137550653
2017-12-13,0.00821748411033308,0.003905140183961746,-0.056887374402051355,-0.06138852033056301
2017-12-14,-0.0040033982491748075,-0.005521020687983714,0.0034423441909726986,0.002342862027945843
2017-12-15,-0.013895738425763896,-0.008762653643076292,0.030426083807263873,0.030821306921648917
2017-12-18,-0.02861539383192788,-0.013834956595292002,0.13062018241706422,0.13645644107421684
2017-12-19,-0.04804848046552568,-0.018984904274829628,0.23668510276854887,0.2481610210289302
2017-12-20,-0.05413297461290267,-0.011344684342607594,0.17714447853488122,0.18533125807793574
2017-12-21,-0.03956729725713115,0.0030474933393094665,0.08328163518207898,0.08644208844821703
2017-12-22,-0.01780069338922031,0.008285333156518668,0.060886283953962964,0.06284739128878103
2017-12-25,-0.00021656824651004566,0.009833530558101398,0.0029112102074585343,0.0018636940776648454
2017-12-26,0.008976945001815681,0.007050710811321688,-0.10613928210794363,-0.11273990992597423
2017-12-27,0.006817355312556274,-0.004328129417856489,-0.023747449237878058,-0.026120200367339377
2017-12-28,-0.002585229646574289,-0.015562942748134603,0.02301564869413415,0.02300477997256805
2017-12-29,-0.015365474946199338,-0.019870807660065635,0.05645726369886249,0.05810202808368459
2018-01-01,-0.0247450248615615,-0.017870129124436144,0.05645726369886249,0.05808590294265692
2018-01-02,-0.027118498763912455,-0.009960169697488632,0.030687088494602926,0.031048936328056654
2018-01-03,-0.021773815680501893,0.001359528874147793,-0.04174127471793562,-0.044865039037329454
2018-01-04,-0.015847605037458978,0.003967919795400339,-0.04834082693428243,-0.051749105508555694
2018-01-05,-0.01191067404279225,0.0039574998732559135,-0.06815330346205371,-0.07246397924448342
2018-01-08,-0.00970430481779448,0.0033445701856332087,-0.06252212950142329,-0.06652937962417466
2018-01-09,-0.013118002819779609,-0.0034961464555228862,-0.006561851805976886,-0.007941244163913598
2018-01-10,-0.016977156688254582,-0.007124390402772784,0.028134848071518396,0.028359702426842354
2018-01-11,-0.015530082659520128,-0.00433711681044684,0.014051753455650287,0.013634423016113659
2018-01-12,-0.011922851592705803,-0.0020412207805429296,0.014598799421152631,0.014209870425463286
2018-01-15,-0.00653161051225988,0.0008660759266690142,0.0060648658025608685,0.00529843020778876
2018-01-16,-0.004699087455310942,-0.0018674002032890902,0.01016383679000604,0.009585554208791437
2018-01-17,-0.0030845196800691576,-0.005114191732961824,0.022556921254991542,0.022527267664181692
2018-01-18,-0.005501998247587405,-0.012131092730006373,0.0619916760279678,0.06367683484981614
2018-01-19,-0.00402061377271777,-0.010599513090732475,0.036988569369340626,0.037581480845370135
2018-01-22,-0.004138792217409321,-0.013196699659308789,0.0619916760279678,0.06364802871610932
2018-01-23,-0.007399174949879131,-0.01592743762333301,0.06096825080624277,0.06256720113169983
2018-01-24,-0.006599613717921639,-0.012241488742911111,0.038748561978523034,0.039400475375710724
2018-01-25,-0.004238167400823745,-0.00869481193781814,0.01308343626834099,0.012660536815961194
2018-01-26,-0.0023792620993712543,-0.005893280167002301,0.02466536054987318,0.02472454804674992
2018-01-29,0.0003811594290951889,0.0010486636686901033,-0.039002157803269204,-0.041552779972479255
2018-01-30,0.004200895663346884,0.0035473433806973626,-0.08974926571515021,-0.09434204168428055
2018-01-31,0.0010571015404266214,-0.004786480147740845,-0.02948872005667666,-0.03161459679789169
2018-02-01,-0.004493363207417238,-0.010792502926931357,-0.01035492161513703,-0.011698439404760754
2018-02-02,-0.00715686666575271,-0.010440415267804882,-0.008099425878312857,-0.00934277702925607
2018-02-05,-0.0070091095270108875,-0.009507857404772916,0.022861669143262358,0.02284704890774292
2018-02-06,-0.0052380919062383164,-0.008238755772109712,0.017481459654974052,0.017256789206908346
2018-02-07,-0.0060453569171886575,-0.009212014882962458,0.019791740039169555,0.01965835697380961
2018-02-08,-0.0037826439767064354,-0.006809142663635389,0.0,-0.0008935778125175423
2018-02-09,-0.0012180511259490352,-0.006102325660209148,0.005534412329105477,0.004858892833061561
2018-02-12,-0.003478270248510621,-0.012175121515363815,0.04016647900050698,0.04080789778365285
2018-02-13,-0.007684863920340725,-0.01446317114254182,0.07274340519192485,0.07460469775081464
2018-02-14,-0.007858377227346143,-0.012667415645011516,0.03844573851062199,0.03901337714439684
2018-02-15,-0.01523570412838133,-0.0181804956711801,0.1144471720625543,0.11782547387503942
2018-02-16,-0.01888007347144984,-0.017542017983021827,0.11245007930524972,0.11573011813538919
2018-02-19,-0.01507806295519796,-0.011851302719092122,0.07772144863266195,0.07971007730080815
2018-02-20,-0.00682778442450891,-0.004135801313830829,0.04503963046445868,0.045829724933263115
2018-02-21,-0.0020896079793899275,-0.004104046559147537,0.04235879104228009,0.0430467683054752
2018-02-22,0.0005823532760565346,0.00019144469523699098,-0.040670122699779473,-0.0429523779078236
2018-02-23,-0.00317675109238376,-0.007072904283843583,-0.004404646674829749,-0.005384705887605843
2018-02-26,-0.00864614263761679,-0.012307945110291567,0.00962773916834809,0.009148679874083724
2018-02-27,-0.0131206875018136,-0.013761005140998683,0.020000666706669435,0.019887647251467105
2018-02-28,-0.014456927159404954,-0.010682865126960438,-0.0033194216467368853,-0.0042413815346602525
2018-03-01,-0.015678083097571283,-0.00971047539165698,0.013175288645214885,0.01282847021486174
2018-03-02,-0.014850072625684848,-0.006113176599664499,-0.018364579969226337,-0.019789155417674367
2018-03-05,-0.015624052822933308,-0.00612098629775322,-0.013286943172217727,-0.0145291188966284
2018-03-06,-0.017382823154981675,-0.008846534226079696,0.02057887418165481,0.020489206987607467
2018-03-07,-0.01870792819870745,-0.009954855914728387,0.03465693380904419,0.03504028651654714
2018-03-08,-0.0192846196602149,-0.011485019803710922,0.03355178776275438,0.03355178776275438
2018-03-09,-0.017314324436717942,-0.01189697796960322,0.02870916328696653,0.004496040908027278
2018-03-12,-0.012372549466550137,-0.007784932297045955,0.010447562011658723,-0.04731300236608042
2018-03-13,-0.007368956546437946,-0.003882602239500116,-0.0107755985479865,-0.08465457573255464
2018-03-14,-0.004555784162115353,0.0009060944682381826,-0.03138772430863606,-0.11256211439787411
2018-03-15,-0.004493801565655601,0.0022122384207469373,-0.036403429388005476,-0.10635864653876534
2018-03-16,-0.0064042118627078435,-0.00030271717609138847,-0.032563311261843135,-0.08765922711567439
2018-03-19,-0.009281315335372672,-0.0029297624426644886,-0.020204708316017738,-0.05860220551514067
2018-03-20,-0.012450842555070299,-0.004554569762976539,-0.021905921054979106,-0.056566989066062535
2018-03-21,-0.013831250475640391,-0.006826751451148175,0.002106742352240726,-0.01536272732026686
2018-03-22,-0.013954419702284974,-0.0021133380516809947,-0.026603254339661396,-0.056680775390869284
2018-03-23,-0.012751287838383564,-0.0006194047857102947,-0.018883290737730596,-0.04271741732886013
2018-03-26,-0.012800820221910685,-0.0017546183889674276,-0.01888658875850783,-0.04073591230903375
2018-03-27,-0.012089303976221042,0.0006950658759195083,-0.031611315584666407,-0.05667404764136671
2018-03-28,-0.007348633713181424,0.004460756104974435,-0.066662001432217,-0.10245264043042106
2018-03-29,-0.0053085354459208155,-0.0006017026635486709,-0.024268232596733687,-0.043541572716563046
2018-03-30,-0.004347444446646346,-0.003371589793592769,-0.030985689849038822,-0.0511536516027242
2018-04-02,-0.0031648210365952155,-0.0035679994532732302,-0.033486775806878005,-0.05320400038618165
2018-04-03,0.0002445091135650811,-0.0009649988701670561,-0.04430602526911354,-0.06593319555574352
2018-04-04,0.011944814847419532,-0.0023821753988597016,-0.025496363470881595,-0.04103535063762791
2018-04-05,0.011701895168908027,-0.004858500938118313,-0.025574656722073794,-0.040356267843280835
2018-04-06,0.01043963318320798,-0.006463602063078523,-0.01535181938849821,-0.026995535376891686
2018-04-09,0.010611240995191616,-0.006249056117813754,-0.019697203227767246,-0.03179924663470398
2018-04-10,0.012550206451268673,-0.007102689572566002,-0.008632678417370263,-0.017803214543484314
2018-04-11,0.016180987213299906,-0.0056968589715787245,-0.027856954502966224,-0.04065044247499135
2018-04-12,0.017124837520137347,-0.0029651415180936675,-0.04371948764506568,-0.059173742726629695
2018-04-13,0.01684192656635858,-0.0011963429548148166,-0.05507290734892729,-0.07211611794732761
2018-04-16,0.015035148141930122,-0.0027546876155228944,-0.039031483746466956,-0.052472830322248684
2018-04-17,0.015013976907202702,0.006643826274992062,-0.03716165338309307,-0.04978905358770868
2018-04-18,0.009511542798873202,0.003329491920678243,0.025656733593363738,0.024295517357261903
2018-04-19,0.006717441095327213,0.00318890267322639,0.015139061215684306,0.012070273457839294
2018-04-20,0.006486667505611676,0.002670486377647179,0.01793770068666725,0.015419299545362877
2018-04-23,0.00965675892801801,0.0023424496942111464,-0.027659890752205353,-0.03722421552016781
2018-04-24,0.013602303976679737,0.0028196141724118246,-0.01539808011112172,-0.022814726758678704
2018-04-25,0.01633193765547669,0.0018176425969463352,-0.06277795730253814,-0.07694409628272822
2018-04-26,0.014370664169623447,0.0033006252965893297,-0.020804798751361566,-0.028570025396235273
2018-04-27,0.012829216226466796,0.006042304388605978,-0.02247285585205863,-0.030254056354115988
2018-04-30,0.005836208899524761,0.003961210187723202,0.05037620732506687,0.05264977753619018
2018-05-01,0.0018368485605285614,0.004301783077813265,0.05037620732506687,0.05258994674116062
2018-05-02,0.0010249566678852654,0.0013253872693436567,0.0675572670837891,0.0719169439198192
2018-05-03,0.004577256623394742,-0.0011417306495015039,0.0028935369540358563,-0.0009387443970539592
2018-05-04,0.007093896438727829,-0.003944679219312625,0.021194261020172966,0.0196872455637606
2018-05-07,0.00730965888053925,-0.0028123810129517786,-0.012206001552832812,-0.017653357423736048
2018-05-08,0.008937081668426603,0.00241221786856947,-0.03384690537385628,-0.04168396271532264
2018-05-09,0.008938568730584493,0.003000691780788794,-0.02806597285600305,-0.03506799110813458
2018-05-10,0.006783859709366566,2.8041942719737358e-05,0.012442803328702921,0.010097360613808315
2018-05-11,0.004356244369762167,-0.0009728389806694435,0.0015007923664072322,-0.001983011481021806
2018-05-14,0.003476843211003209,0.0006920833619723721,0.0012715262790627551,-0.0021625440915427376
2018-05-15,0.0077373182415147145,0.0013512273339208135,-0.018542821975656546,-0.023969343823407686
2018-05-16,0.00883708355488398,-0.002590502529881673,0.00045080582302954586,-0.002926845395309723
2018-05-17,0.013076651624055786,0.0010780714240014929,-0.052318651437142955,-0.06090569535713269
2018-05-18,0.01882088539511074,0.0059023674349920705,-0.09026847821930531,-0.10240771998225234
2018-05-21,0.024014369231339604,0.009117244806985744,-0.11578916837791858,-0.13014887569913713
2018-05-22,0.026597649985942984,0.009633345564310638,-0.06329157838332067,-0.07242774500087491
2018-05-23,0.02957989127006004,0.009433546493562265,-0.1005520635167545,-0.1129690867833757
2018-05-24,0.03208509811526244,0.013965264598043873,-0.06673813600989076,-0.07585540180740395
2018-05-25,0.0288330756504391,0.013068123563782189,-0.0059752631900869555,-0.009504464168019217
2018-05-28,0.023581313239994253,0.009982721275101216,0.01434974584592413,0.012665356204096916
2018-05-29,0.01871765517608813,0.005916029949655675,0.0006133088202058488,-0.0022262152265655763
2018-05-30,0.014197447645827255,0.003171466921860326,0.007014958772726188,0.004766074960011934
2018-05-31,0.009901387993918343,0.0003333888681528735,0.01885552522150863,0.017630836676404818
2018-06-01,0.001422553882303555,-0.005291361870534634,0.023868923731047216,0.023075246351399088
2018-06-04,-0.006406703583220641,-0.002558124845070182,0.029521994559895858,0.029197011237084687
2018-06-05,-0.010825381892216383,0.001181379247114144,-0.0021482285382896063,-0.004981563165356589
2018-06-06,-0.014330403653273763,0.0013504198319027774,0.020451361831911017,0.01942789105606388
2018-06-07,-0.017358276142337297,-0.0005926145953820458,0.0051204652425515685,0.002933440433305198
2018-06-08,-0.020131318822475253,0.0005390564860349234,-0.029326548806030354,-0.03409005915215041
2018-06-11,-0.01999465854425791,0.003898841668221064,-0.04065132516203993,-0.04618887090269622
2018-06-12,-0.017787102710775195,0.004689348390537355,-0.0043720627541888124,-0.007160581174552282
2018-06-13,-0.01684668690927421,-2.5886013618210636e-06,-0.01385393370310321,-0.01728913091077405
2018-06-14,-0.015403990170699863,0.004026030576989195,0.01931867874941147,0.018302028105601262
2018-06-15,-0.011435303896997883,0.0018561866608046479,-0.002031207419811001,-0.004537052150977577
2018-06-18,-0.0008017009880417552,0.004000681305846377,-0.020804798751361566,-0.02457956170373073
2018-06-19,0.010151017280106985,0.000665890932878254,-0.04441810141524315,-0.04975850478359914
2018-06-20,0.012319709719387891,-0.0030002689045821596,-0.027096864796615276,-0.031194746726302416
2018-06-21,0.01017617358972861,-0.0009558248082790298,-0.025614995846353142,-0.02955944808696031
2018-06-22,0.009176970592610674,0.005046557919606803,-0.0021588289032072145,-0.004508211578599424
