Date,AFE LSTM,AFE GRU,AFE Naive,AFE Drift
2016-12-08,0.0023171194640498965,0.008077682835344574,0.023019301505512523,0.02458228919586493
2016-12-09,0.0028069239163333675,0.009881251536434073,0.028453968949656138,0.030220213382313035
2016-12-12,0.0028457572892048298,0.011755285321325732,0.01680210526992782,0.01809570747556662
2016-12-13,0.0017304553871240194,0.009641400650072622,-0.005487666552721335,-0.005074864826136323
2016-12-14,0.0001439379631511817,0.006490680187784083,-0.006280237957150498,-0.0059013560658269645
2016-12-15,-0.001991162703890053,0.000951717986517651,-0.025037465661749827,-0.02538293008130568
2016-12-16,-0.004169234970957787,-0.00699097052241884,-0.029362646885874265,-0.029870557425285587
2016-12-19,-0.00568228254746993,-0.013330190122243913,-0.02505746273468885,-0.025398450309741548
2016-12-20,-0.005030411342911184,-0.0045845675577316294,-0.009550210811819134,-0.009305655174921447
2016-12-21,-0.0051163263365778195,-0.005082411567550809,-0.022245608947319737,-0.022476587238141457
2016-12-22,-0.004938678643790299,-0.0046794556850159935,-0.011377611560118975,-0.011204360478890134
2016-12-23,-0.004614166749644894,-0.004073427831673251,-0.010152371464017962,-0.009935348696029737
2016-12-26,-0.004245163429007709,-0.004225639816401446,-0.009343963982643536,-0.009099021399772948
2016-12-27,-0.0039945069156921776,-0.005187065464780832,-0.010152371464017962,-0.009938493953536813
2016-12-28,-0.00337732537227473,-0.003167863087933812,0.00469244969973043,0.00543877489588252
2016-12-29,-0.002807547334296849,-0.0008940452563073306,0.0015313156991639423,0.002159412358180428
2016-12-30,-0.0013401648372646697,0.00047271823941092686,0.031142647355853856,0.03281633665050462
2017-01-02,0.00018428305084740066,0.0044198720148178735,0.031142647355853856,0.03280455010617609
2017-01-03,0.0012030615926565806,0.0100394521241339,0.019702582275837113,0.02095286105307959
2017-01-04,0.0016715508659109859,0.01236220711432521,0.014247702238862743,0.015299892967757201
2017-01-05,0.001712271301336864,0.012392170039573748,0.0178946290437835,0.019065319381613884
2017-01-06,0.0005749728424230488,0.006721634816757309,-0.010939940038334333,-0.010764753370013671
2017-01-09,-0.0012581395595843187,0.0014091171723332701,-0.02301252127260365,-0.02324915836509705
2017-01-10,-0.0023472143155884037,-0.0005927239893510209,-0.009550210811819134,-0.009330441219201617
2017-01-11,-0.0029017301175666373,-0.0037548433344846226,0.0008023267906079848,0.0013680220102021338
2017-01-12,-0.0035222715393598393,-0.005967031410215515,-0.0068369459965313345,-0.0068369459965313345
2017-01-13,-0.0033766253745686815,-0.00623862969056285,0.002995508979798371,0.05215778386144689
2017-01-16,-0.0025250480230415554,-0.00474015121958543,0.022022912087437254,0.09417255729735872
2017-01-17,-0.0014887221592262824,-0.0005740498867340846,0.02158357166717439,0.06895110110668394
2017-01-18,-0.00035937568900161883,0.002652522526085806,0.021815441250491258,0.0576309253092695
2017-01-19,0.0006366264723515417,0.0043204800834885345,0.02873961037354058,0.06431616674361249
2017-01-20,0.000942307008667143,0.004839172299940302,0.014549670235950413,0.0323718504296852
2017-01-23,0.0012268921176696677,0.0041690763131251845,0.019608471388376337,0.038498055234738954
2017-01-24,0.0010681620610702427,0.004195030613111588,0.01374457137059543,0.026608019725049656
2017-01-25,0.0003855844717556979,0.0023224716719514,0.004989981490592002,0.011560496761216078
2017-01-26,-5.959563374469493e-05,0.0015927956854942362,0.009658140535208325,0.017905683801078154
2017-01-27,-0.00019323343651876025,0.0031323607218538708,0.010459017193848608,0.01832081864402131
2017-01-30,-0.000878044676664616,0.008236561851160878,-0.01713628224298724,-0.021427672345677204
2017-01-31,-0.0011052793810361434,0.003485556298666231,0.0033096496676440503,0.00721218646155766
2017-02-01,-0.0011509224761267341,0.0007570135416202177,0.007293269066785666,0.012339774446541739
2017-02-02,-0.0012602353125267373,-0.0014514285232104741,0.004746001450445893,0.008606983932771636
2017-02-03,-0.0014564149698665732,-0.0002052747981643445,-0.005264709440107939,-0.004773385516225628
2017-02-06,-0.001711951556734071,-0.004173467956822572,0.010316966970932269,0.015362235490774504
2017-02-07,-0.0013474690008447733,-0.005418993029728162,0.010537097832137436,0.015363221117878762
2017-02-08,-0.0011924256848630898,-0.004068904485948834,-0.002036759348206178,-0.0007735523354890314
2017-02-09,-0.0011811387057861524,-0.004650494731727522,-0.004163646780003415,-0.0034953219758714353
2017-02-10,-0.0005148374918921068,-0.0035996787126060257,0.012627656867801876,0.017262086121214545
2017-02-13,0.00047308621292192857,-0.0018445116174513646,0.02127739844728488,0.027667022184515836
2017-02-14,0.0007552304555488708,-0.0003030783227948909,9.615846923127928e-05,0.001603355092223152
2017-02-15,0.0011508196780004613,-0.0017379338787513723,0.019231361927887592,0.024662259412141535
2017-02-16,0.0015056338958081093,0.0016716105970821106,0.015310105991930533,0.01973951638962291
2017-02-17,0.0015465232008412407,0.0006415568749458449,0.013327777701467168,0.017205609181851496
2017-02-20,0.0008596088335343092,0.0009817222073906704,-0.0002871225554490649,0.000925807711418022
2017-02-21,0.0005058365928229443,-0.0001978821439603527,0.011567453678823787,0.014853953620851488
2017-02-22,-0.00022274284731987144,0.000829256549540663,-0.0038167985267008537,-0.0032960834456955985
2017-02-23,-0.0009735758358159005,-0.001289454179112749,9.555205205303598e-05,0.0012509683934837645
2017-02-24,-0.0017830010473648243,-0.0013553240185585809,-0.01574382139907264,-0.017180414205934143
2017-02-27,-0.0023241628767764655,-0.0029202556296776283,-0.010778662721639387,-0.011394555959937519
2017-02-28,-0.0007719436812008211,-0.007029668947088873,0.03960083289557557,0.04663686000044025
2017-03-01,0.0009507821981700335,-0.006938943658414316,0.041204330598321244,0.04826922421521133
2017-03-02,0.002719449459776169,-0.006030046827885686,0.04703236633712281,0.05472798238478768
2017-03-03,0.004810559594127925,0.0029157607469190387,0.06099451270284193,0.07041554863331044
2017-03-06,0.006614605407164555,0.007823879927283419,0.05835105826710018,0.0671602480324558
2017-03-07,0.007262586849648149,0.008767372858554131,0.014331311042722308,0.017116608021571472
2017-03-08,0.007142521296312934,0.011008253373836633,0.01917281936677363,0.022507404669761446
2017-03-09,0.006638291397491958,0.014948717258077632,0.00862269921587406,0.010555154867424733
2017-03-10,0.0056034422209628185,0.013848831897521875,0.010414402481714822,0.012518225466866793
2017-03-13,0.004609251536422835,0.011282999062884658,0.017641928582392993,0.020556080317979224
2017-03-14,0.003821853853425277,0.009440945789466188,0.012440309003173873,0.014681850282209362
2017-03-15,0.0030364258242310963,0.009845085418450973,0.006280300563359414,0.007770896763346999
2017-03-16,0.0031544981262632307,0.004908220796338384,0.03280439933876656,0.03720899326491077
2017-03-17,0.003877622856865206,0.005545068643493114,0.035401927050916,0.039993108903899406
2017-03-20,0.004278219911207002,0.00755787121250062,0.02173323665243709,0.02477261778530607
2017-03-21,0.0043902003712063,0.011016683580605714,0.013516703868039269,0.01563687572893204
2017-03-22,0.004602013003388782,0.009599815956220102,0.02708710314063724,0.030548740807695256
2017-03-23,0.004217466673376571,0.01280121204912194,-0.006669031386538699,-0.006652239925539436
2017-03-24,0.0030877068781961633,0.009991929709418484,-0.014804702970774838,-0.015585855615308515
2017-03-27,0.0022241836611550654,0.008054309511888243,-0.00784041368255377,-0.007936900960055927
2017-03-28,0.002554803804969819,0.0030252125873407327,0.022901764286684414,0.025707302992648163
2017-03-29,0.0028245453492369674,0.0010883401355823454,0.010133027420531925,0.01170432125544519
2017-03-30,0.003301248764653793,-0.0013271722014122874,0.02495456188106342,0.027844698960844762
2017-03-31,0.003824051370585167,0.005954061245776301,0.01480470297077481,0.01673699305714143
2017-04-03,0.003889886919914242,0.0038559338049502126,0.015881009352760316,0.01787381245357537
2017-04-04,0.0031450738748191394,0.00432785135245842,-0.01294795818855499,-0.013474769584419097
2017-04-05,0.0019386399037270856,0.0017995274810218048,-0.017822684325950577,-0.018753679099630174
2017-04-06,0.000706939647249359,0.00030663166227893127,-0.032821310366091996,-0.034986674063555386
2017-04-07,-0.0001904784284283749,-0.004900126966071548,-0.017721316466134018,-0.018613477980035875
2017-04-10,0.00032034107218480775,-0.005255651874202297,0.0010440230633361085,0.0016795850842931605
2017-04-11,0.0009134826627792995,-0.005469510852062194,-0.004528046747405255,-0.004344800775252391
2017-04-12,0.0015757295312555347,-0.003129467374939663,0.0037648339351278293,0.004593097992288702
2017-04-13,0.0025532618558485676,-0.001462672731819199,0.020291442398992172,0.022378241506340133
2017-04-14,0.0033948224374624842,0.0009008904470000113,0.01772131646613398,0.019581790895123775
2017-04-17,0.0035187919021549,0.0019672017274307277,0.0,0.000510219850487413
2017-04-18,0.0030871552866405935,0.0022885052833937873,-0.005074820585936317,-0.004945252541039624
2017-04-19,0.002318730730826527,0.001537491995251586,-0.0125754636172828,-0.01299129822748218
2017-04-20,0.001541249159657505,-0.0001390314545435179,-0.017544309650909508,-0.01830912134050795
2017-04-21,0.0007787748608780529,-0.0029643069996710303,-0.019315789299291522,-0.02019458108117604
2017-04-24,0.0006886759199007041,-0.005074352929224325,0.0,0.00047478791642578715
2017-04-25,0.0011001846055897783,-0.0039010934477838174,0.008733679968754631,0.00980016119925367
2017-04-26,0.0019843777575274234,-0.0037368271965273884,0.024476746426554383,0.026592536455141254
2017-04-27,0.0030157160685537992,0.0013698789548575194,0.024476746426554383,0.026564325921426764
2017-04-28,0.003943128778620297,0.005455168068997648,0.028232439295495532,0.030539635696286774
2017-05-01,0.004086500550022063,0.007112828267467255,0.008916649996204088,0.009939610774953141
2017-05-02,0.0037276400984371278,0.008251033017854058,0.009002830889953125,0.010018201203189308
2017-05-03,0.002826971467175235,0.01380497299463543,-0.014263591970313882,-0.0147336328547305
2017-05-04,0.0011759517526065705,0.010561027660080692,-0.02182539710493424,-0.022762175299209424
2017-05-05,-0.00036740400085387404,0.007299885647617017,-0.026460959647113508,-0.027672318514433396
2017-05-08,-0.001672368225825156,0.002550485462524076,-0.026726481620616676,-0.027939258183060905
2017-05-09,-0.0028789507874231552,-0.0019305422019954544,-0.035436087958108736,-0.037158927835312196
2017-05-10,-0.0036432699313552097,-0.004877664819508065,-0.03748430987153604,-0.0393085577212387
2017-05-11,-0.004011466881182214,-0.006850127647127879,-0.03869128580481692,-0.04056507049942196
2017-05-12,-0.004151436925517344,-0.008311222608799603,-0.03824419894807057,-0.040070202026648426
2017-05-15,-0.004341107544403805,-0.01013736102786725,-0.04499106961461769,-0.04718383533979507
2017-05-16,-0.00426178141510751,-0.010689389137181428,-0.03896360335169643,-0.04078898161051263
2017-05-17,-0.0035259269395482872,0.0021327595730849915,-0.021696015569360943,-0.022530794758845753
2017-05-18,-0.002531160512886632,0.002733607222176412,-0.019079952708558202,-0.01976011974811525
2017-05-19,-0.0013603145210349414,0.003430585185685027,-0.007197594974129017,-0.007217410852018999
2017-05-22,-0.00016552923444496798,0.004402013132073507,-0.0037105793965356015,-0.0035406681682749637
2017-05-23,0.0008011607764561655,0.004618754692006561,-0.0011146202157140876,-0.0008069682920142356
2017-05-24,0.0016225484455110399,0.0047117192543541546,0.007407441277861818,0.008165121452031666
2017-05-25,0.0017007962796841641,0.005705190215153181,-9.35147520202344e-05,0.00026140268190140247
2017-05-26,0.0009615485574097622,0.005820065793397354,-0.017941053081156937,-0.018519391991814523
2017-05-29,6.353685713011184e-05,0.004059033060367171,-0.019899286242598086,-0.0205726027501273
2017-05-30,-0.0008053400426562207,0.0024499571640996393,-0.012155362379781808,-0.012426710154437444
2017-05-31,-0.0015023106319461783,0.0016072432546877134,-0.011318424938841653,-0.011544762259160355
2017-06-01,-0.0022101386520762827,0.0024224911492884793,-0.021075296892074106,-0.021787214436851245
2017-06-02,-0.0034676625005147115,0.00252075556258511,-0.001509719101623181,-0.0012459949979148567
2017-06-05,-0.004149459897495309,0.0029650883703617736,-0.004465777767183901,-0.004349544030451184
2017-06-06,-0.0038353769920860584,0.0019399539894918252,-0.01306713034922932,-0.013369566482855436
2017-06-07,-0.002525741937017212,0.0014243043756580792,-0.03590470199237549,-0.03730219026140646
2017-06-08,-0.001690987390513095,0.0011222903008589117,-0.013461741750898357,-0.013777208215392025
2017-06-09,-0.001243975160387284,0.0007503664209224839,-0.0074878317720977255,-0.0075185339313225555
2017-06-12,-0.0006765467328291004,0.002326272344247397,-0.011300637402539464,-0.011509221113100591
2017-06-13,-0.0011014278266314103,0.003180569676326286,0.0006669525281770426,0.0010143552376542823
2017-06-14,-0.0014439569648668487,0.004595772939560934,0.004920177790226493,0.005459495395123641
2017-06-15,-0.0019973187016252072,0.005483552911453513,0.015465463617801276,0.01647920950936185
2017-06-16,-0.002582598268998167,0.0061277683404688,-0.0019045810918689,-0.0016824024925597815
2017-06-19,-0.0031977802930266744,0.00539782393245251,0.02539003883411727,0.026828743514056938
2017-06-20,-0.0030107785882277746,0.005798968153818681,9.524263067351552e-05,0.0004019766407268275
2017-06-21,-0.003020680689040862,0.005832587216677532,0.010435210292967944,0.011192761007419666
2017-06-22,-0.002560728180015136,0.005878993912110091,-0.002481390851385398,-0.002292018888552966
2017-06-23,-0.003013001915152965,0.005558190328171999,0.005323712545128701,0.005847878861579565
2017-06-26,-0.0036526333454953777,0.003990902654191929,0.005337841020698815,0.005858131064170189
2017-06-27,-0.004914799725467273,0.0036507395340127013,0.03048301672507575,0.03206437107768622
2017-06-28,-0.005559041148603327,0.003919003284860917,0.038854345682614394,0.04077414785400707
2017-06-29,-0.005147067794961107,0.006103405396868653,0.02835666424080242,0.02982306466735799
2017-06-30,-0.003034686173825831,0.007695985903421562,0.007650568603089967,0.008249226231173492
2017-07-03,-0.0016095479945050705,0.007759212454189667,0.005123677891094866,0.005613867394686104
2017-07-04,-0.0007123360282388096,0.005408508437865141,0.006445694508029564,0.0069856392439873235
2017-07-05,0.00018543711606727568,0.00401657230933816,-0.003303361418295456,-0.0031608781691730412
2017-07-06,-0.00012811171155571635,0.003005248365169693,0.03612213222747627,0.03784049535643657
2017-07-07,0.0007692628562319391,0.003468692198018741,0.042551773464708495,0.044511643284598966
2017-07-10,0.0026399347348377124,0.006610064363315359,0.020782357165799556,0.021869731306048804
2017-07-11,0.004858266364309774,0.00895050125500326,0.00045882083851476915,0.0007438117305087576
2017-07-12,0.006918095800538923,0.007781063738915122,0.0032117485741106097,0.003601232859794406
2017-07-13,0.0075685402320540725,0.006719885652091786,-0.015438396279478496,-0.01576922129036108
2017-07-14,0.00666518812262277,0.005678022856197643,-0.008512231059276384,-0.008576173237243754
2017-07-17,0.005279595296984839,0.004024833646499987,0.007615630642286279,0.008163076727089977
2017-07-18,0.004721461334622377,0.0037030795257769634,0.012309250473601775,0.013029032295787231
2017-07-19,0.004788476021514763,0.004035555023005906,-0.0013752007668091494,-0.0011714043030135455
2017-07-20,0.005111129059492118,0.0033338922183842774,-0.008313966851665255,-0.008368671327781326
2017-07-21,0.005265733240752755,0.0023724651873388933,-0.0029143918624598805,-0.002770180313413136
2017-07-24,0.005226778930695313,0.0018257826491294281,-0.00925512458817491,-0.009343379281300588
2017-07-25,0.0060097749425763,0.0024624291801148127,-0.0263523489554549,-0.027059428772807204
2017-07-26,0.0069538268396212395,0.003256009408034692,-0.02847498611276303,-0.029253332879533953
2017-07-27,0.008205880677015113,0.0012846875563966359,-0.01861251007862854,-0.01903306593870344
2017-07-28,0.00944862382593222,0.001253881020533697,-0.03621902062728088,-0.03726093816737838
2017-07-31,0.010308093434977373,0.0010210651387713556,-0.0343102731691174,-0.035277643844208464
2017-08-01,0.010367219920171993,0.0021716689004086247,-0.024297268345039025,-0.024907769126455377
2017-08-02,0.011123978462070134,0.0022254770991075646,-0.015122262593170918,-0.015409947197220903
2017-08-03,0.011775085098420712,0.0030184268313322403,-0.029306474045333444,-0.030081285357361102
2017-08-04,0.011692601513050807,0.0020870231941283847,-0.012945164592036963,-0.013154350160376197
2017-08-07,0.010186678399627861,0.002588057844005132,-0.012339976235576026,-0.012527154134863262
2017-08-08,0.008148816023357089,0.0024174486585705843,0.0,0.00023097790528822077
2017-08-09,0.005682576436218556,0.003029829585642098,0.005256881879041731,0.005662715029228747
2017-08-10,0.003129933129071872,0.003857129165794569,0.010531452052341734,0.010531452052341734
2017-08-11,0.0009684707364634152,0.0043108596778281575,0.0021054654155554303,-0.040024467768376086
2017-08-14,-0.0009335271917097069,0.003956421545172034,-0.00019104021454609163,-0.026997270881765654
2017-08-15,-0.002864472983933183,0.0037887399245444538,-0.002863963771428973,-0.025189656811046818
2017-08-16,-0.004499546503721731,0.0029426316622845504,-0.002863963771428973,-0.019608233551142357
2017-08-17,-0.005959081126814427,0.00260721827634252,-0.0011435107020789379,-0.01281847345649961
2017-08-18,-0.0071957554320431355,0.0028926536327562374,0.0014330071714245734,-0.006149030229339727
2017-08-21,-0.008436284563986105,0.003205279945625195,0.007992430747114072,0.006178844100522885
2017-08-22,-0.009925443313068901,0.0034484853640538746,0.009325407764647608,0.00857163008483878
2017-08-23,-0.01042487738878607,0.004199108556029102,0.002005635551263522,-0.0027309291715577064
2017-08-24,-0.010604908982110046,0.0043558372496849225,0.0011435107020790205,-0.0035504599730523364
2017-08-25,-0.009865432290346332,0.0036924252546608263,0.001430956600004342,-0.0027056322419671992
2017-08-28,-0.008979803562391569,0.0029904741180896955,-0.0002843467153417934,-0.0047909295352099295
2017-08-29,-0.007967355234233323,0.0034113355253018846,-0.004461538560207201,-0.01022807341118756
2017-08-30,-0.007945149433945916,0.0032396696143337394,0.005898038406772395,0.0042432478190690594
2017-08-31,-0.009197138931282005,0.002898714503070712,0.018868484304382736,0.021647495055063068
2017-09-01,-0.010685803423359291,0.0035307462480203278,0.019166899366313758,0.021865476651930015
2017-09-04,-0.010645250382696935,0.0039327598897662,0.004822932418349792,0.0031439560554109855
2017-09-05,-0.0104449020795501,0.003888792585865492,0.011351933465250843,0.011579844968836706
2017-09-06,-0.008890949020812647,0.003912774282361055,0.0,-0.002771434750616246
2017-09-07,-0.006928067607672059,0.0037684954820644354,-0.010900314655205948,-0.01625825633209287
2017-09-08,-0.004791607411243609,0.0028261529289042692,-0.013463461852444,-0.0191765365916787
2017-09-11,-0.0029441510478149,0.0024368148316085128,-0.006815626535060093,-0.010758144395833235
2017-09-12,-0.001465481571705783,0.002279800755690653,-0.007648401384392593,-0.011600543435856578
2017-09-13,-0.0003220757848999519,0.003176194552396881,-0.0006641681538326494,-0.0029965890301189794
2017-09-14,0.0019515344624713251,0.003912277997445415,-0.01130707091469154,-0.015674775508098194
2017-09-15,0.005141215134192233,0.005559252215658658,-0.01239882359685466,-0.016808491990930888
2017-09-18,0.007971907042923568,0.00457792216845709,-0.012232568435634408,-0.01644812778525962
2017-09-19,0.010253802962378242,0.004065552607082134,-0.01566711449994826,-0.02034542995571433
2017-09-20,0.01249444012844505,0.004661455842563802,-0.023625414595021627,-0.029514529534222206
2017-09-21,0.01434501209925649,0.005574465228748768,-0.03550093205074933,-0.04317299606793117
2017-09-22,0.01666797946694513,0.005827145043308409,-0.03724952861583134,-0.04495613840102055
2017-09-25,0.017832560322625538,0.004886186630990227,-0.035328298437937514,-0.04249388445204365
2017-09-26,0.017654169124241892,0.004193004177824549,-0.025945081562807747,-0.031471829080254636
2017-09-27,0.01708678199230819,0.005402098767008174,-0.03229431878323901,-0.03859222625905971
2017-09-28,0.015462128059127007,0.004825445929331514,-0.008850935409867127,-0.011619847904468393
2017-09-29,0.012982468868875833,0.005373056881669939,0.010010490453647538,0.009938134676051123
2017-10-02,0.010737281809897439,0.005717482300233115,0.00704752532299063,0.006576724413618859
2017-10-03,0.009458337146747679,0.006679246333071139,-0.012728891036042972,-0.01578946249504096
2017-10-04,0.006970143035822488,0.007076113507616048,0.011377368235546189,0.01148581902826471
2017-10-05,0.0044003222237353765,0.006001524666742458,0.044447419512669506,0.04868691544521048
2017-10-06,0.0024187774927726387,0.005905639913806554,0.03011398024778295,0.03250209344234895
2017-10-09,0.0005783023021468416,0.0063267468825000325,0.046196251332474784,0.05044206077058586
2017-10-10,-0.00022534705263871403,0.0067582197903601465,0.061048400516126075,0.06692246429098472
2017-10-11,-0.00010072312604045855,0.007256985393156027,0.05998814216959512,0.06560822059201027
2017-10-12,0.0010498216418475515,0.009561154402643357,0.023139342832476546,0.02454021958582486
2017-10-13,0.0016743272592354777,0.01138094490993529,0.015666116744399456,0.016224232471797034
2017-10-16,0.000923009415862728,0.010494357349199604,0.015184470208817002,0.015679472140356924
2017-10-17,-0.0004160214870399065,0.008246785467907426,0.010396759223975177,0.010382728721020328
2017-10-18,-0.0018886562713107825,0.005660023125876921,0.008376037802182903,0.008156097572574858
2017-10-19,-0.002814077204917931,0.00518270691288967,-0.003928910573168344,-0.0053749468357193525
2017-10-20,-0.0035584151659760342,0.004857173505104755,-0.019117040414512045,-0.022023755362242808
2017-10-23,-0.004177864465986083,0.0024709198554768836,-0.03165867986073654,-0.035715423313917145
2017-10-24,-0.004902865750880887,0.0022832150189290054,-0.04468473789980034,-0.04989381242358733
2017-10-25,-0.005932292480075811,0.0006690015045228985,-0.041633259558665266,-0.04646332544857332
2017-10-26,-0.0061978603548495,0.0005869323502415365,-0.026017418899347916,-0.029340043531319703
2017-10-27,-0.00453182677718334,0.0008602887364945166,-0.0032701770029648033,-0.004502465311474316
2017-10-30,-0.0026969288924835627,0.0016263631288224863,0.017606926405086053,0.018227582050063626
2017-10-31,-0.001147173792072271,0.0037880629712717094,0.02937999336363304,0.03100486761460643
2017-11-01,0.0018138128174048202,0.0045549182933554925,0.010858704687532245,0.010886437961700933
2017-11-02,0.003624314758875959,0.007631430518451402,0.0021141656923355564,0.0014127251623350418
2017-11-03,0.003244850740362392,0.008205644702018079,0.013587425570872962,0.013837915203539455
2017-11-06,0.0028579276996769177,0.00707761047400349,-0.027157913098923153,-0.03019737803047677
2017-11-07,0.0017631556223381654,0.004013595337266188,-0.018044310289467666,-0.020312227935643017
2017-11-08,0.0007754136920140335,0.0028175899861993562,-0.026438377164276747,-0.029326645071825065
2017-11-09,-0.00037594813930121084,0.001184782379448745,-0.04085399400826611,-0.04480672062831287
2017-11-10,-0.000625618166515855,5.126541986241833e-05,-0.06599684812461794,-0.07179444662287246
2017-11-13,-0.0012291562992844094,-0.0009914026407091075,-0.04825715386002316,-0.052644363256468305
2017-11-14,-0.001934533866554677,-0.0011512749637785555,-0.06128114749420813,-0.06656148569616033
2017-11-15,-0.0020995342212784453,-0.0007133230674060955,-0.05964374876084283,-0.0647289082400591
2017-11-16,-0.0003075308760201979,-0.0013434810233948792,-0.05731136671311352,-0.06215728233921747
2017-11-17,5.7420680175707054e-05,-0.0004943980013286014,-0.043575358538631426,-0.04738569731264362
2017-11-20,0.0014170569935616373,-0.0006580201145853111,-0.06406389659057271,-0.06924412913521955
2017-11-21,0.0025337762204683902,-0.0020341112594832486,-0.0543005556480329,-0.058741104120661296
2017-11-22,0.0039825196424222555,-0.001648119582614197,-0.03444048998029168,-0.03747913471222637
2017-11-23,0.003984807125049766,-0.00011113036083157439,-0.0045640370049739466,-0.005570402942128325
2017-11-24,0.0038134841152491867,0.0016707632993583812,-0.01732849007523633,-0.019161381004682256
2017-11-27,0.003158509701212828,0.002998584283769047,0.00863936259070786,0.008516499638653714
2017-11-28,0.0021704056967526207,0.003718227645742888,0.011077168705093999,0.011112150541808887
2017-11-29,0.0005834413951291477,0.005077242312496004,0.006341039034125048,0.006075823020313865
2017-11-30,-0.0010412807495746136,0.005609701457759176,-0.010695289116747919,-0.012021960439816022
2017-12-01,-0.0028564372978622707,0.0050962766456943516,0.0034467935890805153,0.0030094689925829095
2017-12-04,-0.004676134336932723,0.005427497050907813,-0.007663699875770635,-0.00877316035919212
2017-12-05,-0.006041939207269959,0.005031912990409284,-0.015412278994886786,-0.01697515435917766
2017-12-06,-0.007670830988691351,0.004786147243262772,-0.02681882681441397,-0.029042057699339905
2017-12-07,-0.009546166230998299,0.0032598181919712126,-0.013096133922256377,-0.014485991920762147
2017-12-08,-0.010364910242664513,0.004747114766487561,-0.06038943442139507,-0.06451274177451931
2017-12-11,-0.015932166952208258,0.0005450571121739177,-0.05101389389934797,-0.054550982747146225
2017-12-12,-0.018374639432614158,-0.0016693027631292962,-0.05434482638482053,-0.058030978568750204
2017-12-13,-0.01768665949071124,-0.005932915601552357,-0.04882317891051685,-0.05215770873989093
2017-12-14,-0.014902221631086256,-0.002645155609423118,-0.04353111171459017,-0.04653458747941972
2017-12-15,-0.01210367873472443,0.004342162498606736,0.026599111264820605,0.027481949683088674
2017-12-18,0.002056411337638,0.0006551630457905185,0.06457415334196129,0.06751125667291888
2017-12-19,0.011697636629550045,0.007932913649507241,0.10650664758844883,0.1116666043377019
2017-12-20,0.01962185991061307,0.011770892117692144,0.11616397666965463,0.12178272797908617
2017-12-21,0.02584920763580857,0.009949126794643772,0.10950530512594579,0.11471445528771443
2017-12-22,0.030510442400056122,0.007230093092556409,0.10435901332073676,0.10924586547013233
2017-12-25,0.033985070992337496,0.006136101207551604,0.06467213059731969,0.06746288722334948
2017-12-26,0.03494971318271749,0.005875997029647744,0.02845720481403537,0.02937178403657076
2017-12-27,0.03209573422888811,0.003822608235993924,0.02157624917357236,0.022134067209998148
2017-12-28,0.026362922254666632,0.0004434698759502858,0.019692633345736073,0.02015069241040579
2017-12-29,0.020700926377055402,-0.002928135351023938,0.0020020026706729687,0.0015797527012834259
2018-01-01,0.013337103893170107,-0.006665857606408427,0.0020020026706729687,0.0015838924068656763
2018-01-02,0.0053907402580102605,-0.008728480972775812,0.008878306610105182,0.008798056831355835
2018-01-03,-0.0006086143244248081,-0.009373029900829877,0.004019298015391304,0.003706213686691764
2018-01-04,-0.005050805666385413,-0.009698290093813539,-0.020202707317519466,-0.021666238716084286
2018-01-05,-0.009193812421245675,-0.011504159919835062,-0.003405793134832821,-0.004063210360642942
2018-01-08,-0.01298575216750902,-0.014259566586738864,0.020194707285519253,0.020646261268378017
2018-01-09,-0.0150095504339565,-0.014113078470532503,0.004360327986555456,0.0040746277983246095
2018-01-10,-0.015670509026433296,-0.013462733590969228,0.012754258185902327,0.012856221770010612
2018-01-11,-0.016268915809149135,-0.01284544512138125,0.033809710723736376,0.03486781339061795
2018-01-12,-0.016891093385706935,-0.013238402485194032,0.023698496402595325,0.024291606508462602
2018-01-15,-0.01756523413145561,-0.013728362533491172,0.015654945608177994,0.01588367299906354
2018-01-16,-0.018090406811263452,-0.012993296730617353,0.024516537779830067,0.025135346882816274
2018-01-17,-0.01724533610156864,-0.011387793274578374,0.019608471388376337,0.02000658627153575
2018-01-18,-0.016442558010717447,-0.01034058380144672,0.017891663653154095,0.018211672853189417
2018-01-19,-0.013927262171382772,-0.009137632120760132,-0.0004900759715826847,-0.0009651418346828752
2018-01-22,-0.014645699848606137,-0.009434260619318372,0.012940511275734732,0.01304346252459768
2018-01-23,-0.014415402999937144,-0.008527568726257156,0.013036994463614197,0.013143161514939302
2018-01-24,-0.014875362514470596,-0.007036033450856564,0.02871010588243136,0.029473914866888908
2018-01-25,-0.014787933040647207,-0.0056125671912608905,0.036159981414443876,0.03722783680453146
2018-01-26,-0.011263518517233543,-0.003546040305291671,0.033453739004251706,0.034400940944413275
2018-01-29,-0.006016610356247865,-0.0038247924073362334,0.009478743954543739,0.00943560018004382
2018-01-30,-0.00024122116443145512,-0.004903705582208226,-0.005730674708984983,-0.006391736772453549
2018-01-31,0.002907830512174926,-0.008882627030702363,-0.028710105882431367,-0.030292426766898025
2018-02-01,0.0015311236200191,-0.013930230294392354,-0.029015024881610386,-0.030596883958968472
2018-02-02,-0.001506410697519664,-0.014828896825288778,-0.012114422969256373,-0.013013068803446774
2018-02-05,-0.002205807404747889,-0.014094237341862978,-0.03846628082779605,-0.04039532542937628
2018-02-06,-0.003679571550606138,-0.015766488169368015,-0.023256862164267235,-0.02457671818835352
2018-02-07,-0.003491611013026316,-0.015328914570412676,-0.014670189747793742,-0.01564699756950442
