Date,WHL LSTM,WHL GRU,WHL Naive,WHL Drift
2015-11-04,-0.020011302156716818,-0.0021600186805868908,0.02055816534051091,0.021293715026413664
2015-11-05,-0.01413069522145434,0.004485224010344792,0.05411400380168698,0.05604272236344672
2015-11-06,0.00614866025538756,0.007429940836467779,0.022949613906381224,0.023759533404039624
2015-11-09,-0.004319829560166947,0.0072436995889246765,0.02726789369139392,0.028224161635724186
2015-11-10,0.01666798084674448,0.007103895108999283,-0.008411129010084232,-0.008709066530451315
2015-11-11,0.020209162452824843,0.003105491547820868,-0.03036359315770689,-0.03142170000597499
2015-11-12,0.02063390466946458,2.8425567764279706e-05,-0.05658619294707611,-0.058541230085679234
2015-11-13,0.0192113375734039,-0.00010795787710764572,-0.06855037101170168,-0.07090174961047277
2015-11-16,0.01667774332473027,-0.004576290839253855,-0.0779998060437362,-0.08065659822455765
2015-11-17,0.014998249797970986,-0.007926706947155143,-0.0281597813278371,-0.02911483759135911
2015-11-18,0.008027064519188174,-0.007615003270340095,0.009708814126960903,0.010030925873757769
2015-11-19,0.010873342860233871,0.0019903735418336124,0.01989969111571723,0.01989969111571723
2015-11-20,0.01246204176936093,0.011516763392967179,0.04374574070811421,0.1629759886700991
2015-11-23,0.01120122637071006,0.015362444407700683,0.060576601455792786,0.16226887730598166
2015-11-24,0.009636792746619242,0.020848583922101885,0.034547105859761784,0.058959463766502705
2015-11-25,0.009242929650731875,0.020359916229568207,-0.0016438624791602322,-0.02857330447275706
2015-11-26,0.010219675595676894,0.014746682906162531,0.003197832077315089,-0.013504026961087053
2015-11-27,0.013048155623533616,0.009157380454794393,0.0050687310003020205,-0.007290402429210656
2015-11-30,0.016737919802674393,0.005183418316062512,-0.020571266842093514,-0.04947909395481548
2015-12-01,0.013983149559813042,0.005191076572197431,-0.03965298870479563,-0.07687341359261618
2015-12-02,0.012250270024397781,0.0014284388886388931,-0.03787061362499524,-0.0699652273698355
2015-12-03,0.011825416667532956,-0.002711676212052643,-0.04178591998948561,-0.07262872554208703
2015-12-04,0.011782901562143325,-0.0027928648287012517,-0.0585606375955834,-0.09422442337344732
2015-12-07,0.010748950155628392,-0.005918471053983842,-0.03542400819913652,-0.05847554958032558
2015-12-08,0.010602932738655934,-0.0036074611545377083,-0.02161094605296343,-0.037576575733225225
2015-12-09,0.00797598863949651,-0.0016974768795362256,-0.005240362692668586,-0.014218953338520664
2015-12-10,0.011306667682291285,0.015943003235265887,-0.104542620515681,-0.14602339105948042
2015-12-11,0.011177969286287111,0.03143229489288358,-0.14377513912662698,-0.19492352357735954
2015-12-14,0.00911955506997407,0.010322207414937085,-0.03021315544084254,-0.04495222795747777
2015-12-15,0.00589808816782598,0.011492078355116548,-0.013734919279411086,-0.023077866611391173
2015-12-16,-0.0063518440037280115,0.014262578909121498,-0.02869931518420938,-0.04148852736840059
2015-12-17,0.009944261186999714,0.021879671483173945,0.10605464136722673,0.12759337893010408
2015-12-18,0.013761481373199935,0.03191260126812632,0.14109112801808138,0.1699462320424538
2015-12-21,0.012002221911501463,0.03650962295112318,0.023793405466919118,0.024678340546737728
2015-12-22,0.01182441144388998,0.03535441160509741,0.0266764561956455,0.02814966599562991
2015-12-23,0.01409230216105343,0.026417667783415085,0.039352682272699016,0.04340538876373689
2015-12-24,0.015277711893952906,0.02094666120144764,0.01717637594490775,0.016631712910745854
2015-12-25,0.01968430075520337,0.015034163967849184,0.043093549446422325,0.047553906817711766
2015-12-28,0.024771230535031757,0.009065747323856822,0.03060436153736818,0.03258670791174799
2015-12-29,0.01852514988512764,0.00836176033006815,0.014274468351135721,0.013269964286031881
2015-12-30,0.01670125742092373,0.007209760142688653,-0.002602604071673521,-0.006482310138465031
2015-12-31,0.016878512187409777,0.0019495927697332342,-0.0084514547294322,-0.013176645703623771
2016-01-01,0.015757528061417135,-0.0038066383304222176,-0.0084514547294322,-0.013024220188327268
2016-01-04,0.013453849199452148,-0.0016065276455082735,-0.04886452743401356,-0.059608936582409
2016-01-05,0.011075857219841313,-0.007662765285909628,-0.01397077851734952,-0.019102667855692968
2016-01-06,0.01123376068695748,-0.005630854292067004,-0.019125298350944852,-0.024864267390159865
2016-01-07,0.011021215922035912,-0.002985011144944694,-0.03609032089335495,-0.04408889403750812
2016-01-08,0.011224390176729809,0.0012215878275253116,-0.068707625817186,-0.08101419761342254
2016-01-11,0.011144930869733047,0.00269740895322468,-0.061731428791625964,-0.07276266121153721
2016-01-12,0.01046939081194952,-0.003431389981832669,-0.0551361684591808,-0.06500930787693054
2016-01-13,0.01049609522799705,-0.0010986185534255035,-0.045780802279829634,-0.0542013783561818
2016-01-14,0.00981181478536916,0.002621162789521065,-0.03261730492383096,-0.039181929428774485
2016-01-15,0.010836984129455324,0.00952937274210209,-0.033053672244944175,-0.03951139948404923
2016-01-18,0.010465170460366519,0.009555477794792898,-0.019005602811904523,-0.023637185422335685
2016-01-19,0.009503754920219475,0.012774197945663831,-0.03815176596437629,-0.044901935392294146
2016-01-20,0.010992962489101228,0.01668931976996123,-0.07423961389092469,-0.084937262187134
2016-01-21,0.010396568164107969,0.01329846623386921,-0.051462180024228595,-0.059391276817555905
2016-01-22,0.006487236050911206,0.010953476947168663,0.010228299234413171,0.009177060986445338
2016-01-25,0.0005147940468914652,0.01091701799172285,0.02672764890581482,0.027454027394123073
2016-01-26,-0.0018018346359430645,0.013373611910879775,-0.007584243358307922,-0.010447153199352209
2016-01-27,0.004627836269438796,0.011499029580801692,0.034976119073857906,0.03651453008999471
2016-01-28,0.006421593855469043,0.013087314691054987,0.013532611594373892,0.012895903642239559
2016-01-29,0.005937698742511767,0.013689864398335893,0.022825373010531023,0.0231122045688461
2016-02-01,0.009432841502673171,0.014892741008395959,0.018940372446464838,0.018848130266729032
2016-02-02,0.011234631946936288,0.014956385656756867,0.016103407566578673,0.01574526760911277
2016-02-03,0.010502642578042816,0.013730965442825975,0.012161565039275435,0.011445071884049342
2016-02-04,0.016365012593156602,0.011127501700863112,0.06940750816750574,0.07390821880857742
2016-02-05,0.02107701677759374,0.014179431135904651,0.007140223227330484,0.006000985023010238
2016-02-08,0.01233062440713587,0.011830812922390318,0.008161557331326638,0.007131896473046761
2016-02-09,0.01480377623518392,0.007964188921491932,0.018879809979843544,0.018791889192268225
2016-02-10,0.02209720068872599,0.004238426721142425,0.024853414456019716,0.025273221518757216
2016-02-11,0.01613861797000697,0.005988257125530369,-0.11334941305835376,-0.12445350507285968
2016-02-12,0.013013765662456616,0.0054921574266057,-0.08565112788328662,-0.0943028343586148
2016-02-15,0.012145718826940693,0.004197575245997069,-0.047865458152015365,-0.05333038954457445
2016-02-16,0.011730668633322627,0.004929170662485545,-0.06245061224703321,-0.06898635060915626
2016-02-17,0.010554754443404044,0.005908469855637256,-0.05327550036707534,-0.058992312201668506
2016-02-18,0.009835106601112448,0.005046399784190088,0.02826760279740486,0.02891128831138083
2016-02-19,0.010498500620011439,0.005697246369373757,-0.016799275148368785,-0.019579499865344997
2016-02-22,0.010567463129678085,0.00862877769781061,-0.04122878654993565,-0.04579061324140228
2016-02-23,0.011118668037615551,0.010650589071779288,-0.04423209844685499,-0.04894767120880883
2016-02-24,0.010940695821283628,0.011657402416904165,-0.06733874487171894,-0.07366037066790997
2016-02-25,0.010962490220958554,0.01409605016667981,-0.0535407669280298,-0.05878651393115459
2016-02-26,0.010321530650352177,0.014390746412086191,-0.011834457647002796,-0.014069256855645052
2016-02-29,0.011203859997115253,0.016559378985012335,-0.05701399610107304,-0.06235522438001681
2016-03-01,0.010900841135032023,0.01486197005089836,-0.019922913577674332,-0.02265048924160526
2016-03-02,0.01066304372325313,0.014476633990316127,-0.012656856317601179,-0.01485662303606864
2016-03-03,0.009422854759590331,0.014344257051326253,-0.0041753714104806215,-0.005780375578893812
2016-03-04,0.007765688510192329,0.014676911652893688,0.011246049274627376,0.010676730732450412
2016-03-07,0.010050765276983335,0.013934790661695385,0.058882937189410206,0.061414316804585076
2016-03-08,0.011001644326862733,0.014474847808127224,0.05386054831657108,0.056037526342266844
2016-03-09,0.011204897967431692,0.014815998682973204,0.05631434811608084,0.05861907324268613
2016-03-10,0.011850828086140408,0.0167787519275127,0.008925974169078484,0.008240116859913563
2016-03-11,0.012214399516750867,0.01580346668266883,-0.01124604927462744,-0.013168625841932666
2016-03-14,0.011668679180456769,0.013727514141907642,-0.02469261259037152,-0.02741165549927937
2016-03-15,0.011456299141225956,0.012107206754301079,-0.0428781316479621,-0.04665992819999098
2016-03-16,0.011339059103963591,0.009769498144667186,-0.055090357755192276,-0.05955405114036546
2016-03-17,0.010713739543067934,0.006483524761252042,-0.001185536594101698,-0.002425844106443988
2016-03-18,0.0069754418168843655,0.005033609727394108,0.057819570888826236,0.06002421506168141
2016-03-21,0.004757076970201988,0.00802171589585585,0.06259284964148396,0.06504647944181538
2016-03-22,0.011403495626428247,0.009279107778644656,0.07525156211080067,0.07839655478097586
2016-03-23,0.04200722975517713,0.010105979145412624,0.06888685159588946,0.07163893926331487
2016-03-24,0.045404564155644554,0.010561821770931467,0.027033417335143656,0.027429735458445126
2016-03-25,0.030544203123914416,0.010400202052538946,-0.027221087389186473,-0.029810141153192173
2016-03-28,0.03348437411636665,0.0071521190511293345,-0.027221087389186473,-0.029781999264452977
2016-03-29,0.03021749452438915,0.004338074352329258,-0.02461382235806839,-0.02700702200719665
2016-03-30,0.011042952766951416,0.0011750168481625745,0.027701354665279142,0.028116336768979244
2016-03-31,0.010712561655146696,0.0021044882564271164,0.03472098262100282,0.03550105059496522
2016-04-01,0.01786213493378207,0.0017701129660177058,0.03739388765372813,0.0383050437234162
2016-04-04,0.030904896816553867,0.0022545064734218563,0.050981503492783006,0.052583658769951344
2016-04-05,0.04586546663837518,0.004255022338324205,0.018630174812552514,0.018565403572595132
2016-04-06,0.04596322240492694,0.003928858524366555,-0.027473018096185704,-0.02986557916749393
2016-04-07,0.01076983062541666,0.0028341010106859104,-0.042952435973746546,-0.04609504232821973
2016-04-08,0.008012854447552016,0.001550840248184606,-0.0467901635027649,-0.050091641454174905
2016-04-11,-0.006446937366494862,0.002435670498093004,-0.0733992549022288,-0.07797273264820655
2016-04-12,-0.02558264653082242,0.0027915040386126216,-0.03327308606739039,-0.035854288843269404
2016-04-13,-0.03013610124558507,0.003938037020008917,0.01641701179332495,0.016249575287440705
2016-04-14,-0.03139776111148192,0.0066829753222437975,0.03263959936531549,0.03324626166291541
2016-04-15,-0.001233811830373643,0.009394250044158496,0.030983545519967227,0.031506368840922415
2016-04-18,0.008780855234020639,0.0101831471775904,0.03663328369959854,0.037415227278284585
2016-04-19,0.009878510828302777,0.010092694911544383,0.04475711230042721,0.04590791883675638
2016-04-20,0.019169914023796374,0.010496010880504796,0.03454517755669147,0.035216988861323316
2016-04-21,0.021797741290815867,0.010099536981651317,0.02777956410707567,0.02813774015213742
2016-04-22,0.018625164179824915,0.009068953520885902,-0.01010740533561137,-0.011459076346932478
2016-04-25,0.010874746997899037,0.005146892874946333,0.023067126844468433,0.023208530225216253
2016-04-26,0.011072900095995241,0.004728281232508285,0.015330226913105061,0.015128038231573548
2016-04-27,0.016582639046405598,0.005153777118799395,-0.016075582665509448,-0.01765344555065097
2016-04-28,0.014656741686687225,0.0041878703227707,-0.009137510596141818,-0.01039999762709221
2016-04-29,0.009873079842125076,0.001639510549416335,0.04464528934884489,0.04571190996234177
2016-05-02,0.011545406809013106,0.0017761286787814135,0.01884249454954261,0.0187973152091078
2016-05-03,0.020938492394903727,0.0019197555885910574,-0.029535651809484673,-0.03163036973004408
2016-05-04,0.009293910267373464,-0.001674018694566489,-0.032378339493281415,-0.034574895401222536
2016-05-05,-0.009079284666775716,-0.0030846554270399216,-0.018980138824347535,-0.0206001317385169
2016-05-06,-0.023976567076673904,-0.001793213081830436,-0.04658759215883413,-0.04933500055860898
2016-05-09,-0.029085913442973014,-0.0002744570979270447,-0.048648268331653734,-0.05145761093195582
2016-05-10,-0.029240787346632116,0.00027875267547703537,-0.00706475135275703,-0.008160866900255984
2016-05-11,-0.032332609176215915,0.002344455383403808,0.030612919195850952,0.03104490419908215
2016-05-12,-0.03307523625236774,0.007060206084982168,0.0032633799287285215,0.002597927481248973
2016-05-13,-0.026194445684871524,0.007608963923320839,0.01080599720457343,0.010445136335083597
2016-05-16,-0.003748345530444808,0.007859677416972374,-0.013150495199301308,-0.014451683636900463
2016-05-17,-0.006397321194580905,0.006711982920991573,-0.004584535250412996,-0.005540950342839958
2016-05-18,-0.015776449751312132,0.00837086985923155,-0.06137034430414366,-0.06452034567700649
2016-05-19,-0.027319970682917732,0.0064841529019884735,-0.04374728913557011,-0.04619524991446578
2016-05-20,-0.026587246994679934,0.006012407797209488,-0.026830318415308186,-0.028613906565347326
2016-05-23,-0.026850375446867778,0.005685554318462234,0.0044027414416713435,0.0038157357721999084
2016-05-24,-0.023807300513866005,0.007775427172415601,-0.01574653353317065,-0.01708661716658749
2016-05-25,-0.009879607412275965,0.007364496113389832,0.01849857880168975,0.018446298491464844
2016-05-26,-0.009028390382273257,0.008959913052194039,0.03969459868494674,0.04042774340973302
2016-05-27,0.0042756204920942845,0.011631054244970978,0.02240829182065803,0.022500519787751444
2016-05-30,0.009153465738830382,0.012573047038460584,0.012636584004512057,0.012371507102643255
2016-05-31,0.010521827167075067,0.012661796477486517,-0.02948878485386452,-0.031278222388994296
2016-06-01,0.009736848718900926,0.010125989347545524,-0.03519424812179281,-0.03717604449724281
2016-06-02,-0.005222366581427138,0.0089455660399234,-0.041691897122515774,-0.04389159670245267
2016-06-03,-0.027434718996026577,0.007311453448643498,-0.014306395651237858,-0.015519377451484493
2016-06-06,-0.027613710328529613,0.007112496568562287,-0.03272133201785463,-0.03457418494509308
2016-06-07,-0.02218703480384385,0.00515304230329335,0.015504186535965254,0.015350497564645255
2016-06-08,-0.010605567423958455,0.005309428011710667,0.000596836782861525,-7.340121480707595e-05
2016-06-09,-0.007378501832971594,0.0071573704267647075,-0.042155746483231823,-0.04429558915905765
2016-06-10,-0.016775995319575052,0.007120216844912098,-0.06599202653264907,-0.06893352371238765
2016-06-13,-0.011558787364828751,0.00712071796824843,-0.04314441875685881,-0.04528877623551786
2016-06-14,-0.004997200454694099,0.007297114374960365,-0.06326123071153295,-0.06607072131380491
2016-06-15,-0.019533161031216405,0.007404221797594461,-0.05141891463770007,-0.05381215644150602
2016-06-16,-0.014348966684938215,0.007477758918311574,-0.023834296064132066,-0.023834296064132066
2016-06-17,-0.0027942910455629184,0.009192717092431513,-0.024052502272586963,-0.025143533314861452
2016-06-20,-0.013048381939851434,0.010062827960699057,0.009804000096620835,0.09389974049850308
2016-06-21,0.004405519599458774,0.012663941880760076,0.03310698495649121,0.12800911999086334
2016-06-22,0.009251049833427312,0.014866256888151727,0.026039909015619846,0.08838266536530973
2016-06-23,0.008504635058711577,0.014715086335564285,0.0679873409849328,0.15980897803399766
2016-06-24,0.009557414810144419,0.015976015851410556,0.05353598453870035,0.11801121837439402
2016-06-27,0.010853656155541852,0.017290638003855233,-0.021572485254127888,-0.019956906104124903
2016-06-28,0.011002447116524301,0.013520353723962176,0.005230837302585046,0.02339654565678324
2016-06-29,0.009936343438285684,0.01074331177385209,0.015786605930640626,0.03779821814995879
2016-06-30,0.009872875423496791,0.01066306654669221,-0.013946568094033988,-0.00900270410898495
2016-07-01,0.010788527983640717,0.009440305759575907,-0.02224463095173143,-0.021522055900640234
2016-07-04,0.010114291838855089,0.007595498094263391,0.0014942102145018336,0.012047754497265958
2016-07-05,0.009780949557144926,0.006857601423941843,-0.03544237112687547,-0.03990701538177678
2016-07-06,0.008760542373239066,0.00553528429939503,-0.06843364750317792,-0.08436198730283714
2016-07-07,-0.007870632734304866,0.004769058779557489,-0.0729367761190301,-0.08930426947066278
2016-07-08,-0.024552614801888688,0.004416695146020674,-0.02200064017961235,-0.02142762271569994
2016-07-11,-0.027980524672136367,0.0038658147278475244,0.020078275039626052,0.03299373712896667
2016-07-12,-0.01912835260780482,0.005773756491111955,0.036412538556839416,0.05314777039599816
2016-07-13,0.00603540290824473,0.007839799193856767,0.06722810184782925,0.0911918907720296
2016-07-14,0.009275047191135217,0.010826338483609466,0.05249600190358827,0.07157857639551835
2016-07-15,0.010987097857580999,0.011698478653308291,0.054474930934039274,0.07311998498122292
2016-07-18,0.02252913526564637,0.013135488024689685,0.028848154337658343,0.040821438519883436
2016-07-19,0.025257875872398222,0.010832720115641039,0.02241359483690001,0.03246748416321133
2016-07-20,0.022133837270067253,0.008219204137248408,0.0342673874436245,0.046371904841073786
2016-07-21,0.02218210983604578,0.00592400219825492,0.04953032241203941,0.06420324610727371
2016-07-22,0.02464687653104037,0.005168635177640749,0.020730378725359235,0.0293005084925691
2016-07-25,0.022153132007001152,0.002421096491835858,0.06335298454346942,0.07949877724858082
2016-07-26,0.020109285098762048,0.002521439245591205,0.06459778215272963,0.08038922469145493
2016-07-27,0.019659810212746643,0.0010626863311110968,0.06792768923620211,0.0837487211845356
2016-07-28,0.020874261283390795,0.0012648208789225374,0.03744056137032031,0.04765303760939571
2016-07-29,0.023034692303099562,-0.0043463362557694,0.035974283269602336,0.045620828323430465
2016-08-01,0.023899470425209794,-0.007547346162156506,0.011939120371469155,0.017528716689531848
2016-08-02,0.024198917915238656,-0.009433835877332217,-0.027371196796132015,-0.02790709084643504
2016-08-03,0.01598912047473647,-0.009471847322797218,-0.04739166528694295,-0.05085598429029749
2016-08-04,0.002762929589045655,-0.008065521088289134,-0.008386965572483224,-0.006180204073676246
2016-08-05,-0.0011749263652227214,-0.005759144595057184,-0.00257515677212611,0.0003775014628747174
2016-08-08,-0.009738296585371266,-0.0030612315082389134,-0.009606433948531685,-0.007683749878855958
2016-08-09,-0.00023443991871242205,-0.0020764217259636865,0.028814599034185352,0.03574208523133238
2016-08-10,0.0006651201322329315,-0.0014852282611407695,0.046192951036719714,0.05517080322913661
2016-08-11,-0.008928453488804165,-7.766162233483513e-05,0.05462854601136877,0.06443640127080637
2016-08-12,-0.0033959585773071935,-0.001715136711526468,0.05347700700537025,0.06290521469677297
2016-08-15,0.008476679322808376,0.0001847133685832846,0.035102797419413294,0.04211911807221631
2016-08-16,0.014769162009009868,0.003708336285037542,0.01278818000867088,0.017046607458996804
2016-08-17,0.020966547363150755,0.006247516762452895,-0.009201510863597244,-0.007538694363536469
2016-08-18,0.019826965111277885,0.006731351906222996,-0.03132005462236734,-0.03215180557328237
2016-08-19,0.011251188863503975,0.011030897545911807,-0.053364905665641886,-0.05657475453537122
2016-08-22,0.0065491208136543265,0.010551271159182711,-0.0556157623778173,-0.058996769432464666
2016-08-23,-0.014788002328382925,0.007849805212655915,-0.033527671188453706,-0.034537397763903875
2016-08-24,-0.019952389898833064,0.012755399131735231,-0.060913537764541135,-0.0646971338564196
2016-08-25,-0.029407342881806638,0.009905970861276633,-0.04648344654673905,-0.04874836159499975
2016-08-26,-0.028403385443537127,0.014343103379211432,-0.051287394665132505,-0.05397887492013255
2016-08-29,-0.02810558521041581,0.017335218700971763,-0.05469658751925834,-0.05766411554378972
2016-08-30,-0.028131322111111016,0.02087550287252765,-0.0673517177839428,-0.07145713492732117
2016-08-31,-0.023023873067225895,0.023655464366409265,-0.05852157161965607,-0.0617333563933157
2016-09-01,-0.00821255960607958,0.0299990863556237,-0.09026603291764683,-0.0963052817225118
2016-09-02,-0.027337451452606458,0.024129120388258707,-0.042174925050712804,-0.04381248121022894
2016-09-05,-0.0223001993687452,0.020977247398514434,-0.030360558969288663,-0.03093303817149538
2016-09-06,-0.021458137514784054,0.016168532359674796,-0.0003635702639575587,0.0016597681670919677
2016-09-07,-0.012668623729315766,0.013055424293266619,0.02764025781819087,0.03200250814720129
2016-09-08,0.007243140910828925,0.008853765682881773,0.050406108501680286,0.05659280888216465
2016-09-09,0.00957467230705953,0.014283808296088319,0.001844451798647732,0.00394926719723624
2016-09-12,0.009789801082214377,0.017097223359551553,-0.007053175313913718,-0.00569985912437998
2016-09-13,0.009731696575609381,0.007994475664590437,0.012168091824502673,0.015025424196616542
2016-09-14,0.009330312660383297,0.015540575409303054,-0.03560842746736765,-0.03652828148324543
2016-09-15,0.008700784655785896,0.019331982084305692,-0.056715277694945,-0.059244583974238305
2016-09-16,-0.002074277035922598,0.014486111977004194,-0.029927420541473144,-0.03038902088066565
2016-09-19,-0.006305320903971172,0.005479261543457005,0.003347179719596127,0.005375648061665395
2016-09-20,-0.01030490533004114,0.011827467957890083,-0.044816510504116655,-0.04635932038940964
2016-09-21,-0.005408118613515169,0.01733176764754328,-0.03020150873312142,-0.030662900955511954
2016-09-22,-0.006507526650989309,0.006834572044077031,0.02116679939339377,0.024381163354645616
2016-09-23,0.0012909070774680192,0.006379567310521644,0.01694423971650019,0.0198159675883757
2016-09-26,0.008072652850266156,0.011799114561364208,-0.011201112754820722,-0.010323808358340769
2016-09-27,0.009707569223531063,0.015170828780904758,-0.011335133959370306,-0.010479026965893474
2016-09-28,0.009665509594599601,0.014230083501847771,0.0092332022969251,0.01146749272672626
2016-09-29,0.00853864992152891,0.01675959954397002,-0.02116679939339369,-0.02098896628201113
2016-09-30,0.007587764917708882,0.0227422935560748,-0.03882751106474191,-0.03981390678846624
2016-10-03,-0.0014560158716434193,0.02225165818156371,-0.03321127165344931,-0.03382016617223614
2016-10-04,-0.011901793884504314,0.01765128086109208,-0.01210591401205931,-0.011354094649746954
2016-10-05,-0.009353330661431508,0.016809930590097322,-0.00434950154809354,-0.0031162867053062915
2016-10-06,-0.0034626000424517046,0.019651945250700024,-0.020719503194654564,-0.02052482864031222
2016-10-07,0.0015422750084270998,0.0153000819806225,0.006705376510059077,0.00859054148377458
2016-10-10,0.005471471948373052,0.011072751650222777,0.01871369658696291,0.021308086382761385
2016-10-11,0.0087966311920424,0.018130633455759507,-0.012903404835907841,-0.01224491741252084
2016-10-12,0.009483577015425506,0.01573815246292174,-0.0032102756302482102,-0.0019826553663265523
2016-10-13,0.009163705524389984,0.018562363211049163,-0.010914869274810756,-0.010154902993085973
2016-10-14,0.0063674293690757335,0.022581859897613018,-0.03013730137385972,-0.030503755170936907
2016-10-17,-0.01219864942571239,0.021763747993154812,-0.03317931665528451,-0.03371638680420132
2016-10-18,-0.010560837452654584,0.013276502893388116,0.012262173650101654,0.01431310942931948
2016-10-19,-0.0031017793324121558,0.013495293525738455,0.0023124367961261352,0.003781354372545135
2016-10-20,0.008748679146534438,0.014131458931912566,0.011560822401076006,0.013527217871365342
2016-10-21,0.009574688184234544,0.01210836587864812,0.02859389270735049,0.03147456242006931
2016-10-24,0.009608577021975213,0.012146961008457597,0.020142322191670364,0.022532355792529192
2016-10-25,0.009811553804304894,0.01898994575945121,-0.010445642723703769,-0.009725822651637732
2016-10-26,0.009753511814076509,0.0179636245429795,-0.006695016638847507,-0.005783352839630243
2016-10-27,0.008396620652454894,0.01624036669473854,-0.0042710218293484205,-0.0032413758169913863
2016-10-28,0.0042234049289337555,0.017377535492642763,-0.01569728021918354,-0.01527347731059247
2016-10-31,0.00034943624610694673,0.011306265503749852,0.004876806380077588,0.006356760114315199
2016-11-01,0.004910609252572534,0.013711118077420712,-0.003506269419041127,-0.002469125202454855
2016-11-02,0.00533329884818019,0.013377226535796117,-0.0085625847493155,-0.0077912861980621384
2016-11-03,-0.003693087966995232,0.021796445981542987,-0.04144367496950748,-0.04232414391477625
2016-11-04,-0.0032931732737553456,0.02746539339274668,-0.06495701873731799,-0.06699279708747571
2016-11-07,-0.0033894074691986523,0.026960520831028793,-0.07798576262966436,-0.08064024628483751
2016-11-08,-0.003764334922577835,0.021699392001728983,-0.04796443518916813,-0.04913580116611163
2016-11-09,-0.0038661091624317767,0.019506194487452406,-0.05146474745269407,-0.052793134538682625
2016-11-10,-0.003779511280228728,0.02509965594156056,-0.050887806783157095,-0.052176069198348766
2016-11-11,-0.003388384993805558,0.027958253062456452,-0.05536257331007711,-0.05684975619903678
2016-11-14,-0.0032324795164567297,0.031597866447083005,-0.08533929347363524,-0.08821335877314473
2016-11-15,-0.0034162061937464457,0.02961948745784348,-0.0812831837656646,-0.0839428544925874
2016-11-16,-0.003897046073586077,0.024031786249125785,-0.05367863651390894,-0.055047642956559256
2016-11-17,-0.004007746677497111,0.021008047944242672,-0.007424363057991216,-0.006678457012257541
2016-11-18,-0.0040772983508374026,0.020258808539018288,0.006174674131581549,0.007526429545802883
2016-11-21,-0.0036953234048940926,0.026029207582375355,-0.008781282770981842,-0.008109273248966207
2016-11-22,-0.0037031487640520316,0.024433734219846907,-0.013112987776239166,-0.012638593604208506
2016-11-23,-0.00276693670685332,0.03361449991786923,-0.05335985985949727,-0.05465484072771504
2016-11-24,-0.0018316269430671437,0.040254504997469125,-0.07883726273634202,-0.08122869606991637
2016-11-25,-0.002887209155524975,0.035327551052741456,-0.05436039043098003,-0.055676170360585545
2016-11-28,-0.0039014479707636103,0.02269706905026049,-0.0024360547978811158,-0.0015216000429131263
2016-11-29,-0.003701455604228802,0.022533638536053925,-0.023830527415445064,-0.023830367726941377
2016-11-30,-0.0036670177627975776,0.021769164406653878,-0.0087403761208108,-0.008106177803864528
2016-12-01,-0.00397680923573804,0.015601773241133814,0.02056548845749934,0.02241547947923398
2016-12-02,-0.003567871077768027,0.02237661348263897,-0.014182424267955409,-0.013783586590427447
2016-12-05,-0.003719875548842841,0.019699882208102034,-0.0016782367200811686,-0.0007702015010626892
2016-12-06,-0.0029754312189310644,0.029691717624066145,-0.0359694757403706,-0.036462775727209566
2016-12-07,-0.003511425342263448,0.024265417896911952,-0.011306555824479855,-0.010801405008364847
2016-12-08,-0.0039300661390700535,0.01739687073048622,0.0018212176835381857,0.002847438233444996
2016-12-09,-0.004063579564491559,0.013380575713108628,0.039848361063420025,0.04237545063197368
2016-12-12,-0.004070772973367621,0.013207184686146923,0.020852976835924984,0.022612318288683136
2016-12-13,-0.004102877745622181,0.010489163870775014,0.06622897050348305,0.06974706685378051
2016-12-14,-0.004125622119117234,0.007573141517967876,0.05750449448019111,0.060657160780358675
2016-12-15,-0.004066717030500569,0.015322570072013316,0.015795740227642418,0.017319972392710666
2016-12-16,-0.004031814379290232,0.01668937506378051,0.0105027221991492,0.011813295415304972
2016-12-19,-0.004029835754100379,0.016131963078879763,0.002091425919192281,0.0030734608428030514
2016-12-20,-0.0040863112034721155,0.010296639235782709,0.018018505502678212,0.01959191909541544
2016-12-21,-0.004123778798143904,0.006292014870336149,0.027557944063657778,0.029475564963948445
2016-12-22,-0.00411779198451636,0.008727790559437272,0.02810868597815047,0.03003250012786464
2016-12-23,-0.004097727695717993,0.010860919368835091,0.016578236403521466,0.018063991273655787
2016-12-26,-0.004085187382567823,0.011589802652637236,0.01642899380940817,0.01789845694347898
2016-12-27,-0.004068793286968227,0.01433439827734371,-0.00293169368582684,-0.002174353019946216
2016-12-28,-0.004094939898252859,0.011298365859924019,-0.0017182134811365277,-0.0009226709421798536
2016-12-29,-0.004124475482207802,0.007680649472973749,0.018547005662648924,0.02006062358146253
2016-12-30,-0.004141471814222116,0.003662729743788345,0.04169067172045425,0.04401425213834738
2017-01-02,-0.00414025142324956,0.0035631766155044564,0.04169067172045425,0.043997888895967854
2017-01-03,-0.004145483716893202,0.0021289736751611476,0.053170568199456696,0.05586304597091085
2017-01-04,-0.00412543799926181,0.011039338406603729,0.015922997779453798,0.017303459371244972
2017-01-05,-0.0040375120133177575,0.019981565423920673,-0.01593830853106197,-0.01566603309888714
2017-01-06,-0.004002207163691247,0.017500457516236793,-0.01775740956379665,-0.0175492970124153
2017-01-09,-0.003982331770191242,0.01773192854139676,-0.029724966426222504,-0.029925329363708574
2017-01-10,-0.0035396190267533503,0.027248431224436095,-0.08176096105098168,-0.08371794297621309
