Date,RLO LSTM,RLO GRU,RLO Naive,RLO Drift
2016-02-17,0.0014423108414206923,0.010054642784009752,0.02323985309559845,0.027103330886671266
2016-02-18,-0.003967168464895018,0.0009597311393732404,0.07798244426128044,0.0859974524836969
2016-02-19,-0.007740150631284336,-0.009263822754431534,0.05220543840369317,0.05814620363352853
2016-02-22,-0.007005493696439999,-0.007808342041522333,0.02330358567788408,0.026998828088930175
2016-02-23,-0.002496823524065157,-0.0030527862281487573,0.008097210232619303,0.010619995001939369
2016-02-24,-7.347164423595289e-05,0.003940293982361629,0.0024067400305650593,0.004480609788586701
2016-02-25,0.0027630091803115243,0.003462181493196397,-0.02744194151147164,-0.02752974714585293
2016-02-26,0.0049139497784501255,0.006882440623513957,-0.023905520853554366,-0.02374304608055583
2016-02-29,0.0041478296277158355,0.009014229360978593,-0.0007945967839613417,0.000970546677578398
2016-03-01,-0.0034417967956806112,0.001368438594984956,0.05902942226816808,0.06486792123380518
2016-03-02,-0.005391818207422239,-0.008321650521313161,0.03604135468051206,0.040247707201501635
2016-03-03,-0.006176777696823841,-0.007902818564365952,0.03207157941021361,0.035957195546236755
2016-03-04,-0.00969970819367812,-0.011510697549381872,0.0697667655021012,0.07608120156343244
2016-03-07,-0.012612198165316916,-0.01667603018317047,0.06314645568457124,0.06894899583487675
2016-03-08,-0.01433253076239589,-0.020709365128513815,0.022253211168688822,0.02535999795066462
2016-03-09,-0.017021587160501533,-0.01960842805811381,0.04636542028790485,0.05095896983967944
2016-03-10,-0.017574712247067522,-0.0251279718082531,0.04882682173280787,0.05351678950549171
2016-03-11,-0.016652386876013184,-0.024358065728893957,0.0262762835178763,0.02951634192207444
2016-03-14,-0.014359334039689206,-0.021594618576736568,0.03562643137421592,0.03939710783789577
2016-03-15,-0.01212099495917953,-0.021849266171582317,0.019729733029281563,0.022497347225631875
2016-03-16,-0.009456997704944563,-0.022333068527390983,0.023049889913078447,0.02598218470731726
2016-03-17,-0.002317773790948645,-0.01694045123506406,0.00846844015470377,0.010508505024400084
2016-03-18,-0.001507113195866068,-0.016162693926185925,0.031299879661837275,0.03464363212067279
2016-03-21,-0.001447951202536449,-0.018624718518232657,0.014158262961724484,0.01647843109918759
2016-03-22,0.000490236667444863,-0.013044982618098076,0.02034849053812898,0.022994010604507533
2016-03-23,0.0029375359175395086,-0.010930645159781082,-0.007818195317579348,-0.006784798277548211
2016-03-24,0.0033646197585899553,-0.007540504509111243,0.0031934995931392316,0.004827175272209943
2016-03-25,0.00491335994174408,-0.0088964707392649,-0.020370809129647106,-0.020049828168081915
2016-03-28,0.006630610527724528,-0.004822476497960933,-0.020370809129647106,-0.020053317091577188
2016-03-29,0.006922547690574015,-0.0035518758711123996,-0.01845496437335901,-0.018037883821919516
2016-03-30,0.0024164732569435287,-0.006772429095420188,0.007962401821542578,0.009780224398759396
2016-03-31,-0.0012828517933745444,-0.014370910842449177,0.00404975965692037,0.005642518724660052
2016-04-01,-0.0044959063184736945,-0.01609271185858355,0.013674196514230904,0.015751637094666555
2016-04-04,-0.005650483093197688,-0.017128299137093538,0.0075079763598771875,0.009246153627403516
2016-04-05,-0.0053249272956735205,-0.014878602499328193,0.004066226921259354,0.005611068224901851
2016-04-06,-0.00459569022857733,-0.011881871729265569,-0.005059642163581269,-0.003991307796583677
2016-04-07,-0.007866097914440894,-0.012513029011377063,0.018165414044643374,0.02038431787838222
2016-04-08,-0.006258577074246173,-0.01568032089560447,-0.01049086290429202,-0.00971255598717115
2016-04-11,-0.0033096358800304084,-0.009293395406507286,-0.014780735688957021,-0.01422034711340915
2016-04-12,-0.006068155609503537,-0.009724041586919592,0.018523036590554556,0.02069467247505398
2016-04-13,-0.009811696922600449,-0.0162081168394045,0.030683819938602,0.033419227754406595
2016-04-14,-0.008677173567097046,-0.01688750676074902,-0.005115827556492905,-0.004111216362510014
2016-04-15,-0.007152713280366867,-0.013628912726803359,0.00791427974394711,0.009524041176686766
2016-04-18,-0.010004695379339422,-0.015010155288762086,0.049832373747875754,0.05338588012067993
2016-04-19,-0.012599993117879344,-0.026319591928448887,0.039745871533421157,0.042799507374326466
2016-04-20,-0.014077445133779296,-0.030816404554081193,0.04062520776617989,0.043691165123808946
2016-04-21,-0.013233545182741158,-0.03224399776466668,0.039253590406060926,0.04222932918043341
2016-04-22,-0.012719313425610267,-0.026212967741506152,0.04374733744297637,0.04689868879762096
2016-04-25,-0.010031821352179476,-0.025159912608979845,0.012010912666135402,0.013717322277575982
2016-04-26,-0.009754170354416837,-0.02310653191649666,0.030431862292675204,0.03293825720076409
2016-04-27,-0.007889031702909338,-0.02826216836641828,0.01739174271186924,0.019304216630378134
2016-04-28,-0.0035878860878731035,-0.019897451701978087,-0.009635311983672143,-0.008914557607739036
2016-04-29,0.000723033784377049,-0.01446422895343639,-0.01869472156324991,-0.01837067237933251
2016-05-02,0.003859647301323747,-0.008424133105811112,-0.018420297851319163,-0.018087290809489488
2016-05-03,0.005151942945248591,-0.005468229266501631,-0.05549027872396359,-0.056730855677091976
2016-05-04,0.0061948208797879545,-0.006902000216416871,-0.05310982531394841,-0.05423995819982298
2016-05-05,0.004374617726050465,-0.003132564157449053,-0.01814425212340363,-0.01780806835228988
2016-05-06,0.0007475261820483865,-0.006875634058418886,-0.0053258710332373255,-0.004462780471382108
2016-05-09,-0.0017320869747824122,-0.009121642502129861,-0.012235579128108687,-0.011662747837042093
2016-05-10,-0.003594562673595332,-0.009492077442870535,-0.0028078075445229682,-0.0018563906711241624
2016-05-11,-0.005572063617272323,-0.009871371365145806,0.0033510224041746195,0.0045431064781386605
2016-05-12,-0.0072533553114302474,-0.012341110358312863,0.012596387685685566,0.014148749698318332
2016-05-13,-0.006053645855153699,-0.010583682862205034,-0.016007141130208034,-0.015602160118306226
2016-05-16,-0.007005289311162788,-0.006434993117884529,0.0055034358901180185,0.006752101186190917
2016-05-17,-0.00836481039341004,-0.00906231293116244,-0.003238755207341945,-0.0023413369486391463
2016-05-18,-0.006680931476560977,-0.007080080605489339,-0.027414462335809766,-0.027461043719750704
2016-05-19,-0.004837021230999152,-0.002747901006507183,-0.029928828968372956,-0.030071758442920624
2016-05-20,-0.004577696093903137,-0.0018210860179205502,-0.004723403900948212,-0.0039032031860938084
2016-05-23,-0.003875117359731413,0.0012853392906205414,-0.03669084532470141,-0.037087746184344135
2016-05-24,-0.00328558517403197,-0.0005511250666935344,-0.024414090027362167,-0.024346474515979783
2016-05-25,-0.0040871760009741475,-0.0014766373849115447,-0.0017206772240794736,-0.0008067971716147677
2016-05-26,-0.003414245477417457,-0.00024139586825828237,-0.012110874669908775,-0.011588586226937486
2016-05-27,-0.0008457425572723533,0.004117217559909838,-0.028375858006667896,-0.028455387248452244
2016-05-30,0.00010200980542786315,0.007947398569320708,-0.019011699286305136,-0.018748890405143513
2016-05-31,0.002301247513323177,0.010443571048745413,-0.04886965858499116,-0.04969056423552948
2016-06-01,0.005244423853903423,0.015139435730395516,-0.09129986219817086,-0.093641128369683
2016-06-02,0.005646387967080443,0.02383375497512488,-0.08550922230150536,-0.08762695657548292
2016-06-03,0.003849839551444156,0.018761559843409627,-0.05071082664950235,-0.05157955587004734
2016-06-06,0.0015019520199192535,0.017443912194830994,-0.036825132238691265,-0.037198810746034844
2016-06-07,-0.0013255504840391486,0.015437803485054167,-0.013753273019471048,-0.013317630026091239
2016-06-08,-0.004695283013298696,0.01118942825105714,0.013121087962697276,0.014486843191615015
2016-06-09,-0.0074941905538144496,0.009092885228824132,0.015054384988115108,0.016477386630123683
2016-06-10,-0.006111059371301987,0.008654198522461588,-0.02166149678117942,-0.021505634937037152
2016-06-13,-0.00437603503924604,0.013690734596013223,-0.03104184026903021,-0.03120609801184982
2016-06-14,-0.0013489180768291905,0.014138981229391268,-0.047099026861165995,-0.04780464727437655
2016-06-15,0.0006728537695385578,0.01963519305128553,-0.03457602296395664,-0.03485667263958829
2016-06-16,0.0013241670064375642,0.019475483560798715,-0.031623188430512185,-0.031623188430512185
2016-06-17,0.0017798967929405236,0.0204630055490946,-0.028488286904292233,-0.012813779273192473
2016-06-20,0.0015465628788820607,0.02075453302691415,-0.018968580305631182,0.012667940006571326
2016-06-21,-0.0013287511483355188,0.01949530573202389,0.017744850551056533,0.10002491552033774
2016-06-22,-0.004034012967011439,0.013539087121651205,0.024594655005927155,0.09486695930147633
2016-06-23,-0.005560241277837045,0.009101091732080025,0.02772454801485477,0.08707228446022172
2016-06-24,-0.005990250068816617,0.006737783399975212,0.028170876966696224,0.07799926479770324
2016-06-27,-0.0035636899802680582,0.009139130255529114,-0.00357665801542504,0.016456577995351496
2016-06-28,-0.001709582646876877,0.014443757628446767,-0.012115563470102748,7.670213015315008e-05
2016-06-29,0.0002492824289344992,0.014248548198535637,-0.01245974639678003,-0.0018133897113732766
2016-06-30,0.0032075997405876023,0.016449588337667565,-0.022277562423061704,-0.017604749419336464
2016-07-01,0.0034989635272902825,0.01872449249295561,-0.00748828481232618,0.003482125923212913
2016-07-04,0.003485581092629402,0.015102315340361728,0.011497171418114903,0.029463988021709527
2016-07-05,0.004494455169684129,0.01632751317245298,-0.005629287080953916,0.004368367284260802
2016-07-06,0.007018512750934324,0.018665697204306803,-0.022631573414490035,-0.019420282337339268
2016-07-07,0.010357140310086234,0.02229313807795494,-0.037107593473714666,-0.038935728488115495
2016-07-08,0.011227538103596262,0.025552460491646906,-0.021172508061940116,-0.017906670446761343
2016-07-11,0.01026571470617369,0.025857716075871343,-0.008245136031737495,-0.0013692382673919975
2016-07-12,0.006698223189272077,0.022550599513954956,0.010429296296985765,0.022110542054624087
2016-07-13,0.00223742169487599,0.013362635413467832,0.03037803535917192,0.046694146882773
2016-07-14,-0.0018890969335541195,0.006435472426903432,0.057821433920593746,0.08018258950837023
2016-07-15,-0.0029926914697956247,0.0015032103382254837,0.040965728064645095,0.058248803420634924
2016-07-18,-0.0008940222919943138,0.003508617645283648,0.016422845358785645,0.027342398492716972
2016-07-19,0.0020125192450496793,0.008012600673415334,0.002550615124212019,0.009979702853499889
2016-07-20,0.004038493106400805,0.010884234851167601,0.0003149110402343718,0.006968681763306572
2016-07-21,0.004840890500745668,0.010215261263156738,0.0037488328815196595,0.010823237143926027
2016-07-22,0.005698657558466707,0.00815208379450012,0.002192639876107565,0.008695683781226747
2016-07-25,0.00595376787792216,0.008647736838484972,0.007477562484458417,0.014718442283527047
2016-07-26,0.005479443146332803,0.007697602267072744,0.010925609432356551,0.01852360905072597
2016-07-27,0.006746505667420577,0.007270597070916437,-0.0018909554957000467,0.0032352915620261847
2016-07-28,0.00931295376108741,0.009854895726601883,-0.02222839215635697,-0.0206625927773311
2016-07-29,0.011470523392221552,0.013092982189925188,-0.022465744715663424,-0.020988737664881366
2016-08-01,0.009985111552835406,0.015229674345091862,0.00694995689572384,0.01297701085294822
2016-08-02,0.009418643354055607,0.011384588299290553,-0.0031545767485154324,0.0011588492639083175
2016-08-03,0.008908018516967845,0.011368257595574959,-0.0015785322930497267,0.002839799491871223
2016-08-04,0.00398737483968572,0.00786192802995044,0.020043281251020048,0.02742420549123894
2016-08-05,-0.0009167113439535251,9.978214307758953e-05,0.02449747160038737,0.03229200771579009
2016-08-08,-0.0030354733777319346,-0.0027605920976800473,0.013601397831865963,0.01971282840786301
2016-08-09,-0.0038620687086328687,-0.003734909974040136,0.017228303960177348,0.023656131906320706
2016-08-10,-0.0025270039594289012,-0.002059028888565786,0.0061422352331438135,0.010983956215663813
2016-08-11,-0.0018050730944458105,-0.0013144670408185755,0.005453850682463725,0.010088480571585713
2016-08-12,-0.00153767313856781,-0.001414894741683538,0.006535970979785449,0.011189527005431502
2016-08-15,-0.0016273520942500486,-0.0024002809724182313,0.0031007776782481854,0.007234583167386325
2016-08-16,-0.0005553837791587333,-0.003850703606954215,0.00155159069141885,0.005409123147457342
2016-08-17,0.0002139900754516955,-0.001921962726262518,0.004855518976397401,0.00900082663627349
2016-08-18,0.002406123223084581,0.0004913788473609105,-0.0023337233462202116,0.0009206616631455633
2016-08-19,0.00478718152490155,0.0010904764469289343,-0.0007758554194759675,0.0025771155599844907
2016-08-22,0.007659794191452993,0.0033652388585124248,-0.018750549345375917,-0.017381119655467802
2016-08-23,0.008274789947818844,0.005860568191513914,-0.008563695776875102,-0.006161665292121239
2016-08-24,0.006668521024601762,0.004941025569446391,0.0001562377942402467,0.0033990363886027396
2016-08-25,0.0044154152221230255,0.0026643793383056085,0.00015575111004155183,0.0033336450640969258
2016-08-26,0.0040750968177696075,0.0010549307837289608,-0.008104782519563678,-0.005799056449862844
2016-08-29,0.0015913703500802163,0.0008055734297273556,0.0015760444554657142,0.004768278386809743
2016-08-30,0.002472716244434858,0.00027394309010027453,-0.01814645455069873,-0.016875064562037082
2016-08-31,0.005186038250284551,0.0037582621445964135,-0.050791853762819895,-0.05256673018247802
2016-09-01,0.007408243925170617,0.008785497087702796,-0.05128509763264571,-0.05307254392374876
2016-09-02,0.004606443669987581,0.011652884441171537,-0.022152804641133287,-0.021307234659938744
2016-09-05,0.0020392466208753964,0.006477554761072107,-0.01907848010523856,-0.017978067094249643
2016-09-06,-0.00037725035050649626,0.005075559549053474,-0.012820688429061434,-0.011199783256522577
2016-09-07,-0.003721396769380861,0.0026918401234929507,0.0188869176539994,0.023167435118788517
2016-09-08,-0.0060106195536364735,0.00047000206776321086,0.013029500290333897,0.016750557683737736
2016-09-09,-0.0060880033860430845,-0.0007151088157292757,-0.007387218434017775,-0.005400663516272331
2016-09-12,-0.004229258061467584,0.0005020388884188496,-0.0111372307669281,-0.009485137406961643
2016-09-13,-0.0034913421645129078,0.004325176607426678,-0.0024222862065946694,-0.00010475428406153328
2016-09-14,-0.0031979080052482326,0.004358139791777238,-0.00032263268548941566,0.0021227232320904883
2016-09-15,-0.004305170502773378,0.0023344274283703765,0.011263192278710648,0.01456214464095856
2016-09-16,-0.00510902145594655,0.0009168870471020297,-0.0003224246360352142,0.0020488453483948595
2016-09-19,-0.006509903065408925,-0.001879333078499164,0.014342361715876564,0.01777262665217423
2016-09-20,-0.0065333108951215494,-0.0021625045363164066,0.007249326954910535,0.010107600145015147
2016-09-21,-0.005854987023606597,-0.0020038197156421844,0.00835480438275363,0.01125176038371492
2016-09-22,-0.006265779940626276,-0.003234381403856397,0.007968169649176881,0.0107961237977261
2016-09-23,-0.007266096355828023,-0.004782408753347945,0.022795280488093712,0.026627567031657508
2016-09-26,-0.005331489114718836,-0.002203697543048447,0.00669752144772132,0.00935868185593198
2016-09-27,-0.0037815317646565766,-0.0016769358710539016,0.011173300598125255,0.014104566969949738
2016-09-28,-0.002565479602173323,-0.00046370760895555986,0.007968169649176881,0.010643261411318035
2016-09-29,0.0015037096418557174,0.0018606248622990847,-0.01971691668372489,-0.01892316523393907
2016-09-30,0.005704272438118054,0.005967577372647727,-0.037740327982847086,-0.03814277137444807
2016-10-03,0.007915064544123263,0.00831526829193728,-0.030170877633363354,-0.0300765717374446
2016-10-04,0.009641627234255122,0.010668550314514837,-0.03801509100147353,-0.038424828345765924
2016-10-05,0.0076376474234731385,0.010397358943158908,-0.01600034134644119,-0.015011553556310113
2016-10-06,0.0038769080266363148,0.008550663433802607,0.0037165753372837835,0.005925310572771032
2016-10-07,-0.0004903590833136775,0.005159480966904299,0.01752153845305804,0.020555163569327805
2016-10-10,-0.0028870101071070487,0.0038156848054998332,0.012210163906931337,0.01488292929336082
2016-10-11,-0.005725678814319973,0.0007589269482720571,0.026681263875995034,0.030193580280001492
2016-10-12,-0.006017096783696814,9.512563376412758e-05,0.004827040748315944,0.006996697247055714
2016-10-13,-0.004634842583201556,0.0014526855661184978,0.0017726215261199957,0.0037370809353336537
2016-10-14,-0.002829085399146855,0.00246661394933495,-0.004351687099466976,-0.0027661346964992315
2016-10-17,-0.00048467470352332406,0.0035983770748110526,0.003069717250182933,0.005063562404245871
2016-10-18,-0.003386137700804491,0.002106424906554153,0.014345161519309743,0.016956999584640534
2016-10-19,-0.003709325235368223,0.0017882349806703246,0.01053817831574036,0.01290679442508039
2016-10-20,-0.005554098059957919,-0.0004474125697849828,0.01739729458160012,0.020120654748939693
2016-10-21,-0.008249628430304886,-0.002204995183801747,0.03163764385234834,0.035113513758000016
2016-10-24,-0.010146205892637077,-0.006404790049251832,0.030346279669661063,0.033714185544670476
2016-10-25,-0.008035904814926123,-0.0032591394566643334,-0.015630302258435442,-0.014770469668538844
2016-10-26,-0.0031553611175188278,0.0010523583641101923,-0.013753615169714734,-0.01280310595371487
2016-10-27,0.004764226360567983,0.00484021287439035,-0.03543043697950045,-0.03563081848207878
2016-10-28,0.007533128359161902,0.00703812642174248,-0.03535963212841506,-0.03555423857101417
2016-10-31,0.00959387880980636,0.009880506527825924,-0.03503543047214704,-0.03521131923717977
2016-11-01,0.007266427062576023,0.008326942486339412,0.0,0.001613427981148581
2016-11-02,0.0038126652073550865,0.007392057708586117,-0.0041955846602665554,-0.002810352146617786
2016-11-03,-0.0015266377053116825,0.0059900176872673344,0.014323161531554121,0.016620479029657437
2016-11-04,0.0011118660291838194,0.008202754882689225,-0.02412127777871761,-0.023749896063282237
2016-11-07,-0.0026077141965149537,0.007698642940206821,0.0032362487792083248,0.004945044720861292
2016-11-08,-0.006198087262471317,0.006223634174259391,0.006249519579124441,0.008088000550466025
2016-11-09,-0.005270746907702323,0.00482373128221507,0.008373639910409139,0.01029656434987651
2016-11-10,-0.010744967651072862,-0.0013224815042166863,0.027416444641210992,0.030227855739864477
2016-11-11,-0.005437287073035351,-0.0019190569803191704,0.005961269516499446,0.007734121306452824
2016-11-14,-0.004660901477427089,-0.0014199472188942367,-0.022876814653754646,-0.022468105598765976
2016-11-15,-0.006008535921179536,0.0004739663191131436,-0.01902976309337648,-0.01844673414258316
2016-11-16,-0.005909673573774377,0.002656623671477747,-0.015514209036479019,-0.014775265027578414
2016-11-17,-0.004353442007215719,0.004522445436193643,-0.03520363519297967,-0.03536638277309183
2016-11-18,0.0007508146359940286,0.006364659101059513,0.013610114160240912,0.01564765031297754
2016-11-21,0.001235084288789964,0.004870904501566,0.016393809775676352,0.018537425767024055
2016-11-22,-0.00735876347455924,-0.0011701993838484743,0.043332679252332584,0.04664931056573279
2016-11-23,-0.012789399972040032,-0.007867102694411075,0.05543778855694755,0.05925625245990631
2016-11-24,-0.011628813492861847,-0.01194610197450849,0.053895768205132255,0.05761398371102984
2016-11-25,-0.010294029259021568,-0.014132313664574212,0.07375891170454385,0.07830124360691695
2016-11-28,-0.006997027939376101,-0.015453702432477547,0.07213157204516835,0.07656553616806068
2016-11-29,-0.00676348643937613,-0.015011182244763464,0.030100552592631703,0.032715965347849665
2016-11-30,-0.008325466741939385,-0.011474464886452571,0.009660429341361108,0.01139503513009528
2016-12-01,-0.00510876403108957,-0.009203468742270396,0.023638157419987448,0.025940713497091598
2016-12-02,-0.0025755100268403906,-0.007146086076322354,-0.012023582943074845,-0.011213681889874955
2016-12-05,-0.0041060859828748585,-0.005618440328451213,0.005882813556723036,0.007419944785708087
2016-12-06,-0.004937929945984083,-0.003582295441822858,-0.0012110204325936592,2.5246559191646582e-05
2016-12-07,-0.010144193817889053,-0.003904100289410558,0.0220353014687707,0.024198950255032107
2016-12-08,-0.015596642728240167,-0.0039034816467258455,0.01644282187554834,0.01836546228779076
2016-12-09,-0.018843317488346147,-0.005330674545655409,0.032241418739199154,0.034775728547521034
2016-12-12,-0.018642908350666686,-0.005423079552842642,0.011960076785863107,0.013675953369184968
2016-12-13,-0.0171444067087839,-0.005232231942510831,0.017715521104056837,0.019642814445250942
2016-12-14,-0.013156987578960767,-0.003928354923448451,-0.004788277890207563,-0.0037481650785678488
2016-12-15,-0.010132721265337593,-0.0030246441587040446,-0.017498390095402695,-0.016955128620975406
2016-12-16,-0.006165050920079698,0.00013872965518684795,-0.017498390095402695,-0.01695927565513134
2016-12-19,-0.009428383308897257,-0.0008149494233147328,0.010496067975880045,0.012091494354910054
2016-12-20,-0.011597229794823022,-0.0029958235484285013,0.011834457647002798,0.01346820374014246
2016-12-21,-0.014472717572388119,-0.006081903834369716,0.019899676557578662,0.021822171519820858
2016-12-22,-0.018159253225415655,-0.008959898646554384,0.02547244298000603,0.027587095995210406
2016-12-23,-0.013666337179945302,-0.007886281989350439,0.009011776218083929,0.010505708741929375
2016-12-26,-0.01181921506776207,-0.006591415754757853,-0.016607736399660525,-0.01605972720145426
2016-12-27,-0.00847713913575914,-0.0030418619036674892,-0.016607736399660525,-0.016063698282600684
2016-12-28,-0.007309561948519925,-0.002084480113812765,-0.0014714540618472808,-0.0003868593003845144
2016-12-29,-0.007181885277858376,-0.002523279757901196,0.003230546128259787,0.004475322362501643
2016-12-30,-0.010049639107389052,-0.006016057939513763,0.017930390718429164,0.01968760983718595
2017-01-02,-0.011855260491830034,-0.00605299954958471,0.017930390718429164,0.019675235054659495
2017-01-03,-0.015549091830502267,-0.008293821202493978,0.02188788947094392,0.023758906180785043
2017-01-04,-0.016940762156738565,-0.009011844742227836,0.0071895255028046525,0.00853718918104482
2017-01-05,-0.017181971533917127,-0.009394684428996289,0.008612563272670033,0.010000002986572868
2017-01-06,-0.017632476921812898,-0.011111741832024562,0.017614546700982305,0.019300770506855403
2017-01-09,-0.020561456030049958,-0.012253707303564221,0.03208367671619478,0.03425057689125284
2017-01-10,-0.022338991585290294,-0.01417124105822218,0.027983940569229163,0.029997694927328532
2017-01-11,-0.014391207169227973,-0.009350046135768083,-0.020680205237538746,-0.020312991036432256
2017-01-12,-0.00826165315460219,-0.006646643903048355,-0.025019700961661912,-0.025019700961661912
2017-01-13,-0.003429467379573237,-0.0038785768205980326,-0.03077165866675366,-0.0595314471922124
2017-01-16,-0.002307702672121238,-0.001965313895205825,-0.030469471361653573,-0.044093897361632724
2017-01-17,0.001896791454372554,-0.0002180456505029923,-0.045396214632472516,-0.0793570707504902
2017-01-18,-0.001816963105069069,-0.00139321435621544,0.0053587505431053045,0.04333181492406432
2017-01-19,-0.008178382843316796,-0.003300707855594562,0.004609330887711307,0.03423836273708453
2017-01-20,-0.008920171544070082,-0.0027556402127758063,-0.01197619104671565,-0.0011065994509270958
2017-01-23,-0.01273279851014751,-0.0020960729198942177,-0.025242617187607938,-0.02540184306328367
2017-01-24,-0.015529969233044725,-0.001836326209586595,-0.009422039343026087,0.0003264991686213036
2017-01-25,-0.020864811334157865,-0.003158139294128077,-0.0008911332833891418,0.012513626537873508
2017-01-26,-0.022958508508593645,-0.0036961467287467973,0.004440504632206429,0.019170607429140597
2017-01-27,-0.02473482598245033,-0.006103909544501652,0.0258673557504324,0.04899783607411163
2017-01-30,-0.022853640114636347,-0.007899510792125093,0.022158687876559814,0.04181634989248553
2017-01-31,-0.02267175459295325,-0.008562225252485525,0.02317050041210626,0.041705193248170944
2017-02-01,-0.024849212237549524,-0.010654625700643518,0.023350792954422276,0.040625969353023775
2017-02-02,-0.02516280783845479,-0.010593028459022118,0.023211026698303574,0.03928793591829207
2017-02-03,-0.024234585929291026,-0.010520027707750507,0.02263590553365761,0.03752828256344496
2017-02-06,-0.02431846528126824,-0.012050162429349833,0.034974662992673676,0.052620064155713554
2017-02-07,-0.02346592536558093,-0.012542481752851138,0.03463049847772218,0.05119999832199554
2017-02-08,-0.024842324407983733,-0.013560820422849111,0.03508631431774085,0.05090368675968894
2017-02-09,-0.02183987633701228,-0.013256531439242174,0.018726871332398,0.02966351440591298
2017-02-10,-0.027485780484621233,-0.015568786432393344,0.041590709026577695,0.05745033045234903
2017-02-13,-0.02994413940157311,-0.014858461176148892,0.03612414261734937,0.0500204707034883
2017-02-14,-0.029535955940430483,-0.01629177168764321,0.03072438293101622,0.04284266203812016
2017-02-15,-0.027489990729884232,-0.013344257989703628,0.02080518871836843,0.03035204073504142
2017-02-16,-0.02668569488437386,-0.010694259983863226,0.033287663620135695,0.04494913653649522
2017-02-17,-0.023865858428643024,-0.008334382306646364,0.002611505848157899,0.007925199465430938
2017-02-20,-0.02136424481991449,-0.005938403879592987,-0.0035680015895481272,0.00040453533121368465
2017-02-21,-0.017915501606310263,-0.0025990125047686365,-0.0028923648013363676,0.0010589452272931942
2017-02-22,-0.010225933754403024,0.00028286562768304127,-0.025863510589919352,-0.02600899500858443
2017-02-23,-0.007684415177702859,0.0017936322151495179,-0.027920419097096562,-0.028403872119669004
2017-02-24,-0.004012140541685559,0.0033407519476941665,-0.04176616007685452,-0.04446720186962752
2017-02-27,-0.0051404871866441645,0.0035931288998405186,-0.03582806940377396,-0.03751687697285397
2017-02-28,-0.005703698023645773,0.004402253176060838,-0.0326656925964318,-0.033824176177457546
2017-03-01,-0.0053401850909931955,0.00384173364049472,-0.015473372811529924,-0.014069501024745808
2017-03-02,-0.003720099585865318,0.003899214827830988,-0.014043780001935574,-0.01247579129340324
2017-03-03,-0.010253530110585204,2.4170207064964873e-06,0.020960971358486194,0.027347175847395655
2017-03-06,-0.011424124609780383,-0.0022228274563100944,0.015131448993690835,0.020557280068738505
2017-03-07,-0.019517450547202757,-0.0060896318383133015,0.029211457728344166,0.036347136503344965
2017-03-08,-0.02729628469771688,-0.009415211889461058,0.040650305962875735,0.04906953761986774
2017-03-09,-0.02209107361574654,-0.009853514516108039,0.016857117066422806,0.022091719319933395
2017-03-10,-0.019693245661967618,-0.008388631051662177,-0.013688212029406335,-0.012306323135228826
2017-03-13,-0.02186875547372067,-0.006651885448071417,-0.005771006234127125,-0.0034794949570396507
2017-03-14,-0.020934413894422244,-0.004385027076967813,-0.02608111937250128,-0.02620454011794772
2017-03-15,-0.02774368452676966,-0.004524947317347931,0.002743485945750834,0.005898393548865918
2017-03-16,-0.03697989269743373,-0.010009515351150876,0.03965823290941597,0.0468446700062024
2017-03-17,-0.03765406782216395,-0.015364825471820427,0.055546809945607144,0.06430403939204943
2017-03-20,-0.03104156854390429,-0.01478005770354501,0.04674456821482276,0.05437906493572538
2017-03-21,-0.026430740940231175,-0.015952172061043206,0.05311717350941536,0.06125643126681925
2017-03-22,-0.022888249354910753,-0.01487127389256502,0.01832423175777296,0.022747082035266313
2017-03-23,-0.018825450465768296,-0.012618915445199485,-0.002568436694158577,-0.0003233102674082434
2017-03-24,-0.01237679502179085,-0.009432018806300176,-0.023252118342502095,-0.023078825928858977
2017-03-27,-0.008102710280369073,-0.0076458035067258415,-0.020139475077853693,-0.01967022258902598
2017-03-28,-0.00774396033627253,-0.005057945712342831,-0.011244445508985682,-0.009944893107789812
2017-03-29,-0.008557680023411082,-0.003311219751619355,-0.01354116831717336,-0.012478341220461457
2017-03-30,-0.012920634066757556,-0.002840840981869666,0.0004059814657560684,0.002717407140975885
2017-03-31,-0.008060991164443315,-0.0016296949805149914,-0.009537704480488698,-0.008155383366098234
2017-04-03,-0.008685657727980649,-0.0006097063680722407,-0.00648144032757415,-0.00485527711405768
2017-04-04,-0.004737851848440419,0.0022435770295556666,-0.025806993500177455,-0.02587486354660121
2017-04-05,4.033849128988996e-05,0.004416375421411937,-0.03821236008979436,-0.03933038204980559
2017-04-06,0.005124632134045421,0.006805116232015707,-0.055782487557030774,-0.05834605310664485
2017-04-07,0.005727220286647515,0.0069151770179372305,-0.03505163805891877,-0.03587392798492343
2017-04-10,0.003362260411765774,0.0069525040794370125,-0.02153628194669319,-0.02125536105838926
2017-04-11,-0.00035205746459201023,-0.006423040465688613,-0.003220614700042172,-0.0014905284888025098
2017-04-12,-0.004764074433782823,-0.010684269567499863,0.008041236811983274,0.010624122575549304
2017-04-13,-0.008186529276962413,-0.013880899197905553,0.020251347050182243,0.02373373535878564
2017-04-14,-0.012043636046230656,-0.014820205464765406,0.02570251533281017,0.02954510747633078
2017-04-17,-0.013523685401207112,-0.014018518617894339,0.008305812512612183,0.010792791130095325
