Date,SBK LSTM,SBK GRU,SBK Naive,SBK Drift
2017-03-16,-0.013533782611910562,-0.0060292796913859826,0.05158918556678711,0.055216247741128044
2017-03-17,-0.012117726324326894,0.000963453918667385,0.02495063574351668,0.02560335419414689
2017-03-20,-0.011656474380423332,0.001219719490083558,0.03352340023011724,0.03507422727611708
2017-03-21,-0.010723400648092556,0.003378168896671747,0.0187462242499731,0.01872545323458293
2017-03-22,-0.00945653246194396,0.00490948408476956,0.008236235104187474,0.007143440115051629
2017-03-23,-0.008067169667679237,0.008339593958476629,-0.018012890033182898,-0.021708741636273062
2017-03-24,-0.009087408766395504,0.005766984046875783,-0.005581876577097428,-0.007986533692275486
2017-03-27,-0.006015481253856004,0.008743617920779148,-0.04109208791188081,-0.04686494501857308
2017-03-28,-0.007431899759503464,0.006411458991580577,-0.032879153332431514,-0.03776828345791739
2017-03-29,-0.004813935943102706,0.003902001119470522,-0.04940553423926408,-0.05573434537231805
2017-03-30,-0.008096560634770182,-0.006353260029110601,-0.03390155167568134,-0.03870584055508135
2017-03-31,0.001855021540476597,0.009433834949369283,-0.10082852254277175,-0.11152264294817268
2017-04-03,0.032841984468688516,-0.0014031120178741444,-0.07061756721395342,-0.07847398767111764
2017-04-04,0.03477803631094474,-0.0015343567265210807,-0.08463126586635537,-0.09356030826843073
2017-04-05,0.03904583541477072,-0.00378643486670304,-0.08361221297852615,-0.0923035552646486
2017-04-06,0.04870710846556128,0.008273357502367533,-0.11889784029452774,-0.13038479581888163
2017-04-07,0.03394306309818471,-0.008712800186906662,-0.046635964385674994,-0.05201150458103514
2017-04-10,0.029971753696323253,-0.0056458177853993445,-0.05368014946362381,-0.059537066839538536
2017-04-11,0.015911311354788522,-0.01125733170830814,-0.031832359793153575,-0.03586235866544503
2017-04-12,0.0025321962462919326,-0.016327307837131808,0.03359159373377133,0.03473580996315044
2017-04-13,-0.008140539532602674,-0.01656200659888279,0.062489269634769765,0.06583878068377369
2017-04-14,-0.009872091462467423,-0.011718803084656492,0.05715436459300734,0.06004896600174132
2017-04-17,-0.00873013905876239,-0.013851962129333263,0.06593919414874011,0.06944617684657753
2017-04-18,0.007584758710792774,-0.009215673520630246,0.017217068042995096,0.017089968193383064
2017-04-19,0.003244996273108479,-0.004202689251734637,-0.010367868703393584,-0.012492034986082883
2017-04-20,-0.003606518187443154,-0.002814138975635197,-0.017639346243114987,-0.020252558546031682
2017-04-21,0.006530946448023748,-0.002783630139314953,-0.014701048340668144,-0.01707053244900525
2017-04-24,0.011815140565005024,-0.007461808015403516,0.013537742646903935,0.01316219519198624
2017-04-25,0.018752797095005956,-0.004729256035479181,0.05082020952757998,0.053003400180310196
2017-04-26,0.02595495069464069,-0.0052937728879005755,0.03718465719174499,0.038417024164314334
2017-04-27,0.025773139478920862,-0.0047969132394033425,0.03212740120698942,0.03300618622094079
2017-04-28,0.01788417098076957,-0.008473822492482288,0.03574872107726606,0.036854187858815224
2017-05-01,0.017918847488241903,-0.004517379638755299,0.007509930089693936,0.006767352433328688
2017-05-02,0.008022394778680508,-0.007184501731335028,0.016093688735598518,0.015910872244436963
2017-05-03,0.014164587062135614,-0.004220568205558352,0.0007460409312078761,-0.00040583154135610377
2017-05-04,0.012956197931583141,-0.0024245555225585014,-0.002717577594770286,-0.004071527819300851
2017-05-05,0.013835152823713691,0.0006361787718782765,-0.01582967256900992,-0.017976295937326504
2017-05-08,0.008578167093647159,-0.002980588374920868,-0.00920916584265371,-0.010925921442676421
2017-05-09,0.006481948110281646,-0.003917120486205436,-0.0193437423784577,-0.021650330834853872
2017-05-10,-0.0006256535941922957,-0.0070261753502837195,0.005678760528537584,0.004889066155372038
2017-05-11,-0.0044884619967195585,-0.010184562336668009,0.00813067694819089,0.007494503474689251
2017-05-12,-0.0069533908445862415,-0.012505052404760292,0.018656624710815303,0.018639822310413938
2017-05-15,-0.008437641791053913,-0.01347985786125305,0.01384923334534413,0.013556337215897314
2017-05-16,-0.01168038046357389,-0.014405957968676466,0.01947677417325284,0.019506953046862733
2017-05-17,-0.005265387910398067,-0.0038005109944465997,-0.010095278663782917,-0.01172679016162009
2017-05-18,-0.002385005451393376,0.006113626733925687,-0.02245138487545045,-0.024751218812848738
2017-05-19,-0.005961161524797872,0.0026489961188761063,-0.021468215796630323,-0.02368875655456159
2017-05-22,-0.005672869633534814,0.0016420274290533067,-0.025137193119195548,-0.02753299850598437
2017-05-23,-0.016150692534456768,-0.011645770403954555,0.0017941992386676503,0.0008720795204390963
2017-05-24,-0.020579656424366374,-0.02151528175425233,0.049746303384827835,0.05138463728839747
2017-05-25,-0.017881769748497294,-0.02253951575970289,0.06705863490712048,0.0695908985339311
2017-05-26,-0.011138488641509176,-0.01799048461720022,0.05172240159369546,0.053429525322652584
2017-05-29,-0.007302472013311339,-0.013782684524975256,0.04467010220348489,0.04599610613161717
2017-05-30,-0.006801729646780461,-0.007902343759425227,0.009515071127085006,0.009033920368379203
2017-05-31,0.007014134218971483,0.010056829003028114,-0.051859532297639156,-0.0554355503933643
2017-06-01,0.01764465459514623,0.022139602748383315,-0.07537469114877796,-0.0800907070061028
2017-06-02,0.010895314371143893,0.01042069373733638,-0.03476764962137929,-0.03742672267182969
2017-06-05,-0.0005981627266373576,0.0007078083211726871,-0.013179435112114033,-0.014754193009654856
2017-06-06,0.018596951845879672,0.011836321049943473,-0.05745245866068805,-0.06116110354701848
2017-06-07,0.02682924620150695,0.015838912246638442,-0.029501481651563334,-0.03183066951931728
2017-06-08,0.026074858472386553,0.011665823894700894,-0.018826068794084754,-0.02062472092702778
2017-06-09,0.023616799714400463,0.008458042974054319,-0.04212818333762049,-0.04500902340060819
2017-06-12,0.022533374579617453,0.007506707517360572,-0.04709160753385057,-0.05017745956803605
2017-06-13,0.013425039147478599,0.005148000352940313,-0.0018823863054763352,-0.0028466461343279598
2017-06-14,-0.00047284207588016913,-0.002221083233940159,0.013612300515164471,0.013367652557249136
2017-06-15,-0.003840844841217339,-0.0012892883909847886,0.005092669091215465,0.004462989231828952
2017-06-16,-0.006021859320564618,-0.0005495092996112912,-0.001832664219150741,-0.0027686232379286464
2017-06-19,-0.002860475690539939,0.0009838364112502763,-0.012375351299696987,-0.01377360921476019
2017-06-20,0.011981124211200135,0.010071053170406961,-0.032554912058927465,-0.03483369692869057
2017-06-21,0.023479139542811365,0.015921418845879214,-0.0432863750736273,-0.04601584880482669
2017-06-22,0.030445084932722792,0.011769821274900628,-0.023196272527483647,-0.025028528985101144
2017-06-23,0.030879618040405336,0.0026344455843681073,-0.0097838426670956,-0.011022181833682426
2017-06-26,0.020759734888722556,-0.005435357500593808,0.017255110024238074,0.017182865751867105
2017-06-27,0.020124179409308777,-0.004063986621502898,0.024286348377627515,0.02451265017338636
2017-06-28,0.012679064025607726,-0.008188768002429325,0.04515663503069534,0.04625793793124058
2017-06-29,0.018884337882923465,-0.005753919324966094,0.03183669718644645,0.03237382515264344
2017-06-30,0.016894331620270715,-0.003937195773365622,0.025880488065660213,0.026167052613922256
2017-07-03,0.016639807291662912,-0.0007868690660800703,0.005686167459859376,0.005142747027979893
2017-07-04,0.011045947636116759,-0.0028622920348751876,0.027277257680923612,0.027615941895688036
2017-07-05,0.008852619596959205,-0.0033736091908862205,0.014769287870973088,0.014600887140055923
2017-07-06,0.012368167192873777,-0.0008129537116296689,0.021724944642920383,0.021836117388728447
2017-07-07,0.017758190796438887,0.0038331871047846047,0.0028423881315698587,0.0022033707559290295
2017-07-10,0.007654073402324549,0.0007629625116405811,0.012915815710316208,0.012678421604512958
2017-07-11,0.016612147677467333,0.00528490147370631,-0.010254382549776911,-0.01139500788366346
2017-07-12,0.0036518370062586162,-0.0015277069962646214,0.015091816910535296,0.014942444465295626
2017-07-13,-0.00476432195827607,-0.010864841857047221,0.03754512367049358,0.0382604889656003
2017-07-14,-0.007379762919681313,-0.014517592834193994,0.052918832988871796,0.054215520278610464
2017-07-17,-0.007462294861824155,-0.015946911495116813,0.0523916670645859,0.05365856255954299
2017-07-18,-0.0026133851768539904,-0.013632368973457662,0.058702139593795354,0.06019674536808395
2017-07-19,-0.00771844113616471,-0.01634717358176021,0.05310519301431277,0.05437980372388717
2017-07-20,-0.005271668005155979,-0.017488942403955095,0.04574066245854872,0.04673307121635724
2017-07-21,-0.0026926250142054304,-0.01532166377753206,0.044309013509166564,0.045241490991205086
2017-07-24,-0.0012481475891248318,-0.01301445833508319,0.03544417087381921,0.036046307548129444
2017-07-25,-9.702847230367273e-05,-0.011512032200991338,0.04096288479044954,0.0417606115583021
2017-07-26,0.002760208808732251,-0.008327182279885024,0.02316900414277343,0.02332092421993367
2017-07-27,-0.0007858590587144768,-0.009242199503547675,0.026840577453164396,0.027122540005144597
2017-07-28,-0.0016219980449699177,-0.011433461787126396,0.03414649654860827,0.03468553451140577
2017-07-31,0.0017543335724160213,-0.00770101109167347,0.023357463255873994,0.023512809638203402
2017-08-01,0.008877712778730094,-0.0017999759922211233,0.015100488891343149,0.014966043537973373
2017-08-02,0.007417757639797316,-0.0021103464961473597,0.01347612654790378,0.013286213372562982
2017-08-03,0.0012611137209642572,-0.006515261517287404,0.017019618215017445,0.016953204153544985
2017-08-04,0.0006377710478720151,-0.007620544286989898,0.007680018397652321,0.007294209918197991
2017-08-07,6.151548683373772e-05,-0.007259135959824145,0.013769058705142216,0.01359298498770764
2017-08-08,0.00179907924756615,-0.005922043210147354,0.013294727904178483,0.013103819184802122
2017-08-09,0.0016501198503693101,-0.004725514557765632,0.008863951424754487,0.008525640197473807
2017-08-10,0.0029415595253778023,-0.002626263697944651,-0.015243364417524429,-0.015243364417524429
2017-08-11,0.006247489178921025,0.0020951548094236,-0.027482645693832006,-0.08867905207536989
2017-08-14,0.000917662385217021,-0.00041174157521826714,-0.0182375875497809,-0.025723145380422082
2017-08-15,-0.003506192437446371,-0.002332316012682094,-0.008863951424754402,0.0017684035631956429
2017-08-16,-0.008206941026635035,-0.006496056851531404,-0.002681456905606956,0.013020927484289884
2017-08-17,-0.007975712388109537,-0.006225059018455772,-0.007863897501714961,-0.0004844305859054935
2017-08-18,-0.010992279876366737,-0.007319534276662721,0.003152919059615515,0.01848315529056547
2017-08-21,-0.010823998679756747,-0.0038363990162619955,-0.00837856059648938,-0.0034751292957500603
2017-08-22,-0.017645693816360424,-0.010238229331467839,0.011841681436386128,0.028769835095080225
2017-08-23,-0.015610352192494648,-0.007425996099559288,-0.004709920931164497,0.001141992116813242
2017-08-24,-0.01924995638466051,-0.010661499682596847,0.02839700736266866,0.050217193252765205
2017-08-25,-0.019365330873532895,-0.017046475731684184,0.04778737185306853,0.07643770652151988
2017-08-28,-0.012697970610903834,-0.015784056770148526,0.04464541090606338,0.06959906729089163
2017-08-29,-0.009216259188915986,-0.014429194319280744,0.03382671068746222,0.05269981649707248
2017-08-30,-0.0023175454276097435,-0.008231168531958242,0.028409284406137596,0.04399951612887403
2017-08-31,0.0015454474836070111,-0.002510087198939548,0.0037698635438054217,0.01010760619758204
2017-09-01,0.00783584134967498,0.003865639618070032,-0.018709897486313534,-0.01979318907031013
2017-09-04,0.010161545874398933,0.0074850943487281725,-0.018029262759793028,-0.018848644625166146
2017-09-05,0.00798270037659747,0.00747894282283932,-0.02898408621167421,-0.03280095337671581
2017-09-06,0.010385981378929404,0.0103715804293556,-0.02736752189503277,-0.030558089652271806
2017-09-07,2.9126021743714927e-05,0.0015958069206263687,-0.010084724402480058,-0.008795064398718966
2017-09-08,0.0010596487756260643,0.0007548101327269874,-0.022126808216647496,-0.023765723406914893
2017-09-11,8.853596540139529e-05,-0.00019780606770085262,-0.018912661987029594,-0.01974659325282622
2017-09-12,-0.0008273707323121057,-0.0023029476069551915,-0.019635974516858962,-0.02059088975584473
2017-09-13,0.002433405905289112,0.0008630434862905004,-0.026626863993106445,-0.028998426404686032
2017-09-14,0.002810741937348752,0.0004932281149512861,-0.04472603574863654,-0.05062257001485896
2017-09-15,0.0039571509831014765,0.0003171079260460359,-0.03957384647949423,-0.04425278533756535
2017-09-18,-0.006707045474033233,-0.01165694847812799,-0.01092569739926156,-0.010126129432916584
2017-09-19,-0.010820307887847347,-0.015485125495911002,-0.0071693755788455275,-0.005727591857652866
2017-09-20,-0.015997077460713018,-0.020211628036683173,0.02754516581159488,0.034922498609718904
2017-09-21,-0.014359080399154286,-0.01535433386890359,0.011853756031951192,0.01636994277353046
2017-09-22,-0.019548803594637496,-0.017381300590813168,0.03656577152642025,0.044922083775443586
2017-09-25,-0.022626179831122962,-0.01340272519349115,0.009451223949108242,0.013309753381394597
2017-09-26,-0.02013351008633819,0.0003660741215708723,-0.02194858284602847,-0.022964525032165447
2017-09-27,-0.0206239669433443,0.008278233229478795,-0.04275651247679323,-0.046802563661979824
2017-09-28,-0.024308120248639323,0.004827804529503801,-0.01977145376873671,-0.02041832367605275
2017-09-29,-0.021293883689253394,0.0024624841038812864,-0.030208875159319117,-0.03228741831790171
2017-10-02,-0.015991859295363973,0.001557283236995251,-0.029638731657764057,-0.03158405155509374
2017-10-03,-0.013778528907154641,-0.002650657168370465,0.0014572182386678512,0.0036546633250089406
2017-10-04,-0.014422972945881294,-0.011976154692144482,0.024726881090302428,0.02985127154002382
2017-10-05,-0.011830188538930435,-0.013641729776116503,0.022013467537178907,0.026670571531516824
2017-10-06,-0.008137487876321197,-0.010508385285698954,0.014531756364331532,0.01816286865480177
2017-10-09,-0.006134011552156199,-0.010280734941322428,0.016020446294269467,0.01974232852186398
2017-10-10,-0.008855399133802426,-0.014998975696018393,0.031226244670456094,0.036629687587663134
2017-10-11,-0.00917853844259693,-0.01940832232536384,0.03525888553287148,0.040997777572689194
2017-10-12,-0.003961130290016067,-0.019102259187610878,0.04113298814739243,0.04739702732127208
2017-10-13,-0.006327976234719539,-0.02223892421631972,0.0657400223782869,0.07454256442130987
2017-10-16,-0.0030015923867241414,-0.022565728974121547,0.06665920638812363,0.075372245835533
2017-10-17,0.005793121850707781,-0.014629819858252673,0.03639394300452318,0.04177282919431981
2017-10-18,0.004532271676622478,-0.011647793509283556,0.028110728399717774,0.03253461542188535
2017-10-19,0.006623318235486591,-0.007899094304883657,0.017575976897712467,0.020857911029236155
2017-10-20,0.018908587949610714,0.004645249097830378,-0.026668247082161294,-0.027788333617910006
2017-10-23,0.026170157674098755,0.011841006396229396,-0.039726934200725046,-0.04208112360295588
2017-10-24,0.019168213000850632,0.00785120162081023,-0.015444092187820557,-0.015463028769923965
2017-10-25,0.019552490515600367,0.0070287453291966355,-0.03456722993561061,-0.03635647674284081
2017-10-26,0.03527954885445085,0.014438681056101242,-0.06332301488205022,-0.06769389219700711
2017-10-27,0.030217243589401366,0.008794030516080905,-0.026843572896414376,-0.027879305796315264
2017-10-30,-0.0008948638254923476,-0.0011206047985394252,-0.004621473716473594,-0.0036897289181358015
2017-10-31,-0.0018099045376983845,-0.002862189427027765,-0.014588194911054437,-0.014531714781186334
2017-11-01,-0.002585213141540861,-0.00410590038187612,-0.004185756361622688,-0.0032486709331564388
2017-11-02,-0.003762454609204949,-0.009639434040572544,0.0381360582665847,0.04258434349026046
2017-11-03,-0.00380655311317284,-0.008047137030768883,0.007743401522995069,0.009627562665660602
2017-11-06,-0.0036625362000000422,-0.007871212167645475,0.008194528236969355,0.010084680870396273
2017-11-07,-0.003014606275999052,-0.008913023639102997,0.01248274100968603,0.014683225567401146
2017-11-08,-0.002241355083121311,-0.009316657567961397,0.02045799387806846,0.023247162494911655
2017-11-09,-0.0011301794705669912,-0.006841676241645114,0.007610979717753039,0.00936900618969746
2017-11-10,-0.0004397189028691185,-0.005369216853016943,0.028068841356179857,0.031350069066308967
2017-11-13,0.00041407234186038476,-0.002381037123800286,0.007168057677217009,0.008840551863391744
2017-11-14,0.0009904910864632379,0.00413028627263803,-0.005313380451313618,-0.004583234571445176
2017-11-15,0.001344809582243827,0.0140885608283911,-0.030907537463076663,-0.03204262246637755
2017-11-16,0.0006168081410196671,0.015509338313195332,-0.027355857373047444,-0.02822103544129909
2017-11-17,-0.0007644826298746246,0.004102350977117448,-0.008608374536600164,-0.00814112172808437
2017-11-20,-0.0013363000924520934,0.0011569432672869412,-0.00330658310709281,-0.002477639960535059
2017-11-21,-0.001987961913313408,0.001047626350129863,0.010359042285218388,0.012112631785406253
2017-11-22,-0.0024824170767114013,-0.003928786874833471,0.034415374229875305,0.03777069440875366
2017-11-23,-0.0023994762484777755,-0.0015670243454143575,0.04622155188416788,0.050319212970947366
2017-11-24,-0.0014236873637606252,0.01317865421727357,0.010392496330101504,0.012079066116129526
2017-11-27,-0.0014650939570325803,-0.0012078684459353997,0.03630742315974593,0.03965487689852972
2017-11-28,-0.0009273861862883696,-0.007010909651441576,0.048247918975706454,0.0523178730393751
2017-11-29,0.0004687202924063564,0.015009798807333637,0.02739737011376555,0.03009615078030289
2017-11-30,0.0011388237104234121,0.011046257932137277,0.013442548721537311,0.01523541829272867
2017-12-01,0.0010654034687556085,-0.010699284095230872,0.041606000832463866,0.04511522090962364
2017-12-04,0.001590033683909941,0.0004106077817109653,0.027662617743556682,0.030278836168012847
2017-12-05,0.0018191100301178157,0.0014302806829077199,0.03003262493266118,0.032760094170624164
2017-12-06,0.0019096682547834433,-0.005762140624210938,0.04857840376591098,0.052377318538734514
2017-12-07,0.002578196704154518,0.008167190522502416,0.036549295714173965,0.03959592278074446
2017-12-08,0.003151402463270006,0.01852933451066731,0.005513413801396808,0.006720203232729438
2017-12-11,0.0027661965329369657,0.013903087872381325,-0.03208585857186552,-0.033053818006023056
2017-12-12,0.0028268501331549733,0.01430177004542224,-0.07427420016352429,-0.07762822492181974
2017-12-13,0.002630671346317732,0.02174150408020967,-0.06593671472338491,-0.06878465575180405
2017-12-14,0.0006873392918510057,0.013907202076191233,-0.006092978407052314,-0.005584623628692753
2017-12-15,-0.0003617888608712232,0.003122855847501828,0.004637230500667971,0.0057295708807884324
2017-12-18,-0.0024235761121112662,-0.013192940358837847,0.07612247391300321,0.08108800860487972
2017-12-19,-0.003754831031577319,-0.008277715407514331,0.16625961194687516,0.17601783648259556
2017-12-20,-0.0022681434577931426,0.02491963009671199,0.11671829891481116,0.1237375363261056
2017-12-21,-0.0005071470934952678,0.026310005988940118,0.07014723719038932,0.07464147938027951
2017-12-22,0.0014029499083195434,0.0059658479450937696,0.054833061282772474,0.0584828751213296
2017-12-25,0.0036300829063659014,0.02329095427816008,0.011981982535736568,0.013385350935389197
2017-12-26,0.005492515472455105,0.01305536285304101,-0.05532297874544657,-0.05736785702748341
2017-12-27,0.005339220584644879,-0.004157272298739322,0.006462394806442355,0.007558645272299264
2017-12-28,0.0044422203099983345,-0.009631442990864837,0.011382363474546473,0.012713649869150018
2017-12-29,0.0031118353938169043,-0.011392473042678885,0.04404065141522149,0.046975503684169306
2018-01-01,0.0017562040022130138,-0.011175981610769346,0.04404065141522149,0.046946730622709036
2018-01-02,0.0005229491578887587,-0.004205620374701372,0.03696260986348271,0.0394968804596481
2018-01-03,0.0009544547159527735,0.016422036352258407,-0.039362021838181986,-0.0405215726757136
2018-01-04,-0.0002961198385207648,0.00866516618587026,-0.031018782222520212,-0.031769992594186676
2018-01-05,-0.0010963300070696662,-0.0026308612712526583,-0.041000892255120276,-0.04221586998330876
2018-01-08,-0.0022843409718761865,3.1299330126472945e-05,-0.030723745064552038,-0.031447127337777624
2018-01-09,-0.0034637449308306833,-0.0034971100976505646,-0.011388465564546313,-0.011209998025056586
2018-01-10,-0.004313093441202657,-0.010654579215971885,0.031329850140917645,0.033466236129837006
2018-01-11,-0.004635722183238298,-0.007192527395738251,-0.0007999360477759759,-0.00014341657642377346
2018-01-12,-0.00513605071872189,-0.001788491021684765,0.005045821354971626,0.005959748642020998
2018-01-15,-0.004973218246057866,0.0004972322934790182,-0.006556707076665332,-0.006168909873948409
2018-01-16,-0.0054298278029851176,-0.016105223041298616,0.02020270731751947,0.021771117571282472
2018-01-17,-0.005216278002074882,-0.012159462993445377,0.04199432759707865,0.04450475268543843
2018-01-18,-0.004655306992525413,-0.00484792695597991,0.06485857234849644,0.06834126525136691
2018-01-19,-0.003654886970410557,0.014195164200667545,0.030008774929366964,0.0319592981770778
2018-01-22,-0.00333885572752832,-0.013437797297483666,0.05876925837958592,0.06193219097775303
2018-01-23,-0.0022188790195792614,-0.004831060327470149,0.03509131981127019,0.03722414541418522
2018-01-24,-0.001143579066449081,0.009035867322542948,0.009843435214283986,0.010897502425704508
2018-01-25,-0.0012155244748400756,-0.020872622844823004,0.03873982831593065,0.04098912801315794
2018-01-26,-0.0009027250700918689,-0.011484649504359887,0.07070520067246389,0.07425679427122374
2018-01-29,4.558963629853854e-05,0.021889533825584076,0.0005001000304268857,0.0011453239832117756
2018-01-30,-0.0005061630471513115,0.013292108826783942,-0.023324091314852313,-0.023652576148077024
2018-01-31,-0.0016992904966387984,-0.018310514784593904,-0.0022898113444705616,-0.0017674906560409703
2018-02-01,-0.0027313795654932494,-0.013411032720415002,-0.018496121838888116,-0.018626232135742663
2018-02-02,-0.003452387911043822,-0.007225717325662083,-0.027291195565301175,-0.02776928410291136
2018-02-05,-0.003652043311361957,2.01900643726722e-06,-0.02490637474890818,-0.025286808226521715
2018-02-06,-0.004706231699884939,-0.0022912342412403836,-0.02331321949347866,-0.02362844820738312
2018-02-07,-0.006135647405579115,-0.013090940741065038,-0.008307108772974268,-0.008038261654968449
2018-02-08,-0.006085817697025065,-0.012167362561457791,-0.03540810699681488,-0.03618367401909529
2018-02-09,-0.006527604128717129,-0.010652222944198543,-0.025579137471128468,-0.02597363262584618
2018-02-12,-0.007914572327795617,-0.020977322408846068,0.03875928116785798,0.04080483592488004
2018-02-13,-0.008648313318220033,-0.02600228088991198,0.05663641382235933,0.0593386611246106
2018-02-14,-0.008294232798471116,-0.008738611314549727,0.043896659873510685,0.04610337719780304
2018-02-15,-0.007535185375026651,-0.025588051773627853,0.10409060971417412,0.10851038653386666
2018-02-16,-0.005559452111198209,0.004822941164783795,0.0913998815498244,0.0953205891221534
2018-02-19,-0.003741818687601315,0.007633794135708642,0.06305813596713701,0.06591585495927794
2018-02-20,-0.0020662826068749847,-0.003628839412034726,0.04277093296603589,0.0448729002625417
2018-02-21,-0.001154967301273863,-0.012230200596210687,0.04729357819108599,0.04954310850074824
2018-02-22,-1.2168073767812996e-05,0.001548455871519094,-0.0073462222019785904,-0.007064181408566239
2018-02-23,-0.00023575428201901618,-0.011498351978827743,0.012186333694841962,0.01315901802506772
2018-02-26,-0.0005536902603339804,-0.017237612517247775,0.002543059976470702,0.0031693425255550373
2018-02-27,-0.001768079786542204,-0.019801384555339897,0.03331726886618733,0.03501519310687655
2018-02-28,-0.0023714717235661614,-0.011036608011752203,-0.0008719396619524611,-0.00037293185793954564
2018-03-01,-0.00353100622917488,-0.012453340522137557,0.008032171697264253,0.008834776390877656
2018-03-02,-0.004402166015499127,-0.014787573860588842,-0.011955892398742118,-0.011843307740564642
2018-03-05,-0.005634412706816477,-0.018550908899996405,0.01193495920418243,0.012859391980430962
2018-03-06,-0.0067717687734526275,-0.026608626511266713,0.016495958800168534,0.017568233233198702
2018-03-07,-0.007575265174657084,-0.02505656537628309,0.02730838779003452,0.02873629893793918
2018-03-08,-0.007566566687109769,-0.018419785960903337,0.010097420459289673,0.010097420459289673
2018-03-09,-0.008002447295439188,-0.02307433753020845,0.03651411139004511,0.1685975660438223
2018-03-12,-0.007172752514685579,-0.020314792191712273,0.0369981288585198,0.10424989985659514
2018-03-13,-0.005832711025634514,-0.010391362890072177,0.010525481923184284,0.011238917696341968
2018-03-14,-0.005014771642725983,-0.005305488726093635,-0.007623697178197101,-0.029775094225055566
2018-03-15,-0.005234665822828661,-0.019269045152998487,0.018073456507406566,0.02604949255552346
2018-03-16,-0.0052784104533468565,-0.020585768390603207,-0.006642173088324998,-0.020591834378003892
2018-03-19,-0.00580145055592592,-0.012916073480513556,-0.02182745411704299,-0.044630935957280606
2018-03-20,-0.006588757169541868,-0.01550481507646401,-0.015561928733566889,-0.03159902197910224
2018-03-21,-0.007396130416644124,-0.021451086328939557,0.0074449821388508945,0.005971405294162685
2018-03-22,-0.007361005463428988,-0.01528182597171046,-0.0316053394153311,-0.052456719352641484
2018-03-23,-0.00819528360074066,-0.01373712787695875,-0.01987598180693351,-0.03350025556430769
2018-03-26,-0.008826865498545066,-0.01893379193701249,-0.008621326730054328,-0.01642080472561433
2018-03-27,-0.00872892321758239,-0.018243678752508905,-0.01712524952546337,-0.027595507211906845
2018-03-28,-0.00858858349768861,-0.012489367002735018,-0.040114767750162046,-0.05804769211068052
2018-03-29,-0.008839614523587324,-0.01521978778367181,0.0031144112377095062,0.0007867414971827837
2018-03-30,-0.009026863646160767,-0.018914625285609603,-0.002283836008447648,-0.006152978654615561
2018-04-02,-0.00858714389722688,-0.01563887284724119,-0.008696300849442019,-0.014223865940245458
2018-04-03,-0.0076192650885547105,-0.008370395018519442,-0.023966739736189575,-0.03342900645715603
2018-04-04,-0.007477318875917249,-0.006598440321552703,-0.01471234895931281,-0.021241235648418726
2018-04-05,-0.007253375085498974,-0.009349942688297898,-0.01233106634263354,-0.017938188043114343
2018-04-06,-0.006576507276046561,-0.004586169392248377,-0.02725671655930925,-0.036150558706594706
2018-04-09,-0.006518060362667703,-0.0036520108600849106,-0.02023257154726718,-0.027125751548757373
2018-04-10,-0.006602742433709698,-0.0071194947150363145,0.007190437585971582,0.006558484787424171
2018-04-11,-0.0057292225123648415,0.0024189400531612146,-0.013926411534190521,-0.01893137653283223
2018-04-12,-0.005866837097636185,-0.0012099354377533584,-0.003803520518401896,-0.00658370871394021
2018-04-13,-0.005524340911143346,-0.001244571149334548,0.008423072729108702,0.008101082780996978
2018-04-16,-0.0050988056154063965,0.00011784225011223805,0.01025983327276026,0.010289909719699258
2018-04-17,-0.004518905621425929,0.00238980189697145,0.009934770333501429,0.009905725668182099
2018-04-18,-0.0042950346145861715,-0.012481739407330229,0.084271463224338,0.09706009128727737
2018-04-19,-0.003566820694762304,0.006094028635067973,0.04764317952797769,0.053900806039425694
2018-04-20,-0.0034478249524313304,0.0076800430776354685,0.0450998769857109,0.05074543448997239
2018-04-23,-0.003481283455305193,-0.006074232282059754,0.039396564500729134,0.04397455575720405
2018-04-24,-0.003188889104503919,0.02198043943344399,-0.02113715582732285,-0.025869667385900505
2018-04-25,-0.003103840797620972,0.024763109861023144,-0.07559813397653264,-0.08820042139356533
2018-04-26,-0.002439615696646018,0.021348043781235174,-0.0688251385553619,-0.08009978984316928
2018-04-27,-0.0016963745176013522,0.03014173163113309,-0.0635827790439301,-0.07381614008604395
2018-04-30,-0.0018338294734956064,0.03192075390718073,-0.04956307501666733,-0.0576253041350399
2018-05-01,-0.002484418856915486,0.027008073135977646,0.001821366528031331,0.0007324120633920752
2018-05-02,-0.004524430528608007,0.009864693954370623,0.024605810802200194,0.02646586084616308
2018-05-03,-0.005495912665271441,0.007232153642440229,-0.00638097403195026,-0.008440773343355253
2018-05-04,-0.006774204010000116,0.004080501686812063,0.00435751174981857,0.003657522882809899
2018-05-07,-0.006811568873980899,0.004112280449774053,-0.013339793869103831,-0.016129938432007822
2018-05-08,-0.006525444728024534,0.004326644314148479,-0.019410766793502506,-0.022841951357780665
2018-05-09,-0.005999948527362737,0.002849360811392539,-0.017749181504282254,-0.02091356809105179
2018-05-10,-0.005766773739393806,-0.0018063466414949842,0.026540010200807155,0.02836696461653132
2018-05-11,-0.005478721910315944,-0.005504641904267005,0.0332333700188823,0.035748147144924976
2018-05-14,-0.004640259180829152,0.004255344222581034,0.02765454042205028,0.029522319141492896
2018-05-15,-0.0032353670597287574,0.02708350597494188,-0.01592054341930335,-0.018630747989990124
2018-05-16,-0.003063103009715952,0.016466338217562455,-0.006951532970761265,-0.008691222096276666
