Date,BVT LSTM,BVT GRU,BVT Naive,BVT Drift
2016-01-27,0.010793813177256384,-0.011721986496426272,0.07108507657893941,0.07660811930695771
2016-01-28,0.015708741934851254,-0.014282421877117922,0.11131424648148423,0.12074974534519665
2016-01-29,0.01939851299456803,-0.01723406783573988,0.09624876144183188,0.10402224218668206
2016-02-01,0.015230893357199784,-0.011289833796666841,0.07595996509293135,0.08163311002067858
2016-02-02,0.007303521049497394,-0.01095718372358937,0.050339304556094144,0.053488365566635096
2016-02-03,0.0011729830465750718,-0.01441149833937628,0.04895695920325124,0.05191970932907449
2016-02-04,0.0020226958362286997,-0.010939185209781871,0.037353443366356626,0.039207460231992675
2016-02-05,0.0003448163752089138,-0.00500354993267966,-0.009721685050900373,-0.012103912095120057
2016-02-08,-0.0031074372189846345,-0.0016784356610583242,0.0033461304717707432,0.002151996491719047
2016-02-09,-0.0048389465152487605,0.0008812072148296208,-0.007946528765218041,-0.010093579335009258
2016-02-10,-0.006261025959482747,0.00216147242152342,-0.012537801832107462,-0.015037552652147084
2016-02-11,-0.005794989012580724,0.005652653783794491,-0.023788503668277106,-0.027184150460996873
2016-02-12,-0.0022624828521780956,0.009222904046106368,-0.012411418816836283,-0.0148188513300491
2016-02-15,0.0004840324867223917,0.009257375035295813,0.006073091444720904,0.005195174799588713
2016-02-16,0.004131019105493288,0.0060670820372534864,0.029945037753936785,0.030975655207077794
2016-02-17,0.0034840967554234203,0.0004035440357858699,0.0225920619396573,0.023032124759602396
2016-02-18,0.0008327770256635549,-0.0012340712598696304,0.012111811691215932,0.011738931217897151
2016-02-19,0.0003366545939382025,0.005843402223191752,-0.000299775170868496,-0.0016072776720221758
2016-02-22,0.0028441839151858994,0.0006528538285421787,-0.02211780525361899,-0.025034003992274144
2016-02-23,0.004953179201371832,0.006545857183690446,-0.03826067232679355,-0.04232096130996661
2016-02-24,0.005359823258825265,0.0072634096152515955,-0.049781331203904274,-0.05461760577261908
2016-02-25,0.005765024007208994,0.007290922004981524,-0.028089782924127865,-0.03130757155044843
2016-02-26,0.004255007924493595,-0.0018656534660998901,0.011526359725872983,0.011143761266824596
2016-02-29,0.004554204791585095,0.0023422415793399724,0.0007984032360245593,-0.00032387833399874066
2016-03-01,0.004392776484406301,-0.005562868258703932,0.04655704512888904,0.04858429083330883
2016-03-02,0.009502860610546447,-0.002763031940820934,0.015397386851236887,0.015291855027377212
2016-03-03,0.004912985462023293,0.0006858624172721102,-0.0017127604811707252,-0.002957561702872779
2016-03-04,0.004073883242573454,0.010845991854748544,-0.06163159970167991,-0.06680205085602464
2016-03-07,0.00473167156321747,0.013680140491159003,-0.051902544503560834,-0.05637409011056869
2016-03-08,0.008472013381151217,0.015797401288500285,-0.08010751018789661,-0.08632973890791307
2016-03-09,0.01049644165915736,0.015438376036145954,-0.02328879341982467,-0.025836138436545225
2016-03-10,0.013043038539881306,0.0069065626904746885,-0.013297663337056233,-0.015188720910894753
2016-03-11,0.011446271606118306,0.004507198395845815,0.029914770138835096,0.03071449311997553
2016-03-14,0.010283651785970313,-0.0073011995449271515,0.043889681118203565,0.045531780098315974
2016-03-15,0.012456497588999124,0.000737534748681173,0.01826105942745926,0.018339481209573665
2016-03-16,0.006721731733412591,-0.012484430421988761,0.027301639896193202,0.027917257875468983
2016-03-17,0.004365637013157345,-0.010050485256615753,0.03671793754515465,0.03788021282167198
2016-03-18,0.004431425942445691,-0.011649013265025532,0.0618835619552557,0.064495440101238
2016-03-21,0.004174584808535538,-0.006635622785746504,0.04790865097588722,0.04968735173057269
2016-03-22,0.0015265487978231465,-0.006538154876965278,0.07449934569522043,0.07776866886856477
2016-03-23,-0.0014682199435974465,-0.008193381767594777,0.036278247189215,0.037363583669263026
2016-03-24,-0.005710808711107882,-0.005892748807499503,0.027494810117077533,0.028080118576672947
2016-03-25,-0.0074226292691865845,-0.005197089109014167,0.00028753534486702134,-0.0006284933638963335
2016-03-28,-0.006093552894036716,-0.0019032236242353048,0.00028753534486702134,-0.0006185365301054275
2016-03-29,-0.004581009111310355,0.004061960033256889,-0.027438966029784063,-0.0298259673133402
2016-03-30,-0.005808814572828668,0.0019361346263198854,0.014188714690221888,0.01404134537351241
2016-03-31,-0.004455564255647136,0.0036438314441994348,0.00287081536879896,0.0021293183964010065
2016-04-01,-0.0028881950924211654,0.00905141330373791,-0.010597401682067608,-0.012032644365735718
2016-04-04,-0.0010233769849041596,0.008432952397598125,-0.016133277520270085,-0.01783907831226133
2016-04-05,0.0034530677316903253,0.011032696101404196,-0.006432799658216575,-0.007626271979776609
2016-04-06,0.008015622252887874,0.0102722875301221,-0.06174376281403066,-0.06571866284728273
2016-04-07,0.008615864882110781,0.006032422255431467,-0.04465158273335305,-0.047732124762238703
2016-04-08,0.008653603892982744,0.0001458866388980238,-0.017882921474269092,-0.019607781836577468
2016-04-11,0.009768912703660697,0.006484633642085545,-0.029953309344135978,-0.03225294499063088
2016-04-12,0.0073018185217793696,-0.002141809995461387,0.01076394138301265,0.010463197865471513
2016-04-13,0.009296823361935514,-0.0003877507980588452,0.013576916954413628,0.01341430441162774
2016-04-14,0.006366237327540509,-0.013072158433064073,0.022916846446751713,0.023200541142103695
2016-04-15,0.004524480770408851,-0.0074502464494339195,0.0004928779241184451,-0.00028383810985521695
2016-04-18,5.9774288776319156e-05,-0.012227911720439858,0.04022372226445044,0.04131084677006214
2016-04-19,-0.0006837818884665913,-0.014077517808555543,0.02617442948730806,0.02660105780411121
2016-04-20,-0.0003994466077101067,-0.008877671482814957,0.04205587487062664,0.04320709583513428
2016-04-21,-0.00040159247992485137,-0.006394327982685916,-9.766101868206784e-05,-0.000872975512456711
2016-04-22,-0.003009185290461842,0.00197656085637101,-0.006029771642412306,-0.007065313511185837
2016-04-25,-0.003935896624994559,4.038677029680129e-05,-0.023505251463027958,-0.025311702771393496
2016-04-26,-0.001515597136552165,0.009025231796004354,-0.03743491986508035,-0.03984174188762196
2016-04-27,0.0027405753669352763,0.012919460185761933,-0.03647761556068709,-0.03882133807845232
2016-04-28,0.006825803566055959,0.014241067160711565,-0.02062335661883554,-0.022257383334626655
2016-04-29,0.008351523801776693,0.005853059920917424,0.004945119364304385,0.00442726856775026
2016-05-02,0.008410701170646974,0.003273730003856483,0.0002960185526573576,-0.0004160856905778016
2016-05-03,0.0106447039075429,0.006582155006758241,-0.01350088010136608,-0.014791563912625663
2016-05-04,0.008154246531317213,-0.002475393425374058,0.011555113507819058,0.0113280486197291
2016-05-05,0.00747772531473764,-0.001366976182164733,0.019352894683963288,0.01945262955228009
2016-05-06,0.009252001869696814,0.0016686057081404856,0.0005917743539893307,-8.456793900119615e-05
2016-05-09,0.009433997967498546,0.00787252295268686,-0.014508850358375736,-0.01579852692406163
2016-05-10,0.0051644589456248365,0.005283416971283419,0.009320105546712809,0.009009570900466985
2016-05-11,0.004161492357656333,0.0023919318002335573,-0.011555113507819102,-0.012704886546213424
2016-05-12,0.006367701000759345,0.010675935300007992,-0.02545321861724055,-0.027149717675704576
2016-05-13,0.009096272978756231,0.01593517536370338,-0.029416828490674944,-0.03125714937698586
2016-05-16,0.010040339023006713,0.01587062101095614,-0.014316203778309755,-0.015547521165029039
2016-05-17,0.013794596767100176,0.020997565379817947,-0.04248588841495042,-0.044807964440704735
2016-05-18,0.012641801800401978,0.013130501499768856,-0.02219746641127735,-0.023715168901805934
2016-05-19,0.011724410670248387,0.013534774300544498,-0.012211889158414488,-0.013333856350828895
2016-05-20,0.016134885089351323,0.01538920234341003,-0.01617396297947754,-0.017438589728478976
2016-05-23,0.0181878702682366,0.011992212489238806,-0.01442111415206311,-0.015609764606473078
2016-05-24,0.01820955384453071,0.014742358055911835,-0.00720742661461142,-0.008115948586753206
2016-05-25,0.01338356126573713,0.002859893159228518,-0.01133764251184584,-0.012393497002749046
2016-05-26,0.006538269416873382,-0.0021262534825372556,0.01411598353537441,0.014010677079486052
2016-05-27,0.006411727442675697,-0.014591454628239995,0.06974937920846125,0.07169019249390614
2016-05-30,0.014789606488048607,-0.049262964503147856,0.19990244478727956,0.20657920343483135
2016-05-31,0.026746437651209196,-0.018897927428588757,0.2734551290453298,0.2827484577120316
2016-06-01,0.02144654395779738,-0.031167792261796123,0.2830488595302928,0.2926204279362616
2016-06-02,0.017751863653254013,-0.02534499643204466,0.2712278577895791,0.2803088792161941
2016-06-03,0.02287223973551466,-0.03615506402280142,0.2581353009367121,0.26668764289034164
2016-06-06,0.01311219922073681,-0.03517835191410086,0.1115496741486663,0.11488032261008553
2016-06-07,0.005723063677923287,-0.0473171836297208,0.07310488301126378,0.07506801675835831
2016-06-08,-0.0034403927542990802,-0.04220575843950972,0.03468555798789011,0.03530105452065157
2016-06-09,-0.00827609075929286,-0.04342266568721776,0.022642476749759752,0.02283844981546319
2016-06-10,-0.013889555015058246,-0.03754143153750825,-0.0037243990909824397,-0.004432743506576362
2016-06-13,-0.014924586652846916,-0.037283529770830826,0.0017338212477297711,0.0012159492546471077
2016-06-14,-0.017982161824214287,-0.03290347960265709,-0.028954833444294902,-0.03050598517701973
2016-06-15,-0.020867089739243765,-0.031263972138144774,-0.043235940433702914,-0.04525591353028221
2016-06-16,-0.023498059744477644,-0.025559318919580413,-0.04502859104822279,-0.04502859104822279
2016-06-17,-0.024237257993806386,-0.027699244802778637,-0.011257154524634447,0.15760002809330725
2016-06-20,-0.02251296778840942,-0.016797036225250996,0.018136855701053063,0.17605047257424267
2016-06-21,-0.019927063645203823,-0.014308002642452095,0.026728487441212107,0.14632361825693693
2016-06-22,-0.019638720869599478,-0.013984421403787906,0.05977014471817911,0.19076856442618145
2016-06-23,-0.01859912426838047,-0.024234216947536066,0.08252566114333908,0.21007991333490095
2016-06-24,-0.01934502571679837,-0.020212019184002606,0.04428768020111628,0.11871790624223216
2016-06-27,-0.019029887114961667,-0.02120685538543031,-0.0314815074432844,-0.021805019154042697
2016-06-28,-0.022124820317910996,-0.025585727826979272,-0.005139484703152599,0.01979120676251627
2016-06-29,-0.023445527027767768,-0.028522112552839502,-0.01474155366995617,0.0020845782068586154
2016-06-30,-0.02529881054181414,-0.030121027480082784,-0.003095643377783779,0.017870830457435725
2016-07-01,-0.024761237733037584,-0.0272159085111893,-0.010159739059124517,0.005689739117738334
2016-07-04,-0.02521104105905685,-0.020337730470616964,0.051980028991625446,0.0924002873415622
2016-07-05,-0.022880225035923657,-0.023887595371141872,0.008106845930954603,0.028543552461407443
2016-07-06,-0.021889692458012436,-0.019824523366276395,-0.014734892965919157,-0.003915715079382145
2016-07-07,-0.02207413395072239,-0.025288183849992287,-0.028078177082504763,-0.022428039093932088
2016-07-08,-0.02061988933293501,-0.018584122678520172,-0.019369460732490112,-0.01135098250882365
2016-07-11,-0.018397213729740437,-0.005410481340520827,-0.004357305368955701,0.00760483747788756
2016-07-12,-0.016945260078730363,-0.0075704907346855225,0.02919915469226235,0.04981797295350822
2016-07-13,-0.01652216433429722,-0.011456832665054791,0.06933614286653757,0.09943212547568503
2016-07-14,-0.017166424920374342,-0.00854788600540154,0.063703912659579,0.09088703858652945
2016-07-15,-0.01811236001168731,-0.00937903840690914,0.09519524388097556,0.1285818712450704
2016-07-18,-0.01921426412119937,-0.0036837560832214617,0.07269295610273556,0.09944785318249882
2016-07-19,-0.021257226108307378,-0.00520379885254332,0.057318273164084096,0.07956759147110733
2016-07-20,-0.02200579865428638,-0.004784596684733594,0.03751523303632516,0.05471186305393931
2016-07-21,-0.02336919540877274,-0.0035833496013898698,0.046096121943612525,0.06432106454197958
2016-07-22,-0.02488220077887942,-0.006037463722741694,0.04643703229144626,0.06402657524138261
2016-07-25,-0.025467028595715903,-0.005784462226282919,0.05708321399632887,0.0759928075230977
2016-07-26,-0.02612933860597335,-0.004821980894010067,0.06445359905353218,0.08400399014313129
2016-07-27,-0.02611166591855196,-0.004051365108650392,0.07894791933237652,0.10032317974282468
2016-07-28,-0.026125058740630855,-0.003700605237661852,0.04361940701449212,0.05839407335827794
2016-07-29,-0.027111216420503632,-0.001422166775520255,0.029070520216698738,0.041021989775557044
2016-08-01,-0.026680239750356553,-0.0026019498372615016,0.03282281441838494,0.044987096522542395
2016-08-02,-0.02597545012501054,0.0019087086246038505,0.007867062526093836,0.015881555491899384
2016-08-03,-0.02743794901124594,0.0042842925245866045,-0.004791334345829585,0.0011259092868752974
2016-08-04,-0.028579715942683152,0.0006612683139327131,0.022267871914306223,0.03188165233752465
2016-08-05,0.010506062228697913,-0.0029402490937544593,0.014564270634590721,0.02284105697942593
2016-08-08,0.009978591271195008,-0.0005063396052734222,0.016016051247410082,0.024265327233306416
2016-08-09,0.009561618465905313,-0.004387846650035931,0.03739854767870639,0.04824422382698654
2016-08-10,0.009643188135626993,-0.016044193578575453,0.0651939559393525,0.07932505170699035
2016-08-11,0.008498621431175109,-0.010053999793403514,0.03454416526937951,0.0444907598090798
2016-08-12,0.007844161978460629,-0.01307285946661067,0.02109331406977195,0.029156961035381065
2016-08-15,0.008608832534234697,-0.012587759014533568,0.007943046157551243,0.014249193443952913
2016-08-16,0.007422444581872113,-0.011850823400333428,-0.02740066517254637,-0.025350906349793298
2016-08-17,0.0064448132250561905,-0.007179031394415482,-0.07166072544814395,-0.07468710435722589
2016-08-18,0.006655387239986554,-0.006088441759793299,-0.06652767768552505,-0.06891646508966974
2016-08-19,0.006410475167203222,-0.009461872591240253,-0.05419831260583046,-0.055195021470787815
2016-08-22,0.004043873973667247,-0.01164362122721241,-0.05206281627263097,-0.052811138105014824
2016-08-23,-0.002142020599290119,-0.01317658672862332,-0.016719104942533192,-0.013770200139857193
2016-08-24,-0.007429146627406512,-0.009301719667029775,-0.033634007227716096,-0.03247129459297052
2016-08-25,-0.008857711405328964,-0.010509264482628528,-0.022934251904502972,-0.02072481799013099
2016-08-26,-0.008052312990796664,-0.00959780929179841,-0.01856560770421092,-0.01597119757244505
2016-08-29,-0.007249589495849772,-0.00934188919941228,-0.026300342774390834,-0.024499549671137762
2016-08-30,-0.006690446134069538,-0.009866111927619109,-0.022844531295460234,-0.020751695469727917
2016-08-31,-0.0060113588102901246,-0.007265251812443452,-0.00013157029161798772,0.0040255612599194935
2016-09-01,-0.006542968322623283,-0.010745600567649094,0.0011822661475619962,0.0053832531653606125
2016-09-02,-0.012032076014528324,-0.017362047283209205,0.025756907349772155,0.03207704113530742
2016-09-05,-0.009217327215864709,-0.007186191062727955,0.030807285370159313,0.0374595552314209
2016-09-06,-0.007201709066148249,-0.010186185928646755,0.03643040895984895,0.043452736546751684
2016-09-07,-0.00459500229595897,-0.006070780350879745,0.049729572411367697,0.05775992524692621
2016-09-08,-0.002263743635164498,-0.003944918765644085,0.03774519038891136,0.04464300550867254
2016-09-09,-0.0016702529495215292,0.0031573529250972223,-0.014048762349703836,-0.011509432128513759
2016-09-12,-0.001103395141737686,0.0069742749946149225,-0.037360388768550135,-0.03674198535889912
2016-09-13,0.001133222072493212,0.006180241341061438,-0.050523920068823384,-0.05096005729268058
2016-09-14,0.0028429223183157643,0.0035731440184179515,-0.043564405641565114,-0.043450016156669984
2016-09-15,0.004951187751004525,0.004193881011481514,-0.04327443038412972,-0.04313949494843025
2016-09-16,0.004056554902331217,0.001798663521123486,-0.03301492854323458,-0.03210480259588699
2016-09-19,-0.002433784771840017,-0.003637162643131786,-0.000657678418970823,0.0026535837175405176
2016-09-20,-0.005675807812864131,-0.003123874595046198,0.00998431835884148,0.01402938522700797
2016-09-21,-0.000437682415885307,0.004098220106694463,-0.022548646020326704,-0.02091966449656612
2016-09-22,-0.010071020861897447,-0.010088633377823297,0.033236864373367744,0.038827254046338494
2016-09-23,-0.007444790806278948,-0.0006360081459481453,0.04407889840613042,0.05035407371981727
2016-09-26,-0.004806563830951487,-0.004172667033953248,0.03516391245766697,0.04073283631224265
2016-09-27,-0.0018302733895072586,0.0014785733538660345,0.017814236275126998,0.022118539516452325
2016-09-28,-0.0035386574676446562,-0.0033477224646910257,0.0640451874040249,0.07141503729944704
2016-09-29,-0.002753237358765864,-0.00010227494303612483,0.04023441291253643,0.04591861317658705
2016-09-30,-0.0014111256348612689,0.0007932434995919041,0.027290674569377997,0.03204852099158857
2016-10-03,-0.0011531559799744097,0.0009716768810280064,0.01556672366740736,0.0195014843632275
2016-10-04,-0.004238909934924286,-0.004090426662843776,0.05088229501110775,0.057030428732859705
2016-10-05,-0.00342497023087856,-0.0028226125653363237,0.030760253622302315,0.03555701594322162
2016-10-06,-0.00251352686899708,-0.0019504200208264406,0.007819698957870486,0.011122717083251316
2016-10-07,-0.0032732111286218175,-0.0036056487467662113,0.025842178461718837,0.03021691732035721
2016-10-10,-0.0031272971041855454,-0.003211092587742665,0.03436003784576691,0.03920080790027848
2016-10-11,-0.001809107457410466,0.00046896588451649554,-0.00599793707067086,-0.0036466928551556837
2016-10-12,-0.004215828501744665,-0.002516217560514005,0.0010335289852119963,0.0037753218443450187
2016-10-13,-0.0016309729540766246,0.00233417895229701,-0.017371458530487296,-0.015744568382385207
2016-10-14,-0.0011656670646508483,-0.0004998041111507631,-0.023122770110936112,-0.021849175870396188
2016-10-17,-0.0014710179676066938,-0.002822222998627836,-0.011424528731565414,-0.009493260782332232
2016-10-18,-0.005701788915653286,-0.008325377172742567,0.025934560663010683,0.029966557919330766
2016-10-19,-0.005798852536599695,-0.007504491510056432,0.025970812206463037,0.029959542726389208
2016-10-20,-0.00483466389274005,-0.007394501214038092,0.04426867945058612,0.049229638922742174
2016-10-21,-0.0036019573261944866,-0.006918714087522209,0.042238100367791534,0.0470329735225176
2016-10-24,-0.0029013389501036453,-0.003976138515486854,0.026417313317706782,0.03030024290281165
2016-10-25,-0.003630896454739792,-0.002227245808439321,0.006082671267837537,0.008830588596657984
2016-10-26,-0.0047144478649221895,-0.0019352032612981354,0.0008285494940468685,0.0032677590973590846
2016-10-27,-0.003970127043788872,5.018955885774829e-05,-0.0003554923606580838,0.0019957233597400585
2016-10-28,-0.002134834118694066,0.0008236628239101485,-0.012263518380473152,-0.010557004179027859
2016-10-31,-0.002965339871009439,-0.0012320542787952744,-0.0035180859755655183,-0.0013783692192429788
2016-11-01,-0.0037923773755840634,-0.0014126081964239354,0.0011289700833698785,0.003483947692124606
2016-11-02,-0.003921051101678306,-0.0013537812576525329,-0.000236658384727774,0.002025560436660863
2016-11-03,-0.003391464339562296,-0.0005071743347489979,0.0015395550174975776,0.003867962320783596
2016-11-04,0.001481008145794084,0.004891030449809603,-0.024557850781664062,-0.023544447798171057
2016-11-07,-0.003280738282938654,-0.0009963317219107482,-0.002452081010938295,-0.000364997185581212
2016-11-08,-0.0063809251324204045,-0.0036167884619971833,0.01830054898377696,0.021374779082417722
2016-11-09,-0.0005959300907684435,0.0029006661196901867,-0.008915363657952393,-0.007179150802650932
2016-11-10,0.0015718043954536358,0.004254055661801107,-0.019839312188930758,-0.01863982271944066
2016-11-11,0.005549952471972451,0.010359610381396886,-0.024295208447381762,-0.02331721870205907
2016-11-14,0.0045776055008115435,0.00894153866951318,-0.04959288147035695,-0.0498061660695221
2016-11-15,0.0070847090733563425,0.009522416147223134,-0.07391960685005375,-0.07525715387791629
2016-11-16,0.0026104751973091826,-0.0018777200910920435,-0.025516832763531762,-0.02462179797983034
2016-11-17,0.001757906089993658,-0.0024755102052667452,-0.01698205697320641,-0.01570721451525112
2016-11-18,-0.003016882543209378,-0.008424658327260368,0.024724827627279775,0.027866873513563675
2016-11-21,-0.003844321443441129,-0.005639217720339575,0.013065543910448937,0.01565903207824678
2016-11-22,-0.008286915740543433,-0.010183700272239561,0.029202768068257508,0.03248734148049115
2016-11-23,-0.0009387416968686237,0.005280595655035292,-0.02029270326776247,-0.01920779590897035
2016-11-24,0.0006959176702840124,0.0024718939381337904,-0.01796270037417248,-0.016785922518778987
2016-11-25,0.0019357732590882738,0.006846230864311954,-0.024473271120072988,-0.023587265950756185
2016-11-28,-0.005028226499484534,-0.00442408345129449,0.019070459834689253,0.021809735513446178
2016-11-29,-0.002231769198398606,0.004996083244091746,-0.007159716048069492,-0.00555510270060537
2016-11-30,-0.0023324280311344814,0.0017790207633130181,0.01747148091200475,0.02009753435571179
2016-12-01,-0.0032165070918327016,0.0016565844418357496,0.018576385572935457,0.021226592932150384
2016-12-02,-0.0010945758719312596,0.004896325678667536,0.0029510585570748406,0.004933688706054082
2016-12-05,-0.004613127399659145,0.0008825276153171935,0.0024952086706867874,0.004442905380478163
2016-12-06,-0.0010258015759516254,0.00896056395620473,-0.0020287100063366586,-0.00028074736235754764
2016-12-07,-0.004445501734295566,-0.003492698847798569,0.029531372683331517,0.032537822833797414
2016-12-08,-0.002261875449876223,0.003449500749881289,0.044985095916809104,0.04858564339541038
2016-12-09,0.00043773351712851215,-0.0007513254118365986,0.0975874366950922,0.10324680287538249
2016-12-12,0.004773606349594096,0.010630746444714746,0.06009531312412991,0.06423404950886821
2016-12-13,0.004512792621156303,2.997112554688321e-05,0.11929983345472119,0.12571891253686743
2016-12-14,0.0047460964044807276,0.014494934331477638,0.05926974598745803,0.06331231719039139
2016-12-15,0.0013677171788073709,0.0054764639703058105,0.014556297774207454,0.01684802426737785
2016-12-16,-0.004199924086002187,0.011318601385224865,-0.01633976442221255,-0.015244771039540403
2016-12-19,-0.006364630361372863,0.003608612135164165,0.00017169838359527674,0.0018838305590429308
2016-12-20,-0.004371591308817184,0.0038760949262696587,-0.024829166782114657,-0.02406978993000533
2016-12-21,-0.001181367233880172,0.003767056564892985,0.00033713547546379856,0.0020298864651535965
2016-12-22,-0.0016319342533026302,0.00026131302845236004,0.031128925370145017,0.03394957412638086
2016-12-23,-0.0020023885351773585,-0.0018223424737435685,0.020029281875572583,0.02242111543894741
2016-12-26,-0.0033552283269003133,0.0030050883324353366,0.010021721503402923,0.012030856997987803
2016-12-27,-0.0029888881533619844,0.003124817599016731,-0.011827792069047223,-0.010624864569801731
2016-12-28,-0.005921463532218523,-0.0037083752797240615,0.01991277765152608,0.022248798108351578
2016-12-29,-0.0032997016647989957,0.0007348372770937371,0.01870665967636376,0.02098291863081328
2016-12-30,-0.001556469503973175,-0.0004946502382290572,0.026556417361432674,0.029094892836952373
2017-01-02,-0.0018712401930279844,-0.0008535133333331182,0.026556417361432674,0.029077016249096598
2017-01-03,-0.002734297634802799,-0.0029050666461178606,0.019469293959759975,0.021724464764234896
2017-01-04,-0.0012808826015810123,0.0020456350138647445,-0.02036231688139363,-0.01950584902837873
2017-01-05,0.0030501193655590375,0.005688154095827483,-0.049835585046508826,-0.05000134346024283
2017-01-06,0.005200786256089206,0.004411599415665692,-0.0506401502009002,-0.05083232688421107
2017-01-09,0.004680745948397162,0.0014457823253458118,-0.04358442721616524,-0.04353530599738777
2017-01-10,0.0030435194036662998,-0.0019149505240362193,-0.028004196409597344,-0.027429047942076214
2017-01-11,0.001429206813917254,-0.0028828455718025317,-0.017691547840782414,-0.016774197397579717
2017-01-12,-0.0033388397128602406,-0.0065780774307783235,0.011494379425735212,0.011494379425735212
2017-01-13,-0.004594286250268065,-0.004771506770170454,0.00981815568064499,0.0014370369551938832
2017-01-16,-0.006248718493666191,-0.006830416506113353,0.014191128519532793,0.020933001254026744
2017-01-17,-0.0017804380288941135,0.0012664862192556896,-0.0072260450917395825,-0.038426752620864243
2017-01-18,0.0006035946976535445,0.001685803522165495,-0.01608984856313552,-0.05057013354922393
2017-01-19,0.003757486156848027,0.007140369501151845,-0.02869346247030955,-0.06888130436635431
2017-01-20,0.004245991867514379,0.005984010024929582,-0.031348333532435727,-0.06705059433091151
2017-01-23,0.002280792935600936,0.0037287569921410513,-0.033568535031566225,-0.06575633107249582
2017-01-24,0.002452324914103168,0.004786788332807471,-0.024707002011269522,-0.04733286540939748
2017-01-25,0.0018229901482964316,0.002594483247346781,-0.016471167486176583,-0.032007582437238696
2017-01-26,-0.00016692133023928145,0.0005086867054473207,-0.006844896023374577,-0.016014533747929473
2017-01-27,0.003469689807969702,0.007713893710089945,-0.028023481420316243,-0.045986145441248724
2017-01-30,0.004258197863890522,0.008816951056576894,-0.041081542076455875,-0.06298817603570216
2017-01-31,0.007826466265596025,0.0159596262957346,-0.06671985623882706,-0.09680225457135101
2017-02-01,0.008028722360993081,0.013163422134149533,-0.0651375973169865,-0.09250616043938711
2017-02-02,0.00841195190739717,0.013105890070955735,-0.06760240042582925,-0.09396799370968408
2017-02-03,0.00672631401032007,0.006641121527928767,-0.03860859340745174,-0.05426577241782267
2017-02-06,0.004801887591445969,0.00920318716282171,-0.03494920743074689,-0.04860908591794751
2017-02-07,0.0003961389907333807,0.0029656740671545846,0.008665674322065891,0.00787992290437997
2017-02-08,-0.0023809945398570254,0.002043080582640002,0.01471489560926026,0.015562399868082642
2017-02-09,-0.004969719730922941,0.0019516999599463456,0.031552686074077387,0.03656726273616293
2017-02-10,-0.004790155501997018,0.0016238861167757052,0.04311146094025921,0.05063933749133635
2017-02-13,-0.0031588977461744676,0.002100900508966112,0.0573485941948912,0.06777000664242666
2017-02-14,0.0010567869550771288,0.004679577808207332,0.03471610875064894,0.0397643107778041
2017-02-15,0.0020231655316280115,0.002462435024585043,0.03733506695235854,0.042718543520405064
2017-02-16,0.0023740728701762423,0.0019537453684072893,0.024256843912248093,0.02680933680955067
2017-02-17,0.0016220352372495878,0.0013651019524461773,0.018169191912079153,0.019452809697914526
2017-02-20,0.0011737385873691068,0.0006386048623352254,0.0028097462813214337,0.001201480884207771
2017-02-21,0.0015663039343368278,0.004337343264043895,-0.005389216470798277,-0.008404144309464972
2017-02-22,0.0039044673496006176,0.005189935786369989,-0.0321892048269027,-0.03972085728425406
2017-02-23,0.0009283371904104382,0.00013041798812552465,-0.00848355017320856,-0.011813205106365856
2017-02-24,0.0019813884451255624,0.007669553611041832,-0.01641006980608307,-0.02091078742411828
2017-02-27,0.0038911971421453162,0.011648113031697889,-0.025392815886943355,-0.03115644015454938
2017-02-28,0.009029241649103818,0.010772701064139929,-0.060571496330229284,-0.07149056841446633
2017-03-01,0.007147019341778008,0.002263790439752416,-0.037295661065515136,-0.04447066702011077
2017-03-02,0.0037947836205011534,-0.0012367490247771277,-0.04006699259688607,-0.04743290288583197
2017-03-03,0.0022311610327120585,0.002122245888882549,-0.034654185930978486,-0.04106370889718872
2017-03-06,0.0017836679408504076,0.0018860297788008608,-0.015737665507651537,-0.019417671579730827
2017-03-07,-0.00045562581652349436,0.0024977211772520447,0.04398046407868128,0.04825494890143734
2017-03-08,-0.002825717160200127,0.0018881551753021763,0.03475703860682583,0.03773943080952975
2017-03-09,-0.0011879848873074291,-0.0015835543141046841,0.01863040271181504,0.01952240562257502
2017-03-10,-0.00033006173343368036,-0.001954116051422751,0.017662150672596487,0.01841431789782347
2017-03-13,-0.0004083700249579553,-0.0013988847826113516,0.01763409650455178,0.018365015204410896
2017-03-14,-0.000382893834099445,0.003375544212884078,-0.008617803419385305,-0.01095642933160862
2017-03-15,0.0014999160810618777,0.0022253390460592617,-0.023777036817519106,-0.027785152299707096
2017-03-16,0.0019081636122581088,-0.0007364695397013533,-0.006751550933709018,-0.008778876529202822
2017-03-17,0.0008226687700943121,0.005716828435163849,-0.011345089292912055,-0.013827640240591105
2017-03-20,0.001503184163854223,0.010600269702823524,-0.01490083601302423,-0.017708837655445446
2017-03-21,0.0006373307671207272,0.012158779535159123,0.003729028559866633,0.0029201378446719896
2017-03-22,-0.0006006384202866362,0.01184000434055053,0.0240249911951843,0.025303625049209716
2017-03-23,-0.001484523406692583,0.008405146484029381,0.03421225542216089,0.036484043021803456
2017-03-24,-0.0026667809239807865,0.013363627960420987,0.035944478753655425,0.03834154731521623
2017-03-27,-0.0027809067172973917,0.01367161619644226,0.017220597751670556,0.017771195667625878
2017-03-28,-0.0009534485260735545,0.007712404346955451,0.0013638338236984294,0.00040812197444967634
