Date,SHP LSTM,SHP GRU,SHP Naive,SHP Drift
2017-06-01,0.015555158017636721,0.004776307000270372,0.0016488849516647084,0.0008396832886897782
2017-06-02,0.01848195896532866,0.012605971244631599,-0.016331961313002012,-0.018023291982515146
2017-06-05,0.01991269667451891,0.017738599828266394,-0.0260749134549576,-0.028227258144473334
2017-06-06,0.022090583487644186,0.02270507793225031,-0.05797670476721369,-0.0616567835525718
2017-06-07,0.017978803040884794,0.02025566346178039,-0.04767356292031825,-0.0508229129747164
2017-06-08,0.015321355465550617,0.023031779283383354,-0.0597527821796938,-0.06344733934116319
2017-06-09,0.0070250670667336085,0.012216492990835427,-0.040029899387323764,-0.04275927757593165
2017-06-12,-0.0007055621089692341,0.002520564758718524,-0.02836755858826396,-0.030526459373283923
2017-06-13,-0.004237950763932269,0.0045086444690698915,-0.011049836186584935,-0.012387000742036244
2017-06-14,-0.012590002978042815,-0.008887838620830072,0.024292291103615415,0.024588592612443495
2017-06-15,-0.01281597926793261,-0.004965884794010227,0.02087120810090646,0.021009312186803873
2017-06-16,-0.011365917382717129,-0.0022911515560506473,-0.005275731367497821,-0.0063166615286987735
2017-06-19,-0.012333577000366192,-0.013102127585608301,0.018870348521344026,0.018916662374477092
2017-06-20,-0.010821971794335623,-0.01244798395839575,0.005037794029957081,0.004471638092735567
2017-06-21,-0.008033845036264099,-0.012115479341713423,-0.02063561360007163,-0.022322829907581932
2017-06-22,-0.006456292661012814,-0.00932710431559701,-0.006266444601397596,-0.007314242984552418
2017-06-23,-0.00758142792369739,-0.008437234058950463,-0.0050505157860685915,-0.00603687069974238
2017-06-26,-0.0033435884073485097,-0.0018030282132349624,-0.039578986280658084,-0.04203248647261626
2017-06-27,-0.0052528821690034965,-0.001356699244101076,-0.0054419160803145916,-0.006428137872326367
2017-06-28,-0.007802048994275165,-0.000952553537266178,-0.009293046911592641,-0.010432793345321883
2017-06-29,-0.009786576701705001,-0.0012987948442681585,0.008782169198644973,0.008405054656456709
2017-06-30,-0.0099806553968118,-0.004262772234537401,0.009473967253381456,0.0091285560567789
2017-07-03,-0.007186644880035815,-0.0009165754001692104,0.0020851882952677625,0.001439789528222863
2017-07-04,-0.006404567080636926,-0.0009637493593139208,0.0016659518707795604,0.001008758117105424
2017-07-05,-0.004874952258482869,-0.0009904078679816753,-0.007344594241430581,-0.00835981651774485
2017-07-06,-0.003017810303007398,0.0011093433665941112,-0.013966424774258544,-0.015238398493675418
2017-07-07,-0.003787424270715214,5.586052856513279e-05,-0.015619394044800857,-0.016946866753370864
2017-07-10,-0.0057677474230332666,-0.003679692425783202,-0.0011692043118297225,-0.0019173193717900781
2017-07-11,-0.003542335705455684,-0.0008605241612748765,-0.01909669745645636,-0.020539260568472755
2017-07-12,-0.0076220410845718655,-0.008472843067045143,0.011625099329478987,0.011384486194529982
2017-07-13,-0.009078084677993896,-0.013707406048844966,0.025507608560503083,0.02580278895855461
2017-07-14,-0.008785413505357564,-0.017435174987780997,0.03852683629445923,0.03931668049611175
2017-07-17,-0.006967464927874858,-0.019958358040682692,0.04461540082451548,0.045629888802293975
2017-07-18,-0.00125252922128573,-0.016252202968607767,0.027885203489535642,0.028263108951128588
2017-07-19,0.000755122084563342,-0.018782700230863186,0.04052446282490392,0.04137116225078977
2017-07-20,0.0051301292108149234,-0.014717614542281,0.008359970531050281,0.008009120616972022
2017-07-21,0.014772859589408879,-0.0060864101264159745,-0.02070303253934387,-0.022119795434583107
2017-07-24,0.01590113699453658,0.00014087118024148738,-0.025970365865809,-0.02756902586861821
2017-07-25,0.00904179688522025,0.001991440336208225,0.002696361547742533,0.002147935581676563
2017-07-26,0.006239699230841414,0.004491882496851676,-0.032516412021561095,-0.03432753900834974
2017-07-27,-0.003193537528530461,-0.0016571632209354784,0.005208089205371682,0.004757202455164838
2017-07-28,-0.00999091003082218,-0.008862166153313259,0.021438056460712215,0.021565898242611112
2017-07-31,-0.0110437178294918,-0.008144143933988383,0.006866040207891847,0.006479882531720316
2017-08-01,-0.011810666310006735,-0.01220162835328994,0.017596341720019917,0.017588069814735183
2017-08-02,-0.011265628730146537,-0.01651305897921038,0.02748519827378847,0.027820346887074066
2017-08-03,-0.009889211293340383,-0.01777189628203824,0.01912401145415884,0.019168531910813857
2017-08-04,-0.007449667417248906,-0.01971785419097868,0.023574923400772826,0.023771567414115617
2017-08-07,-0.0022449385445582003,-0.014485113457836462,-0.007865041289976626,-0.00873912154511744
2017-08-08,0.00046489310334905015,-0.011271401931987259,-0.020792828309444733,-0.022097752178384195
2017-08-09,0.0009230645067139989,-0.008534988631828494,-0.030980832295269142,-0.03261887761427694
2017-08-10,0.0040808577770893965,-0.0025145001808325254,-0.04891757613214529,-0.04891757613214529
2017-08-11,0.005532970783066365,0.0007668493553946755,-0.056691356825181075,-0.09556026029036
2017-08-14,-0.0005497535450632692,-0.0004821879057901532,-0.012673675973359807,0.07793607442360391
2017-08-15,-0.004001461874016701,0.0017547123913197456,-0.016086678562716582,0.03863148405299794
2017-08-16,-0.005692025669342092,0.003239558351013955,-0.01822408395659728,0.02014278126283774
2017-08-17,-0.009194351706766019,-0.0006668097461851145,-0.0004039792005655361,0.04810961773101422
2017-08-18,-0.012179629476999845,-0.006941397752958553,0.01317860227882775,0.06492541762130528
2017-08-21,-0.012248964147317427,-0.010710580905132648,0.017161342442747866,0.06436056999624298
2017-08-22,-0.015587752338344115,-0.023526815508766903,0.09867357460250827,0.19091804381166674
2017-08-23,-0.010530763075651216,-0.012775194452980225,0.09526849663806554,0.1753718703992938
2017-08-24,-0.0013144490658056136,-0.011757984024840679,0.10245210324361581,0.17813694293149634
2017-08-25,0.006870126471187705,-0.004274487867804131,0.08231568025533999,0.14196716043146967
2017-08-28,0.011209677817278562,-0.0032134203076566964,0.09259278682782489,0.1515554380611458
2017-08-29,0.01601342785540228,-0.0028647249292188103,0.01572028900480273,0.04058100636516736
2017-08-30,0.01923512856935225,0.002517379945205181,0.028761226505485037,0.056503656018924445
2017-08-31,0.019631746469033085,0.0029029334303385945,0.027163607436955988,0.05252400195998975
2017-09-01,0.020364907220313894,0.005226664263902141,0.025938904584774276,0.04933155480881164
2017-09-04,0.02285101299238668,0.006388692061077532,0.006779686985378769,0.02316123496112114
2017-09-05,0.024269038601840966,0.00898534014993424,0.0020382749668041845,0.016192678049845706
2017-09-06,0.030972910061117482,0.016587694148562915,-0.039892375597038766,-0.03751732282464231
2017-09-07,0.02995126378126964,0.017535466138100492,-0.0471942069215161,-0.046763364618858806
2017-09-08,0.02583776097494883,0.01355838468285214,-0.03769721059575406,-0.03502569499185138
2017-09-11,0.02202021695326503,0.01127134236272494,-0.04190178148463237,-0.0403072827011067
2017-09-12,0.016596826727386046,0.008702157471638515,-0.04252026835044669,-0.041129549267468736
2017-09-13,0.004804181876888526,0.002079399231529953,-0.003612737642785202,0.005825770375831482
2017-09-14,-0.0023543333489822963,0.0013111004298470405,-0.014665149091463622,-0.007814663683327288
2017-09-15,-0.006690882203405276,0.00011834921966736119,-0.02355821551704916,-0.018681415398761444
2017-09-18,-0.010850646753520312,-0.003430172857800632,-0.018106476269109942,-0.012400717035214507
2017-09-19,-0.012186705116279183,-0.00485041881760169,-0.0203665256337372,-0.015268123759021472
2017-09-20,-0.010684241217245195,-0.004192997276358961,-0.0320474427560991,-0.029138799070573897
2017-09-21,-0.007143546129321298,-0.0012654146722444418,-0.036872973305634035,-0.034865539501215494
2017-09-22,-0.009974371111925544,-0.006371486333452504,-0.018040176557734464,-0.013059950819926266
2017-09-25,-0.012254587030615344,-0.010077434353857181,-0.014792955328956069,-0.009460983328457753
2017-09-26,-0.01312739855714627,-0.009978525722489235,-0.009732554731940738,-0.003795430277364292
2017-09-27,-0.011743426401317904,-0.005093213327938622,-0.010882137399096334,-0.005288690526589134
2017-09-28,-0.010973430818470777,-0.004301062731476293,-0.0028443940515155398,0.0037374891028601393
2017-09-29,-0.011983602459618896,-0.0065440752957206414,0.004311082266070889,0.011703951488045358
2017-10-02,-0.007323276677068198,0.001975945161387027,-0.014867253498554648,-0.010265858548069426
2017-10-03,-0.0029457524425724386,0.007219827529166801,-0.012731540103138933,-0.007970219573006518
2017-10-04,-0.008430361107254647,-0.0003886561929432313,0.026962595592920812,0.03669082273716005
2017-10-05,-0.011561610789912757,-0.0060878202113271804,0.029517796025282417,0.03932221754496088
2017-10-06,-0.010363065769705035,-0.008711762268368882,0.025153455941845714,0.03418650863379584
2017-10-09,-0.008891259095026648,-0.010743736326689946,0.049268680215887074,0.0609575202573195
2017-10-10,-0.009317042671199649,-0.014446353579125201,0.061957206009878474,0.07484962253802077
2017-10-11,-0.00616394637038835,-0.01523942063380011,0.039334596026706053,0.049363251953848254
2017-10-12,-0.0029357960211550405,-0.015813596735835062,0.038721755084757004,0.0484594585533017
2017-10-13,0.0006683419775563118,-0.01747597241009504,0.02121934722674172,0.028842925852707698
2017-10-16,0.0029341343471655477,-0.018542817051271396,0.016836040869212837,0.02383110650765519
2017-10-17,0.009361525880459817,-0.016396213951396246,-0.013476852998942633,-0.009785111005900689
2017-10-18,0.010714002907281079,-0.015348976666983826,-0.013079935975624343,-0.00942303391883649
2017-10-19,0.008529703311160377,-0.013626401810620546,-0.017398180846226623,-0.014246241317634755
2017-10-20,0.006536440641698055,-0.008676650766161033,-0.024335055737906678,-0.021925004718863675
2017-10-23,0.0036845870647525874,-0.006561817732756758,-0.029865541159546677,-0.028033614719873732
2017-10-24,0.0010000028708048348,-0.0027176566612291068,-0.023369544569028955,-0.020959352912131187
2017-10-25,-0.002050585881784678,-0.0016869907839145075,-0.03041844122286123,-0.028705558360890483
2017-10-26,-0.0009644289445969522,0.0025439984497446087,-0.04092118726642934,-0.04019424282409153
2017-10-27,-0.004786477673579618,0.0003090222299826004,-0.01914185274797286,-0.016483306017243182
2017-10-30,-0.002393522362888335,0.00844121126991022,-0.03717576343620721,-0.03614577986638808
2017-10-31,-0.0017732862348456262,0.0111951512272614,-0.027874331716660785,-0.026060258922222464
2017-11-01,-0.0007485164811478804,0.015336506604868204,-0.038076099661262526,-0.037157330468814836
2017-11-02,-0.008713014276360882,0.003861742801330813,-0.0007296607401437432,0.0032859988758563857
2017-11-03,-0.011450171410857263,-0.0011619169612342496,-0.013000425640061134,-0.010056396911201776
2017-11-06,-0.01122297317668403,-0.0028185422238841866,0.008740112595035154,0.013389926202065836
2017-11-07,-0.0024199655766109123,-0.007256009614061957,0.026287144311822143,0.03225577291848623
2017-11-08,-0.002268668023684641,-0.0076864152429769175,0.04252640010342292,0.04967046074682669
2017-11-09,-0.0014518038465390311,-0.006154797789913891,0.022042376618196694,0.027500834522069154
2017-11-10,-0.0016978736039642505,-0.0027400846727139807,0.01425271363725886,0.019038341650092508
2017-11-13,-0.0023999887271707932,-0.002356402895887739,0.014897041389691664,0.01965932627938099
2017-11-14,-0.002631977031424959,-0.0007474768587099073,-0.0006259479704582693,0.0029249070414304823
2017-11-15,-0.0020608140888254364,0.0017704714721632699,-0.011718508896220725,-0.00902292431390735
2017-11-16,-0.004015941913775447,-0.004698037516471655,0.011453577809985566,0.01576580309156634
2017-11-17,-0.004097826727721582,-0.013508728576125418,0.03476760253812685,0.04066092497969531
2017-11-20,-0.0018404723197981625,-0.019993390989329465,0.043680826809416415,0.05011127145813598
2017-11-21,-0.0007645275879998637,-0.02271470164002316,0.0437269320677294,0.05007244632799479
2017-11-22,-0.0012515582119890691,-0.024442781064444214,0.062589158596296,0.0701233974292988
2017-11-23,-0.002278636810014431,-0.024909505592894707,0.03899444321227743,0.04485524450190561
2017-11-24,-0.003649834314197087,-0.024096406410347812,0.02574658633859845,0.030658702290621065
2017-11-27,-0.005981917888530651,-0.025725203831536536,0.02688419547861324,0.0318063884403508
2017-11-28,-0.007025577591624338,-0.029726493360755675,0.04304359133563053,0.04893853796818026
2017-11-29,-0.004694772694701658,-0.027442074341649667,0.029642065619737593,0.03461419484454031
2017-11-30,-0.006164900165787367,-0.024975184128332478,0.030751086133142563,0.03573037752472305
2017-12-01,-0.00856939024259549,-0.02586741099181137,0.05384542435663652,0.060188819448536636
2017-12-04,-0.007086178754605011,-0.02439111027760167,0.047506961118979674,0.05338650607331656
2017-12-05,-0.007159303391795353,-0.021186227784098836,0.04558013196667212,0.05127276498467317
2017-12-06,-0.0063427982820076344,-0.018715656221178524,-0.01728509409808414,-0.015402208262723356
2017-12-07,-0.008618872197495398,-0.01408590910942235,-0.04704054357485064,-0.04693012989500978
2017-12-08,-0.008686135381313437,-0.013090882788809516,-0.07384380276677564,-0.07529300198971926
2017-12-11,-0.005373655359770063,-0.008997698200490546,-0.09719519450009612,-0.09996977026836915
2017-12-12,-0.0034279976030167016,-0.011246283218586195,-0.1027853064622136,-0.1058459729582402
2017-12-13,-0.006185502049426436,-0.017241190362988084,-0.03238651569915351,-0.031457804438873076
2017-12-14,-0.009291051140453272,-0.025719014586761214,0.02780918164696308,0.03207177930135799
2017-12-15,-7.4573390151431786e-06,-0.003450291782508627,-0.026463385363104778,-0.0252296386175531
2017-12-18,-0.002653161520642024,0.003400635337395936,0.027908788117076658,0.032084134000186545
2017-12-19,-0.0051706453187280845,0.0003210540777000589,0.050870010988321786,0.05623493502705657
2017-12-20,-0.002018975346928584,-0.0034911677583837463,0.0036507353562597084,0.006446922137557846
2017-12-21,-0.0005116171246307519,-0.0009187638684379519,-0.0808520966290949,-0.08253286086577646
2017-12-22,-0.0016750273675014142,0.00427701838401403,-0.029819883356182308,-0.028825211857434235
2017-12-25,-0.0014288378401404768,0.0010979140507534181,-0.06392708730623259,-0.06470077344922678
2017-12-26,0.0020495303915639687,0.003127651529780195,-0.09557687017838311,-0.09795744640523198
2017-12-27,-0.0027744310050491065,0.0003501180467265703,-0.006989636621774313,-0.004872063919230324
2017-12-28,-0.003554819417986289,-0.0008613373361015933,0.04519176857103313,0.04989723580619205
2017-12-29,0.0006420152607044076,0.0037643502052018244,0.07845408518681256,0.08475961297487977
2018-01-01,0.004464632654432471,0.004024594758764193,0.07845408518681256,0.08469779407499677
2018-01-02,0.0040191624405866684,0.006859996456098295,0.059329378057603015,0.06458408457166846
2018-01-03,0.0004536874014938569,0.004451975833128379,-0.0017201705815356712,0.0005489354545513297
2018-01-04,-0.003228909906144855,0.005526994893642121,-0.007819812702090735,-0.0058627763482786135
2018-01-05,-0.005611216360324792,0.003011874975866284,-0.004485836381089369,-0.002389999600379184
2018-01-08,-0.0055612577501746386,-0.0013069835681120347,-0.01347250817876051,-0.011816196592153744
2018-01-09,-0.004227427981037468,-0.001243770984124037,-0.002352996541120564,-0.0001972289674620118
2018-01-10,-0.003652832926676763,-0.0008298383279062893,0.008202274952583475,0.010822451607846263
2018-01-11,-0.002557860291852111,-0.0019150669268675697,-0.009719983553368745,-0.007938274799787993
2018-01-12,-0.002348444741292583,-0.000654334883052594,-0.02921462896006908,-0.028327108817182763
2018-01-15,-0.0013650237395320009,0.0012563346114837063,-0.024257386781483297,-0.023156485471185886
2018-01-16,-0.004773234609958591,0.002737926947533235,0.016083189353022505,0.018959329418737896
2018-01-17,-0.005861391511113397,0.005411119662878337,0.06386622116836986,0.06881287894470825
2018-01-18,0.004678304644245977,0.012062496977616563,0.12221387458866861,0.12965437244609532
2018-01-19,0.011867387388245243,0.013859677351266066,0.11151845475633157,0.11843380091531765
2018-01-22,0.009097635859785189,0.021117019745552603,0.11253192263721308,0.11943147386667284
2018-01-23,0.00731308903231057,0.024909180299240594,0.11280094867592284,0.1196534285406715
2018-01-24,-0.000479572969268521,0.019253372391463398,0.07114091420691433,0.07618538859090844
2018-01-25,-0.005614354138681193,0.01957068416755497,0.03994638161886989,0.04364904652516219
2018-01-26,-0.0071406861978198215,0.01291006468692693,0.03056251052636389,0.03384681162795518
2018-01-29,-0.007758117187894399,0.007756669839053033,0.019278506410553516,0.022073427826237894
2018-01-30,-0.0076558937902083644,0.0038112781995696403,-0.026748364514605112,-0.02584717705047746
2018-01-31,-0.011080246205190209,0.0020821220579734364,-0.005053067851391178,-0.003284337678780125
2018-02-01,-0.012844668774073056,-0.0004675216649977399,-0.0025711085994104908,-0.0007172498981010986
2018-02-02,-0.009298211152075991,-0.0011972907935442192,-0.025264761145478997,-0.024326157376166842
2018-02-05,-0.007921542537833797,-0.0018187481385225786,-0.0310520362265534,-0.03034866851373482
2018-02-06,-0.008414428311514479,-0.0024471291070926353,-0.024359015155977923,-0.023399696367846386
2018-02-07,-0.0097433838806766,-0.003339531746286904,-0.029363076716183694,-0.028605150382231694
2018-02-08,-0.007424101627407631,-0.0032169479444273375,-0.03938162714510002,-0.039014859876367505
2018-02-09,-0.006438291288164253,-0.0021142477242562497,-0.01618959153373958,-0.014940431816243178
2018-02-12,-0.01028015588027668,-0.003657669789465374,0.022746374960016635,0.025460918561992466
2018-02-13,-0.008694623045098082,0.0010426118588558468,0.060725169803046125,0.06484707754497061
2018-02-14,-0.004462342890340322,0.0002843351974935722,0.0521213809605262,0.05589149129980499
2018-02-15,-0.0041131713415507145,0.00225334991008141,0.08771196833827294,0.09277232183717732
2018-02-16,-0.00474788750935217,-0.003929957767697489,0.06988887587476596,0.07425676013972593
2018-02-19,-0.010052526086416042,-0.0070761132310194486,0.024955709239430777,0.02765181454496275
2018-02-20,-0.01226580467309672,-0.008150246866826222,-0.03357570698978627,-0.03301984216578775
2018-02-21,-0.014004891294039225,-0.007377435963141934,-0.009673064695687083,-0.00826139162243319
2018-02-22,-0.012422167960915484,-0.007330993352197817,-0.046722623805075934,-0.04664423265053774
2018-02-23,-0.016898062589416247,-0.0060472502064214465,0.01983200538523,0.02226993380783196
2018-02-26,-0.01616972560866387,-0.00592739929264976,0.04316818175043314,0.04641063801390421
2018-02-27,-0.010716224154168622,0.0010493070952421872,0.09131709986905265,0.09622041021874489
2018-02-28,-0.007425387578296392,-0.006460244099094457,0.03906685516390179,0.042121870139458985
2018-03-01,-0.010719442910578728,6.794377552625972e-05,0.0549672599946663,0.058549495723177046
2018-03-02,-0.01275361452901588,-0.005502915244524226,0.030305349495328843,0.0330184633866807
2018-03-05,-0.015805295273084084,-0.005036372068122148,0.03589963170600076,0.03878457074811457
2018-03-06,-0.01760379360092501,-0.006749437094609715,0.04243781626665547,0.045524147090939285
2018-03-07,-0.0170160868904436,-0.009645717559330151,0.05805985556682104,0.06164970226812864
2018-03-08,-0.015535881773309201,-0.01340195683027325,0.022811533854021425,0.022811533854021425
2018-03-09,-0.017465316280105815,-0.013890113873536435,0.0005623559111217204,-0.11068353380337681
2018-03-12,-0.019787724189268056,-0.014672312412668092,-3.7395060116965764e-05,-0.05715971734546294
2018-03-13,-0.017683658327615273,-0.01520793326316941,-0.03834643653962398,-0.14027638719569968
2018-03-14,-0.014366970841568964,-0.0135784831685658,-0.06791748414673607,-0.18132875664768294
2018-03-15,-0.012312628414281624,-0.010230701079694184,-0.0598678672821575,-0.14254726841833643
2018-03-16,-0.01181346805368519,-0.009166882205314912,-0.05512554588301962,-0.12007311233055382
2018-03-19,-0.010895791776011065,-0.007706144794169197,-0.04889300779578886,-0.10011053754565336
2018-03-20,-0.011754673137710791,-0.006498153465792561,-0.017197426751517583,-0.04220302712997946
2018-03-21,-0.010803439942500522,-0.005459807765636256,0.01001148656929467,0.0029003491888909185
2018-03-22,-0.008713153927136133,-0.004304294580146578,0.008836581800497944,0.001849105773736203
2018-03-23,-0.010196372203705964,-0.005222093052249048,0.011693737204703424,0.006640193273195241
2018-03-26,-0.011228834630056334,-0.006172929600465724,0.001373491827812439,-0.007559025683107972
2018-03-27,-0.009813334372121153,-0.007246018764849272,-0.03630496807238447,-0.0590420841979252
2018-03-28,-0.0075588791724797485,-0.0051529334302990535,-0.056122751228637614,-0.08431356732958727
2018-03-29,-0.011199049253248994,-0.005201832052273176,-0.012472374613711897,-0.02423367743628967
2018-03-30,-0.011187036377186333,-0.008510461494628143,-0.011376955702093927,-0.022060858688379974
2018-04-02,-0.008721998476235306,-0.007573474618087486,-0.009535514940402135,-0.019049352821114945
2018-04-03,-0.007575286198977536,-0.007203364181183815,-0.0013569606169035666,-0.00807043130327162
2018-04-04,-0.006627705259458879,-0.007853433690987855,-0.007554602358634534,-0.01554569083564926
2018-04-05,-0.00710860919058251,-0.008005905183243572,-0.021125855690653533,-0.032110203076822275
2018-04-06,-0.005276861855768927,-0.006770680498997588,-0.038666586877475526,-0.05330423467068909
2018-04-09,-0.0059494025330265815,-0.006051124060739061,-0.026965761978829026,-0.038278783759022314
2018-04-10,-0.005728888140124346,-0.0063206675133186925,-0.019722755091664438,-0.028969339645074407
2018-04-11,-0.0052012996336925355,-0.004563499026372448,0.0022110314866712138,-0.00208073983986008
2018-04-12,-0.004152466548233766,-0.006774134916090928,-0.019847917444286246,-0.028379807703947782
2018-04-13,-0.004803571801287578,-0.00496583533436066,0.0,-0.004386833433465659
2018-04-16,-0.005309342298579184,-0.00886704811166471,-0.008414051192023772,-0.014196566941291401
2018-04-17,-0.006635633835243999,-0.006212730071412007,0.010131798930406955,0.007867560551190086
2018-04-18,-0.006345929756683208,-0.00956401894641768,0.011346428078319192,0.009369685703198117
2018-04-19,-0.0062866242425618,-0.007014556333045658,0.027541657436005534,0.02833001136633622
2018-04-20,-0.005547809574477462,-0.009403279934307748,0.016326893287428666,0.015280983518623382
2018-04-23,-0.005111760211628002,-0.008938556097172123,-8.203781948075104e-05,-0.003659158393465466
2018-04-24,-0.005265442010602554,-0.0065137895036353225,-0.01376364067319311,-0.01930533378337713
2018-04-25,-0.005873760302693536,-0.0049843259698211205,-0.008283638547773375,-0.01285645801862555
2018-04-26,-0.004489042372933453,-0.004319113079075895,-0.017037703974362894,-0.022730452235560653
2018-04-27,-0.003581046609415901,-0.002952788077723451,-0.008130126083250176,-0.012427578852315676
2018-04-30,-0.0056899498187558215,0.0005613085683374976,0.021186717237017177,0.020967147423908497
2018-05-01,-0.004296492562876528,-0.0031525689370370336,0.017787790972918462,0.017126772172773336
2018-05-02,-0.0036150176302925424,-0.003856613471475244,0.021340489970573355,0.021151894600900525
2018-05-03,-0.0024533493853735678,-0.008270806217343187,-0.0006124323964006115,-0.003540428177703366
2018-05-04,-0.004425107532592209,-0.006787124862681814,-0.00482796240772682,-0.008198632683549777
2018-05-07,-0.004046824131046729,-0.00524333257744872,-0.024391453124159124,-0.030010856335847283
2018-05-08,-0.003868699567215206,-0.0027840458154555197,-0.02274671591128081,-0.028044186814222927
2018-05-09,-0.002186593129516637,-0.0023658373240427874,-0.029857801196078063,-0.035842952906316644
2018-05-10,-0.0001654066086851201,-0.0008270023988818091,-0.026695842957131635,-0.03219666260281531
2018-05-11,-0.0027761259678438523,-0.00012758222045355233,-0.0047689615132731865,-0.0077668414445008615
2018-05-14,-0.001682073912869243,-0.0011235886422103947,-0.006606134677117278,-0.009735673882557565
2018-05-15,0.0006558931171072037,-0.0011668006167305396,-0.015860530832529026,-0.019888870904044696
2018-05-16,-0.0007233315790981298,-0.002000395732588754,-0.013955544626553925,-0.01770728732865345
2018-05-17,-0.0001256680835254279,-0.001556834564236561,-0.012154099650683283,-0.015650663001153753
2018-05-18,0.0002845993459651608,-0.0007695504093728788,-0.025670796287555503,-0.030423965909278733
2018-05-21,0.001543366096057606,0.0007652236118643983,-0.03207480648380685,-0.03735233920859803
2018-05-22,-0.0017731693743010593,-0.000777204290143488,-0.009520486279179894,-0.012570676857783793
2018-05-23,0.0028904047434697797,0.0002342824564172192,-0.039554380156710714,-0.0453290018243711
2018-05-24,0.0033598354905892687,0.0015491350550362326,-0.036801766165971514,-0.04222115707687996
2018-05-25,1.2805721779459863e-05,0.0005665228034033251,-0.023702658378103546,-0.027855711255971846
2018-05-28,-0.002512109146204892,-0.0016919602664497535,-0.0010271335320554446,-0.003118244706272714
2018-05-29,0.004006509498470778,-0.0019459072004164248,-0.05215866305530011,-0.05862161106472438
2018-05-30,-0.001153040408832414,-0.0013397064601848778,0.007606571380908587,0.006318015239119364
2018-05-31,-0.0021451035145579104,-0.003133141477625937,0.030626146547273192,0.031277364271710836
2018-06-01,0.0007980217238209592,-0.005881552137094557,0.0032850688717215603,0.0016845389551396043
2018-06-04,0.0007232665547274037,-0.0024806549911231667,0.004656436634060813,0.0031923158905156025
2018-06-05,8.219938243935473e-06,-0.002919249586331265,0.0270245286511626,0.027358893317602374
2018-06-06,0.0013892035778493958,-0.00482646919454482,-0.015271446464541117,-0.018246679301928817
2018-06-07,0.005121108552749159,-0.0009644311266403155,-0.031066752828634508,-0.03521123641960804
2018-06-08,0.001394630869045415,-0.0007878742397406796,0.0011644708365204687,-0.00047545817995687644
2018-06-11,0.0028528693971952763,-0.0026540930107088836,-0.026473594947370362,-0.030151589634041392
2018-06-12,0.0012514038594396827,-0.0019523374397587574,-0.002942833300508286,-0.004836536767753118
2018-06-13,8.206470290934619e-05,-0.0034158930811327825,0.004536342072148032,0.0032120528125919893
2018-06-14,-0.0039114098719980304,0.0008678080922678198,0.0435066780419526,0.04498490262680483
2018-06-15,-0.0030743007922802035,-0.004595541605814472,0.005030429594591626,0.003778239153786711
2018-06-18,0.00435123627579613,0.0009751533821567944,-0.011576597804118818,-0.01396466250260078
2018-06-19,0.009670505813293854,0.002782507305691421,-0.04476110541679196,-0.0493893683805463
2018-06-20,0.001377737431519324,0.003910909087290832,-0.011379674621943212,-0.013689891410859741
2018-06-21,0.00422637425121288,0.002715495905432579,-0.06088836967501237,-0.06646836324361462
2018-06-22,0.0031314841965333962,0.0038472045737490456,-0.019794049900191273,-0.022597048831389476
2018-06-25,-0.0005892048583447666,0.0007405090007717509,0.004461630813622123,0.003270078668141649
2018-06-26,-0.0015090801288018866,0.0009369137389507306,0.01912430345011364,0.018887942526786217
2018-06-27,0.014075850407749268,0.004215273830310997,-0.06925072420416671,-0.07507744939772293
2018-06-28,0.010177874206630834,0.005624581206731916,-0.03653374333245595,-0.04024282315661079
2018-06-29,0.0031151481223009045,0.0019945478084068026,-0.03557731465303858,-0.03918156456088179
2018-07-02,0.0035939024145888987,0.0017242222751183817,-0.02852354845686202,-0.0316537364026476
2018-07-03,0.0002983794748465572,-0.00042079126677893234,-0.0017356865880850216,-0.0032144348074890244
2018-07-04,-0.003902558906761912,0.004732882397746939,0.06404306867317712,0.06649732669812686
2018-07-05,-0.001930099894638486,0.00532343546257112,0.05197445769198033,0.05368992380009556
2018-07-06,0.0022086911247175644,0.006438765592178153,0.01203015252039515,0.011403328024254087
2018-07-09,0.0009047925449706107,0.007941809429848248,0.02905232259450195,0.029410988614069798
2018-07-10,-0.00023034600492169522,0.004089178878230645,0.011382632806876848,0.010733263429198179
2018-07-11,0.002005209258694243,0.002180013008561673,-0.011347323892825379,-0.013266360844895424
2018-07-12,0.003261900883827087,0.0021572724799773244,-0.011412962214934031,-0.01331432310765378
2018-07-13,0.0023623924088602213,0.0008534579750076621,-0.0012548177679479484,-0.0025771447801440674
2018-07-16,0.006902171313378017,0.0006759894334214625,-0.03816400294575779,-0.041477890815311
2018-07-17,0.00591041582578021,0.0021697000844556175,-0.02926994626770287,-0.032070025844139656
2018-07-18,0.0070408163360048855,0.003870002304025268,-0.05118730667025006,-0.05512341520877514
2018-07-19,0.014819330584239098,0.010785147711985282,-0.07848073033934004,-0.08381190213899065
2018-07-20,0.013068565306340948,0.004900972183707295,-0.07276358476772844,-0.07774145552927791
2018-07-23,0.00941440505830966,0.0004248946190850533,-0.056485602134557444,-0.06057308337108213
2018-07-24,0.006853292043047091,-0.001884824289654384,-0.05528226068165956,-0.05926663795388819
2018-07-25,0.005698012985355043,0.0008043605575220379,-0.025281575443841377,-0.02771052035787485
2018-07-26,-0.001165072251953808,-0.01622863098117033,0.024291919621885847,0.024365938910279068
2018-07-27,-0.001346478195499047,-0.012977468558865226,0.01768688553611738,0.017433190074835
