Date,NED LSTM,NED GRU,NED Naive,NED Drift
2015-12-25,0.02819030339195706,0.04653885303960234,0.041144211374984314,0.041180421563577624
2015-12-28,0.024338893916149563,0.04412600051560345,0.02638675517319503,0.02368876198410168
2015-12-29,0.02544679753423001,0.04075868021706752,0.0009528347552718458,-0.006190573037411593
2015-12-30,0.028990065653595194,0.03458499310082144,-0.034822786195002224,-0.04788808008970935
2015-12-31,0.031319360374428,0.02808731841496347,-0.028176768000248664,-0.039698882399339955
2016-01-01,0.033191879217740694,0.022405369309339198,-0.028176768000248664,-0.03932720128969185
2016-01-04,0.049578164121660113,0.020548678188865667,-0.05828036652295634,-0.07378603604127751
2016-01-05,0.04674894633727309,0.015821777762325774,-0.03625791082280033,-0.04795697585569418
2016-01-06,0.04302053762113838,0.01692628686391336,-0.03926944573536556,-0.051067293401492714
2016-01-07,0.05627396269796389,0.01720967429050646,-0.06874295384487314,-0.08441422130761203
2016-01-08,0.06310682393022456,0.014861480911123971,-0.09259397383132364,-0.11114256997377125
2016-01-11,0.05708377753590681,0.012513925448140957,-0.06636207868432024,-0.08086451072197151
2016-01-12,0.04478110675892572,0.012957751930923894,-0.0638255477341823,-0.07761258275108773
2016-01-13,0.03985843533648591,0.017665496375149102,-0.04438165004019343,-0.05532236394205144
2016-01-14,0.04287523752297958,0.02473946843435936,-0.018167209301508207,-0.025557600263484123
2016-01-15,0.046054098210435664,0.03241930390526282,-0.02312343782849687,-0.030937993465423204
2016-01-18,0.03561606631428679,0.03826022979011291,-0.01785761740000646,-0.024859228804090458
2016-01-19,0.02898199154264531,0.041132231117369106,0.0,-0.004762316092360361
2016-01-20,0.04210733718237612,0.04013544513994513,-0.028328851730556437,-0.03620212106292638
2016-01-21,0.049992137965980635,0.03719193245979121,-0.042290598850726106,-0.05154021187795113
2016-01-22,0.04081276443354479,0.03720280169235618,0.023472356185142068,0.021571968988494564
2016-01-25,0.042082285866379326,0.0416694152784405,0.020803127629763326,0.0186592137186425
2016-01-26,0.042733860456591465,0.04085056483236589,0.008733679968754631,0.005377196799427083
2016-01-27,0.03625572696826525,0.041824955937930015,0.036130635222677725,0.03563825938883881
2016-01-28,0.01545322695554182,0.04329177535978495,0.09900552377544912,0.10481048431356413
2016-01-29,-0.003876110681562329,0.04642995115687448,0.08602245861113911,0.09044074686769205
2016-02-01,-0.01158757925566152,0.048669968398998086,0.0871486224729984,0.0915902286344118
2016-02-02,-0.00577246779815325,0.05093214938385129,0.036988569369340626,0.036614291159438886
2016-02-03,0.0020331469897837563,0.04731484906320784,0.024999185801061197,0.023521710560946575
2016-02-04,-0.007941253353626717,0.039276187158460256,0.02423935781343846,0.02271967048790567
2016-02-05,-0.015281958829950294,0.03242711298814336,0.0202272482029024,0.01837647407867055
2016-02-08,-0.00017214772310317317,0.030634626458330084,0.00279961418994114,-0.0005474300385113129
2016-02-09,0.013603417319706108,0.02735926473641421,0.025809307290446584,0.024503564953907573
2016-02-10,0.017009554985236205,0.025199899233859083,0.03192110445162098,0.031155442253088937
2016-02-11,0.035905846772622464,0.025376475725922606,-0.032800490115472127,-0.038946857491286395
2016-02-12,0.042702805946651774,0.01668374611807798,-0.04065427013676642,-0.04734362985242752
2016-02-15,0.02335559663476667,0.00979160642735301,0.04375961098071576,0.04398571522155582
2016-02-16,0.02608779565544215,0.016292267301573744,0.04278870040075638,0.04293415929015775
2016-02-17,0.02689390318213593,0.021282417644018947,0.04305431884299763,0.043218256378052204
2016-02-18,0.019827730960641,0.02463489945239316,0.09488921579053085,0.09903793097485637
2016-02-19,0.025139044474726507,0.029495002678414844,0.050487088739664746,0.05120914709916214
2016-02-22,0.0352448051332355,0.030176285066167777,-0.016029392619034227,-0.020282027769282982
2016-02-23,0.051462951299206194,0.025915317853288298,-0.035627988453633255,-0.04125915807480475
2016-02-24,0.053533640258790746,0.012115184554364432,-0.05145659079811394,-0.05815314943524532
2016-02-25,0.048299249600972434,0.002570216356720469,-0.06443827553576303,-0.07196643224505318
2016-02-26,0.047082659820685685,0.004089394230880181,-0.03777218729213994,-0.043316420086959594
2016-02-29,0.05677301055254491,0.006455664219539113,-0.04864636862031005,-0.05486874966299124
2016-03-01,0.04114544862189737,0.004964998434886395,0.0046378770508683454,0.0021503399725511705
2016-03-02,0.022387569284588616,0.03109886176537793,0.030609985447570258,0.029910935924142634
2016-03-03,0.02099119493991055,0.026515336609913284,0.031055127189472585,0.03039507444248415
2016-03-04,0.0320152747769863,0.028834354826248732,0.023905520853554386,0.022783784173242234
2016-03-07,0.03412382576982668,0.026620781501107596,0.03770982762446536,0.03749904250954109
2016-03-08,0.03276140583524243,0.022847151917527623,0.024658492437562404,0.023613785645463896
2016-03-09,0.03982504488146989,0.022959003353878016,-0.022207713492453925,-0.026205411713134497
2016-03-10,0.04890706990596837,0.020294077038164077,-0.06393405671780206,-0.07048968016230837
2016-03-11,0.06047415835819769,0.03627637244098406,-0.09053942573926868,-0.09865642229072348
2016-03-14,0.05632790515524128,0.034683221423866324,-0.0781544571768639,-0.08541728495559335
2016-03-15,0.05382159633785835,0.03873456780171394,-0.09676530622892479,-0.10506176554357684
2016-03-16,0.05884273185150417,0.03630458432136901,-0.06265096496166726,-0.06881804135190335
2016-03-17,0.037980267697230036,0.02098067924617104,0.00220750641521052,-7.181193650057302e-05
2016-03-18,0.02103465337984004,0.008701971464233809,0.061080880938970614,0.06225093690087012
2016-03-21,0.022936673545337172,0.003927975585807885,0.055807755864283305,0.0566613097418686
2016-03-22,0.025640055386053733,-0.0028084046329510935,0.09434768798088972,0.0973813112528551
2016-03-23,0.029980968624224006,-0.005771632702065708,0.07472354619593657,0.0766206039376016
2016-03-24,0.03080999491547286,-0.009554890651172987,0.044159308132910836,0.04433727422950038
2016-03-25,0.0013330041612065009,-0.012953386308962242,0.02467019604748928,0.023775376138323902
2016-03-28,-0.006091784099312291,-0.012565262058391176,0.02467019604748928,0.023785102441684396
2016-03-29,-0.004426930748529906,-0.010200772896637386,-0.028718279974238745,-0.03246420461770852
2016-03-30,-0.013103767694349136,-0.00875516476559441,0.026317308317373358,0.025538658845196457
2016-03-31,-0.010298664027319548,-0.008895469890596419,0.024282143433809748,0.023404576330626096
2016-04-01,-0.0018933482258899127,0.008545598798171515,-0.0025878701495352127,-0.004855775802859916
2016-04-04,0.0023676499550208496,0.01608065317394013,0.007409582232682928,0.00568038964703261
2016-04-05,0.0059225640472694635,0.025596010432166104,0.005131401866525235,0.0033036204110265684
2016-04-06,0.022066274711553657,0.0372263134687662,-0.06713930283762856,-0.07259865744530168
2016-04-07,0.04041453897785017,0.05882193223489992,-0.0966753325656958,-0.10355689511369555
2016-04-08,0.037917879615792884,0.05907196198263413,-0.04931912477420147,-0.05378818631719655
2016-04-11,0.03747727747571254,0.05957132902715711,-0.0820735642790357,-0.08810442127282662
2016-04-12,0.03372732037187508,0.056610711044716364,-0.029302922045948702,-0.032713545368290825
2016-04-13,0.009753776972170851,0.0455661349516047,0.016857117066422806,0.015698520848736446
2016-04-14,-0.005071236431573845,0.04028702908232245,0.03521058960653142,0.03493700252139963
2016-04-15,-0.008919759256201051,0.03480706023025464,0.00752715530906316,0.00595032686164637
2016-04-18,-0.009448729952552916,0.030100091954656225,0.03380682330920125,0.033472753445411625
2016-04-19,-0.00767136912310574,0.027445501568431716,0.020373566506664654,0.019420679845200097
2016-04-20,-0.004752796926942419,0.026620476492953047,0.02801001816244087,0.02741616952795196
2016-04-21,0.0014961295978976063,0.02833664197009546,0.026897279292437536,0.02625825024235292
2016-04-22,0.007873642477225206,0.029983595326546725,0.010749253441649807,0.009388592858197136
2016-04-25,0.009159900677922545,0.02910440245151332,0.01634913800152941,0.015250621019709336
2016-04-26,0.008322974445296488,0.02932703642176259,0.008336539375766843,0.006893204020964531
2016-04-27,0.009937416611598771,0.0317493809591378,-0.014769104071584386,-0.017213184004298575
2016-04-28,0.01371915501557574,0.038782668412032296,-0.014222700502705054,-0.01662177088953132
2016-04-29,0.019280335723568076,0.038521905674643496,-0.006677272907361001,-0.00873042770484635
2016-05-02,0.024339745043476826,0.03742332950185477,-0.0157998383447625,-0.018225298034465987
2016-05-03,0.03468826367579059,0.03806048054541763,-0.0411589785167044,-0.04463842330106896
2016-05-04,0.04590873055251197,0.04428801339299413,-0.055529805749476566,-0.05958382777232428
2016-05-05,0.053792254340506426,0.04786765504246129,-0.0863825820935901,-0.09168835294725214
2016-05-06,0.052115412932730816,0.047126556670264746,-0.08357263546844114,-0.08871844347929818
2016-05-09,0.041770544780897374,0.04067549955836624,-0.07028813219203142,-0.07484731459311054
2016-05-10,0.030084407391177383,0.03227138180698509,-0.039063439823143746,-0.042316259262877194
2016-05-11,0.0046070027376883095,0.02659551528506205,-0.010425711665514092,-0.012497551587280754
2016-05-12,-0.014998887775752787,0.021717146165714546,0.0018251940655269934,0.00025996509237610917
2016-05-13,-0.019642213764257038,0.015072153328306269,0.011869575555383729,0.010715355601458516
2016-05-16,-0.0171457014106346,0.011244452118913985,-0.005494032428233523,-0.007322770649593075
2016-05-17,-0.014294634938189698,0.008646733044839296,-0.02693665895389309,-0.029588712756556848
2016-05-18,-0.02078517137135349,0.007158753854182913,-0.02607702086179411,-0.02867519680195276
2016-05-19,-0.014747495108697356,0.007297192521626583,-0.008862687257845317,-0.010778787475235488
2016-05-20,-0.006922877050982646,0.0027996220259006634,0.032504312471301325,0.03218173209256095
2016-05-23,-0.002572867924722612,0.0015872117993549352,0.03971955659853869,0.03967272471233564
2016-05-24,-0.0023097602654069114,0.001206193586177266,0.059971402037723755,0.06068626984386754
2016-05-25,-0.005330217206906576,0.0012931681384001105,0.06276749342339734,0.06358135816328907
2016-05-26,-0.007585855553073621,0.001658374357890224,0.08756513066250975,0.08929139778355459
2016-05-27,-0.002386510003160591,0.0022550585819396765,0.0386494477849892,0.03856465107141163
2016-05-30,0.0034652484186745306,0.005484208766246517,0.018892427128918973,0.018087190221423348
2016-05-31,0.004810195185906451,0.007685597049961286,0.00028252578235671934,-0.0011911478630035118
2016-06-01,-0.009373556433742044,0.004631430009570025,0.0030483604040805762,0.001684779181410845
2016-06-02,-0.0143205482661307,0.002236247856615557,-0.0022862129603011708,-0.0038305747943940373
2016-06-03,-0.013189176847175195,-0.0004915874214065612,0.031903219342624384,0.03158220164575649
2016-06-06,-0.01003810737652166,0.003507743988936612,0.045432578474586004,0.045590207350652445
2016-06-07,-0.006108726477950988,0.0067939369666107936,0.05981339222723211,0.06047274445915284
2016-06-08,0.00029074819067574273,0.008811112174958436,0.02297694079489628,0.02235267073936146
2016-06-09,0.009827014650937776,0.017774847072670345,-0.008647637492399069,-0.010358104936767972
2016-06-10,0.018333106795322313,0.026977162921036125,-0.044732415429286625,-0.04766694740954641
2016-06-13,0.02238579410992145,0.03502453928790995,-0.04560019028602404,-0.04854427561528673
2016-06-14,0.03242553732480685,0.048323389433956844,-0.06980666185536355,-0.07354864091785215
2016-06-15,0.030789009202034413,0.047300545961595664,-0.05154951120531589,-0.054653720252282836
2016-06-16,0.02311292255907553,0.0437660729972135,-0.03530140281446263,-0.03530140281446263
2016-06-17,0.004707972802038666,0.03596103247867992,-0.006252811797186933,0.13899014328919157
2016-06-20,-0.00763038811754802,0.027850626588842235,0.025922475111126667,0.1789821699250999
2016-06-21,-0.008418762066743982,0.021721446505911533,0.05116774439280718,0.19528298973825686
2016-06-22,-0.003147565113865547,0.01739683205633871,0.07875844497272295,0.22133325470670495
2016-06-23,0.0019224437546301702,0.013456437890349815,0.09255753493269286,0.22041647267984837
2016-06-24,0.01183619679085698,0.007941638687029991,0.0408219945202552,0.10425815896585339
2016-06-27,0.020725241786291353,0.007315432902310359,-0.031975287403265225,-0.029599490680981364
2016-06-28,0.0020963734525885486,-0.0071095846327939105,-0.003095221172754713,0.017033642353312735
2016-06-29,-0.009853456538887676,-0.012400302107563323,-0.01864645381713118,-0.00939370437416926
2016-06-30,-0.00043259307389271676,-0.0024623083078195705,-0.032928259868965366,-0.03174168839621673
2016-07-01,0.00013268114935851874,0.004980100699699663,0.0005374899350037816,0.01682789573021579
2016-07-04,-0.00014669155066708749,0.010741706628210697,0.050157115986579896,0.08576483215368094
2016-07-05,0.005021251211478407,0.012583044291984615,-0.00043518468836738195,0.012974899206284637
2016-07-06,0.01890582005755009,0.016046317773983947,-0.037979594014812566,-0.0389360908720804
2016-07-07,0.012292318625143437,0.020182320401645498,-0.033161851960024656,-0.032448668341878664
2016-07-08,0.008513504246413827,0.01391428535635749,-0.012490362170822332,-0.005361911969684738
2016-07-11,0.0023226720717712595,0.006814292482672608,0.01570157443672779,0.030702450098842617
2016-07-12,-0.0010089217818803548,0.0022256186830811446,0.04625040284916136,0.06890368220016803
2016-07-13,0.0003473241120452604,0.004668236731228867,0.05662604783194366,0.0808174822125769
2016-07-14,0.003969957571111537,0.005933272650010789,0.058063800954761116,0.08140510189706705
2016-07-15,0.005099999302208609,0.00021585907136032717,0.05148371099245374,0.07214683332743382
2016-07-18,0.00919879883500147,0.0022656198327685013,0.012760344670766904,0.023683469099228163
2016-07-19,0.008488023700313737,0.0008995254041409574,0.015413868075409976,0.026438926964512714
2016-07-20,0.0026229388608162573,0.0013144756027731023,0.03312932375987934,0.04738572512953392
2016-07-21,0.000593160341132112,0.000979790807396733,0.040507973478265055,0.05566984873681059
2016-07-22,0.003325197295395817,0.0034976988991486033,0.028881218929341167,0.04122403080314959
2016-07-25,0.0045612003363362545,0.00921242802821364,0.04848328056995182,0.06399896267817672
2016-07-26,0.0075562251620846935,0.009367150284160396,0.031125038563115198,0.04298690309482552
2016-07-27,0.011358378847234842,0.01670684315868779,0.02638012539901155,0.037014871642714
2016-07-28,0.018536859112112426,0.0216661466040174,-0.013915468061974558,-0.010351145603226546
2016-07-29,0.01424737006109427,0.026979275995548252,-0.0008539066746852996,0.004702141089794915
2016-08-01,-0.00970891427357656,0.00985973776679774,0.049732671308005696,0.06301924538964138
2016-08-02,-0.01220255240621111,0.00630888332278181,0.03239623730185692,0.04265345550129928
2016-08-03,-0.0043312584834765385,0.01699887197973882,0.032445826947549106,0.0424086548537273
2016-08-04,-0.0026607741600751943,0.023856443135670577,0.08518380566258418,0.1023959783021623
2016-08-05,0.0010711792191803885,0.028408472764401775,0.05879024750401535,0.07185853227047062
2016-08-08,0.007589916884921933,0.025718212911022595,0.001882353496981202,0.006907185430960099
2016-08-09,0.012478346808160002,0.033298336019879624,0.020903373939265293,0.028298739301597917
2016-08-10,0.00798321940456726,0.02408470464376229,0.03861119917561817,0.0480871737897311
2016-08-11,0.006330519667006129,0.015969046293677614,0.00838774721870062,0.013848890972846027
2016-08-12,-0.00536070909194229,0.017556211182284724,0.06404977343273183,0.07616577053604823
2016-08-15,-0.012420535689058848,0.006365818178297163,0.05621767999822854,0.0671128089045013
2016-08-16,-0.010401146767247182,0.01765681853423508,0.04243423436033002,0.05147326193879428
2016-08-17,-0.002150005374910136,0.017982811799378655,0.012895706576869158,0.018372650825884136
2016-08-18,-0.00528620191977536,0.019487498086482445,0.05423328392512012,0.06418158245174042
2016-08-19,-0.004092643185057515,0.0027405963789858246,0.006732540822204296,0.011301447739233311
2016-08-22,0.005229242042488231,0.019313136465377283,-0.010723963362975724,-0.008109342144732435
2016-08-23,0.009403745767063557,0.021995518315341286,0.001845808064855717,0.0057153091981180446
2016-08-24,0.02150484125540168,0.030436867670236203,-0.029194088309988566,-0.02857089295238917
2016-08-25,0.021055988782131912,0.033521948214480415,-0.0563236342391772,-0.05842585738164866
2016-08-26,0.01636020826059869,0.03588093898598873,-0.04695104060842437,-0.04809316196077356
2016-08-29,0.015463375747294013,0.03762522016977367,-0.035669076206734776,-0.03570442941753017
2016-08-30,0.023304731470967115,0.0456710797393384,-0.05705523391390847,-0.059107482130837316
2016-08-31,0.018840104539351372,0.04727717574218649,-0.030894905697976732,-0.030486896705709518
2016-09-01,0.025270099601658894,0.04255341003551832,-0.053486129964482855,-0.05513928697812106
2016-09-02,0.011787220312527264,0.03343956029107709,-0.012664290686600762,-0.01064311996089881
2016-09-05,0.0003375233207368925,0.021317167814434348,9.310553519130735e-05,0.0031978869693714772
2016-09-06,-0.005333148445184617,0.020271771599474603,0.04196419909903221,0.048625026850195555
2016-09-07,2.147620064497902e-06,0.024422902356819542,0.0294384465150054,0.034924874424282354
2016-09-08,0.008328610226602568,0.02804292736073079,0.06020611817728212,0.06816507825992751
2016-09-09,0.02035736897805369,0.023428879407241796,-0.0005624297111139867,0.002285027100635902
2016-09-12,0.028936359445285456,0.029494296298945,-0.015386362269994073,-0.013780310613182092
2016-09-13,0.02294142828940523,0.017827507692290228,-0.026794134309587398,-0.026118954269517936
2016-09-14,0.012374830200501305,0.01915214986402217,-0.004901739559520962,-0.0025267658677286444
2016-09-15,0.010462187263227894,0.008260952685762178,-0.02383847400640728,-0.022956710251941483
2016-09-16,0.006655803994276973,0.009802486911842993,0.007147392209653117,0.01036321001451037
2016-09-19,0.0019174088016060047,0.000528825087876014,0.041483588986993926,0.04721381225575934
2016-09-20,0.004687944963656398,0.004140757930056363,0.029120194057134827,0.03385707618004641
2016-09-21,0.011237141540579112,0.00997009095363222,0.02956109582215638,0.034261276882780946
2016-09-22,0.007455389054018428,0.0025240987872523673,0.06012363374617174,0.06693970778621705
2016-09-23,0.0036923974026529826,-0.0013283072239640569,0.038445202069650394,0.043638624948813286
2016-09-26,0.006234067364206168,0.00021108936895254522,0.0022650066308520615,0.004873785064554471
2016-09-27,0.0059266212052891745,0.00036537884305839227,0.00644811969888843,0.009307676035419325
2016-09-28,-0.007403170781516915,-0.00843505570227731,0.019712679016380026,0.02342984670765318
2016-09-29,-0.021594047501568465,-0.009675865202251019,0.011074310299093715,0.014166024506664139
2016-09-30,-0.017382887842023315,-0.0011039351636870434,-0.004039502799903014,-0.0019827988515767232
2016-10-03,-0.011231482007218293,-0.0010603723582024568,0.0010401828041423436,0.0034000260261296796
2016-10-04,-0.01920749745721308,-0.011385527975759438,0.024899035660151787,0.028758038126473224
2016-10-05,-0.015216508346200525,-0.0003031249533318833,0.005114182785479172,0.0076721312411716916
2016-10-06,-0.011219699349860675,0.0011397199503019675,-0.005123233536168833,-0.0032370979562754707
2016-10-07,-0.01248416148922574,-0.007683498571444156,0.01694577896714669,0.02017091364502381
2016-10-10,-0.01417113273989987,-0.009977553255478885,0.024424673191588055,0.028066507094396023
2016-10-11,0.004597447189423125,0.006210590020432904,-0.04455411579188874,-0.04511150813992646
2016-10-12,0.008195083976530885,0.0005045833722478848,-0.021620996908225915,-0.02080668703285468
2016-10-13,0.03235421212960357,0.011351488038505483,-0.0656017854589012,-0.06738416090857406
2016-10-14,0.027419045545801317,0.005081872017046725,-0.05981243790883254,-0.06123749808873777
2016-10-17,0.023423975920288748,0.009827721609746492,-0.06041235938760384,-0.061855517811347585
2016-10-18,0.004081471712408143,-0.006973483508617341,-0.00018466368179526676,0.001810605587106288
2016-10-19,-0.0009338224542422113,-0.0014915524899462979,-0.008725658117230996,-0.007232638752217984
2016-10-20,-0.002198140332993639,-0.0014773804866832902,0.016366516931723845,0.019236956917623095
2016-10-21,0.008972623731047808,0.0012254536680935241,0.007482964483961742,0.009833753895963082
2016-10-24,0.007518118366937007,-0.0050687639694192,0.027544603811716716,0.030960147650096026
2016-10-25,0.006956924676037644,-0.0004907046069104401,0.011065564367096162,0.013558412065029432
2016-10-26,0.004655017107077958,-0.004283927938066662,0.016922425321409505,0.01970028852012611
2016-10-27,0.0032109796999227874,-0.002549767077748893,0.015736728452693482,0.018422945887806963
2016-10-28,0.0035534314346141386,0.0004856451893160677,-0.0021923184376014307,-0.0004678869596399101
2016-10-31,0.0012124166521048265,-0.005915939943696517,0.0051378929493046295,0.007222392730942117
2016-11-01,-0.0004827942057384744,-0.009381945676785828,0.016888545746892247,0.019551298224512393
2016-11-02,0.0012568153603792769,-0.0042073278003001285,0.007004886851210506,0.009141568147456624
2016-11-03,0.002792184733368209,-0.004691779480023669,0.020843527589368707,0.023650774109560273
2016-11-04,0.002666826155803946,-0.004881130634010101,0.02808656075490895,0.03122457875339269
2016-11-07,-0.0008682910996913319,-0.007712571117098952,0.03125254350410453,0.0345149918530539
2016-11-08,-0.0034096004607846483,-0.008163141892917747,0.04486356269941262,0.04875506587969783
2016-11-09,-0.0016266543197538791,-0.002129135425706495,0.039385250219956563,0.042975954692765175
2016-11-10,0.003188740084412656,0.003404341653533978,0.02737958241119675,0.030364391231466243
2016-11-11,0.012782695488161187,0.015049199889878625,-0.003411032301062821,-0.001906769540996792
2016-11-14,0.019369003634484218,0.010310835078122957,-0.052334900870243437,-0.053130858723317305
2016-11-15,0.017455748684229947,0.010199598656407627,-0.04850688169628429,-0.04911824645933159
2016-11-16,0.009626226858808234,-0.0054697480714833374,-0.028857658309526607,-0.02856207369920844
2016-11-17,-0.0012784049473640246,-0.008557772366895628,-0.003058908170862616,-0.0015933402325171606
2016-11-18,-0.008052219893352733,-0.01437347879439672,0.04529126351309759,0.048921563798122826
2016-11-21,-0.007190220065012974,-0.00892871381593875,0.08037756448975478,0.0855418041015502
2016-11-22,-0.004259395341509107,-0.005149758348457219,0.07414659536498922,0.07898942714284107
2016-11-23,0.0024453617639041765,0.004173809343685722,0.028424607895691636,0.031219608365435244
2016-11-24,0.012136086336037051,0.005586995035945286,-0.008703351641576443,-0.007546914634059652
2016-11-25,0.014729900361816614,-0.00010968631139134707,-0.009493257637318484,-0.008380837586579513
2016-11-28,0.007847364371315101,-0.00830953607922142,0.0009825491531005588,0.0025331453910306095
2016-11-29,0.0034192767056739717,0.0010657003748179026,-0.027616338581776752,-0.027290700266832436
2016-11-30,0.0036508102752167764,-0.003385006513563617,-0.003775472621037589,-0.0024508537053474612
2016-12-01,0.0018454788108501195,-0.00974408714003658,0.02304269527770931,0.02547369936488314
2016-12-02,0.003465055803876637,-0.002213864526383629,-0.008608374536600164,-0.00750535683916783
2016-12-05,0.009695023959063886,0.0036366075966220305,-0.022453447609377345,-0.021926892068185325
2016-12-06,0.017033598603266514,0.003282215489051619,-0.025704996356267613,-0.025314898532763752
2016-12-07,0.013899055167273374,-0.004882024053046974,-0.0061930504537434875,-0.005019326568230619
2016-12-08,0.0011798701251306894,-0.014080776696159886,0.02307187778698468,0.025406809011042572
2016-12-09,-0.009640277983018341,-0.012958242647931287,0.04934948666508375,0.05270864894601813
2016-12-12,-0.009283761608725065,-0.004896334095302803,0.0204018141319967,0.022594854169258875
2016-12-13,0.0005632499441970246,-0.00726932407673263,0.036017674671400914,0.03880357613569246
2016-12-14,0.004698549237230806,-0.008440120966430565,0.03823925885563467,0.0410896720986617
2016-12-15,0.011700684511762751,0.012164119754829218,-0.023848744463949738,-0.023408257604314628
2016-12-16,0.016687937461992063,0.00658672710378917,-0.022836427859868082,-0.02236066545702096
2016-12-19,0.011762219227229405,-0.005052766783917775,0.005419142361020531,0.006961587254031258
2016-12-20,0.0013345964984177278,-0.01107988663915382,0.014328527648283379,0.016194314507785107
2016-12-21,-0.004931399833895934,-0.0010999243640622853,-0.005954786690402542,-0.004859763700698807
2016-12-22,-2.3998606597397583e-05,-0.0008050270623979425,-0.0029835924668878237,-0.0017866365280887568
2016-12-23,0.007433404603925742,-0.0014619316227366833,0.0025872119989791315,0.003980175778885079
2016-12-26,0.012252993859707463,-0.0003706030143227959,-0.011900825388657076,-0.01104678971618242
2016-12-27,0.015861294787896944,0.0002612167934871035,-0.025846284654550557,-0.025503707909626205
2016-12-28,0.011243610565615477,-0.008983461614258347,0.0008891335767926028,0.002190951432593151
2016-12-29,0.0015524258635065307,-0.016025875516570667,0.02952684849710933,0.03184214318680833
2016-12-30,-0.008110629559398567,-0.011190785632220032,0.02517460837725194,0.02731914778121345
2017-01-02,-0.008084540189755301,-0.004897867861889709,0.02517460837725194,0.027304045391044706
2017-01-03,0.0004986361923071583,-0.006858834456246146,0.03815015392418617,0.040718390173789275
2017-01-04,0.00780052697416747,-0.0009521114436657238,0.016869892313437423,0.01868139561648951
2017-01-05,0.015565327684038234,0.010968525693837487,-0.017645520610356753,-0.01703669708607724
2017-01-06,0.017076091606556733,0.0032587565291048973,-0.01280578748982783,-0.012035389704737597
2017-01-09,0.009068798564879724,-0.007488299932345146,0.0035212780044339485,0.004841777352015465
2017-01-10,0.0006948586206029282,-0.0045032067125800905,-0.007781816594486749,-0.006852100843811888
2017-01-11,-0.0018745225034472283,-0.002202050689247988,-0.011762133050218134,-0.010972224668867648
2017-01-12,0.0009541802062839952,-0.01122475856211999,0.021254875265298803,0.021254875265298803
2017-01-13,0.001666515091073505,-0.011114963880996353,0.01875120778310739,0.006232870372150326
2017-01-16,0.006460735847507808,0.005391443630531287,-0.00865769886268638,-0.08343913418264934
2017-01-17,0.013812408858362608,0.0065747522211619044,-0.015365812018586633,-0.07640029082506236
2017-01-18,0.01240630916773455,-0.00490191700567914,0.0035306021879641155,-0.01862473915870424
2017-01-19,0.009049937070277252,0.0005719080565801068,-0.010189990905749907,-0.04163485707679862
2017-01-20,0.008807870358698873,0.0029966204817368585,-0.02459556031825466,-0.06280425663788256
2017-01-23,0.0058555383932301225,-0.009715106620377,0.00037981895753177975,-0.014530935548016094
2017-01-24,0.0011422813405021,-0.011600289807674429,0.005415481165418511,-0.004484140147006671
2017-01-25,-0.00038852507689078803,-0.00768221787634409,0.004019769251667569,-0.005555289644794229
2017-01-26,0.004776502924010284,-0.0011131377632084773,-0.002203204009595182,-0.013932243647042177
2017-01-27,0.010148938346042136,-0.0013680305978698542,-0.0037721335824901967,-0.01514804669512156
2017-01-30,0.01597751211660325,0.0038820217537763307,-0.029980832211935784,-0.05132904366078353
2017-01-31,0.0161774615977052,-0.0035791161783859243,-0.020418006476531383,-0.03644603791569684
2017-02-01,0.013934182256529981,-6.485814847256319e-05,-0.03677323011653497,-0.05749755346718989
2017-02-02,0.014222507368369433,0.0014519334767324748,-0.03874576657584229,-0.058745980522889325
2017-02-03,0.008869439583913733,-0.010725264466595373,-0.017327702328735147,-0.029384757826870757
2017-02-06,0.0026083398014287674,-0.009805238413856507,-0.008733679968754553,-0.017553843272887892
2017-02-07,0.00012663260990260295,-0.009067830279787558,-0.0034511056210194536,-0.01031387808944119
2017-02-08,0.008744598652572549,-0.002577463067891941,-0.006437043799490533,-0.013724390921803515
2017-02-09,0.010173474777016158,-0.004860716200738388,0.020554497284024364,0.020379402788705755
2017-02-10,0.003616565101747641,-0.004041125018526569,0.03920390657182357,0.043477485454329466
2017-02-13,-0.0004217004481655565,-0.0002072683760667496,0.05129329438755048,0.05812020782442586
2017-02-14,-0.002101615818720941,-0.0009309224582676228,0.05281324839067514,0.05967376428749608
2017-02-15,-0.0023158676732457865,-0.0016626863312967594,0.08294517546640556,0.09579732134163614
2017-02-16,-0.0021301132019056475,-0.0006117494659490314,0.0735925885595956,0.08406013121845497
2017-02-17,0.003173943071265484,0.007836144868731887,0.02571688800512952,0.026574967378173886
2017-02-20,0.009997210486432498,0.003653563386240272,0.012093247687383284,0.010396649987769298
2017-02-21,0.01351202834115008,0.003466535888633001,-0.006291268514789638,-0.011210222761234002
2017-02-22,0.01769898872724731,0.011981421313413489,-0.041994033164258454,-0.052899017376251085
2017-02-23,0.013719171187544617,0.0017405269977246354,-0.023838208244712375,-0.03135372216304757
2017-02-24,0.005663978615358546,-0.005236255115125761,0.0012277472383223377,-0.0020024347015125763
2017-02-27,-0.0013447978684947013,-0.005976055925070283,0.006483137885552066,0.004175053919966637
2017-02-28,-0.001859775337714131,-0.0051626918352013,0.010545201631261132,0.008922523807922092
2017-03-01,-0.00026708143853960135,-0.013587290172635356,0.049994075831334694,0.054220428855751734
2017-03-02,0.00022081354717154228,-0.0096556386553862,0.03564669907022967,0.03770267389950551
